Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t70n11xx_150";13;"ILSr";947807;100.000;90.328
"N-t70n11xx_150";6;"ILSr";944578;100.000;93.692
"N-t70n11xx_150";14;"ILSr";945201;100.000;34.365
"N-t70n11xx_150";7;"ILSr";945150;100.000;89.506
"N-t70d11xn_150";16;"ILSr";5786737;100.000;97.429
"N-t70n11xx_150";15;"ILSr";945745;100.000;97.602
"N-t74d11xx_150";1;"ILSr";9379413;100.000;94.356
"N-t70n11xx_150";10;"ILSr";941217;100.000;99.683
"N-t70d11xx_150";14;"ILSr";6157487;100.000;99.390
"N-t69r11xx_150";12;"ILSr";11826928;100.000;70.621
"N-t70n11xx_150";16;"ILSr";946424;100.000;56.411
"N-t70n11xx_150";20;"ILSr";945062;100.000;87.491
"N-t70n11xx_150";17;"ILSr";948338;100.000;99.625
"N-t70n11xx_150";19;"ILSr";947278;100.000;97.551
"N-t74d11xx_150";2;"ILSr";9331154;100.000;96.978
"N-t74d11xx_150";3;"ILSr";9360062;100.000;82.652
"N-t74d11xx_150";4;"ILSr";9383048;100.000;75.061
"N-t74d11xx_150";6;"ILSr";9384349;100.000;81.425
"N-t74d11xx_150";5;"ILSr";9363668;100.000;69.394
"N-t74d11xx_150";11;"ILSr";9383623;100.000;73.935
"N-t75d11xx_150";2;"ILSr";9612953;100.000;56.134
"N-t74d11xx_150";7;"ILSr";9323044;100.000;82.131
"N-t74d11xx_150";18;"ILSr";9374114;100.000;98.296
"N-t74d11xx_150";20;"ILSr";9368903;100.000;72.240
"N-t74d11xx_150";8;"ILSr";9312183;100.000;81.254
"N-t75d11xx_150";10;"ILSr";9602995;100.000;69.922
"N-t75d11xx_150";14;"ILSr";9609249;100.000;97.799
"N-t74d11xx_150";12;"ILSr";9357009;100.000;92.341
"N-t74d11xx_150";10;"ILSr";9377923;100.000;61.209
"N-t75d11xx_150";4;"ILSr";9583428;100.000;92.808
"N-t75d11xx_150";11;"ILSr";9617859;100.000;74.501
"N-t74d11xx_150";19;"ILSr";9357267;100.000;97.990
"N-t75d11xx_150";15;"ILSr";9632479;100.000;34.439
"N-t74d11xx_150";15;"ILSr";9352438;100.000;54.782
"N-t74d11xx_150";9;"ILSr";9356743;100.000;81.655
"N-t74d11xx_150";14;"ILSr";9370509;100.000;88.827
"N-t75d11xx_150";1;"ILSr";9602140;100.000;50.732
"N-t75e11xx_150";9;"ILSr";41472340;100.000;81.351
"N-t75d11xx_150";6;"ILSr";9605381;100.000;95.170
"N-t75d11xx_150";18;"ILSr";9624473;100.000;89.654
"N-t75e11xx_150";12;"ILSr";41376668;100.000;83.832
"N-t75e11xx_150";18;"ILSr";41480260;100.000;59.572
"N-t75d11xx_150";13;"ILSr";9629944;100.000;91.775
"N-t75d11xx_150";20;"ILSr";9601156;100.000;99.490
"N-t74d11xx_150";13;"ILSr";9333721;100.000;84.026
"N-t75e11xx_150";17;"ILSr";41387849;100.000;90.268
"N-t75d11xx_150";5;"ILSr";9610794;100.000;38.616
"N-t75e11xx_150";10;"ILSr";41355280;100.000;76.326
"N-t75e11xx_150";11;"ILSr";41192842;100.000;97.243
"N-t75e11xx_150";3;"ILSr";41514827;100.000;98.087
"N-t75d11xx_150";19;"ILSr";9602196;100.000;76.567
"N-t75k11xx_150";16;"ILSr";1539386;100.000;50.343
"N-t75e11xx_150";15;"ILSr";41417930;100.000;66.934
"N-t75k11xx_150";5;"ILSr";1537752;100.000;99.748
"N-t75d11xx_150";7;"ILSr";9612361;100.000;44.334
"N-t75n11xx_150";12;"ILSr";1738213;100.000;55.395
"N-t75k11xx_150";15;"ILSr";1539633;100.000;96.588
"N-t74d11xx_150";16;"ILSr";9347303;100.000;97.754
"N-t75d11xx_150";8;"ILSr";9627747;100.000;37.064
"N-t75e11xx_150";5;"ILSr";41401452;100.000;52.649
"N-t75d11xx_150";16;"ILSr";9605979;100.000;96.130
"N-t74d11xx_150";17;"ILSr";9369192;100.000;96.601
"N-t75d11xx_150";3;"ILSr";9615890;100.000;69.880
"N-t75d11xx_150";17;"ILSr";9631504;100.000;95.366
"N-t75n11xx_150";3;"ILSr";1740607;100.000;94.341
"N-t75d11xx_150";12;"ILSr";9616931;100.000;77.854
"N-t75e11xx_150";20;"ILSr";41341975;100.000;77.219
"N-t75n11xx_150";9;"ILSr";1737598;100.000;83.261
"N-t75k11xx_150";13;"ILSr";1538595;100.000;95.541
"N-tiw56n54_150";17;"ILSr";835842;100.000;95.860
"N-t75k11xx_150";4;"ILSr";1537628;100.000;40.290
"N-t75n11xx_150";2;"ILSr";1740025;100.000;61.659
"N-t75e11xx_150";7;"ILSr";41398449;100.000;94.120
"N-t75d11xx_150";9;"ILSr";9618100;100.000;96.775
"N-tiw56n58_150";4;"ILSr";1153256;100.000;33.720
"N-t75e11xx_150";19;"ILSr";41394223;100.000;36.995
"N-t75e11xx_150";2;"ILSr";41431287;100.000;99.685
"N-tiw56n54_150";10;"ILSr";837053;100.000;87.987
"N-t75e11xx_150";13;"ILSr";41501648;100.000;99.168
"N-t75k11xx_150";1;"ILSr";1538651;100.000;84.176
"N-t75n11xx_150";11;"ILSr";1737250;100.000;89.485
"N-tiw56n58_150";14;"ILSr";1148644;100.000;61.400
"N-tiw56n58_150";15;"ILSr";1152434;100.000;76.918
"N-tiw56n58_150";1;"ILSr";1151307;100.000;88.466
"N-t75k11xx_150";20;"ILSr";1535521;100.000;58.959
"N-t75e11xx_150";1;"ILSr";41375865;100.000;96.595
"N-t75n11xx_150";19;"ILSr";1732686;100.000;99.842
"N-tiw56n58_150";3;"ILSr";1153262;100.000;75.105
"N-tiw56n54_150";3;"ILSr";835902;100.000;99.900
"N-tiw56n54_150";6;"ILSr";833261;100.000;94.207
"N-tiw56n62_150";8;"ILSr";1622735;100.000;99.138
"N-tiw56n62_150";9;"ILSr";1618698;100.000;67.447
"N-tiw56n62_150";15;"ILSr";1618678;100.000;72.538
"N-t75k11xx_150";17;"ILSr";1538411;100.000;84.520
"N-tiw56n58_150";19;"ILSr";1152513;100.000;89.851
"N-tiw56n54_150";2;"ILSr";834062;100.000;29.024
"N-t75k11xx_150";6;"ILSr";1538714;100.000;84.953
"N-t75k11xx_150";7;"ILSr";1536526;100.000;51.182
"N-tiw56n58_150";7;"ILSr";1152304;100.000;97.104
"N-t75k11xx_150";8;"ILSr";1536174;100.000;94.151
"N-tiw56n54_150";12;"ILSr";835011;100.000;78.164
"N-t75n11xx_150";5;"ILSr";1737392;100.000;93.171
"N-tiw56n66_150";3;"ILSr";2104588;100.000;58.026
"N-t75n11xx_150";8;"ILSr";1732195;100.000;96.512
"N-t75e11xx_150";4;"ILSr";41514901;100.000;96.891
"N-tiw56n58_150";12;"ILSr";1153276;100.000;91.430
"N-tiw56n54_150";15;"ILSr";835151;100.000;19.515
"N-tiw56n66_150";9;"ILSr";2095691;100.000;51.371
"N-tiw56n58_150";18;"ILSr";1149871;100.000;26.848
"N-t75n11xx_150";18;"ILSr";1739021;100.000;75.016
"N-tiw56n54_150";1;"ILSr";833911;100.000;18.265
"N-tiw56n58_150";2;"ILSr";1152260;100.000;92.075
"N-tiw56n62_150";18;"ILSr";1622183;100.000;79.026
"N-tiw56n62_150";19;"ILSr";1622809;100.000;64.871
"N-tiw56n54_150";5;"ILSr";836119;100.000;81.718
"N-tiw56n66_150";15;"ILSr";2097370;100.000;97.304
"N-t75e11xx_150";8;"ILSr";41436328;100.000;92.675
"N-t75n11xx_150";6;"ILSr";1734620;100.000;93.920
"N-tiw56n62_150";10;"ILSr";1625687;100.000;41.518
"N-tiw56n66_150";6;"ILSr";2094664;100.000;53.344
"N-tiw56n58_150";11;"ILSr";1153581;100.000;73.669
"N-tiw56n54_150";14;"ILSr";834164;100.000;92.072
"N-t75k11xx_150";11;"ILSr";1537458;100.000;78.329
"N-t75k11xx_150";2;"ILSr";1536065;100.000;73.675
"N-tiw56n67_150";7;"ILSr";2363835;100.000;94.077
"N-t75n11xx_150";15;"ILSr";1736239;100.000;45.032
"N-t75e11xx_150";14;"ILSr";41366784;100.000;90.666
"N-tiw56n54_150";18;"ILSr";833548;100.000;93.227
"N-tiw56n67_150";11;"ILSr";2368939;100.000;42.039
"N-t75e11xx_150";6;"ILSr";41421728;100.000;53.862
"N-tiw56n58_150";20;"ILSr";1151522;100.000;78.545
"N-tiw56n67_150";14;"ILSr";2369028;100.000;82.687
"N-tiw56n62_150";3;"ILSr";1620769;100.000;26.317
"N-tiw56n58_150";5;"ILSr";1147738;100.000;75.122
"N-tiw56n62_150";6;"ILSr";1621763;100.000;92.663
"N-tiw56n58_150";6;"ILSr";1153257;100.000;87.282
"N-tiw56n66_150";18;"ILSr";2094258;100.000;32.033
"N-tiw56n58_150";8;"ILSr";1152810;100.000;39.347
"N-t75k11xx_150";9;"ILSr";1536813;100.000;95.125
"N-tiw56n58_150";10;"ILSr";1150950;100.000;92.274
"N-t75n11xx_150";10;"ILSr";1738208;100.000;90.683
"N-t75k11xx_150";14;"ILSr";1537435;100.000;99.309
"N-t75n11xx_150";13;"ILSr";1740588;100.000;55.956
"N-t75k11xx_150";3;"ILSr";1536439;100.000;87.742
"N-tiw56n54_150";19;"ILSr";835745;100.000;97.350
"N-t75k11xx_150";19;"ILSr";1537929;100.000;55.580
"N-t75e11xx_150";16;"ILSr";41442965;100.000;59.814
"N-tiw56n62_150";2;"ILSr";1622598;100.000;98.218
"N-tiw56n67_150";16;"ILSr";2371947;100.000;82.942
"N-tiw56n54_150";7;"ILSr";832727;100.000;76.620
"N-tiw56n54_150";8;"ILSr";834855;100.000;99.146
"N-tiw56n54_150";11;"ILSr";834028;100.000;78.101
"N-tiw56n58_150";9;"ILSr";1149591;100.000;98.285
"N-tiw56n66_150";7;"ILSr";2096619;100.000;92.588
"N-tiw56n62_150";13;"ILSr";1620003;100.000;78.967
"N-tiw56n67_150";2;"ILSr";2365250;100.000;90.115
"N-tiw56n58_150";13;"ILSr";1148448;100.000;87.240
"N-tiw56n72_150";6;"ILSr";4127340;100.000;68.696
"N-t75k11xx_150";12;"ILSr";1537767;100.000;71.712
"N-tiw56n72_150";7;"ILSr";4124722;100.000;70.360
"N-t75n11xx_150";14;"ILSr";1740514;100.000;66.578
"N-tiw56n62_150";17;"ILSr";1620508;100.000;99.891
"N-tiw56n62_150";5;"ILSr";1620122;100.000;65.211
"N-tiw56n67_150";15;"ILSr";2366671;100.000;99.017
"N-tiw56n67_150";18;"ILSr";2364158;100.000;99.181
"N-t75n11xx_150";7;"ILSr";1736589;100.000;91.131
"N-tiw56n54_150";13;"ILSr";834861;100.000;58.522
"N-tiw56n72_150";3;"ILSr";4113693;100.000;71.518
"N-t75k11xx_150";10;"ILSr";1541036;100.000;81.253
"N-tiw56n66_150";10;"ILSr";2100035;100.000;94.194
"N-tiw56n67_150";5;"ILSr";2364084;100.000;98.287
"N-t75n11xx_150";16;"ILSr";1742710;100.000;92.697
"N-t75n11xx_150";17;"ILSr";1740375;100.000;80.805
"N-t75k11xx_150";18;"ILSr";1537835;100.000;64.954
"N-tiw56n54_150";20;"ILSr";836450;100.000;97.795
"N-tiw56n67_150";10;"ILSr";2362141;100.000;98.524
"N-tiw56r54_150";2;"ILSr";953683;100.000;91.688
"N-tiw56n67_150";12;"ILSr";2372209;100.000;96.109
"N-tiw56n54_150";4;"ILSr";835733;100.000;74.444
"N-tiw56r54_150";4;"ILSr";957129;100.000;98.738
"N-tiw56n72_150";12;"ILSr";4135049;100.000;59.523
"N-t75n11xx_150";4;"ILSr";1734789;100.000;88.582
"N-tiw56n54_150";9;"ILSr";836995;100.000;80.118
"N-tiw56r54_150";18;"ILSr";957471;100.000;80.562
"N-tiw56n72_150";1;"ILSr";4125441;100.000;83.203
"N-tiw56n62_150";11;"ILSr";1620146;100.000;98.451
"N-tiw56r58_150";6;"ILSr";1213814;100.000;58.474
"N-tiw56r54_150";11;"ILSr";954521;100.000;99.796
"N-tiw56r58_150";9;"ILSr";1216126;100.000;96.258
"N-tiw56n66_150";11;"ILSr";2101250;100.000;92.941
"N-tiw56n54_150";16;"ILSr";835246;100.000;21.584
"N-tiw56r54_150";1;"ILSr";954949;100.000;97.478
"N-t75n11xx_150";20;"ILSr";1740310;100.000;82.776
"N-tiw56r54_150";14;"ILSr";953620;100.000;97.146
"N-tiw56n62_150";4;"ILSr";1619147;100.000;92.009
"N-tiw56r54_150";5;"ILSr";955579;100.000;78.807
"N-tiw56n72_150";13;"ILSr";4107714;100.000;90.402
"N-tiw56r58_150";15;"ILSr";1217444;100.000;22.847
"N-tiw56r54_150";20;"ILSr";954458;100.000;95.204
"N-tiw56n67_150";19;"ILSr";2369418;100.000;35.608
"N-tiw56r58_150";5;"ILSr";1216228;100.000;47.712
"N-tiw56n62_150";12;"ILSr";1623286;100.000;75.296
"N-tiw56r54_150";10;"ILSr";957280;100.000;60.341
"N-tiw56r58_150";8;"ILSr";1216713;100.000;95.682
"N-tiw56n67_150";6;"ILSr";2367758;100.000;97.655
"N-tiw56n58_150";16;"ILSr";1153193;100.000;93.349
"N-tiw56n72_150";20;"ILSr";4119961;100.000;89.424
"N-tiw56r58_150";12;"ILSr";1217775;100.000;99.240
"N-tiw56r54_150";13;"ILSr";957712;100.000;86.371
"N-tiw56n62_150";1;"ILSr";1620757;100.000;100.000
"N-tiw56n67_150";13;"ILSr";2366842;100.000;92.457
"N-tiw56r54_150";3;"ILSr";957141;100.000;75.811
"N-tiw56n66_150";13;"ILSr";2102575;100.000;45.620
"N-tiw56n72_150";10;"ILSr";4122680;100.000;75.546
"N-tiw56r54_150";16;"ILSr";955228;100.000;98.350
"N-tiw56r54_150";17;"ILSr";957445;100.000;91.266
"N-tiw56r58_150";16;"ILSr";1218164;100.000;95.518
"N-tiw56n66_150";2;"ILSr";2104489;100.000;85.188
"N-tiw56r58_150";4;"ILSr";1216357;100.000;67.068
"N-tiw56r58_150";20;"ILSr";1215937;100.000;98.778
"N-tiw56n72_150";5;"ILSr";4122433;100.000;75.157
"N-tiw56n62_150";14;"ILSr";1625973;100.000;98.362
"N-tiw56n58_150";17;"ILSr";1150540;100.000;89.054
"N-tiw56n62_150";16;"ILSr";1621364;100.000;62.507
"N-tiw56n72_150";8;"ILSr";4123991;100.000;54.899
"N-tiw56n66_150";14;"ILSr";2098102;100.000;87.148
"N-tiw56n72_150";11;"ILSr";4134064;100.000;65.224
"N-tiw56r67_150";2;"ILSr";2050509;100.000;62.623
"N-tiw56n62_150";7;"ILSr";1617121;100.000;94.599
"N-tiw56r54_150";8;"ILSr";954332;100.000;65.727
"N-tiw56r58_150";17;"ILSr";1218146;100.000;62.779
"N-tiw56n66_150";19;"ILSr";2090906;100.000;99.866
"N-tiw56r66_150";12;"ILSr";1934325;100.000;77.069
"N-tiw56n67_150";20;"ILSr";2362864;100.000;96.592
"N-tiw56n67_150";1;"ILSr";2363198;100.000;63.880
"N-tiw56r66_150";14;"ILSr";1940549;100.000;76.442
"N-tiw56r58_150";7;"ILSr";1216651;100.000;88.880
"N-tiw56n66_150";8;"ILSr";2103711;100.000;55.295
"N-tiw56n67_150";3;"ILSr";2356543;100.000;73.329
"N-tiw56n67_150";4;"ILSr";2364227;100.000;86.896
"N-tiw56r58_150";10;"ILSr";1217386;100.000;87.594
"N-tiw56n67_150";8;"ILSr";2363000;100.000;94.704
"N-tiw56n67_150";9;"ILSr";2368647;100.000;92.311
"N-tiw56r66_150";19;"ILSr";1933336;100.000;70.818
"N-tiw56n66_150";16;"ILSr";2097101;100.000;79.237
"N-tiw56n62_150";20;"ILSr";1621160;100.000;84.587
"N-tiw56r66_150";20;"ILSr";1938254;100.000;65.246
"N-tiw56r54_150";7;"ILSr";956539;100.000;92.324
"N-tiw56r54_150";9;"ILSr";957788;100.000;36.554
"N-tiw56n66_150";1;"ILSr";2102254;100.000;93.721
"N-tiw56n72_150";15;"ILSr";4118039;100.000;85.165
"N-tiw56r66_150";13;"ILSr";1930968;100.000;97.631
"N-tiw56n72_150";16;"ILSr";4127658;100.000;34.116
"N-tiw56n66_150";20;"ILSr";2097898;100.000;39.554
"N-tiw56r67_150";9;"ILSr";2050720;100.000;81.756
"N-tiw56n66_150";5;"ILSr";2100455;100.000;71.503
"N-tiw56n66_150";4;"ILSr";2092811;100.000;77.709
"N-tiw56r66_150";1;"ILSr";1929058;100.000;67.990
"N-tiw56r58_150";11;"ILSr";1218419;100.000;46.631
"N-tiw56n66_150";12;"ILSr";2102260;100.000;99.743
"N-tiw56n72_150";9;"ILSr";4122025;100.000;87.908
"N-tiw56r58_150";14;"ILSr";1216408;100.000;78.722
"N-tiw56n66_150";17;"ILSr";2099792;100.000;66.272
"N-tiw56r67_150";1;"ILSr";2049412;100.000;55.813
"N-tiw56r58_150";2;"ILSr";1216385;100.000;99.937
"N-tiw56r58_150";3;"ILSr";1215537;100.000;55.959
"N-tiw56n72_150";4;"ILSr";4108687;100.000;42.973
"N-tiw56r54_150";15;"ILSr";954759;100.000;91.960
"N-tiw56n72_150";14;"ILSr";4118948;100.000;90.018
"N-tiw56r58_150";1;"ILSr";1216666;100.000;54.380
"N-tiw56r58_150";19;"ILSr";1218910;100.000;40.021
"N-tiw56n72_150";2;"ILSr";4125174;100.000;96.443
"N-tiw56n72_150";18;"ILSr";4123437;100.000;89.076
"N-tiw56n72_150";19;"ILSr";4132906;100.000;94.178
"N-tiw56r66_150";4;"ILSr";1934007;100.000;90.285
"N-tiw56r66_150";6;"ILSr";1926000;100.000;83.284
"N-tiw56r67_150";8;"ILSr";2051253;100.000;88.511
"N-tiw56n72_150";17;"ILSr";4117524;100.000;96.931
"N-tiw56r66_150";15;"ILSr";1934470;100.000;70.677
"N-tiw56r66_150";17;"ILSr";1930037;100.000;34.954
"N-tiw56r67_150";16;"ILSr";2051792;100.000;66.918
"N-tiw56r67_150";6;"ILSr";2049827;100.000;61.595
"N-tiw56r67_150";18;"ILSr";2051969;100.000;95.709
"N-tiw56r54_150";6;"ILSr";955244;100.000;99.224
"N-tiw56r67_150";11;"ILSr";2051061;100.000;91.625
"N-tiw56r67_150";19;"ILSr";2053968;100.000;48.235
"N-tiw56r72_150";5;"ILSr";2818725;100.000;88.610
"N-tiw56r54_150";12;"ILSr";956771;100.000;95.415
"N-tiw56r66_150";7;"ILSr";1930518;100.000;98.154
"N-tiw56r66_150";8;"ILSr";1927630;100.000;74.450
"N-tiw56r66_150";9;"ILSr";1938732;100.000;92.536
"N-tiw56r67_150";10;"ILSr";2049771;100.000;99.509
"N-tiw56r58_150";18;"ILSr";1218419;100.000;74.487
"N-tiw56r54_150";19;"ILSr";956881;100.000;79.222
"N-tiw56r72_150";2;"ILSr";2810936;100.000;95.634
"N-tiw56r66_150";16;"ILSr";1932045;100.000;90.491
"N-tiw56r72_150";8;"ILSr";2799368;100.000;97.713
"N-tiw56r66_150";3;"ILSr";1928938;100.000;97.382
"N-tiw56r72_150";10;"ILSr";2812003;100.000;81.413
"N-tiw56r67_150";13;"ILSr";2051144;100.000;94.533
"N-tiw56r58_150";13;"ILSr";1217331;100.000;84.461
"N-tiw56r66_150";2;"ILSr";1930458;100.000;92.602
"N-tiw56r66_150";5;"ILSr";1928881;100.000;94.432
"N-tiw56r66_150";18;"ILSr";1930638;100.000;82.728
"N-tiw56r67_150";5;"ILSr";2043623;100.000;82.089
"N-tiw56r66_150";10;"ILSr";1932399;100.000;89.386
"N-tiw56r66_150";11;"ILSr";1931938;100.000;96.708
"N-tiw56r67_150";4;"ILSr";2048089;100.000;90.344
"N-tiw56r72_150";3;"ILSr";2808839;100.000;70.493
"N-tiw56r72_150";9;"ILSr";2815932;100.000;70.268
"N-tiw56r67_150";17;"ILSr";2051146;100.000;84.447
"N-tiw56r67_150";3;"ILSr";2055802;100.000;63.486
"N-tiw56r72_150";15;"ILSr";2813069;100.000;76.140
"N-tiw56r67_150";12;"ILSr";2052645;100.000;92.245
"N-tiw56r72_150";4;"ILSr";2817466;100.000;87.829
"N-tiw56r67_150";7;"ILSr";2050096;100.000;81.353
"N-tiw56r67_150";20;"ILSr";2049539;100.000;19.453
"N-tiw56r67_150";15;"ILSr";2048526;100.000;61.752
"N-tiw56r72_150";1;"ILSr";2814193;100.000;29.675
"N-tiw56r72_150";11;"ILSr";2820425;100.000;94.199
"N-tiw56r72_150";6;"ILSr";2822631;100.000;94.576
"N-tiw56r72_150";12;"ILSr";2811990;100.000;96.528
"N-be75eec_250";1;"ILSr";8843953;100.000;63.650
"N-tiw56r72_150";14;"ILSr";2812665;100.000;30.889
"N-tiw56r72_150";19;"ILSr";2816247;100.000;94.860
"N-tiw56r72_150";7;"ILSr";2810769;100.000;98.432
"N-tiw56r72_150";13;"ILSr";2819133;100.000;92.726
"N-tiw56r72_150";20;"ILSr";2818481;100.000;70.180
"N-tiw56r72_150";17;"ILSr";2815864;100.000;95.566
"N-tiw56r72_150";18;"ILSr";2816430;100.000;86.789
"N-tiw56r72_150";16;"ILSr";2815347;100.000;72.121
"N-be75eec_250";5;"ILSr";8837546;100.000;86.350
"N-be75eec_250";2;"ILSr";8811104;100.000;93.276
"N-be75eec_250";7;"ILSr";8848454;100.000;92.832
"N-be75eec_250";9;"ILSr";8850202;100.000;96.766
"N-be75eec_250";11;"ILSr";8869472;100.000;90.682
"N-be75eec_250";10;"ILSr";8862376;100.000;64.309
"N-be75eec_250";14;"ILSr";8845435;100.000;96.950
"N-be75eec_250";3;"ILSr";8849065;100.000;99.663
"N-be75eec_250";6;"ILSr";8850674;100.000;96.655
"N-be75eec_250";4;"ILSr";8829825;100.000;99.028
"N-tiw56n67_150";17;"ILSr";2361030;100.000;25.007
"N-be75eec_250";15;"ILSr";8842935;100.000;69.584
"N-be75eec_250";17;"ILSr";8835176;100.000;96.770
"N-be75eec_250";16;"ILSr";8848580;100.000;99.924
"N-t75n11xx_150";1;"ILSr";1733891;100.000;98.626
"N-be75eec_250";8;"ILSr";8829531;100.000;90.455
"N-be75eec_250";12;"ILSr";8862618;100.000;96.145
"N-be75np_250";2;"ILSr";17733374;100.000;95.953
"N-be75eec_250";19;"ILSr";8830840;100.000;98.315
"N-be75eec_250";20;"ILSr";8866180;100.000;99.255
"N-be75np_250";11;"ILSr";17745750;100.000;86.941
"N-be75np_250";7;"ILSr";17666584;100.000;94.973
"N-be75np_250";5;"ILSr";17685374;100.000;96.768
"N-be75np_250";12;"ILSr";17766516;100.000;99.949
"N-be75np_250";3;"ILSr";17689789;100.000;97.774
"N-be75eec_250";13;"ILSr";8840030;100.000;96.499
"N-be75eec_250";18;"ILSr";8831039;100.000;75.351
"N-be75np_250";16;"ILSr";17708887;100.000;85.929
"N-be75np_250";17;"ILSr";17729233;100.000;98.934
"N-be75np_250";1;"ILSr";17719738;100.000;99.789
"N-be75np_250";4;"ILSr";17642996;100.000;66.189
"N-be75np_250";9;"ILSr";17748711;100.000;83.285
"N-be75np_250";14;"ILSr";17711417;100.000;94.702
"N-be75np_250";10;"ILSr";17755632;100.000;93.155
"N-be75np_250";13;"ILSr";17691453;100.000;90.226
"N-be75np_250";8;"ILSr";17713969;100.000;74.929
"N-be75np_250";6;"ILSr";17730150;100.000;99.358
"N-be75np_250";20;"ILSr";17714533;100.000;94.981
"N-be75np_250";15;"ILSr";17755146;100.000;99.632
"N-tiw56r67_150";14;"ILSr";2050968;100.000;94.460
"N-be75np_250";18;"ILSr";17696215;100.000;99.781
"N-be75np_250";19;"ILSr";17689968;100.000;86.896
"N-be75oi_250";1;"ILSr";5892809;100.000;87.163
"N-be75oi_250";6;"ILSr";5898865;100.000;66.350
"N-be75oi_250";5;"ILSr";5892463;100.000;89.991
"N-be75oi_250";3;"ILSr";5878352;100.000;89.579
"N-be75oi_250";2;"ILSr";5891925;100.000;96.349
"N-be75oi_250";4;"ILSr";5879154;100.000;93.845
"N-be75oi_250";7;"ILSr";5889186;100.000;96.801
"N-be75oi_250";8;"ILSr";5890536;100.000;96.811
"N-be75oi_250";11;"ILSr";5878098;100.000;77.670
"N-be75oi_250";10;"ILSr";5890447;100.000;89.315
"N-be75oi_250";9;"ILSr";5886903;100.000;100.000
"N-be75oi_250";12;"ILSr";5889212;100.000;99.577
"N-be75oi_250";15;"ILSr";5897962;100.000;99.404
"N-be75oi_250";13;"ILSr";5882264;100.000;99.097
"N-be75oi_250";14;"ILSr";5898544;100.000;74.321
"N-be75oi_250";16;"ILSr";5881630;100.000;82.734
"N-be75oi_250";17;"ILSr";5900505;100.000;94.572
"N-be75oi_250";18;"ILSr";5874319;100.000;96.564
"N-be75tot_250";3;"ILSr";30883501;100.000;99.125
"N-be75oi_250";19;"ILSr";5890668;100.000;94.526
"N-be75tot_250";20;"ILSr";30835106;100.000;74.486
"N-be75tot_250";15;"ILSr";30832824;100.000;94.067
"N-be75tot_250";8;"ILSr";30796354;100.000;94.950
"N-be75tot_250";11;"ILSr";30843726;100.000;99.290
"N-be75tot_250";5;"ILSr";30874646;100.000;97.523
"N-be75tot_250";2;"ILSr";30834150;100.000;92.428
"N-be75tot_250";6;"ILSr";30867966;100.000;99.534
"N-be75tot_250";1;"ILSr";30845394;100.000;88.376
"N-be75tot_250";17;"ILSr";30876836;100.000;99.437
"N-stabu1_250";7;"ILSr";7720344;100.000;56.089
"N-stabu1_250";10;"ILSr";7728341;100.000;97.404
"N-stabu2_250";9;"ILSr";11446944;100.000;85.563
"N-stabu1_250";12;"ILSr";7708689;100.000;97.580
"N-stabu1_250";20;"ILSr";7703924;100.000;94.813
"N-be75tot_250";16;"ILSr";30838599;100.000;97.868
"N-stabu1_250";1;"ILSr";7717318;100.000;97.678
"N-be75oi_250";20;"ILSr";5882272;100.000;91.893
"N-stabu2_250";16;"ILSr";11490256;100.000;99.971
"N-stabu1_250";6;"ILSr";7708494;100.000;99.536
"N-stabu1_250";8;"ILSr";7714510;100.000;98.952
"N-stabu2_250";5;"ILSr";11461915;100.000;96.084
"N-stabu2_250";18;"ILSr";11445992;100.000;92.703
"N-be75tot_250";7;"ILSr";30796128;100.000;99.713
"N-be75tot_250";4;"ILSr";30837140;100.000;97.384
"N-stabu1_250";3;"ILSr";7691377;100.000;97.168
"N-be75tot_250";14;"ILSr";30758223;100.000;98.105
"N-be75tot_250";10;"ILSr";30832675;100.000;95.130
"N-stabu3_250";9;"ILSr";11850077;100.000;99.347
"N-stabu1_250";9;"ILSr";7692716;100.000;86.410
"N-stabu2_250";20;"ILSr";11434520;100.000;79.876
"N-stabu1_250";17;"ILSr";7711094;100.000;85.776
"N-stabu3_250";6;"ILSr";11841030;100.000;98.598
"N-stabu2_250";1;"ILSr";11482173;100.000;94.914
"N-stabu2_250";2;"ILSr";11457471;100.000;87.669
"N-stabu3_250";17;"ILSr";11879784;100.000;86.119
"N-be75tot_250";19;"ILSr";30843414;100.000;92.891
"N-be75tot_250";12;"ILSr";30759790;100.000;91.255
"N-stabu2_250";8;"ILSr";11434169;100.000;98.482
"N-stabu1_250";15;"ILSr";7692289;100.000;91.870
"N-stabu3_250";2;"ILSr";11863562;100.000;97.246
"N-be75tot_250";13;"ILSr";30906091;100.000;92.497
"N-stabu2_250";4;"ILSr";11427506;100.000;98.692
"N-t59b11xx_250";13;"ILSr";8377770;100.000;97.178
"N-be75tot_250";18;"ILSr";30846333;100.000;96.041
"N-stabu3_250";19;"ILSr";11845122;100.000;95.382
"N-stabu2_250";10;"ILSr";11455337;100.000;96.968
"N-stabu3_250";8;"ILSr";11840672;100.000;96.652
"N-stabu2_250";15;"ILSr";11421594;100.000;98.083
"N-stabu2_250";3;"ILSr";11456088;100.000;64.498
"N-t59b11xx_250";15;"ILSr";8368895;100.000;88.290
"N-stabu1_250";2;"ILSr";7700427;100.000;95.931
"N-t59d11xx_250";19;"ILSr";3828796;100.000;55.421
