Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t70f11xx_150";1;"CDRVNS";5122044;50.000;50.006
"N-t70f11xx_150";16;"CDRVNS";5145231;50.000;50.002
"N-t70l11xx_150";4;"CDRVNS";436736;50.000;50.002
"N-t74d11xx_150";4;"CDRVNS";9342254;50.000;50.006
"N-t74d11xx_150";19;"CDRVNS";9358882;50.000;50.012
"N-t74d11xx_150";6;"CDRVNS";9369204;50.000;50.007
"N-t70f11xx_150";12;"CDRVNS";5143380;50.000;50.002
"N-t74d11xx_150";3;"CDRVNS";9365192;50.000;50.000
"N-t75d11xx_150";1;"CDRVNS";9578718;50.000;50.002
"N-t70f11xx_150";11;"CDRVNS";5124331;50.000;50.006
"N-t70l11xx_150";16;"CDRVNS";436831;50.000;50.004
"N-t65n11xx_150";4;"CDRVNS";550876;50.000;50.006
"N-t74d11xx_150";5;"CDRVNS";9386787;50.000;50.001
"N-t74d11xx_150";8;"CDRVNS";9360420;50.000;50.002
"N-t74d11xx_150";16;"CDRVNS";9391282;50.000;50.007
"N-t75d11xx_150";14;"CDRVNS";9617656;50.000;50.012
"N-t70n11xx_150";18;"CDRVNS";945040;50.000;50.005
"N-t74d11xx_150";9;"CDRVNS";9374056;50.000;50.003
"N-t70n11xx_150";20;"CDRVNS";944643;50.000;50.002
"N-t70n11xx_150";8;"CDRVNS";945536;50.000;50.011
"N-t70n11xx_150";10;"CDRVNS";944501;50.000;50.006
"N-t70l11xx_150";15;"CDRVNS";436736;50.000;50.006
"N-t70n11xx_150";16;"CDRVNS";945048;50.000;50.014
"N-t65f11xx_150";7;"CDRVNS";3146939;50.000;50.006
"N-t70n11xx_150";5;"CDRVNS";945424;50.000;50.001
"N-t74d11xx_150";14;"CDRVNS";9376144;50.000;50.001
"N-t70n11xx_150";13;"CDRVNS";945325;50.000;50.002
"N-t75d11xx_150";5;"CDRVNS";9620779;50.000;50.001
"N-t75d11xx_150";7;"CDRVNS";9623002;50.000;50.001
"N-t75d11xx_150";18;"CDRVNS";9630066;50.000;50.001
"N-t70n11xx_150";12;"CDRVNS";945011;50.000;50.028
"N-t75d11xx_150";3;"CDRVNS";9612105;50.000;50.005
"N-t75d11xx_150";2;"CDRVNS";9624176;50.000;50.007
"N-t74d11xx_150";1;"CDRVNS";9334573;50.000;50.003
"N-t74d11xx_150";10;"CDRVNS";9364498;50.000;50.002
"N-t75d11xx_150";10;"CDRVNS";9604258;50.000;50.004
"N-t75d11xx_150";4;"CDRVNS";9618272;50.000;50.005
"N-t74d11xx_150";17;"CDRVNS";9383063;50.000;50.005
"N-t75d11xx_150";17;"CDRVNS";9613009;50.000;50.009
"N-t75d11xx_150";8;"CDRVNS";9622482;50.000;50.007
"N-t74d11xx_150";11;"CDRVNS";9358251;50.000;50.002
"N-t74d11xx_150";13;"CDRVNS";9385148;50.000;50.002
"N-t75d11xx_150";11;"CDRVNS";9623532;50.000;50.002
"N-t75d11xx_150";12;"CDRVNS";9626143;50.000;50.002
"N-t65n11xx_150";18;"CDRVNS";549534;50.000;50.003
"N-t59b11xx_150";11;"CDRVNS";3238780;50.000;50.002
"N-stabu1_150";6;"CDRVNS";2864043;50.000;50.003
"N-be75eec_150";20;"CDRVNS";3477958;50.000;50.020
"N-t69r11xx_150";2;"CDRVNS";11839595;50.000;50.007
"N-t75d11xx_150";6;"CDRVNS";9616096;50.000;50.005
"N-t75d11xx_150";15;"CDRVNS";9583837;50.000;50.003
"N-t75d11xx_150";13;"CDRVNS";9582033;50.000;50.001
"N-t75e11xx_150";1;"CDRVNS";41562432;50.000;50.005
"N-t70d11xn_150";15;"CDRVNS";5798628;50.000;50.003
"N-t75e11xx_150";3;"CDRVNS";41530488;50.000;50.002
"N-t75e11xx_150";2;"CDRVNS";41526956;50.000;50.002
"N-t75d11xx_150";20;"CDRVNS";9585307;50.000;50.004
"N-t75e11xx_150";6;"CDRVNS";41526956;50.000;50.005
"N-t75k11xx_150";1;"CDRVNS";1540298;50.000;50.005
"N-t75e11xx_150";5;"CDRVNS";41562807;50.000;50.001
"N-t75k11xx_150";2;"CDRVNS";1539711;50.000;50.000
"N-t75d11xx_150";19;"CDRVNS";9621231;50.000;50.005
"N-t75k11xx_150";5;"CDRVNS";1537861;50.000;50.008
"N-t75e11xx_150";17;"CDRVNS";41497525;50.000;50.004
"N-t75k11xx_150";7;"CDRVNS";1538379;50.000;50.001
"N-t75e11xx_150";10;"CDRVNS";41530096;50.000;50.004
"N-t75k11xx_150";9;"CDRVNS";1539821;50.000;50.011
"N-t75k11xx_150";4;"CDRVNS";1539406;50.000;50.000
"N-t75k11xx_150";11;"CDRVNS";1541087;50.000;50.007
"N-t75k11xx_150";15;"CDRVNS";1541302;50.000;50.004
"N-t75e11xx_150";16;"CDRVNS";41528461;50.000;50.004
"N-t70l11xx_150";17;"CDRVNS";436860;50.000;50.008
"N-t75e11xx_150";18;"CDRVNS";41526956;50.000;50.000
"N-t75e11xx_150";19;"CDRVNS";41524992;50.000;50.007
"N-t70l11xx_150";10;"CDRVNS";436860;50.000;50.014
"N-t75e11xx_150";13;"CDRVNS";41514158;50.000;50.012
"N-t75k11xx_150";16;"CDRVNS";1540086;50.000;50.000
"N-t70n11xx_150";7;"CDRVNS";945284;50.000;50.007
"N-t70l11xx_150";18;"CDRVNS";436860;50.000;50.001
"N-t75e11xx_150";4;"CDRVNS";41562432;50.000;50.005
"N-t70n11xx_150";2;"CDRVNS";945011;50.000;50.002
"N-t75e11xx_150";9;"CDRVNS";41525184;50.000;50.008
"N-t70n11xx_150";9;"CDRVNS";946408;50.000;50.006
"N-t75e11xx_150";8;"CDRVNS";41562432;50.000;50.003
"N-t75n11xx_150";3;"CDRVNS";1740459;50.000;50.004
"N-t75k11xx_150";10;"CDRVNS";1540704;50.000;50.005
"N-t75e11xx_150";7;"CDRVNS";41533595;50.000;50.002
"N-t75k11xx_150";20;"CDRVNS";1538380;50.000;50.004
"N-t74d11xx_150";15;"CDRVNS";9384716;50.000;50.004
"N-t70b11xx_150";6;"CDRVNS";9603508;50.000;50.001
"N-t70n11xx_150";6;"CDRVNS";945721;50.000;50.003
"N-t75n11xx_150";4;"CDRVNS";1734806;50.000;50.006
"N-t75k11xx_150";8;"CDRVNS";1538221;50.000;50.012
"N-t70n11xx_150";17;"CDRVNS";944602;50.000;50.013
"N-t75n11xx_150";5;"CDRVNS";1739534;50.000;50.006
"N-t75e11xx_150";12;"CDRVNS";41562872;50.000;50.002
"N-t59f11xx_150";18;"CDRVNS";1539847;50.000;50.003
"N-t75k11xx_150";13;"CDRVNS";1536081;50.000;50.004
"N-t75e11xx_150";15;"CDRVNS";41514295;50.000;50.003
"N-t75e11xx_150";20;"CDRVNS";41526328;50.000;50.000
"N-t70n11xx_150";19;"CDRVNS";944730;50.000;50.001
"N-t75e11xx_150";14;"CDRVNS";41526328;50.000;50.006
"N-t70b11xx_150";12;"CDRVNS";9613209;50.000;50.006
"N-t75n11xx_150";6;"CDRVNS";1739692;50.000;50.003
"N-t75k11xx_150";18;"CDRVNS";1538506;50.000;50.007
"N-t75k11xx_150";14;"CDRVNS";1540213;50.000;50.003
"N-t75k11xx_150";6;"CDRVNS";1539459;50.000;50.004
"N-t74d11xx_150";18;"CDRVNS";9381614;50.000;50.003
"N-t75n11xx_150";14;"CDRVNS";1738696;50.000;50.003
"N-t74d11xx_150";2;"CDRVNS";9385676;50.000;50.000
"N-t75n11xx_150";11;"CDRVNS";1739954;50.000;50.001
"N-t75k11xx_150";12;"CDRVNS";1538482;50.000;50.005
"N-t75k11xx_150";17;"CDRVNS";1539106;50.000;50.003
"N-t75n11xx_150";1;"CDRVNS";1739231;50.000;50.003
"N-t75n11xx_150";2;"CDRVNS";1740001;50.000;50.005
"N-t75n11xx_150";10;"CDRVNS";1740423;50.000;50.005
"N-t75d11xx_150";16;"CDRVNS";9623454;50.000;50.001
"N-t75d11xx_150";9;"CDRVNS";9634027;50.000;50.002
"N-t75n11xx_150";9;"CDRVNS";1736750;50.000;50.001
"N-t75n11xx_150";17;"CDRVNS";1738495;50.000;50.014
"N-t75n11xx_150";15;"CDRVNS";1739375;50.000;50.006
"N-t75n11xx_150";7;"CDRVNS";1739935;50.000;50.004
"N-t75n11xx_150";13;"CDRVNS";1739796;50.000;50.001
"N-t75n11xx_150";8;"CDRVNS";1736107;50.000;50.005
"N-tiw56n54_150";2;"CDRVNS";835953;50.000;50.002
"N-t75n11xx_150";12;"CDRVNS";1740685;50.000;50.000
"N-stabu2_150";10;"CDRVNS";4326882;50.000;50.007
"N-be75eec_150";15;"CDRVNS";3482421;50.000;50.004
"N-t75n11xx_150";19;"CDRVNS";1739057;50.000;50.003
"N-tiw56n54_150";4;"CDRVNS";836361;50.000;50.003
"N-tiw56n54_150";1;"CDRVNS";833403;50.000;50.004
"N-tiw56n54_150";10;"CDRVNS";836710;50.000;50.005
"N-t75n11xx_150";16;"CDRVNS";1739233;50.000;50.007
"N-t75n11xx_150";18;"CDRVNS";1740459;50.000;50.003
"N-tiw56n54_150";14;"CDRVNS";835721;50.000;50.004
"N-tiw56n54_150";20;"CDRVNS";836978;50.000;50.000
"N-tiw56n54_150";5;"CDRVNS";834923;50.000;50.003
"N-tiw56n58_150";1;"CDRVNS";1151351;50.000;50.000
"N-tiw56n54_150";12;"CDRVNS";834426;50.000;50.003
"N-t75n11xx_150";20;"CDRVNS";1738998;50.000;50.003
"N-tiw56n54_150";8;"CDRVNS";836822;50.000;50.001
"N-tiw56n54_150";9;"CDRVNS";835392;50.000;50.012
"N-tiw56n54_150";3;"CDRVNS";835716;50.000;50.001
"N-tiw56n58_150";15;"CDRVNS";1151368;50.000;50.000
"N-tiw56n58_150";5;"CDRVNS";1153308;50.000;50.007
"N-tiw56n58_150";7;"CDRVNS";1150631;50.000;50.005
"N-tiw56n58_150";3;"CDRVNS";1150531;50.000;50.008
"N-tiw56n54_150";18;"CDRVNS";836005;50.000;50.001
"N-tiw56n58_150";9;"CDRVNS";1152132;50.000;50.006
"N-tiw56n58_150";12;"CDRVNS";1153542;50.000;50.002
"N-tiw56n54_150";6;"CDRVNS";835658;50.000;50.011
"N-tiw56n54_150";13;"CDRVNS";834772;50.000;50.002
"N-tiw56n54_150";11;"CDRVNS";834228;50.000;50.005
"N-tiw56n54_150";7;"CDRVNS";837133;50.000;50.003
"N-tiw56n54_150";19;"CDRVNS";834164;50.000;50.004
"N-tiw56n54_150";16;"CDRVNS";835039;50.000;50.003
"N-tiw56n58_150";14;"CDRVNS";1150120;50.000;50.004
"N-tiw56n54_150";15;"CDRVNS";833985;50.000;50.008
"N-tiw56n54_150";17;"CDRVNS";835590;50.000;50.005
"N-tiw56n58_150";8;"CDRVNS";1152071;50.000;50.003
"N-tiw56n58_150";4;"CDRVNS";1153970;50.000;50.003
"N-tiw56n58_150";17;"CDRVNS";1154152;50.000;50.002
"N-tiw56n62_150";14;"CDRVNS";1617630;50.000;50.004
"N-tiw56n66_150";4;"CDRVNS";2097811;50.000;50.002
"N-tiw56n58_150";6;"CDRVNS";1146722;50.000;50.008
"N-tiw56n58_150";2;"CDRVNS";1151326;50.000;50.010
"N-tiw56n66_150";2;"CDRVNS";2102721;50.000;50.005
"N-tiw56n62_150";6;"CDRVNS";1619060;50.000;50.004
"N-tiw56n66_150";10;"CDRVNS";2102304;50.000;50.009
"N-tiw56n58_150";19;"CDRVNS";1151685;50.000;50.004
"N-tiw56n62_150";12;"CDRVNS";1619043;50.000;50.002
"N-tiw56n58_150";10;"CDRVNS";1152151;50.000;50.004
"N-tiw56n62_150";20;"CDRVNS";1621838;50.000;50.001
"N-tiw56n66_150";7;"CDRVNS";2107267;50.000;50.001
"N-tiw56n62_150";5;"CDRVNS";1622447;50.000;50.004
"N-tiw56n66_150";5;"CDRVNS";2100449;50.000;50.000
"N-tiw56n58_150";13;"CDRVNS";1150102;50.000;50.009
"N-tiw56n62_150";7;"CDRVNS";1619539;50.000;50.004
"N-tiw56n62_150";15;"CDRVNS";1624219;50.000;50.004
"N-tiw56n62_150";11;"CDRVNS";1621406;50.000;50.003
"N-t70d11xx_150";18;"CDRVNS";6163103;50.000;50.002
"N-tiw56n66_150";20;"CDRVNS";2100008;50.000;50.003
"N-tiw56n66_150";12;"CDRVNS";2098430;50.000;50.003
"N-tiw56n58_150";11;"CDRVNS";1151439;50.000;50.003
"N-tiw56n62_150";9;"CDRVNS";1623706;50.000;50.001
"N-tiw56n66_150";1;"CDRVNS";2101580;50.000;50.005
"N-tiw56n62_150";8;"CDRVNS";1624091;50.000;50.003
"N-tiw56n62_150";4;"CDRVNS";1616215;50.000;50.005
"N-tiw56n66_150";8;"CDRVNS";2100238;50.000;50.000
"N-tiw56n58_150";18;"CDRVNS";1151379;50.000;50.000
"N-tiw56n62_150";17;"CDRVNS";1623727;50.000;50.004
"N-tiw56n62_150";18;"CDRVNS";1619815;50.000;50.006
"N-tiw56n58_150";20;"CDRVNS";1152741;50.000;50.002
"N-tiw56n66_150";6;"CDRVNS";2106647;50.000;50.002
"N-tiw56n62_150";1;"CDRVNS";1621597;50.000;50.004
"N-tiw56n67_150";1;"CDRVNS";2367487;50.000;50.004
"N-tiw56n62_150";16;"CDRVNS";1619698;50.000;50.006
"N-tiw56n66_150";18;"CDRVNS";2099174;50.000;50.001
"N-tiw56n66_150";14;"CDRVNS";2107396;50.000;50.007
"N-tiw56n66_150";19;"CDRVNS";2094192;50.000;50.003
"N-tiw56n62_150";13;"CDRVNS";1619734;50.000;50.004
"N-tiw56n66_150";9;"CDRVNS";2103324;50.000;50.004
"N-tiw56n62_150";2;"CDRVNS";1621797;50.000;50.002
"N-tiw56n66_150";3;"CDRVNS";2103259;50.000;50.003
"N-tiw56n62_150";3;"CDRVNS";1621738;50.000;50.003
"N-tiw56n62_150";10;"CDRVNS";1621685;50.000;50.004
"N-tiw56n58_150";16;"CDRVNS";1148285;50.000;50.002
"N-tiw56n66_150";15;"CDRVNS";2104761;50.000;50.002
"N-tiw56n66_150";11;"CDRVNS";2099955;50.000;50.004
"N-tiw56n67_150";13;"CDRVNS";2358212;50.000;50.002
"N-tiw56n62_150";19;"CDRVNS";1620574;50.000;50.005
"N-t70b11xx_150";4;"CDRVNS";9616457;50.000;50.001
"N-tiw56n67_150";6;"CDRVNS";2368975;50.000;50.005
"N-t70n11xx_150";14;"CDRVNS";945157;50.000;50.003
"N-tiw56n67_150";3;"CDRVNS";2365521;50.000;50.005
"N-tiw56n67_150";9;"CDRVNS";2361902;50.000;50.002
"N-t75k11xx_150";3;"CDRVNS";1540097;50.000;50.000
"N-tiw56n67_150";18;"CDRVNS";2370482;50.000;50.000
"N-tiw56n66_150";16;"CDRVNS";2099520;50.000;50.007
"N-tiw56n67_150";19;"CDRVNS";2368615;50.000;50.011
"N-tiw56n72_150";9;"CDRVNS";4130457;50.000;50.004
"N-t70l11xx_150";14;"CDRVNS";436871;50.000;50.003
"N-tiw56n67_150";11;"CDRVNS";2365307;50.000;50.003
"N-tiw56n66_150";13;"CDRVNS";2106445;50.000;50.009
"N-tiw56n67_150";14;"CDRVNS";2371050;50.000;50.001
"N-tiw56n66_150";17;"CDRVNS";2098370;50.000;50.003
"N-tiw56n72_150";3;"CDRVNS";4129001;50.000;50.002
"N-tiw56n67_150";12;"CDRVNS";2362425;50.000;50.001
"N-tiw56n67_150";5;"CDRVNS";2350903;50.000;50.001
"N-tiw56n67_150";16;"CDRVNS";2371160;50.000;50.002
"N-tiw56n72_150";2;"CDRVNS";4125907;50.000;50.008
"N-tiw56n72_150";6;"CDRVNS";4128975;50.000;50.005
"N-t75k11xx_150";19;"CDRVNS";1540129;50.000;50.001
"N-tiw56n67_150";2;"CDRVNS";2369866;50.000;50.003
"N-tiw56n67_150";17;"CDRVNS";2364634;50.000;50.000
"N-tiw56n72_150";5;"CDRVNS";4131999;50.000;50.004
"N-tiw56n67_150";15;"CDRVNS";2362637;50.000;50.005
"N-tiw56n72_150";1;"CDRVNS";4125363;50.000;50.000
"N-tiw56n67_150";20;"CDRVNS";2368187;50.000;50.000
"N-tiw56n72_150";13;"CDRVNS";4135130;50.000;50.001
"N-tiw56n72_150";7;"CDRVNS";4130861;50.000;50.000
"N-tiw56n72_150";11;"CDRVNS";4119426;50.000;50.001
"N-tiw56n72_150";8;"CDRVNS";4121532;50.000;50.001
"N-tiw56n72_150";10;"CDRVNS";4117663;50.000;50.004
"N-tiw56n72_150";14;"CDRVNS";4127850;50.000;50.003
"N-tiw56n72_150";19;"CDRVNS";4124210;50.000;50.005
"N-tiw56n72_150";18;"CDRVNS";4124659;50.000;50.001
"N-tiw56r54_150";3;"CDRVNS";957034;50.000;50.010
"N-tiw56n72_150";12;"CDRVNS";4132472;50.000;50.001
"N-tiw56r54_150";11;"CDRVNS";957701;50.000;50.000
"N-tiw56r54_150";10;"CDRVNS";953923;50.000;50.005
"N-tiw56n72_150";16;"CDRVNS";4124719;50.000;50.002
"N-tiw56n72_150";15;"CDRVNS";4127255;50.000;50.005
"N-tiw56r54_150";2;"CDRVNS";955971;50.000;50.007
"N-tiw56r54_150";9;"CDRVNS";955100;50.000;50.003
"N-tiw56r54_150";1;"CDRVNS";956436;50.000;50.002
"N-tiw56r54_150";14;"CDRVNS";955489;50.000;50.002
"N-tiw56r54_150";19;"CDRVNS";957277;50.000;50.008
"N-tiw56n72_150";17;"CDRVNS";4127728;50.000;50.004
"N-tiw56r54_150";7;"CDRVNS";956539;50.000;50.003
"N-tiw56r58_150";5;"CDRVNS";1216924;50.000;50.006
"N-tiw56r58_150";16;"CDRVNS";1215397;50.000;50.005
"N-tiw56r54_150";18;"CDRVNS";952728;50.000;50.003
"N-tiw56r54_150";8;"CDRVNS";954484;50.000;50.003
"N-tiw56r58_150";18;"CDRVNS";1217602;50.000;50.006
"N-tiw56r58_150";14;"CDRVNS";1213498;50.000;50.001
"N-tiw56r58_150";8;"CDRVNS";1214798;50.000;50.001
"N-tiw56r66_150";10;"CDRVNS";1936141;50.000;50.005
"N-tiw56r58_150";19;"CDRVNS";1216023;50.000;50.005
"N-tiw56r58_150";7;"CDRVNS";1216852;50.000;50.006
"N-tiw56r66_150";1;"CDRVNS";1935102;50.000;50.005
"N-tiw56r54_150";20;"CDRVNS";957705;50.000;50.000
"N-tiw56r54_150";16;"CDRVNS";954604;50.000;50.000
"N-tiw56r66_150";2;"CDRVNS";1932293;50.000;50.001
"N-tiw56r66_150";7;"CDRVNS";1939113;50.000;50.000
"N-tiw56r58_150";12;"CDRVNS";1216525;50.000;50.000
"N-tiw56r54_150";17;"CDRVNS";953759;50.000;50.004
"N-tiw56r54_150";4;"CDRVNS";956081;50.000;50.003
"N-tiw56r58_150";4;"CDRVNS";1216291;50.000;50.001
"N-tiw56r66_150";6;"CDRVNS";1929335;50.000;50.006
"N-tiw56r58_150";1;"CDRVNS";1218939;50.000;50.004
"N-tiw56r54_150";13;"CDRVNS";957354;50.000;50.001
"N-tiw56r66_150";8;"CDRVNS";1934263;50.000;50.008
"N-tiw56r66_150";5;"CDRVNS";1934793;50.000;50.001
"N-tiw56r58_150";9;"CDRVNS";1217566;50.000;50.000
"N-tiw56r58_150";2;"CDRVNS";1218064;50.000;50.002
"N-tiw56r58_150";3;"CDRVNS";1215285;50.000;50.001
"N-tiw56r58_150";11;"CDRVNS";1214339;50.000;50.003
"N-tiw56r66_150";4;"CDRVNS";1940565;50.000;50.005
"N-tiw56r66_150";13;"CDRVNS";1932392;50.000;50.005
"N-tiw56n67_150";8;"CDRVNS";2372805;50.000;50.004
"N-tiw56n67_150";7;"CDRVNS";2365164;50.000;50.006
"N-t70l11xx_150";12;"CDRVNS";436712;50.000;50.003
"N-tiw56r58_150";6;"CDRVNS";1212858;50.000;50.000
"N-t70n11xx_150";11;"CDRVNS";944381;50.000;50.003
"N-tiw56r58_150";15;"CDRVNS";1216230;50.000;50.007
"N-tiw56r58_150";10;"CDRVNS";1217848;50.000;50.000
"N-tiw56r67_150";3;"CDRVNS";2053426;50.000;50.001
"N-tiw56r66_150";9;"CDRVNS";1931184;50.000;50.005
"N-tiw56r58_150";20;"CDRVNS";1215458;50.000;50.001
"N-tiw56n67_150";4;"CDRVNS";2370085;50.000;50.003
"N-tiw56r66_150";14;"CDRVNS";1934502;50.000;50.007
"N-tiw56r67_150";2;"CDRVNS";2050104;50.000;50.003
"N-tiw56r66_150";18;"CDRVNS";1938193;50.000;50.002
"N-tiw56r67_150";5;"CDRVNS";2050798;50.000;50.007
"N-tiw56r67_150";8;"CDRVNS";2053624;50.000;50.005
"N-tiw56r66_150";11;"CDRVNS";1940565;50.000;50.010
"N-tiw56r66_150";16;"CDRVNS";1931421;50.000;50.002
"N-tiw56r66_150";20;"CDRVNS";1931124;50.000;50.000
"N-tiw56r66_150";19;"CDRVNS";1940139;50.000;50.001
"N-tiw56r67_150";10;"CDRVNS";2054793;50.000;50.001
"N-tiw56n72_150";4;"CDRVNS";4128999;50.000;50.004
"N-tiw56r67_150";1;"CDRVNS";2045085;50.000;50.003
"N-tiw56r67_150";6;"CDRVNS";2053490;50.000;50.004
"N-tiw56r67_150";13;"CDRVNS";2045276;50.000;50.005
"N-tiw56r66_150";17;"CDRVNS";1932232;50.000;50.002
"N-tiw56r67_150";11;"CDRVNS";2051954;50.000;50.006
"N-tiw56r72_150";1;"CDRVNS";2819665;50.000;50.005
"N-tiw56r67_150";4;"CDRVNS";2055993;50.000;50.005
"N-tiw56r72_150";3;"CDRVNS";2816431;50.000;50.005
"N-tiw56n67_150";10;"CDRVNS";2368190;50.000;50.003
"N-tiw56r67_150";18;"CDRVNS";2046187;50.000;50.004
"N-tiw56r67_150";16;"CDRVNS";2055359;50.000;50.005
"N-tiw56r72_150";2;"CDRVNS";2815221;50.000;50.008
"N-tiw56r72_150";5;"CDRVNS";2821752;50.000;50.001
"N-tiw56r67_150";9;"CDRVNS";2054442;50.000;50.005
"N-tiw56r67_150";7;"CDRVNS";2055129;50.000;50.004
"N-tiw56r67_150";12;"CDRVNS";2052282;50.000;50.005
"N-tiw56r67_150";19;"CDRVNS";2049812;50.000;50.005
"N-tiw56r67_150";14;"CDRVNS";2055761;50.000;50.003
"N-tiw56r72_150";4;"CDRVNS";2822568;50.000;50.001
"N-tiw56r72_150";13;"CDRVNS";2821592;50.000;50.002
"N-tiw56r72_150";7;"CDRVNS";2818071;50.000;50.002
"N-tiw56r72_150";16;"CDRVNS";2817692;50.000;50.003
"N-tiw56r67_150";15;"CDRVNS";2045885;50.000;50.002
"N-tiw56r72_150";15;"CDRVNS";2813292;50.000;50.003
"N-tiw56r72_150";20;"CDRVNS";2821901;50.000;50.002
"N-tiw56r67_150";17;"CDRVNS";2055582;50.000;50.007
"N-tiw56r72_150";12;"CDRVNS";2818190;50.000;50.001
"N-tiw56r72_150";8;"CDRVNS";2822407;50.000;50.004
"N-tiw56r67_150";20;"CDRVNS";2054212;50.000;50.008
"N-tiw56r72_150";6;"CDRVNS";2809189;50.000;50.005
"N-tiw56r72_150";10;"CDRVNS";2813759;50.000;50.001
"N-tiw56r54_150";5;"CDRVNS";955256;50.000;50.005
"N-tiw56r72_150";9;"CDRVNS";2816020;50.000;50.003
"N-tiw56r72_150";17;"CDRVNS";2811850;50.000;50.002
"N-tiw56n72_150";20;"CDRVNS";4128342;50.000;50.013
"N-tiw56r72_150";19;"CDRVNS";2817408;50.000;50.001
"N-tiw56r72_150";14;"CDRVNS";2814639;50.000;50.003
"N-tiw56r72_150";18;"CDRVNS";2811485;50.000;50.000
"N-tiw56r54_150";6;"CDRVNS";956765;50.000;50.006
"N-t75e11xx_150";11;"CDRVNS";41518142;50.000;50.003
"N-tiw56r54_150";15;"CDRVNS";956361;50.000;50.003
"N-tiw56r58_150";13;"CDRVNS";1218427;50.000;50.000
"N-tiw56r54_150";12;"CDRVNS";956679;50.000;50.005
"N-tiw56r66_150";12;"CDRVNS";1935051;50.000;50.002
"N-tiw56r66_150";3;"CDRVNS";1938441;50.000;50.007
"N-tiw56r58_150";17;"CDRVNS";1217717;50.000;50.002
"N-tiw56r66_150";15;"CDRVNS";1930640;50.000;50.003
"N-tiw56r72_150";11;"CDRVNS";2823771;50.000;50.004
"N-be75np_250";4;"CDRVNS";17721596;50.000;50.028
"N-be75np_250";17;"CDRVNS";17725554;50.000;50.011
"N-be75np_250";5;"CDRVNS";17752761;50.000;50.012
"N-be75np_250";6;"CDRVNS";17702309;50.000;50.015
"N-be75np_250";8;"CDRVNS";17741113;50.000;50.020
"N-be75eec_250";8;"CDRVNS";8864112;50.000;50.012
"N-stabu1_250";6;"CDRVNS";7713215;50.000;50.021
"N-be75tot_250";20;"CDRVNS";30854182;50.000;50.004
"N-be75oi_250";17;"CDRVNS";5897575;50.000;50.006
"N-be75tot_250";8;"CDRVNS";30865500;50.000;50.016
"N-be75tot_250";15;"CDRVNS";30863285;50.000;50.002
"N-be75tot_250";13;"CDRVNS";30828722;50.000;50.011
"N-be75eec_250";4;"CDRVNS";8863772;50.000;50.002
"N-be75eec_250";7;"CDRVNS";8856972;50.000;50.034
"N-be75eec_250";14;"CDRVNS";8852897;50.000;50.003
"N-be75eec_250";12;"CDRVNS";8861393;50.000;50.028
"N-stabu1_250";3;"CDRVNS";7722215;50.000;50.022
"N-stabu1_250";10;"CDRVNS";7711868;50.000;50.003
"N-be75eec_250";16;"CDRVNS";8865215;50.000;50.031
"N-stabu3_250";9;"CDRVNS";11840200;50.000;50.025
"N-stabu1_250";18;"CDRVNS";7718787;50.000;50.025
"N-be75eec_250";1;"CDRVNS";8863293;50.000;50.022
"N-stabu3_250";13;"CDRVNS";11851938;50.000;50.001
"N-stabu2_250";7;"CDRVNS";11454114;50.000;50.019
"N-be75np_250";2;"CDRVNS";17801030;50.000;50.013
"N-be75np_250";14;"CDRVNS";17755088;50.000;50.000
"N-be75np_250";16;"CDRVNS";17768973;50.000;50.019
"N-be75eec_250";9;"CDRVNS";8853583;50.000;50.018
"N-be75np_250";18;"CDRVNS";17740828;50.000;50.007
"N-be75np_250";10;"CDRVNS";17734990;50.000;50.026
"N-be75np_250";12;"CDRVNS";17775854;50.000;50.036
"N-stabu1_250";1;"CDRVNS";7710177;50.000;50.033
"N-stabu1_250";11;"CDRVNS";7714068;50.000;50.009
"N-stabu2_250";4;"CDRVNS";11453679;50.000;50.023
"N-stabu1_250";17;"CDRVNS";7714428;50.000;50.009
"N-be75tot_250";5;"CDRVNS";30931478;50.000;50.011
"N-be75tot_250";10;"CDRVNS";30899796;50.000;50.010
"N-be75oi_250";15;"CDRVNS";5906706;50.000;50.006
"N-be75oi_250";3;"CDRVNS";5906951;50.000;50.004
"N-be75oi_250";7;"CDRVNS";5899317;50.000;50.018
"N-stabu2_250";18;"CDRVNS";11449817;50.000;50.013
"N-be75eec_250";18;"CDRVNS";8851546;50.000;50.019
"N-be75tot_250";16;"CDRVNS";30843369;50.000;50.006
"N-stabu1_250";15;"CDRVNS";7707791;50.000;50.009
"N-t59b11xx_250";18;"CDRVNS";8388130;50.000;50.024
"N-stabu2_250";3;"CDRVNS";11452248;50.000;50.009
"N-stabu2_250";10;"CDRVNS";11446702;50.000;50.018
"N-be75eec_250";15;"CDRVNS";8847590;50.000;50.020
"N-stabu3_250";6;"CDRVNS";11818751;50.000;50.002
"N-stabu2_250";8;"CDRVNS";11418723;50.000;50.005
"N-be75np_250";1;"CDRVNS";17806510;50.000;50.013
"N-be75tot_250";11;"CDRVNS";30895729;50.000;50.011
"N-be75eec_250";13;"CDRVNS";8844924;50.000;50.002
"N-t59f11xx_250";2;"CDRVNS";3967969;50.000;50.012
"N-stabu2_250";14;"CDRVNS";11433796;50.000;50.026
"N-stabu1_250";5;"CDRVNS";7711324;50.000;50.020
