Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t70l11xx_150";5;"CDRVNS";436882;100.000;100.003
"N-t70f11xx_150";12;"CDRVNS";5132477;100.000;100.002
"N-t70l11xx_150";8;"CDRVNS";436882;100.000;100.000
"N-t70f11xx_150";16;"CDRVNS";5130391;100.000;100.004
"N-t70l11xx_150";7;"CDRVNS";436867;100.000;100.011
"N-t70l11xx_150";14;"CDRVNS";436714;100.000;100.003
"N-t70l11xx_150";13;"CDRVNS";436882;100.000;100.005
"N-t70l11xx_150";19;"CDRVNS";436681;100.000;100.005
"N-t69r11xx_150";16;"CDRVNS";11835989;100.000;100.005
"N-t70n11xx_150";5;"CDRVNS";943958;100.000;100.009
"N-t70n11xx_150";12;"CDRVNS";946138;100.000;100.004
"N-t70n11xx_150";14;"CDRVNS";944798;100.000;100.004
"N-t70n11xx_150";6;"CDRVNS";944604;100.000;100.006
"N-t70l11xx_150";15;"CDRVNS";436881;100.000;100.009
"N-t70n11xx_150";2;"CDRVNS";944958;100.000;100.004
"N-t70n11xx_150";4;"CDRVNS";945209;100.000;100.005
"N-t70n11xx_150";1;"CDRVNS";944543;100.000;100.000
"N-t70l11xx_150";17;"CDRVNS";436882;100.000;100.013
"N-t70n11xx_150";13;"CDRVNS";946773;100.000;100.004
"N-t70n11xx_150";9;"CDRVNS";945040;100.000;100.004
"N-t70d11xn_150";2;"CDRVNS";5794147;100.000;100.005
"N-t74d11xx_150";3;"CDRVNS";9390092;100.000;100.003
"N-t70l11xx_150";20;"CDRVNS";436824;100.000;100.001
"N-t70d11xn_150";4;"CDRVNS";5794016;100.000;100.006
"N-t70n11xx_150";20;"CDRVNS";944636;100.000;100.004
"N-t70l11xx_150";16;"CDRVNS";436858;100.000;100.005
"N-t74d11xx_150";7;"CDRVNS";9373751;100.000;100.003
"N-t74d11xx_150";13;"CDRVNS";9361061;100.000;100.009
"N-t70n11xx_150";3;"CDRVNS";945014;100.000;100.009
"N-t74d11xx_150";9;"CDRVNS";9364605;100.000;100.016
"N-t70n11xx_150";15;"CDRVNS";944338;100.000;100.012
"N-t74d11xx_150";5;"CDRVNS";9379699;100.000;100.005
"N-t70n11xx_150";7;"CDRVNS";945043;100.000;100.006
"N-t74d11xx_150";1;"CDRVNS";9376209;100.000;100.004
"N-t70n11xx_150";17;"CDRVNS";948688;100.000;100.001
"N-t70n11xx_150";19;"CDRVNS";946492;100.000;100.011
"N-t70d11xx_150";3;"CDRVNS";6150600;100.000;100.001
"N-t75d11xx_150";1;"CDRVNS";9626093;100.000;100.002
"N-t70n11xx_150";8;"CDRVNS";947350;100.000;100.007
"N-t70d11xn_150";18;"CDRVNS";5815437;100.000;100.005
"N-t74d11xx_150";4;"CDRVNS";9365295;100.000;100.002
"N-t74d11xx_150";8;"CDRVNS";9362776;100.000;100.005
"N-t74d11xx_150";12;"CDRVNS";9384440;100.000;100.000
"N-t70n11xx_150";18;"CDRVNS";944643;100.000;100.005
"N-t70f11xx_150";8;"CDRVNS";5142539;100.000;100.003
"N-t75d11xx_150";5;"CDRVNS";9619227;100.000;100.005
"N-t74d11xx_150";16;"CDRVNS";9386309;100.000;100.004
"N-t74d11xx_150";19;"CDRVNS";9368226;100.000;100.004
"N-t75d11xx_150";7;"CDRVNS";9627535;100.000;100.003
"N-t74d11xx_150";14;"CDRVNS";9379131;100.000;100.006
"N-t74d11xx_150";18;"CDRVNS";9359538;100.000;100.005
"N-t74d11xx_150";10;"CDRVNS";9367585;100.000;100.000
"N-t74d11xx_150";11;"CDRVNS";9362542;100.000;100.001
"N-t70f11xx_150";19;"CDRVNS";5122085;100.000;100.003
"N-t75d11xx_150";3;"CDRVNS";9622604;100.000;100.007
"N-t74d11xx_150";15;"CDRVNS";9386912;100.000;100.007
"N-t75d11xx_150";4;"CDRVNS";9629744;100.000;100.006
"N-t74d11xx_150";17;"CDRVNS";9392605;100.000;100.004
"N-t74d11xx_150";20;"CDRVNS";9379709;100.000;100.005
"N-t75d11xx_150";2;"CDRVNS";9619418;100.000;100.002
"N-t75d11xx_150";6;"CDRVNS";9626737;100.000;100.000
"N-t75d11xx_150";8;"CDRVNS";9610623;100.000;100.003
"N-t75d11xx_150";10;"CDRVNS";9607377;100.000;100.009
"N-t75d11xx_150";9;"CDRVNS";9623002;100.000;100.003
"N-t75d11xx_150";14;"CDRVNS";9596599;100.000;100.000
"N-t75d11xx_150";12;"CDRVNS";9578876;100.000;100.011
"N-t75d11xx_150";20;"CDRVNS";9602978;100.000;100.001
"N-t70n11xx_150";10;"CDRVNS";947882;100.000;100.002
"N-t75e11xx_150";1;"CDRVNS";41561192;100.000;100.000
"N-t75d11xx_150";17;"CDRVNS";9606571;100.000;100.004
"N-t74d11xx_150";2;"CDRVNS";9354613;100.000;100.006
"N-t75d11xx_150";13;"CDRVNS";9605900;100.000;100.002
"N-t75d11xx_150";16;"CDRVNS";9622203;100.000;100.004
"N-t74d11xx_150";6;"CDRVNS";9388448;100.000;100.005
"N-t70n11xx_150";16;"CDRVNS";945870;100.000;100.002
"N-t75d11xx_150";19;"CDRVNS";9619211;100.000;100.003
"N-t75e11xx_150";3;"CDRVNS";41528461;100.000;100.001
"N-t75e11xx_150";5;"CDRVNS";41528461;100.000;100.012
"N-t75d11xx_150";18;"CDRVNS";9625161;100.000;100.000
"N-t75e11xx_150";6;"CDRVNS";41529435;100.000;100.001
"N-t75e11xx_150";7;"CDRVNS";41513559;100.000;100.004
"N-t75e11xx_150";2;"CDRVNS";41505374;100.000;100.004
"N-t75e11xx_150";4;"CDRVNS";41528461;100.000;100.003
"N-t75e11xx_150";8;"CDRVNS";41562872;100.000;100.003
"N-t75e11xx_150";9;"CDRVNS";41533595;100.000;100.010
"N-t75e11xx_150";11;"CDRVNS";41528461;100.000;100.004
"N-t70l11xx_150";18;"CDRVNS";436863;100.000;100.004
"N-t75e11xx_150";10;"CDRVNS";41526985;100.000;100.000
"N-t75e11xx_150";14;"CDRVNS";41530488;100.000;100.004
"N-t75d11xx_150";11;"CDRVNS";9624853;100.000;100.010
"N-t75d11xx_150";15;"CDRVNS";9626670;100.000;100.001
"N-t75e11xx_150";12;"CDRVNS";41488006;100.000;100.005
"N-t75e11xx_150";13;"CDRVNS";41524992;100.000;100.002
"N-t70n11xx_150";11;"CDRVNS";944764;100.000;100.007
"N-t75k11xx_150";3;"CDRVNS";1540049;100.000;100.005
"N-t75e11xx_150";17;"CDRVNS";41511185;100.000;100.008
"N-t75k11xx_150";7;"CDRVNS";1540304;100.000;100.005
"N-t75k11xx_150";8;"CDRVNS";1539242;100.000;100.002
"N-t75e11xx_150";18;"CDRVNS";41567436;100.000;100.003
"N-t75k11xx_150";15;"CDRVNS";1538230;100.000;100.003
"N-t75e11xx_150";19;"CDRVNS";41533595;100.000;100.005
"N-t75k11xx_150";2;"CDRVNS";1539527;100.000;100.003
"N-t75k11xx_150";6;"CDRVNS";1539449;100.000;100.013
"N-t75k11xx_150";13;"CDRVNS";1539904;100.000;100.005
"N-t75k11xx_150";17;"CDRVNS";1539302;100.000;100.006
"N-t75e11xx_150";15;"CDRVNS";41569909;100.000;100.001
"N-t75e11xx_150";16;"CDRVNS";41525165;100.000;100.001
"N-t75e11xx_150";20;"CDRVNS";41532009;100.000;100.006
"N-t75n11xx_150";3;"CDRVNS";1737595;100.000;100.002
"N-t75n11xx_150";6;"CDRVNS";1741587;100.000;100.011
"N-t75k11xx_150";20;"CDRVNS";1539840;100.000;100.002
"N-t75k11xx_150";12;"CDRVNS";1539667;100.000;100.002
"N-t75k11xx_150";14;"CDRVNS";1538724;100.000;100.007
"N-t75k11xx_150";1;"CDRVNS";1539747;100.000;100.007
"N-t75n11xx_150";7;"CDRVNS";1739543;100.000;100.008
"N-t75k11xx_150";11;"CDRVNS";1539503;100.000;100.000
"N-t75n11xx_150";11;"CDRVNS";1739049;100.000;100.002
"N-t75k11xx_150";4;"CDRVNS";1540539;100.000;100.003
"N-t75n11xx_150";4;"CDRVNS";1739668;100.000;100.005
"N-t75k11xx_150";5;"CDRVNS";1540249;100.000;100.001
"N-t75n11xx_150";9;"CDRVNS";1739741;100.000;100.004
"N-t75k11xx_150";16;"CDRVNS";1537990;100.000;100.005
"N-t75n11xx_150";8;"CDRVNS";1740685;100.000;100.003
"N-t75n11xx_150";16;"CDRVNS";1738696;100.000;100.003
"N-t75n11xx_150";14;"CDRVNS";1738696;100.000;100.005
"N-t75n11xx_150";15;"CDRVNS";1740459;100.000;100.001
"N-t75n11xx_150";10;"CDRVNS";1737525;100.000;100.006
"N-t75k11xx_150";10;"CDRVNS";1539409;100.000;100.001
"N-tiw56n54_150";13;"CDRVNS";836306;100.000;100.003
"N-t75n11xx_150";1;"CDRVNS";1739471;100.000;100.001
"N-t75k11xx_150";19;"CDRVNS";1540082;100.000;100.002
"N-t75n11xx_150";5;"CDRVNS";1739758;100.000;100.004
"N-t75k11xx_150";9;"CDRVNS";1539832;100.000;100.003
"N-t75n11xx_150";20;"CDRVNS";1741384;100.000;100.001
"N-t75n11xx_150";2;"CDRVNS";1739439;100.000;100.005
"N-tiw56n54_150";7;"CDRVNS";833638;100.000;100.003
"N-t75n11xx_150";12;"CDRVNS";1738429;100.000;100.004
"N-tiw56n54_150";17;"CDRVNS";835805;100.000;100.001
"N-tiw56n54_150";10;"CDRVNS";836660;100.000;100.001
"N-t75n11xx_150";18;"CDRVNS";1739800;100.000;100.005
"N-tiw56n54_150";2;"CDRVNS";835372;100.000;100.001
"N-t75n11xx_150";13;"CDRVNS";1739796;100.000;100.002
"N-tiw56n54_150";8;"CDRVNS";835439;100.000;100.001
"N-tiw56n58_150";2;"CDRVNS";1152021;100.000;100.008
"N-tiw56n54_150";14;"CDRVNS";836151;100.000;100.001
"N-tiw56n54_150";5;"CDRVNS";835171;100.000;100.004
"N-t75n11xx_150";19;"CDRVNS";1739375;100.000;100.002
"N-tiw56n54_150";1;"CDRVNS";836789;100.000;100.000
"N-t75n11xx_150";17;"CDRVNS";1737557;100.000;100.006
"N-tiw56n54_150";12;"CDRVNS";836560;100.000;100.001
"N-tiw56n54_150";3;"CDRVNS";834599;100.000;100.019
"N-tiw56n58_150";4;"CDRVNS";1153990;100.000;100.002
"N-tiw56n58_150";16;"CDRVNS";1152575;100.000;100.003
"N-tiw56n58_150";13;"CDRVNS";1149779;100.000;100.002
"N-tiw56n54_150";15;"CDRVNS";835504;100.000;100.002
"N-tiw56n54_150";18;"CDRVNS";833682;100.000;100.002
"N-tiw56n54_150";16;"CDRVNS";836019;100.000;100.001
"N-tiw56n58_150";9;"CDRVNS";1154459;100.000;100.003
"N-tiw56n54_150";9;"CDRVNS";837398;100.000;100.000
"N-tiw56n54_150";6;"CDRVNS";832263;100.000;100.001
"N-tiw56n54_150";4;"CDRVNS";835384;100.000;100.005
"N-tiw56n58_150";18;"CDRVNS";1149943;100.000;100.002
"N-tiw56n58_150";7;"CDRVNS";1151584;100.000;100.001
"N-tiw56n62_150";1;"CDRVNS";1624062;100.000;100.004
"N-tiw56n54_150";20;"CDRVNS";835844;100.000;100.004
"N-tiw56n58_150";5;"CDRVNS";1151300;100.000;100.000
"N-tiw56n62_150";2;"CDRVNS";1621482;100.000;100.005
"N-tiw56n58_150";14;"CDRVNS";1153324;100.000;100.005
"N-tiw56n58_150";1;"CDRVNS";1153048;100.000;100.003
"N-tiw56n58_150";17;"CDRVNS";1152714;100.000;100.010
"N-tiw56n54_150";11;"CDRVNS";832861;100.000;100.001
"N-tiw56n54_150";19;"CDRVNS";836298;100.000;100.001
"N-tiw56n58_150";6;"CDRVNS";1152182;100.000;100.003
"N-tiw56n58_150";8;"CDRVNS";1152254;100.000;100.003
"N-tiw56n58_150";10;"CDRVNS";1149949;100.000;100.007
"N-tiw56n58_150";12;"CDRVNS";1151442;100.000;100.003
"N-tiw56n58_150";20;"CDRVNS";1155344;100.000;100.009
"N-tiw56n58_150";19;"CDRVNS";1152208;100.000;100.001
"N-tiw56n62_150";3;"CDRVNS";1623568;100.000;100.003
"N-tiw56n62_150";6;"CDRVNS";1622727;100.000;100.001
"N-tiw56n62_150";11;"CDRVNS";1619260;100.000;100.005
"N-tiw56n62_150";17;"CDRVNS";1619521;100.000;100.007
"N-tiw56n62_150";19;"CDRVNS";1625451;100.000;100.004
"N-tiw56n66_150";2;"CDRVNS";2098430;100.000;100.005
"N-tiw56n62_150";7;"CDRVNS";1620956;100.000;100.001
"N-tiw56n62_150";20;"CDRVNS";1621571;100.000;100.005
"N-tiw56n62_150";10;"CDRVNS";1622103;100.000;100.003
"N-tiw56n62_150";5;"CDRVNS";1620226;100.000;100.003
"N-tiw56n62_150";8;"CDRVNS";1619964;100.000;100.005
"N-tiw56n62_150";15;"CDRVNS";1621542;100.000;100.009
"N-tiw56n62_150";9;"CDRVNS";1621886;100.000;100.003
"N-tiw56n62_150";12;"CDRVNS";1621002;100.000;100.009
"N-tiw56n62_150";14;"CDRVNS";1620739;100.000;100.004
"N-tiw56n66_150";13;"CDRVNS";2106142;100.000;100.008
"N-tiw56n62_150";16;"CDRVNS";1619460;100.000;100.003
"N-tiw56n66_150";7;"CDRVNS";2104647;100.000;100.005
"N-tiw56n62_150";13;"CDRVNS";1620789;100.000;100.006
"N-tiw56n66_150";12;"CDRVNS";2099530;100.000;100.004
"N-tiw56n66_150";4;"CDRVNS";2098295;100.000;100.003
"N-tiw56n66_150";1;"CDRVNS";2094651;100.000;100.013
"N-tiw56n66_150";5;"CDRVNS";2105437;100.000;100.004
"N-tiw56n67_150";4;"CDRVNS";2371273;100.000;100.005
"N-tiw56n66_150";9;"CDRVNS";2101879;100.000;100.005
"N-tiw56n66_150";8;"CDRVNS";2096934;100.000;100.006
"N-tiw56n66_150";6;"CDRVNS";2107619;100.000;100.005
"N-tiw56n66_150";11;"CDRVNS";2098716;100.000;100.006
"N-tiw56n66_150";15;"CDRVNS";2098977;100.000;100.003
"N-tiw56n67_150";9;"CDRVNS";2372894;100.000;100.002
"N-tiw56n67_150";6;"CDRVNS";2369225;100.000;100.001
"N-t75k11xx_150";18;"CDRVNS";1540213;100.000;100.006
"N-tiw56n67_150";12;"CDRVNS";2370826;100.000;100.006
"N-tiw56n66_150";20;"CDRVNS";2107006;100.000;100.000
"N-tiw56n66_150";3;"CDRVNS";2098238;100.000;100.001
"N-tiw56n67_150";1;"CDRVNS";2369346;100.000;100.001
"N-tiw56n66_150";16;"CDRVNS";2105460;100.000;100.005
"N-tiw56n67_150";3;"CDRVNS";2370178;100.000;100.002
"N-tiw56n67_150";14;"CDRVNS";2365947;100.000;100.005
"N-tiw56n66_150";18;"CDRVNS";2098093;100.000;100.003
"N-tiw56n67_150";10;"CDRVNS";2372805;100.000;100.005
"N-tiw56n58_150";3;"CDRVNS";1149730;100.000;100.001
"N-tiw56n58_150";15;"CDRVNS";1152739;100.000;100.008
"N-tiw56n67_150";18;"CDRVNS";2370076;100.000;100.002
"N-tiw56n58_150";11;"CDRVNS";1150710;100.000;100.000
"N-tiw56n67_150";16;"CDRVNS";2368842;100.000;100.005
"N-tiw56n67_150";13;"CDRVNS";2365430;100.000;100.003
"N-tiw56n67_150";20;"CDRVNS";2368691;100.000;100.002
"N-tiw56n72_150";1;"CDRVNS";4135533;100.000;100.003
"N-tiw56n66_150";19;"CDRVNS";2101856;100.000;100.004
"N-tiw56n67_150";11;"CDRVNS";2371256;100.000;100.008
"N-tiw56n67_150";19;"CDRVNS";2365698;100.000;100.005
"N-tiw56n72_150";3;"CDRVNS";4135452;100.000;100.009
"N-tiw56n72_150";2;"CDRVNS";4135533;100.000;100.003
"N-tiw56n72_150";5;"CDRVNS";4128957;100.000;100.002
"N-tiw56n62_150";18;"CDRVNS";1624062;100.000;100.002
"N-tiw56n62_150";4;"CDRVNS";1620463;100.000;100.012
"N-tiw56n72_150";9;"CDRVNS";4135452;100.000;100.000
"N-tiw56n72_150";8;"CDRVNS";4132717;100.000;100.004
"N-tiw56n72_150";4;"CDRVNS";4131728;100.000;100.003
"N-tiw56n72_150";6;"CDRVNS";4119081;100.000;100.000
"N-tiw56n72_150";7;"CDRVNS";4125266;100.000;100.005
"N-tiw56n66_150";14;"CDRVNS";2103832;100.000;100.005
"N-tiw56n72_150";10;"CDRVNS";4124563;100.000;100.000
"N-tiw56n72_150";12;"CDRVNS";4127288;100.000;100.008
"N-tiw56n66_150";17;"CDRVNS";2098681;100.000;100.007
"N-tiw56n72_150";11;"CDRVNS";4135394;100.000;100.005
"N-tiw56n72_150";16;"CDRVNS";4135394;100.000;100.002
"N-tiw56n72_150";15;"CDRVNS";4135282;100.000;100.000
"N-tiw56n67_150";5;"CDRVNS";2371445;100.000;100.029
"N-tiw56n72_150";19;"CDRVNS";4131534;100.000;100.000
"N-tiw56n72_150";20;"CDRVNS";4130217;100.000;100.008
"N-tiw56n66_150";10;"CDRVNS";2101239;100.000;100.004
"N-tiw56n72_150";17;"CDRVNS";4130965;100.000;100.007
"N-tiw56n72_150";13;"CDRVNS";4135808;100.000;100.004
"N-tiw56n67_150";7;"CDRVNS";2369656;100.000;100.001
"N-tiw56r54_150";1;"CDRVNS";955488;100.000;100.001
"N-tiw56n67_150";2;"CDRVNS";2370170;100.000;100.003
"N-tiw56r54_150";3;"CDRVNS";957334;100.000;100.000
"N-tiw56n67_150";17;"CDRVNS";2371654;100.000;100.008
"N-tiw56n67_150";8;"CDRVNS";2354535;100.000;100.005
"N-tiw56r54_150";4;"CDRVNS";956130;100.000;100.001
"N-tiw56r54_150";6;"CDRVNS";957217;100.000;100.006
"N-tiw56r54_150";5;"CDRVNS";956484;100.000;100.006
"N-tiw56r54_150";12;"CDRVNS";956687;100.000;100.005
"N-tiw56r54_150";13;"CDRVNS";955863;100.000;100.004
"N-tiw56r54_150";10;"CDRVNS";957677;100.000;100.009
"N-tiw56r54_150";7;"CDRVNS";956647;100.000;100.003
"N-tiw56r54_150";9;"CDRVNS";957484;100.000;100.003
"N-tiw56r54_150";15;"CDRVNS";956176;100.000;100.008
"N-tiw56r54_150";19;"CDRVNS";956197;100.000;100.002
"N-tiw56r54_150";8;"CDRVNS";956513;100.000;100.004
"N-tiw56r54_150";18;"CDRVNS";956319;100.000;100.002
"N-tiw56n72_150";14;"CDRVNS";4130965;100.000;100.001
"N-tiw56r58_150";3;"CDRVNS";1216883;100.000;100.008
"N-tiw56r58_150";4;"CDRVNS";1216536;100.000;100.002
"N-tiw56r54_150";11;"CDRVNS";957152;100.000;100.005
"N-tiw56n72_150";18;"CDRVNS";4134469;100.000;100.000
"N-tiw56r58_150";5;"CDRVNS";1219153;100.000;100.008
"N-tiw56r58_150";2;"CDRVNS";1217248;100.000;100.004
"N-tiw56r58_150";9;"CDRVNS";1216823;100.000;100.001
"N-tiw56r54_150";17;"CDRVNS";955978;100.000;100.002
"N-tiw56r58_150";1;"CDRVNS";1218222;100.000;100.006
"N-tiw56r58_150";8;"CDRVNS";1217868;100.000;100.003
"N-tiw56r58_150";11;"CDRVNS";1215741;100.000;100.001
"N-tiw56n67_150";15;"CDRVNS";2371654;100.000;100.004
"N-tiw56r58_150";16;"CDRVNS";1218579;100.000;100.008
"N-tiw56r54_150";14;"CDRVNS";957739;100.000;100.002
"N-tiw56r58_150";14;"CDRVNS";1215451;100.000;100.003
"N-tiw56r54_150";16;"CDRVNS";954774;100.000;100.004
"N-tiw56r58_150";10;"CDRVNS";1217294;100.000;100.001
"N-tiw56r66_150";2;"CDRVNS";1931932;100.000;100.006
"N-tiw56r66_150";8;"CDRVNS";1933185;100.000;100.009
"N-tiw56r66_150";7;"CDRVNS";1931833;100.000;100.006
"N-tiw56r58_150";17;"CDRVNS";1218114;100.000;100.006
"N-tiw56r66_150";3;"CDRVNS";1938387;100.000;100.006
"N-tiw56r58_150";19;"CDRVNS";1218164;100.000;100.001
"N-tiw56r58_150";6;"CDRVNS";1217378;100.000;100.003
"N-tiw56r58_150";18;"CDRVNS";1217843;100.000;100.003
"N-tiw56r58_150";7;"CDRVNS";1217326;100.000;100.010
"N-tiw56r66_150";4;"CDRVNS";1933378;100.000;100.002
"N-tiw56r66_150";9;"CDRVNS";1933203;100.000;100.008
"N-tiw56r66_150";11;"CDRVNS";1928106;100.000;100.004
"N-tiw56r67_150";7;"CDRVNS";2055743;100.000;100.002
"N-tiw56r66_150";12;"CDRVNS";1933478;100.000;100.008
"N-tiw56r67_150";8;"CDRVNS";2054607;100.000;100.007
"N-tiw56r67_150";4;"CDRVNS";2051798;100.000;100.004
"N-tiw56r67_150";15;"CDRVNS";2054595;100.000;100.002
"N-tiw56r67_150";9;"CDRVNS";2054514;100.000;100.008
"N-tiw56r66_150";1;"CDRVNS";1932233;100.000;100.000
"N-tiw56r67_150";1;"CDRVNS";2049035;100.000;100.001
"N-tiw56r58_150";15;"CDRVNS";1216232;100.000;100.004
"N-tiw56r66_150";5;"CDRVNS";1938711;100.000;100.003
"N-tiw56r58_150";20;"CDRVNS";1214806;100.000;100.008
"N-tiw56r66_150";6;"CDRVNS";1932044;100.000;100.004
"N-tiw56r66_150";16;"CDRVNS";1934299;100.000;100.000
"N-tiw56r67_150";13;"CDRVNS";2056123;100.000;100.002
"N-tiw56r67_150";3;"CDRVNS";2054607;100.000;100.001
"N-tiw56r67_150";6;"CDRVNS";2055804;100.000;100.003
"N-tiw56r67_150";11;"CDRVNS";2047786;100.000;100.009
"N-tiw56r67_150";12;"CDRVNS";2053879;100.000;100.004
"N-tiw56r67_150";2;"CDRVNS";2054817;100.000;100.009
"N-tiw56r67_150";19;"CDRVNS";2053595;100.000;100.005
"N-tiw56r66_150";17;"CDRVNS";1935714;100.000;100.004
"N-tiw56r72_150";5;"CDRVNS";2817230;100.000;100.002
"N-tiw56r58_150";13;"CDRVNS";1217829;100.000;100.005
"N-tiw56r66_150";18;"CDRVNS";1934489;100.000;100.007
"N-tiw56r66_150";20;"CDRVNS";1935347;100.000;100.003
"N-tiw56r72_150";1;"CDRVNS";2818197;100.000;100.001
"N-tiw56r66_150";14;"CDRVNS";1934842;100.000;100.006
"N-tiw56r67_150";18;"CDRVNS";2050927;100.000;100.000
"N-tiw56r67_150";5;"CDRVNS";2054651;100.000;100.003
"N-tiw56r67_150";10;"CDRVNS";2052009;100.000;100.006
"N-tiw56r66_150";15;"CDRVNS";1932254;100.000;100.004
"N-tiw56r72_150";10;"CDRVNS";2812631;100.000;100.003
"N-tiw56r66_150";10;"CDRVNS";1935834;100.000;100.002
"N-tiw56r66_150";13;"CDRVNS";1933685;100.000;100.002
"N-tiw56r66_150";19;"CDRVNS";1933096;100.000;100.005
"N-tiw56r72_150";12;"CDRVNS";2812815;100.000;100.002
"N-tiw56r72_150";4;"CDRVNS";2823796;100.000;100.013
"N-tiw56r67_150";17;"CDRVNS";2052253;100.000;100.002
"N-tiw56r67_150";14;"CDRVNS";2052118;100.000;100.004
"N-tiw56r72_150";17;"CDRVNS";2823170;100.000;100.002
"N-tiw56r72_150";7;"CDRVNS";2814516;100.000;100.001
"N-tiw56r67_150";20;"CDRVNS";2055804;100.000;100.003
"N-tiw56r72_150";3;"CDRVNS";2823017;100.000;100.008
"N-tiw56r72_150";15;"CDRVNS";2823690;100.000;100.006
"N-tiw56r67_150";16;"CDRVNS";2054874;100.000;100.002
"N-tiw56r72_150";6;"CDRVNS";2814992;100.000;100.011
"N-tiw56r72_150";2;"CDRVNS";2816630;100.000;100.001
"N-tiw56r72_150";14;"CDRVNS";2815006;100.000;100.002
"N-tiw56r72_150";9;"CDRVNS";2822836;100.000;100.004
"N-tiw56r72_150";8;"CDRVNS";2821810;100.000;100.002
"N-tiw56r72_150";19;"CDRVNS";2816986;100.000;100.000
"N-tiw56r72_150";11;"CDRVNS";2813658;100.000;100.004
"N-tiw56r72_150";20;"CDRVNS";2821321;100.000;100.003
"N-tiw56r72_150";18;"CDRVNS";2816135;100.000;100.006
"N-tiw56r72_150";16;"CDRVNS";2817400;100.000;100.007
"N-tiw56r54_150";20;"CDRVNS";958006;100.000;100.003
"N-tiw56r58_150";12;"CDRVNS";1213316;100.000;100.002
"N-tiw56r54_150";2;"CDRVNS";957484;100.000;100.002
"N-tiw56r72_150";13;"CDRVNS";2822278;100.000;100.008
"N-be75eec_250";8;"CDRVNS";8850780;100.000;100.016
"N-be75np_250";11;"CDRVNS";17755166;100.000;100.009
"N-be75eec_250";19;"CDRVNS";8867757;100.000;100.011
"N-be75np_250";1;"CDRVNS";17761513;100.000;100.013
"N-stabu1_250";17;"CDRVNS";7711450;100.000;100.002
"N-stabu1_250";3;"CDRVNS";7706093;100.000;100.016
"N-stabu1_250";20;"CDRVNS";7714095;100.000;100.021
"N-be75eec_250";2;"CDRVNS";8850418;100.000;100.009
"N-stabu1_250";12;"CDRVNS";7708834;100.000;100.018
"N-be75np_250";13;"CDRVNS";17723520;100.000;100.019
"N-stabu1_250";15;"CDRVNS";7696019;100.000;100.001
"N-stabu1_250";18;"CDRVNS";7723299;100.000;100.020
"N-stabu2_250";1;"CDRVNS";11428198;100.000;100.021
"N-be75oi_250";20;"CDRVNS";5899687;100.000;100.000
"N-be75np_250";12;"CDRVNS";17734680;100.000;100.022
"N-stabu3_250";9;"CDRVNS";11865020;100.000;100.005
"N-stabu1_250";7;"CDRVNS";7702817;100.000;100.027
"N-t59b11xx_250";11;"CDRVNS";8387680;100.000;100.015
"N-t59d11xx_250";13;"CDRVNS";3834844;100.000;100.054
"N-t59d11xx_250";12;"CDRVNS";3827967;100.000;100.022
"N-stabu2_250";3;"CDRVNS";11475699;100.000;100.004
"N-be75oi_250";15;"CDRVNS";5903982;100.000;100.013
"N-be75eec_250";5;"CDRVNS";8869523;100.000;100.007
"N-be75np_250";20;"CDRVNS";17782821;100.000;100.009
"N-be75np_250";2;"CDRVNS";17787531;100.000;100.028
"N-be75tot_250";5;"CDRVNS";30850619;100.000;100.001
"N-stabu1_250";11;"CDRVNS";7709879;100.000;100.009
"N-stabu2_250";11;"CDRVNS";11420290;100.000;100.024
"N-stabu2_250";10;"CDRVNS";11464854;100.000;100.000
"N-t59b11xx_250";7;"CDRVNS";8377470;100.000;100.016
"N-be75tot_250";10;"CDRVNS";30869253;100.000;100.010
"N-t59b11xx_250";8;"CDRVNS";8390355;100.000;100.002
"N-t59b11xx_250";10;"CDRVNS";8369725;100.000;100.032
"N-stabu1_250";19;"CDRVNS";7708739;100.000;100.011
"N-stabu2_250";12;"CDRVNS";11449141;100.000;100.007
"N-stabu2_250";17;"CDRVNS";11449746;100.000;100.027
"N-be75oi_250";14;"CDRVNS";5901946;100.000;100.016
"N-stabu1_250";14;"CDRVNS";7712002;100.000;100.029
"N-t59b11xx_250";20;"CDRVNS";8366810;100.000;100.015
"N-t59d11xx_250";14;"CDRVNS";3831689;100.000;100.004
"N-t59d11xx_250";1;"CDRVNS";3824455;100.000;100.015
"N-be75oi_250";7;"CDRVNS";5900852;100.000;100.010
"N-be75oi_250";6;"CDRVNS";5896941;100.000;100.007
"N-be75oi_250";13;"CDRVNS";5901150;100.000;100.002
"N-be75np_250";4;"CDRVNS";17778418;100.000;100.019
"N-be75oi_250";16;"CDRVNS";5903514;100.000;100.005
"N-be75tot_250";6;"CDRVNS";30929521;100.000;100.035
"N-be75oi_250";19;"CDRVNS";5906723;100.000;100.009
"N-t59b11xx_250";12;"CDRVNS";8385750;100.000;100.010
"N-be75oi_250";2;"CDRVNS";5906786;100.000;100.001
"N-be75np_250";3;"CDRVNS";17763834;100.000;100.003
"N-be75oi_250";10;"CDRVNS";5906558;100.000;100.006
"N-be75oi_250";1;"CDRVNS";5893119;100.000;100.013
"N-be75eec_250";3;"CDRVNS";8850883;100.000;100.017
"N-stabu2_250";16;"CDRVNS";11435221;100.000;100.009
