Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t70n11xx_150";3;"ILSr";946466;200.000;107.345
"N-t70l11xx_150";16;"ILSr";436578;200.000;184.314
"N-t74d11xx_150";15;"ILSr";9381965;200.000;184.356
"N-t70l11xx_150";10;"ILSr";436778;200.000;175.989
"N-t70n11xx_150";6;"ILSr";944999;200.000;167.401
"N-t70n11xx_150";14;"ILSr";945201;200.000;34.095
"N-t70n11xx_150";16;"ILSr";947807;200.000;199.287
"N-t70l11xx_150";20;"ILSr";436767;200.000;156.967
"N-t74d11xx_150";11;"ILSr";9383623;200.000;66.716
"N-t70n11xx_150";5;"ILSr";945120;200.000;160.958
"N-t70l11xx_150";18;"ILSr";436756;200.000;92.202
"N-t70n11xx_150";4;"ILSr";947618;200.000;183.367
"N-t70n11xx_150";17;"ILSr";948583;200.000;196.278
"N-t70n11xx_150";20;"ILSr";945108;200.000;135.876
"N-t74d11xx_150";3;"ILSr";9361190;200.000;170.265
"N-t74d11xx_150";4;"ILSr";9383550;200.000;99.758
"N-t74d11xx_150";13;"ILSr";9333721;200.000;92.430
"N-t74d11xx_150";6;"ILSr";9384349;200.000;83.579
"N-t74d11xx_150";16;"ILSr";9368231;200.000;173.696
"N-t75d11xx_150";2;"ILSr";9613421;200.000;137.387
"N-t74d11xx_150";7;"ILSr";9343623;200.000;191.039
"N-t74d11xx_150";19;"ILSr";9376054;200.000;196.365
"N-t74d11xx_150";9;"ILSr";9359992;200.000;188.195
"N-t74d11xx_150";17;"ILSr";9370687;200.000;187.619
"N-t74d11xx_150";12;"ILSr";9357009;200.000;93.127
"N-t75d11xx_150";3;"ILSr";9631375;200.000;176.792
"N-t74d11xx_150";20;"ILSr";9369965;200.000;157.377
"N-t74d11xx_150";18;"ILSr";9377489;200.000;132.525
"N-t75d11xx_150";5;"ILSr";9611904;200.000;187.498
"N-t75d11xx_150";1;"ILSr";9637127;200.000;189.864
"N-t75d11xx_150";4;"ILSr";9597006;200.000;190.373
"N-t75d11xx_150";6;"ILSr";9610961;200.000;194.589
"N-t75d11xx_150";8;"ILSr";9627747;200.000;33.634
"N-t75d11xx_150";15;"ILSr";9634410;200.000;139.430
"N-t75d11xx_150";16;"ILSr";9609087;200.000;174.157
"N-t75d11xx_150";7;"ILSr";9612659;200.000;148.449
"N-t75d11xx_150";18;"ILSr";9630995;200.000;141.801
"N-t75d11xx_150";9;"ILSr";9644028;200.000;174.974
"N-t75d11xx_150";20;"ILSr";9611238;200.000;198.313
"N-t75d11xx_150";13;"ILSr";9638229;200.000;184.334
"N-t75d11xx_150";11;"ILSr";9626607;200.000;192.938
"N-t75e11xx_150";6;"ILSr";41440984;200.000;198.176
"N-t75d11xx_150";14;"ILSr";9624515;200.000;170.506
"N-t75d11xx_150";10;"ILSr";9602995;200.000;74.643
"N-t75e11xx_150";2;"ILSr";41436539;200.000;151.856
"N-t75e11xx_150";3;"ILSr";41559469;200.000;176.750
"N-t75d11xx_150";19;"ILSr";9604715;200.000;155.505
"N-t75e11xx_150";7;"ILSr";41406061;200.000;189.840
"N-t75e11xx_150";14;"ILSr";41376410;200.000;174.892
"N-t75e11xx_150";1;"ILSr";41376875;200.000;117.358
"N-t70d11xx_150";5;"ILSr";6158280;200.000;166.091
"N-t75e11xx_150";9;"ILSr";41560723;200.000;192.303
"N-t70d11xx_150";9;"ILSr";6156719;200.000;174.815
"N-t75k11xx_150";6;"ILSr";1539505;200.000;180.826
"N-t75d11xx_150";17;"ILSr";9638416;200.000;132.117
"N-t75e11xx_150";10;"ILSr";41406430;200.000;189.946
"N-t75e11xx_150";20;"ILSr";41345722;200.000;196.422
"N-t75k11xx_150";1;"ILSr";1539877;200.000;144.438
"N-t75e11xx_150";5;"ILSr";41401848;200.000;194.855
"N-t70d11xx_150";20;"ILSr";6153516;200.000;195.290
"N-t75e11xx_150";13;"ILSr";41531814;200.000;158.624
"N-t75e11xx_150";4;"ILSr";41558588;200.000;184.692
"N-t75k11xx_150";4;"ILSr";1537832;200.000;180.943
"N-t75k11xx_150";2;"ILSr";1536286;200.000;171.968
"N-t75k11xx_150";3;"ILSr";1536439;200.000;88.893
"N-t70n11xx_150";8;"ILSr";942701;200.000;189.006
"N-t75e11xx_150";11;"ILSr";41365505;200.000;196.350
"N-t75e11xx_150";12;"ILSr";41389965;200.000;179.657
"N-t75e11xx_150";17;"ILSr";41393943;200.000;197.576
"N-t75e11xx_150";15;"ILSr";41451382;200.000;185.654
"N-t75e11xx_150";19;"ILSr";41400524;200.000;129.016
"N-t75k11xx_150";5;"ILSr";1537944;200.000;98.539
"N-t75e11xx_150";16;"ILSr";41450829;200.000;170.258
"N-t75e11xx_150";18;"ILSr";41480500;200.000;173.832
"N-t75k11xx_150";10;"ILSr";1541323;200.000;187.242
"N-t75k11xx_150";7;"ILSr";1536526;200.000;50.643
"N-t70n11xx_150";7;"ILSr";945179;200.000;153.381
"N-t75k11xx_150";8;"ILSr";1536950;200.000;178.549
"N-t74d11xx_150";10;"ILSr";9381605;200.000;196.454
"N-t75k11xx_150";9;"ILSr";1536929;200.000;174.802
"N-t75k11xx_150";11;"ILSr";1537600;200.000;180.552
"N-t75k11xx_150";12;"ILSr";1538773;200.000;173.098
"N-t75d11xx_150";12;"ILSr";9617421;200.000;118.811
"N-t75k11xx_150";13;"ILSr";1538739;200.000;158.525
"N-t70d11xx_150";4;"ILSr";6156087;200.000;184.941
"N-t75e11xx_150";8;"ILSr";41443582;200.000;133.944
"N-t75k11xx_150";14;"ILSr";1538943;200.000;173.418
"N-t75k11xx_150";15;"ILSr";1540572;200.000;194.822
"N-t75k11xx_150";16;"ILSr";1539386;200.000;50.508
"N-t75k11xx_150";19;"ILSr";1539805;200.000;185.410
"N-t75k11xx_150";17;"ILSr";1538866;200.000;195.831
"N-t75k11xx_150";18;"ILSr";1538074;200.000;193.592
"N-t75k11xx_150";20;"ILSr";1538623;200.000;179.303
"N-t75n11xx_150";2;"ILSr";1740918;200.000;168.168
"N-t75n11xx_150";1;"ILSr";1734441;200.000;180.931
"N-t75n11xx_150";4;"ILSr";1736810;200.000;199.119
"N-t75n11xx_150";3;"ILSr";1741283;200.000;189.784
"N-t75n11xx_150";5;"ILSr";1742905;200.000;199.991
"N-t75n11xx_150";8;"ILSr";1734759;200.000;190.117
"N-t75n11xx_150";6;"ILSr";1737255;200.000;194.105
"N-t75n11xx_150";12;"ILSr";1739569;200.000;198.383
"N-t75n11xx_150";17;"ILSr";1741295;200.000;184.576
"N-t75n11xx_150";10;"ILSr";1738208;200.000;87.449
"N-t75n11xx_150";9;"ILSr";1739351;200.000;157.607
"N-t75n11xx_150";11;"ILSr";1737990;200.000;114.904
"N-t75n11xx_150";13;"ILSr";1742340;200.000;189.190
"N-t75n11xx_150";7;"ILSr";1737723;200.000;173.773
"N-t75n11xx_150";15;"ILSr";1736414;200.000;121.105
"N-t75n11xx_150";19;"ILSr";1734309;200.000;170.423
"N-tiw56n54_150";1;"ILSr";834147;200.000;175.739
"N-tiw56n54_150";8;"ILSr";834855;200.000;98.409
"N-t75n11xx_150";20;"ILSr";1742221;200.000;195.833
"N-t75n11xx_150";14;"ILSr";1740642;200.000;96.610
"N-tiw56n54_150";6;"ILSr";833740;200.000;135.900
"N-tiw56n54_150";11;"ILSr";834135;200.000;126.584
"N-tiw56n54_150";7;"ILSr";834742;200.000;188.750
"N-tiw56n58_150";2;"ILSr";1152260;200.000;89.390
"N-tiw56n58_150";5;"ILSr";1148038;200.000;191.786
"N-tiw56n54_150";9;"ILSr";837015;200.000;197.587
"N-tiw56n54_150";19;"ILSr";835810;200.000;106.968
"N-tiw56n54_150";3;"ILSr";836040;200.000;147.027
"N-tiw56n58_150";4;"ILSr";1155222;200.000;167.366
"N-tiw56n62_150";2;"ILSr";1622598;200.000;93.439
"N-tiw56n62_150";3;"ILSr";1620769;200.000;26.237
"N-tiw56n58_150";15;"ILSr";1153208;200.000;167.282
"N-tiw56n58_150";20;"ILSr";1151856;200.000;190.902
"N-tiw56n58_150";10;"ILSr";1151061;200.000;141.916
"N-tiw56n58_150";13;"ILSr";1150585;200.000;199.431
"N-t75n11xx_150";18;"ILSr";1739612;200.000;152.565
"N-tiw56n54_150";14;"ILSr";834164;200.000;101.065
"N-tiw56n62_150";6;"ILSr";1622052;200.000;194.131
"N-tiw56n54_150";20;"ILSr";836451;200.000;110.415
"N-tiw56n58_150";16;"ILSr";1153573;200.000;138.040
"N-tiw56n54_150";12;"ILSr";835156;200.000;114.660
"N-tiw56n54_150";2;"ILSr";834626;200.000;195.539
"N-tiw56n54_150";15;"ILSr";835151;200.000;18.464
"N-tiw56n58_150";6;"ILSr";1153336;200.000;118.408
"N-tiw56n58_150";7;"ILSr";1152361;200.000;128.068
"N-tiw56n54_150";4;"ILSr";835733;200.000;76.744
"N-tiw56n54_150";10;"ILSr";837150;200.000;117.610
"N-tiw56n62_150";11;"ILSr";1620150;200.000;147.463
"N-tiw56n62_150";8;"ILSr";1623409;200.000;128.503
"N-tiw56n54_150";5;"ILSr";836119;200.000;78.049
"N-tiw56n58_150";11;"ILSr";1153818;200.000;175.865
"N-tiw56n54_150";13;"ILSr";834861;200.000;56.940
"N-tiw56n62_150";15;"ILSr";1620457;200.000;199.487
"N-tiw56n58_150";12;"ILSr";1153815;200.000;188.946
"N-tiw56n62_150";10;"ILSr";1625687;200.000;36.734
"N-tiw56n54_150";18;"ILSr";833646;200.000;199.821
"N-tiw56n66_150";3;"ILSr";2104588;200.000;58.711
"N-tiw56n62_150";1;"ILSr";1620948;200.000;186.889
"N-tiw56n62_150";17;"ILSr";1622915;200.000;171.254
"N-tiw56n62_150";19;"ILSr";1622809;200.000;65.358
"N-tiw56n62_150";5;"ILSr";1620122;200.000;63.369
"N-tiw56n66_150";4;"ILSr";2095904;200.000;184.896
"N-tiw56n62_150";7;"ILSr";1620168;200.000;180.753
"N-tiw56n58_150";18;"ILSr";1151462;200.000;190.796
"N-tiw56n54_150";16;"ILSr";835412;200.000;178.071
"N-tiw56n66_150";13;"ILSr";2102575;200.000;46.579
"N-tiw56n54_150";17;"ILSr";837745;200.000;144.464
"N-tiw56n66_150";5;"ILSr";2100943;200.000;185.491
"N-tiw56n58_150";1;"ILSr";1151307;200.000;81.275
"N-tiw56n58_150";9;"ILSr";1149615;200.000;113.037
"N-tiw56n62_150";13;"ILSr";1621782;200.000;186.005
"N-tiw56n66_150";9;"ILSr";2095691;200.000;54.289
"N-tiw56n58_150";3;"ILSr";1153294;200.000;114.748
"N-tiw56n62_150";16;"ILSr";1621495;200.000;181.733
"N-tiw56n58_150";8;"ILSr";1152834;200.000;105.344
"N-tiw56n62_150";14;"ILSr";1626069;200.000;188.419
"N-tiw56n66_150";6;"ILSr";2094664;200.000;53.150
"N-tiw56n58_150";19;"ILSr";1153402;200.000;196.338
"N-tiw56n62_150";9;"ILSr";1619398;200.000;192.279
"N-tiw56n62_150";12;"ILSr";1623542;200.000;180.747
"N-tiw56n62_150";4;"ILSr";1620239;200.000;177.505
"N-tiw56n58_150";17;"ILSr";1150728;200.000;131.834
"N-tiw56n66_150";2;"ILSr";2105542;200.000;172.658
"N-tiw56n67_150";4;"ILSr";2364346;200.000;103.651
"N-tiw56n62_150";20;"ILSr";1621311;200.000;154.530
"N-tiw56n66_150";7;"ILSr";2096800;200.000;146.134
"N-tiw56n66_150";18;"ILSr";2094296;200.000;121.262
"N-tiw56n67_150";16;"ILSr";2371947;200.000;83.757
"N-tiw56n67_150";3;"ILSr";2357518;200.000;194.513
"N-tiw56n62_150";18;"ILSr";1622419;200.000;182.235
"N-tiw56n66_150";10;"ILSr";2102568;200.000;170.055
"N-tiw56n66_150";11;"ILSr";2101250;200.000;89.034
"N-tiw56n67_150";5;"ILSr";2369430;200.000;164.216
"N-tiw56n67_150";18;"ILSr";2364312;200.000;125.580
"N-tiw56n66_150";19;"ILSr";2100113;200.000;191.102
"N-tiw56n67_150";14;"ILSr";2370069;200.000;183.906
"N-tiw56n66_150";1;"ILSr";2102386;200.000;193.615
"N-tiw56n67_150";2;"ILSr";2365303;200.000;108.756
"N-tiw56n66_150";14;"ILSr";2098399;200.000;159.173
"N-tiw56n66_150";8;"ILSr";2103711;200.000;51.469
"N-tiw56n66_150";16;"ILSr";2101113;200.000;194.555
"N-tiw56n66_150";12;"ILSr";2103161;200.000;169.563
"N-tiw56n67_150";17;"ILSr";2362167;200.000;185.992
"N-tiw56n67_150";7;"ILSr";2363835;200.000;94.316
"N-tiw56n67_150";1;"ILSr";2363198;200.000;56.844
"N-tiw56n66_150";15;"ILSr";2099148;200.000;182.404
"N-tiw56n66_150";17;"ILSr";2100029;200.000;184.381
"N-tiw56n67_150";6;"ILSr";2368579;200.000;139.747
"N-tiw56n67_150";10;"ILSr";2364994;200.000;167.974
"N-tiw56n66_150";20;"ILSr";2097898;200.000;38.945
"N-tiw56n67_150";12;"ILSr";2372248;200.000;194.764
"N-tiw56n67_150";19;"ILSr";2371447;200.000;199.502
"N-tiw56n67_150";13;"ILSr";2366871;200.000;144.728
"N-tiw56n67_150";15;"ILSr";2368407;200.000;191.609
"N-tiw56n67_150";11;"ILSr";2369308;200.000;194.648
"N-tiw56n67_150";9;"ILSr";2371373;200.000;187.326
"N-tiw56n67_150";8;"ILSr";2369479;200.000;139.113
"N-tiw56n72_150";1;"ILSr";4127899;200.000;144.338
"N-tiw56n72_150";4;"ILSr";4108768;200.000;186.558
"N-tiw56n67_150";20;"ILSr";2362886;200.000;167.155
"N-tiw56n72_150";2;"ILSr";4127896;200.000;177.496
"N-t75n11xx_150";16;"ILSr";1742739;200.000;152.902
"N-tiw56n72_150";10;"ILSr";4126371;200.000;192.288
"N-tiw56n72_150";5;"ILSr";4126011;200.000;176.987
"N-tiw56n72_150";9;"ILSr";4122936;200.000;190.650
"N-tiw56n72_150";3;"ILSr";4129477;200.000;194.781
"N-tiw56n72_150";8;"ILSr";4125352;200.000;181.141
"N-tiw56n72_150";6;"ILSr";4128659;200.000;153.179
"N-tiw56n72_150";15;"ILSr";4118762;200.000;199.380
"N-tiw56n72_150";19;"ILSr";4133199;200.000;99.060
"N-tiw56n72_150";11;"ILSr";4135201;200.000;135.455
"N-tiw56n72_150";12;"ILSr";4135049;200.000;62.803
"N-tiw56r54_150";2;"ILSr";953855;200.000;112.048
"N-tiw56n72_150";14;"ILSr";4119260;200.000;167.382
"N-tiw56r54_150";3;"ILSr";957496;200.000;161.953
"N-tiw56r54_150";8;"ILSr";954964;200.000;191.207
"N-tiw56n72_150";16;"ILSr";4127658;200.000;35.832
"N-tiw56n72_150";17;"ILSr";4118637;200.000;168.657
"N-tiw56r54_150";17;"ILSr";957512;200.000;195.615
"N-tiw56n72_150";13;"ILSr";4110166;200.000;185.818
"N-tiw56n72_150";20;"ILSr";4121119;200.000;199.684
"N-tiw56r54_150";4;"ILSr";957513;200.000;144.551
"N-tiw56r54_150";5;"ILSr";955732;200.000;179.623
"N-tiw56r58_150";2;"ILSr";1216660;200.000;155.687
"N-tiw56r54_150";12;"ILSr";956838;200.000;194.438
"N-tiw56r54_150";15;"ILSr";955166;200.000;189.126
"N-tiw56n72_150";18;"ILSr";4124672;200.000;173.901
"N-tiw56r54_150";6;"ILSr";956856;200.000;182.105
"N-tiw56r54_150";7;"ILSr";956638;200.000;146.645
"N-tiw56r54_150";1;"ILSr";957681;200.000;148.489
"N-tiw56r58_150";3;"ILSr";1215583;200.000;153.061
"N-tiw56r54_150";11;"ILSr";954521;200.000;106.879
"N-tiw56r54_150";9;"ILSr";957788;200.000;37.661
"N-tiw56r54_150";10;"ILSr";957695;200.000;152.461
"N-tiw56n58_150";14;"ILSr";1148696;200.000;164.437
"N-tiw56r54_150";13;"ILSr";957743;200.000;197.991
"N-tiw56r58_150";4;"ILSr";1216805;200.000;160.116
"N-tiw56r54_150";18;"ILSr";957476;200.000;155.999
"N-tiw56r54_150";16;"ILSr";955540;200.000;155.689
"N-tiw56r58_150";7;"ILSr";1218189;200.000;181.049
"N-tiw56r54_150";14;"ILSr";954070;200.000;129.070
"N-tiw56r58_150";10;"ILSr";1217386;200.000;82.558
"N-tiw56r54_150";20;"ILSr";954558;200.000;196.043
"N-tiw56r58_150";11;"ILSr";1218676;200.000;190.716
"N-tiw56r58_150";6;"ILSr";1213913;200.000;177.388
"N-tiw56r58_150";5;"ILSr";1216228;200.000;43.554
"N-tiw56r58_150";9;"ILSr";1216219;200.000;114.274
"N-tiw56r58_150";8;"ILSr";1217078;200.000;171.708
"N-tiw56r58_150";12;"ILSr";1217822;200.000;170.337
"N-tiw56r58_150";13;"ILSr";1217767;200.000;135.030
"N-tiw56r58_150";14;"ILSr";1217133;200.000;187.799
"N-tiw56n72_150";7;"ILSr";4124903;200.000;143.316
"N-tiw56r58_150";15;"ILSr";1218023;200.000;175.326
"N-tiw56r58_150";16;"ILSr";1218465;200.000;141.606
"N-tiw56r58_150";17;"ILSr";1218146;200.000;55.502
"N-tiw56r58_150";19;"ILSr";1219245;200.000;148.329
"N-tiw56r54_150";19;"ILSr";957034;200.000;187.953
"N-tiw56r58_150";18;"ILSr";1218432;200.000;190.610
"N-tiw56r58_150";1;"ILSr";1217453;200.000;194.483
"N-tiw56r66_150";2;"ILSr";1930586;200.000;149.727
"N-tiw56r66_150";1;"ILSr";1929557;200.000;194.637
"N-tiw56r58_150";20;"ILSr";1216181;200.000;109.428
"N-tiw56r66_150";4;"ILSr";1940634;200.000;120.154
"N-tiw56r66_150";3;"ILSr";1928938;200.000;95.339
"N-tiw56r66_150";7;"ILSr";1931163;200.000;171.080
"N-tiw56r66_150";6;"ILSr";1926951;200.000;198.418
"N-tiw56r66_150";5;"ILSr";1929294;200.000;191.095
"N-tiw56r66_150";8;"ILSr";1928890;200.000;197.638
"N-tiw56r66_150";9;"ILSr";1938732;200.000;97.541
"N-tiw56r66_150";10;"ILSr";1932562;200.000;187.224
"N-tiw56r66_150";11;"ILSr";1932362;200.000;190.911
"N-tiw56r66_150";12;"ILSr";1934973;200.000;173.628
"N-tiw56r66_150";15;"ILSr";1934470;200.000;72.844
"N-tiw56r66_150";14;"ILSr";1940633;200.000;121.980
"N-tiw56r66_150";13;"ILSr";1931606;200.000;136.084
"N-tiw56r67_150";1;"ILSr";2054042;200.000;188.965
"N-tiw56r66_150";16;"ILSr";1932721;200.000;190.580
"N-tiw56r66_150";20;"ILSr";1938437;200.000;154.440
"N-tiw56r66_150";18;"ILSr";1931042;200.000;187.277
"N-tiw56r67_150";8;"ILSr";2051521;200.000;182.985
"N-tiw56r66_150";17;"ILSr";1931182;200.000;172.426
"N-tiw56r67_150";2;"ILSr";2051326;200.000;183.671
"N-tiw56r67_150";7;"ILSr";2050348;200.000;101.962
"N-tiw56r67_150";5;"ILSr";2047378;200.000;162.436
"N-tiw56r67_150";14;"ILSr";2051879;200.000;150.892
"N-tiw56r67_150";16;"ILSr";2052806;200.000;159.316
"N-tiw56r67_150";11;"ILSr";2051172;200.000;196.747
"N-tiw56r72_150";5;"ILSr";2818753;200.000;146.768
"N-tiw56r66_150";19;"ILSr";1933785;200.000;199.516
"N-tiw56r67_150";10;"ILSr";2052099;200.000;165.688
"N-tiw56r67_150";9;"ILSr";2051552;200.000;191.515
"N-tiw56r72_150";3;"ILSr";2809660;200.000;197.162
"N-tiw56r72_150";11;"ILSr";2820858;200.000;131.773
"N-tiw56r67_150";17;"ILSr";2053677;200.000;166.640
"N-tiw56r67_150";3;"ILSr";2055976;200.000;165.289
"N-tiw56r67_150";4;"ILSr";2048102;200.000;138.591
"N-tiw56r72_150";4;"ILSr";2817636;200.000;196.826
"N-tiw56r67_150";18;"ILSr";2052900;200.000;197.604
"N-tiw56r72_150";9;"ILSr";2816512;200.000;145.646
"N-tiw56r72_150";8;"ILSr";2804406;200.000;199.321
"N-tiw56r72_150";10;"ILSr";2820949;200.000;194.460
"N-tiw56r67_150";6;"ILSr";2049827;200.000;52.111
"N-tiw56r67_150";20;"ILSr";2052235;200.000;164.336
"N-tiw56r67_150";13;"ILSr";2051670;200.000;192.087
"N-tiw56r72_150";12;"ILSr";2813165;200.000;192.032
"N-tiw56r67_150";19;"ILSr";2053968;200.000;42.292
"N-tiw56r67_150";15;"ILSr";2048592;200.000;114.514
"N-be75eec_250";10;"ILSr";8866576;200.000;179.210
"N-tiw56r72_150";2;"ILSr";2811494;200.000;150.048
"N-be75eec_250";12;"ILSr";8875330;200.000;188.701
"N-tiw56r67_150";12;"ILSr";2053390;200.000;151.545
"N-be75eec_250";5;"ILSr";8839560;200.000;132.489
"N-be75eec_250";6;"ILSr";8868940;200.000;198.324
"N-tiw56r72_150";17;"ILSr";2817773;200.000;158.826
"N-tiw56r72_150";1;"ILSr";2815682;200.000;195.936
"N-be75np_250";2;"ILSr";17736861;200.000;119.449
"N-be75eec_250";3;"ILSr";8865609;200.000;190.350
"N-tiw56r72_150";13;"ILSr";2819133;200.000;93.691
"N-tiw56r72_150";6;"ILSr";2823074;200.000;155.272
"N-tiw56r72_150";16;"ILSr";2816548;200.000;169.440
"N-be75eec_250";2;"ILSr";8818006;200.000;139.790
"N-tiw56r72_150";14;"ILSr";2812878;200.000;185.922
"N-tiw56r72_150";15;"ILSr";2813173;200.000;186.773
"N-be75eec_250";16;"ILSr";8862516;200.000;188.646
"N-tiw56r72_150";18;"ILSr";2817657;200.000;112.247
"N-be75eec_250";15;"ILSr";8862044;200.000;142.375
"N-be75eec_250";9;"ILSr";8875306;200.000;160.885
"N-be75np_250";11;"ILSr";17758904;200.000;199.506
"N-be75np_250";8;"ILSr";17726935;200.000;176.678
"N-be75np_250";1;"ILSr";17733009;200.000;197.662
"N-be75np_250";9;"ILSr";17763036;200.000;115.085
"N-tiw56r72_150";20;"ILSr";2818717;200.000;171.177
"N-tiw56r72_150";7;"ILSr";2810867;200.000;177.769
"N-tiw56r72_150";19;"ILSr";2817131;200.000;177.867
"N-be75eec_250";4;"ILSr";8860936;200.000;198.519
"N-be75np_250";18;"ILSr";17698966;200.000;106.750
"N-be75np_250";5;"ILSr";17746690;200.000;163.249
"N-be75np_250";16;"ILSr";17724872;200.000;185.069
"N-be75eec_250";14;"ILSr";8854638;200.000;199.203
"N-be75eec_250";1;"ILSr";8855081;200.000;193.230
"N-be75eec_250";7;"ILSr";8864969;200.000;176.694
"N-be75oi_250";7;"ILSr";5904205;200.000;150.675
"N-be75eec_250";8;"ILSr";8851143;200.000;163.243
"N-be75oi_250";2;"ILSr";5895080;200.000;110.896
"N-be75oi_250";12;"ILSr";5891940;200.000;179.483
"N-be75eec_250";13;"ILSr";8854501;200.000;198.032
"N-be75oi_250";3;"ILSr";5880732;200.000;151.183
"N-be75np_250";7;"ILSr";17705039;200.000;177.333
"N-be75np_250";20;"ILSr";17725608;200.000;192.883
"N-be75oi_250";9;"ILSr";5893918;200.000;196.294
"N-be75np_250";19;"ILSr";17702754;200.000;176.676
"N-be75eec_250";11;"ILSr";8869472;200.000;91.369
"N-be75eec_250";17;"ILSr";8875127;200.000;196.746
"N-be75np_250";15;"ILSr";17757993;200.000;177.987
"N-be75np_250";14;"ILSr";17719622;200.000;187.596
"N-be75np_250";4;"ILSr";17700494;200.000;187.444
"N-be75eec_250";18;"ILSr";8833639;200.000;199.716
"N-be75eec_250";19;"ILSr";8839785;200.000;158.225
"N-be75oi_250";5;"ILSr";5900530;200.000;156.725
"N-be75oi_250";20;"ILSr";5885745;200.000;195.136
"N-be75oi_250";10;"ILSr";5894244;200.000;194.118
"N-be75oi_250";1;"ILSr";5904730;200.000;193.059
"N-be75oi_250";17;"ILSr";5902711;200.000;138.842
"N-be75eec_250";20;"ILSr";8872149;200.000;187.418
"N-be75np_250";17;"ILSr";17733188;200.000;125.160
"N-be75oi_250";16;"ILSr";5897793;200.000;196.121
"N-be75oi_250";11;"ILSr";5898160;200.000;198.222
"N-be75np_250";12;"ILSr";17780756;200.000;155.901
"N-be75np_250";6;"ILSr";17744145;200.000;186.780
"N-be75np_250";13;"ILSr";17704128;200.000;184.428
"N-be75oi_250";8;"ILSr";5892540;200.000;179.598
"N-be75oi_250";4;"ILSr";5879850;200.000;178.702
"N-be75tot_250";1;"ILSr";30849667;200.000;154.712
"N-be75np_250";10;"ILSr";17760813;200.000;197.900
"N-be75tot_250";4;"ILSr";30847613;200.000;157.666
"N-be75oi_250";6;"ILSr";5902177;200.000;179.455
"N-be75np_250";3;"ILSr";17711570;200.000;174.979
"N-be75tot_250";6;"ILSr";30895971;200.000;173.820
"N-be75tot_250";3;"ILSr";30889894;200.000;192.656
"N-be75oi_250";15;"ILSr";5902812;200.000;175.715
"N-be75oi_250";14;"ILSr";5902749;200.000;181.261
"N-be75oi_250";19;"ILSr";5899902;200.000;171.594
"N-be75tot_250";2;"ILSr";30882348;200.000;197.498
"N-be75tot_250";8;"ILSr";30814953;200.000;191.428
"N-be75oi_250";13;"ILSr";5894928;200.000;185.013
"N-be75tot_250";10;"ILSr";30851578;200.000;156.577
"N-be75oi_250";18;"ILSr";5892647;200.000;197.833
"N-be75tot_250";5;"ILSr";30894442;200.000;199.369
"N-be75tot_250";11;"ILSr";30848277;200.000;115.556
"N-be75tot_250";9;"ILSr";30918073;200.000;170.424
"N-be75tot_250";7;"ILSr";30830359;200.000;119.714
"N-be75tot_250";17;"ILSr";30913166;200.000;158.856
"N-be75tot_250";15;"ILSr";30860558;200.000;141.460
"N-be75tot_250";19;"ILSr";30853926;200.000;199.811
"N-be75tot_250";13;"ILSr";30927537;200.000;199.252
"N-be75tot_250";20;"ILSr";30847461;200.000;198.664
"N-stabu1_250";4;"ILSr";7712454;200.000;196.760
"N-be75tot_250";18;"ILSr";30850740;200.000;180.637
"N-stabu1_250";2;"ILSr";7708750;200.000;196.301
"N-be75tot_250";14;"ILSr";30793798;200.000;164.069
"N-be75tot_250";12;"ILSr";30789294;200.000;200.000
"N-stabu1_250";3;"ILSr";7699169;200.000;112.867
"N-stabu1_250";7;"ILSr";7723306;200.000;192.801
"N-stabu1_250";12;"ILSr";7725647;200.000;199.332
"N-stabu1_250";13;"ILSr";7718132;200.000;189.475
"N-stabu1_250";1;"ILSr";7719555;200.000;152.388
"N-stabu1_250";16;"ILSr";7709360;200.000;198.111
"N-be75tot_250";16;"ILSr";30863308;200.000;179.048
"N-stabu1_250";9;"ILSr";7693177;200.000;198.661
"N-stabu1_250";6;"ILSr";7726766;200.000;160.095
"N-stabu1_250";5;"ILSr";7717199;200.000;193.132
"N-stabu1_250";19;"ILSr";7730146;200.000;175.075
"N-stabu2_250";2;"ILSr";11468816;200.000;143.344
"N-stabu1_250";17;"ILSr";7718152;200.000;162.395
"N-stabu1_250";11;"ILSr";7715765;200.000;192.880
"N-stabu1_250";20;"ILSr";7719637;200.000;196.656
"N-stabu1_250";14;"ILSr";7720700;200.000;198.333
"N-stabu1_250";15;"ILSr";7700640;200.000;182.378
"N-stabu1_250";18;"ILSr";7704425;200.000;76.524
"N-stabu2_250";8;"ILSr";11442698;200.000;186.733
"N-stabu2_250";4;"ILSr";11446972;200.000;198.489
"N-stabu1_250";8;"ILSr";7719459;200.000;158.054
"N-stabu2_250";5;"ILSr";11470621;200.000;194.005
"N-stabu2_250";10;"ILSr";11481391;200.000;197.787
"N-stabu1_250";10;"ILSr";7728341;200.000;102.356
"N-stabu2_250";3;"ILSr";11461731;200.000;165.469
"N-stabu2_250";7;"ILSr";11480174;200.000;193.324
"N-stabu2_250";11;"ILSr";11473026;200.000;200.000
"N-stabu2_250";12;"ILSr";11451464;200.000;159.097
"N-stabu2_250";1;"ILSr";11486552;200.000;180.963
"N-stabu2_250";17;"ILSr";11450620;200.000;187.236
"N-stabu2_250";14;"ILSr";11492288;200.000;166.660
