Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t65d11xx_150";6;"ILSr";3537547;50.000;30.109
"N-t65b11xx_250";8;"ILSr";17180420;50.000;48.284
"N-t65d11xx_150";4;"ILSr";3523938;50.000;49.990
"N-t65b11xx_150";5;"ILSr";6416800;50.000;48.249
"N-t65b11xx_250";2;"ILSr";17145127;50.000;45.629
"N-t65d11xx_150";11;"ILSr";3541805;50.000;49.724
"N-t65b11xx_250";1;"ILSr";17153334;50.000;44.920
"N-t65b11xx_150";17;"ILSr";6418540;50.000;44.626
"N-t65d11xx_150";15;"ILSr";3535754;50.000;38.737
"N-t65b11xx_250";3;"ILSr";17154281;50.000;47.572
"N-t65b11xx_250";20;"ILSr";17124319;50.000;49.637
"N-t65d11xx_150";3;"ILSr";3546764;50.000;44.899
"N-t65d11xx_150";5;"ILSr";3548335;50.000;44.013
"N-t65b11xx_250";16;"ILSr";17216064;50.000;49.706
"N-t59f11xx_150";11;"ILSr";1534735;50.000;36.040
"N-t65b11xx_250";10;"ILSr";17161129;50.000;47.426
"N-t65d11xx_150";17;"ILSr";3549537;50.000;49.775
"N-t65d11xx_150";14;"ILSr";3552531;50.000;48.887
"N-t65d11xx_250";1;"ILSr";9287850;50.000;40.652
"N-t65d11xx_150";13;"ILSr";3552154;50.000;49.556
"N-t65d11xx_250";2;"ILSr";9313811;50.000;49.012
"N-t65b11xx_250";13;"ILSr";17115906;50.000;45.135
"N-t65d11xx_150";8;"ILSr";3542106;50.000;43.050
"N-t65d11xx_250";10;"ILSr";9295832;50.000;46.749
"N-t65d11xx_150";10;"ILSr";3551367;50.000;49.014
"N-t65b11xx_250";14;"ILSr";17171776;50.000;46.525
"N-t65d11xx_150";7;"ILSr";3551305;50.000;38.489
"N-t65d11xx_150";1;"ILSr";3548820;50.000;44.499
"N-t65d11xx_250";4;"ILSr";9317751;50.000;44.950
"N-t65d11xx_250";3;"ILSr";9290627;50.000;46.692
"N-t65b11xx_250";18;"ILSr";17179024;50.000;44.605
"N-t65d11xx_250";5;"ILSr";9287194;50.000;49.387
"N-t59d11xx_250";20;"ILSr";3820389;50.000;39.140
"N-t65d11xx_250";11;"ILSr";9292047;50.000;47.671
"N-t65d11xx_150";18;"ILSr";3537662;50.000;41.495
"N-t65d11xx_250";12;"ILSr";9292366;50.000;49.196
"N-t65d11xx_250";9;"ILSr";9311398;50.000;43.817
"N-t65d11xx_250";6;"ILSr";9304764;50.000;47.926
"N-t65d11xx_150";9;"ILSr";3546976;50.000;16.515
"N-stabu3_150";8;"ILSr";4501520;50.000;46.745
"N-t65d11xx_150";12;"ILSr";3548823;50.000;33.051
"N-t65d11xx_150";20;"ILSr";3547533;50.000;23.229
"N-t59f11xx_150";9;"ILSr";1537787;50.000;46.394
"N-t65d11xx_250";20;"ILSr";9272010;50.000;37.446
"N-t65f11xx_150";4;"ILSr";3146339;50.000;44.654
"N-t65d11xx_150";16;"ILSr";3541260;50.000;43.113
"N-t65d11xx_250";18;"ILSr";9310003;50.000;47.403
"N-t65d11xx_250";14;"ILSr";9294187;50.000;43.137
"N-t65f11xx_150";2;"ILSr";3148208;50.000;47.612
"N-t65d11xx_250";19;"ILSr";9277508;50.000;49.462
"N-t65d11xx_250";15;"ILSr";9300165;50.000;46.378
"N-t65f11xx_150";10;"ILSr";3153935;50.000;16.826
"N-t59f11xx_250";15;"ILSr";3950853;50.000;39.109
"N-t65d11xx_250";7;"ILSr";9319605;50.000;43.362
"N-t65d11xx_250";17;"ILSr";9296023;50.000;49.299
"N-t59n11xx_150";9;"ILSr";318146;50.000;40.360
"N-t65f11xx_150";8;"ILSr";3151930;50.000;49.737
"N-t65d11xx_250";16;"ILSr";9300516;50.000;29.190
"N-t65f11xx_150";6;"ILSr";3140420;50.000;24.617
"N-t65f11xx_250";1;"ILSr";8348021;50.000;41.825
"N-t65f11xx_150";3;"ILSr";3152621;50.000;42.045
"N-t59n11xx_150";17;"ILSr";318291;50.000;43.549
"N-t65f11xx_150";18;"ILSr";3147425;50.000;39.774
"N-t65f11xx_150";5;"ILSr";3147627;50.000;22.437
"N-t65f11xx_150";9;"ILSr";3147107;50.000;25.018
"N-t65f11xx_150";11;"ILSr";3146617;50.000;47.202
"N-t65f11xx_250";8;"ILSr";8356288;50.000;47.983
"N-t65f11xx_150";14;"ILSr";3155015;50.000;28.469
"N-t65f11xx_150";1;"ILSr";3152802;50.000;45.244
"N-t65f11xx_150";7;"ILSr";3151101;50.000;42.142
"N-t65f11xx_150";13;"ILSr";3148997;50.000;23.944
"N-t65f11xx_250";4;"ILSr";8371580;50.000;50.000
"N-t65f11xx_250";13;"ILSr";8362251;50.000;47.495
"N-t65f11xx_150";16;"ILSr";3156087;50.000;49.492
"N-t65f11xx_150";12;"ILSr";3150428;50.000;43.699
"N-t65f11xx_150";17;"ILSr";3149348;50.000;27.590
"N-t59n11xx_150";2;"ILSr";318782;50.000;44.734
"N-t65f11xx_250";2;"ILSr";8376497;50.000;45.785
"N-t65f11xx_250";9;"ILSr";8366490;50.000;33.712
"N-t65f11xx_250";5;"ILSr";8364945;50.000;49.169
"N-t65f11xx_150";15;"ILSr";3140250;50.000;48.639
"N-t65l11xx_150";4;"ILSr";252697;50.000;44.418
"N-t65f11xx_250";10;"ILSr";8357842;50.000;48.854
"N-t65f11xx_250";18;"ILSr";8375327;50.000;47.814
"N-t65l11xx_150";2;"ILSr";252787;50.000;37.148
"N-t65f11xx_250";7;"ILSr";8353464;50.000;48.254
"N-t65f11xx_150";19;"ILSr";3150298;50.000;46.499
"N-t65l11xx_150";9;"ILSr";252808;50.000;25.080
"N-t65f11xx_150";20;"ILSr";3148365;50.000;36.139
"N-t65l11xx_150";6;"ILSr";252906;50.000;44.003
"N-t65l11xx_150";7;"ILSr";252533;50.000;38.599
"N-t65f11xx_250";19;"ILSr";8362236;50.000;49.057
"N-t65l11xx_150";13;"ILSr";252405;50.000;46.854
"N-t65f11xx_250";12;"ILSr";8364585;50.000;45.613
"N-t65f11xx_250";15;"ILSr";8366080;50.000;48.926
"N-t59n11xx_250";17;"ILSr";820464;50.000;31.764
"N-t65l11xx_150";16;"ILSr";252435;50.000;40.714
"N-t65f11xx_250";11;"ILSr";8392189;50.000;42.698
"N-t65l11xx_150";8;"ILSr";252733;50.000;38.548
"N-t65f11xx_250";16;"ILSr";8347483;50.000;49.628
"N-t65f11xx_250";6;"ILSr";8357181;50.000;37.019
"N-t65f11xx_250";14;"ILSr";8379142;50.000;48.837
"N-t65f11xx_250";20;"ILSr";8376674;50.000;49.584
"N-t65f11xx_250";17;"ILSr";8379330;50.000;49.094
"N-t65l11xx_150";3;"ILSr";252640;50.000;19.826
"N-t65l11xx_150";15;"ILSr";252736;50.000;48.015
"N-t65l11xx_150";17;"ILSr";252976;50.000;49.336
"N-t65l11xx_150";19;"ILSr";252819;50.000;48.174
"N-t65l11xx_250";1;"ILSr";662851;50.000;49.586
"N-t65l11xx_150";12;"ILSr";252843;50.000;49.092
"N-t59f11xx_150";7;"ILSr";1537274;50.000;22.905
"N-t65l11xx_150";20;"ILSr";252740;50.000;45.101
"N-t65l11xx_250";20;"ILSr";662742;50.000;48.222
"N-t65l11xx_250";14;"ILSr";664788;50.000;49.132
"N-t65l11xx_150";11;"ILSr";252535;50.000;49.819
"N-t65l11xx_250";4;"ILSr";662183;50.000;48.325
"N-t65l11xx_250";13;"ILSr";662634;50.000;37.839
"N-t65l11xx_150";14;"ILSr";252834;50.000;41.261
"N-t65l11xx_250";9;"ILSr";662668;50.000;50.000
"N-t65l11xx_150";10;"ILSr";252914;50.000;33.819
"N-t65d11xx_150";19;"ILSr";3548093;50.000;45.991
"N-t65n11xx_150";6;"ILSr";549219;50.000;48.171
"N-t65l11xx_250";18;"ILSr";662288;50.000;47.109
"N-t65n11xx_150";1;"ILSr";548137;50.000;44.661
"N-t65n11xx_150";11;"ILSr";546285;50.000;45.746
"N-t65l11xx_250";16;"ILSr";661362;50.000;41.183
"N-t65d11xx_150";2;"ILSr";3551238;50.000;44.676
"N-t65l11xx_250";3;"ILSr";664168;50.000;49.887
"N-t65l11xx_250";10;"ILSr";661814;50.000;33.759
"N-t65l11xx_250";11;"ILSr";664757;50.000;48.583
"N-t65l11xx_250";5;"ILSr";662255;50.000;48.240
"N-t65l11xx_250";8;"ILSr";661088;50.000;47.219
"N-t65l11xx_250";17;"ILSr";663883;50.000;46.539
"N-t65n11xx_150";3;"ILSr";546507;50.000;46.221
"N-t65l11xx_250";12;"ILSr";663621;50.000;46.889
"N-t59f11xx_150";16;"ILSr";1535982;50.000;40.242
"N-t65n11xx_150";4;"ILSr";548771;50.000;47.357
"N-t65n11xx_150";17;"ILSr";547946;50.000;22.439
"N-t65n11xx_150";10;"ILSr";549402;50.000;49.173
"N-t65n11xx_150";8;"ILSr";548995;50.000;41.075
"N-t65n11xx_150";9;"ILSr";548084;50.000;37.403
"N-t65n11xx_150";19;"ILSr";545380;50.000;9.539
"N-t65n11xx_150";7;"ILSr";548841;50.000;45.916
"N-t65n11xx_250";5;"ILSr";1415080;50.000;46.573
"N-t65n11xx_250";7;"ILSr";1421244;50.000;47.014
"N-t65n11xx_150";5;"ILSr";548832;50.000;41.563
"N-t65n11xx_150";2;"ILSr";547728;50.000;42.356
"N-t65n11xx_250";10;"ILSr";1421511;50.000;45.615
"N-t65n11xx_250";1;"ILSr";1423494;50.000;49.291
"N-t65n11xx_150";13;"ILSr";548658;50.000;32.582
"N-t65n11xx_150";18;"ILSr";547796;50.000;42.185
"N-t65n11xx_150";16;"ILSr";549749;50.000;37.858
"N-t65n11xx_150";12;"ILSr";549151;50.000;48.261
"N-t65n11xx_250";15;"ILSr";1422020;50.000;44.210
"N-t65n11xx_250";20;"ILSr";1421309;50.000;47.437
"N-t65d11xx_250";13;"ILSr";9256505;50.000;35.889
"N-t69r11xx_150";5;"ILSr";11833424;50.000;46.973
"N-t69r11xx_150";2;"ILSr";11830011;50.000;49.954
"N-t65n11xx_150";15;"ILSr";548629;50.000;47.596
"N-t69r11xx_150";1;"ILSr";11768749;50.000;35.655
"N-t65n11xx_250";4;"ILSr";1423069;50.000;49.155
"N-t65n11xx_250";13;"ILSr";1420565;50.000;48.372
"N-t65n11xx_250";2;"ILSr";1422260;50.000;49.184
"N-t69r11xx_150";9;"ILSr";11853190;50.000;43.531
"N-t69r11xx_150";15;"ILSr";11805591;50.000;43.466
"N-t69r11xx_150";3;"ILSr";11811636;50.000;35.276
"N-t65n11xx_250";17;"ILSr";1418584;50.000;49.080
"N-t65n11xx_250";6;"ILSr";1419934;50.000;49.074
"N-t69r11xx_250";4;"ILSr";31573232;50.000;44.890
"N-t65n11xx_250";9;"ILSr";1418953;50.000;43.501
"N-t69r11xx_250";6;"ILSr";31720429;50.000;49.682
"N-t69r11xx_150";17;"ILSr";11823643;50.000;47.166
"N-t69r11xx_250";9;"ILSr";31562107;50.000;45.498
"N-t65n11xx_150";20;"ILSr";549217;50.000;46.584
"N-t65n11xx_250";11;"ILSr";1425131;50.000;46.850
"N-t59f11xx_250";10;"ILSr";3962494;50.000;38.949
"N-t65n11xx_250";12;"ILSr";1420871;50.000;49.117
"N-t69r11xx_150";16;"ILSr";11820201;50.000;48.943
"N-t69r11xx_150";11;"ILSr";11821811;50.000;38.152
"N-t69r11xx_250";8;"ILSr";31615612;50.000;45.197
"N-t69r11xx_250";2;"ILSr";31568705;50.000;49.108
"N-t65n11xx_250";19;"ILSr";1421774;50.000;43.053
"N-t69r11xx_250";13;"ILSr";31630792;50.000;48.764
"N-t69r11xx_150";10;"ILSr";11749390;50.000;40.186
"N-t69r11xx_150";13;"ILSr";11826226;50.000;27.928
"N-t59b11xx_150";19;"ILSr";3221170;50.000;44.530
"N-t70b11xx_150";1;"ILSr";9612784;50.000;44.738
"N-t69r11xx_250";10;"ILSr";31666158;50.000;48.116
"N-t69r11xx_250";16;"ILSr";31553146;50.000;45.114
"N-t69r11xx_250";1;"ILSr";31643715;50.000;50.000
"N-t69r11xx_250";18;"ILSr";31557438;50.000;45.725
"N-t69r11xx_150";6;"ILSr";11841430;50.000;42.093
"N-t70b11xx_150";5;"ILSr";9619924;50.000;26.056
"N-t65n11xx_250";18;"ILSr";1422695;50.000;46.839
"N-t65n11xx_250";3;"ILSr";1422236;50.000;49.314
"N-t69r11xx_250";14;"ILSr";31506160;50.000;49.912
"N-t65n11xx_250";14;"ILSr";1419368;50.000;45.911
"N-t69r11xx_150";4;"ILSr";11828397;50.000;48.086
"N-t69r11xx_150";8;"ILSr";11822947;50.000;41.691
"N-t69r11xx_250";12;"ILSr";31668246;50.000;48.057
"N-t65n11xx_250";16;"ILSr";1422291;50.000;49.696
"N-t69r11xx_250";17;"ILSr";31539419;50.000;46.990
"N-t69r11xx_150";7;"ILSr";11796343;50.000;49.327
"N-t69r11xx_250";7;"ILSr";31495248;50.000;48.817
"N-t69r11xx_150";12;"ILSr";11817997;50.000;47.410
"N-t70b11xx_150";8;"ILSr";9623357;50.000;47.463
"N-t69r11xx_150";19;"ILSr";11822257;50.000;43.251
"N-t70b11xx_150";11;"ILSr";9624387;50.000;46.731
"N-t70b11xx_150";12;"ILSr";9627444;50.000;47.321
"N-t70b11xx_150";7;"ILSr";9596879;50.000;31.369
"N-t70b11xx_150";17;"ILSr";9609900;50.000;21.894
"N-t69r11xx_150";18;"ILSr";11811840;50.000;49.080
"N-t65l11xx_150";5;"ILSr";252851;50.000;37.856
"N-t69r11xx_150";14;"ILSr";11822602;50.000;42.955
"N-t70b11xx_250";2;"ILSr";25231374;50.000;42.140
"N-t69r11xx_250";5;"ILSr";31679168;50.000;48.371
"N-t70b11xx_150";20;"ILSr";9624833;50.000;47.007
"N-t69r11xx_250";19;"ILSr";31601921;50.000;47.976
"N-t69r11xx_250";15;"ILSr";31599030;50.000;49.793
"N-t70b11xx_150";6;"ILSr";9614067;50.000;44.107
"N-t70b11xx_250";4;"ILSr";25106633;50.000;47.540
"N-t69r11xx_150";20;"ILSr";11820724;50.000;48.762
"N-t70b11xx_250";8;"ILSr";25260289;50.000;48.232
"N-t69r11xx_250";20;"ILSr";31703226;50.000;49.151
"N-t70b11xx_150";10;"ILSr";9611966;50.000;48.855
"N-t65l11xx_150";1;"ILSr";252788;50.000;33.246
"N-t70b11xx_150";4;"ILSr";9606698;50.000;47.104
"N-t70b11xx_250";6;"ILSr";25187312;50.000;44.723
"N-t70b11xx_150";2;"ILSr";9628214;50.000;30.651
"N-t70b11xx_150";19;"ILSr";9630812;50.000;47.514
"N-t70b11xx_250";7;"ILSr";25212912;50.000;48.823
"N-t70b11xx_250";1;"ILSr";25152451;50.000;49.234
"N-t70b11xx_150";16;"ILSr";9606944;50.000;28.990
"N-t70b11xx_250";19;"ILSr";25346260;50.000;49.924
"N-t70b11xx_250";11;"ILSr";25247395;50.000;49.468
"N-t70b11xx_150";3;"ILSr";9626417;50.000;46.710
"N-t70b11xx_250";12;"ILSr";25127308;50.000;46.235
"N-t65l11xx_250";7;"ILSr";663933;50.000;48.763
"N-t70b11xx_150";15;"ILSr";9616343;50.000;25.661
"N-t70d11xn_150";6;"ILSr";5784848;50.000;19.678
"N-t70b11xx_250";18;"ILSr";25285726;50.000;47.626
"N-t70b11xx_150";14;"ILSr";9600885;50.000;44.045
"N-t70d11xn_150";1;"ILSr";5787848;50.000;41.674
"N-t70b11xx_150";9;"ILSr";9602342;50.000;48.371
"N-t70d11xn_150";8;"ILSr";5777334;50.000;49.804
"N-t70b11xx_250";5;"ILSr";25080413;50.000;49.026
"N-t70b11xx_150";18;"ILSr";9635978;50.000;34.677
"N-t70d11xn_150";7;"ILSr";5795640;50.000;43.736
"N-t70d11xn_150";5;"ILSr";5814778;50.000;30.722
"N-t70b11xx_250";10;"ILSr";25275114;50.000;49.425
"N-t65l11xx_250";6;"ILSr";662681;50.000;39.838
"N-t70b11xx_250";15;"ILSr";25304152;50.000;48.867
"N-t70b11xx_250";14;"ILSr";25216393;50.000;48.974
"N-t70d11xn_150";17;"ILSr";5822197;50.000;27.949
"N-t70b11xx_250";3;"ILSr";25280466;50.000;48.139
"N-t70d11xn_150";3;"ILSr";5806057;50.000;30.792
"N-t65l11xx_150";18;"ILSr";252856;50.000;42.769
"N-t70d11xn_150";9;"ILSr";5798964;50.000;48.399
"N-t70d11xn_150";11;"ILSr";5789545;50.000;36.728
"N-t70b11xx_250";16;"ILSr";25291624;50.000;49.354
"N-t70d11xn_150";12;"ILSr";5788338;50.000;41.063
"N-t70b11xx_250";17;"ILSr";25140835;50.000;48.736
"N-t70b11xx_250";20;"ILSr";25178443;50.000;40.870
"N-t70d11xn_150";4;"ILSr";5781721;50.000;39.644
"N-t70d11xn_150";10;"ILSr";5810933;50.000;46.074
"N-t65l11xx_250";2;"ILSr";664195;50.000;47.143
"N-t70d11xn_250";3;"ILSr";15088324;50.000;46.654
"N-t70d11xn_150";13;"ILSr";5809006;50.000;25.316
"N-t70d11xn_250";1;"ILSr";15173452;50.000;46.892
"N-t70d11xn_250";14;"ILSr";15139140;50.000;36.173
"N-t70d11xn_250";17;"ILSr";15105417;50.000;49.478
"N-t70d11xn_250";5;"ILSr";15109278;50.000;48.589
"N-t65l11xx_250";15;"ILSr";664044;50.000;50.000
"N-t70d11xn_150";20;"ILSr";5783652;50.000;33.391
"N-t70d11xn_250";2;"ILSr";15098025;50.000;49.865
"N-t70d11xn_250";19;"ILSr";15140366;50.000;50.000
"N-t70d11xn_150";15;"ILSr";5793509;50.000;36.713
"N-t70d11xn_250";9;"ILSr";15110193;50.000;44.775
"N-t70d11xn_150";14;"ILSr";5821353;50.000;37.953
"N-t70d11xn_250";7;"ILSr";15132464;50.000;48.150
"N-t70d11xn_150";16;"ILSr";5786169;50.000;39.507
"N-t65l11xx_250";19;"ILSr";663023;50.000;45.930
"N-t70d11xn_250";4;"ILSr";15153484;50.000;43.695
"N-t65n11xx_250";8;"ILSr";1422725;50.000;49.266
"N-t65n11xx_150";14;"ILSr";548496;50.000;49.183
"N-t70d11xn_250";10;"ILSr";15165056;50.000;45.750
"N-t70d11xn_250";20;"ILSr";15125870;50.000;47.830
"N-t70d11xn_250";16;"ILSr";15143248;50.000;50.000
"N-t65d11xx_250";8;"ILSr";9279962;50.000;49.286
"N-t70d11xn_250";11;"ILSr";15127294;50.000;39.043
"N-t70d11xn_250";8;"ILSr";15125055;50.000;45.679
"N-t70d11xn_250";12;"ILSr";15136768;50.000;47.634
"N-t70d11xx_150";7;"ILSr";6168537;50.000;42.604
"N-t70d11xn_150";19;"ILSr";5799116;50.000;49.123
"N-t70d11xx_150";3;"ILSr";6146516;50.000;44.542
"N-t70d11xn_250";18;"ILSr";15139513;50.000;32.730
"N-t70d11xx_150";10;"ILSr";6154733;50.000;45.894
"N-t70d11xx_150";18;"ILSr";6155951;50.000;45.495
"N-t70d11xx_150";11;"ILSr";6153054;50.000;40.609
"N-t70d11xx_150";6;"ILSr";6149301;50.000;49.995
"N-t70d11xx_250";6;"ILSr";15931497;50.000;45.534
"N-t70d11xx_150";16;"ILSr";6134927;50.000;48.364
"N-t70d11xx_150";17;"ILSr";6149007;50.000;45.954
"N-t70d11xx_250";4;"ILSr";15933474;50.000;45.998
"N-t70d11xx_150";13;"ILSr";6145505;50.000;39.801
"N-t70d11xx_150";2;"ILSr";6124416;50.000;48.658
"N-t70d11xx_150";1;"ILSr";6153867;50.000;48.294
"N-t70d11xn_250";15;"ILSr";15112534;50.000;49.966
"N-t70d11xx_150";20;"ILSr";6146006;50.000;41.979
"N-t70d11xx_250";3;"ILSr";16006884;50.000;45.941
"N-t70d11xx_150";8;"ILSr";6143090;50.000;49.636
"N-t70d11xx_150";15;"ILSr";6144834;50.000;48.809
"N-t65f11xx_250";3;"ILSr";8381527;50.000;49.190
"N-t70d11xx_250";9;"ILSr";15968325;50.000;47.845
"N-t70d11xx_150";5;"ILSr";6145562;50.000;49.748
"N-t69r11xx_250";11;"ILSr";31599694;50.000;44.170
"N-t70d11xx_150";19;"ILSr";6141541;50.000;46.880
"N-t69r11xx_250";3;"ILSr";31570152;50.000;49.263
"N-t70d11xx_150";9;"ILSr";6129590;50.000;37.282
"N-t70d11xx_150";12;"ILSr";6146261;50.000;49.593
"N-t70d11xx_150";4;"ILSr";6149860;50.000;48.618
"N-t70d11xx_250";11;"ILSr";15861926;50.000;50.000
"N-t70d11xx_250";13;"ILSr";15906436;50.000;32.284
"N-t70d11xx_250";12;"ILSr";15915876;50.000;49.454
"N-t70b11xx_150";13;"ILSr";9623148;50.000;48.297
"N-t70d11xx_250";1;"ILSr";15970401;50.000;36.394
"N-t70d11xx_250";7;"ILSr";15954099;50.000;46.565
"N-t70d11xx_250";10;"ILSr";15944839;50.000;49.855
"N-t70f11xx_150";7;"ILSr";5121188;50.000;48.035
"N-t70f11xx_150";8;"ILSr";5131862;50.000;30.778
"N-t70d11xx_250";15;"ILSr";15969200;50.000;45.960
"N-t70d11xx_250";17;"ILSr";15883671;50.000;46.847
"N-t70d11xx_250";5;"ILSr";15971422;50.000;49.575
"N-t70d11xx_250";20;"ILSr";15956036;50.000;45.961
"N-t70b11xx_250";9;"ILSr";25240834;50.000;49.647
"N-t70b11xx_250";13;"ILSr";25228885;50.000;46.582
"N-t70f11xx_150";4;"ILSr";5117447;50.000;49.781
"N-t70f11xx_150";10;"ILSr";5121303;50.000;44.747
"N-t70f11xx_150";3;"ILSr";5122873;50.000;48.500
"N-t70d11xx_250";14;"ILSr";15966696;50.000;44.773
"N-t70d11xx_250";18;"ILSr";15952308;50.000;45.822
"N-t70f11xx_150";14;"ILSr";5117031;50.000;41.408
"N-t70f11xx_150";9;"ILSr";5143691;50.000;46.676
"N-t70f11xx_150";17;"ILSr";5128120;50.000;49.315
"N-t70f11xx_250";6;"ILSr";13470634;50.000;48.982
"N-t70f11xx_150";13;"ILSr";5122229;50.000;34.785
"N-t70f11xx_150";15;"ILSr";5115148;50.000;41.987
"N-t70f11xx_150";19;"ILSr";5111336;50.000;41.781
"N-t70f11xx_150";11;"ILSr";5128462;50.000;27.614
"N-t70d11xx_250";16;"ILSr";15944084;50.000;49.384
"N-t70d11xn_150";2;"ILSr";5812078;50.000;31.717
"N-t70f11xx_250";11;"ILSr";13512813;50.000;49.747
"N-t70d11xx_250";19;"ILSr";15937194;50.000;49.973
"N-t70f11xx_250";10;"ILSr";13525984;50.000;46.342
"N-t70f11xx_250";17;"ILSr";13474004;50.000;43.729
"N-t70f11xx_150";1;"ILSr";5107118;50.000;37.444
"N-t70f11xx_150";2;"ILSr";5114967;50.000;49.109
"N-t70f11xx_250";19;"ILSr";13511602;50.000;49.474
"N-t70f11xx_150";5;"ILSr";5125529;50.000;47.570
"N-t70f11xx_150";6;"ILSr";5147646;50.000;44.566
"N-t70f11xx_250";2;"ILSr";13443530;50.000;49.773
"N-t70f11xx_250";5;"ILSr";13516281;50.000;48.777
"N-t70f11xx_250";9;"ILSr";13502566;50.000;44.155
"N-t70f11xx_250";7;"ILSr";13518959;50.000;46.830
"N-t70f11xx_250";4;"ILSr";13540333;50.000;48.624
"N-t70l11xx_150";1;"ILSr";436338;50.000;26.788
"N-t70f11xx_150";12;"ILSr";5113505;50.000;43.406
"N-t70f11xx_250";16;"ILSr";13518013;50.000;45.939
"N-t70f11xx_150";18;"ILSr";5117524;50.000;49.623
"N-t70f11xx_250";1;"ILSr";13473664;50.000;46.831
"N-t70f11xx_150";20;"ILSr";5124288;50.000;48.777
"N-t70f11xx_150";16;"ILSr";5125733;50.000;49.716
"N-t70l11xx_150";5;"ILSr";436512;50.000;31.350
"N-t70f11xx_250";8;"ILSr";13495077;50.000;46.303
"N-t70f11xx_250";18;"ILSr";13489139;50.000;47.212
"N-t70l11xx_150";10;"ILSr";436222;50.000;47.462
"N-t70f11xx_250";13;"ILSr";13472465;50.000;49.428
"N-t70l11xx_150";19;"ILSr";436579;50.000;43.015
"N-t70f11xx_250";3;"ILSr";13458957;50.000;37.905
"N-t70l11xx_150";11;"ILSr";436467;50.000;47.545
"N-t70l11xx_150";15;"ILSr";436108;50.000;41.666
"N-t70l11xx_150";12;"ILSr";436501;50.000;26.434
"N-t70f11xx_250";15;"ILSr";13544863;50.000;49.246
"N-t70l11xx_250";1;"ILSr";1106174;50.000;37.826
"N-t70l11xx_150";20;"ILSr";436548;50.000;25.884
"N-t70l11xx_250";6;"ILSr";1102164;50.000;48.940
"N-t70l11xx_150";6;"ILSr";436102;50.000;22.404
"N-t70l11xx_150";3;"ILSr";436426;50.000;49.159
"N-t70l11xx_250";17;"ILSr";1107098;50.000;49.289
"N-t70l11xx_150";7;"ILSr";436706;50.000;21.711
"N-t70f11xx_250";12;"ILSr";13448092;50.000;42.261
"N-t70l11xx_150";2;"ILSr";436488;50.000;37.179
"N-t70f11xx_250";14;"ILSr";13463607;50.000;49.482
"N-t70l11xx_150";4;"ILSr";436356;50.000;45.092
"N-t70l11xx_150";14;"ILSr";436521;50.000;40.098
"N-t70l11xx_150";13;"ILSr";436731;50.000;35.359
"N-t70d11xn_250";13;"ILSr";15137136;50.000;47.672
"N-t70n11xx_150";5;"ILSr";944944;50.000;44.061
"N-t70l11xx_250";19;"ILSr";1104198;50.000;48.374
"N-t70l11xx_150";8;"ILSr";436359;50.000;31.668
"N-t70n11xx_150";11;"ILSr";946181;50.000;49.647
"N-t70l11xx_150";9;"ILSr";435348;50.000;48.856
"N-t70l11xx_250";12;"ILSr";1105624;50.000;47.505
"N-t70d11xn_150";18;"ILSr";5812489;50.000;37.790
"N-t70l11xx_250";7;"ILSr";1103300;50.000;48.217
"N-t70l11xx_150";17;"ILSr";436587;50.000;29.480
"N-t70n11xx_150";8;"ILSr";941685;50.000;48.178
"N-t70l11xx_250";3;"ILSr";1105111;50.000;36.976
"N-t70n11xx_150";4;"ILSr";944740;50.000;49.990
"N-t70l11xx_150";16;"ILSr";435032;50.000;48.759
"N-t70l11xx_250";14;"ILSr";1103623;50.000;43.333
"N-t70n11xx_150";13;"ILSr";947454;50.000;48.197
"N-t70n11xx_250";1;"ILSr";2428310;50.000;48.123
"N-t70l11xx_250";2;"ILSr";1098000;50.000;45.874
"N-t70l11xx_250";9;"ILSr";1105324;50.000;49.698
"N-t70l11xx_250";5;"ILSr";1104197;50.000;48.509
"N-t70l11xx_250";13;"ILSr";1103694;50.000;46.607
"N-t70n11xx_150";12;"ILSr";942164;50.000;43.711
"N-t70n11xx_150";15;"ILSr";944406;50.000;33.077
"N-t70n11xx_150";6;"ILSr";942379;50.000;32.922
"N-t70n11xx_250";4;"ILSr";2424048;50.000;48.914
"N-t70l11xx_250";4;"ILSr";1105843;50.000;44.978
"N-t70n11xx_250";14;"ILSr";2425614;50.000;40.000
"N-t70n11xx_250";11;"ILSr";2430596;50.000;48.718
"N-t70d11xn_250";6;"ILSr";15111577;50.000;49.984
"N-t70n11xx_150";17;"ILSr";946344;50.000;38.034
"N-t70l11xx_250";8;"ILSr";1106708;50.000;42.384
"N-t70n11xx_250";3;"ILSr";2428421;50.000;45.861
"N-t70l11xx_250";11;"ILSr";1104077;50.000;50.000
"N-t70n11xx_250";15;"ILSr";2425066;50.000;46.481
"N-t70l11xx_250";15;"ILSr";1102321;50.000;41.754
"N-t70l11xx_250";16;"ILSr";1104501;50.000;49.322
"N-t70n11xx_250";13;"ILSr";2435286;50.000;49.804
"N-t70n11xx_250";10;"ILSr";2427108;50.000;19.587
"N-t70n11xx_150";16;"ILSr";946397;50.000;37.073
"N-t70l11xx_250";20;"ILSr";1107465;50.000;49.465
"N-t70n11xx_150";9;"ILSr";944574;50.000;17.131
"N-t70n11xx_150";3;"ILSr";946373;50.000;37.624
"N-t70n11xx_250";17;"ILSr";2423159;50.000;46.618
