Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t75k11xx_150";10;"ILSr";1541387;500.000;234.411
"N-t70d11xx_150";19;"ILSr";6151839;500.000;378.467
"N-t75n11xx_150";13;"ILSr";1742958;500.000;461.373
"N-t75n11xx_150";14;"ILSr";1743083;500.000;342.923
"N-t70f11xx_150";5;"ILSr";5138434;500.000;405.247
"N-t70f11xx_150";4;"ILSr";5121672;500.000;392.749
"N-t74d11xx_150";13;"ILSr";9333839;500.000;276.552
"N-t75d11xx_150";17;"ILSr";9644698;500.000;281.556
"N-t70l11xx_150";14;"ILSr";436764;500.000;494.033
"N-t70l11xx_150";15;"ILSr";436799;500.000;267.021
"N-t75e11xx_150";5;"ILSr";41411400;500.000;492.586
"N-t70n11xx_150";3;"ILSr";947205;500.000;465.250
"N-t70n11xx_150";1;"ILSr";948863;500.000;331.806
"N-t70d11xx_150";13;"ILSr";6157473;500.000;273.982
"N-t70n11xx_150";2;"ILSr";944150;500.000;434.338
"N-t70f11xx_150";19;"ILSr";5113346;500.000;162.523
"N-t75k11xx_150";3;"ILSr";1536439;500.000;80.119
"N-t75e11xx_150";9;"ILSr";41561139;500.000;229.111
"N-tiw56n54_150";3;"ILSr";836368;500.000;416.019
"N-t74d11xx_150";6;"ILSr";9386439;500.000;491.659
"N-t75e11xx_150";14;"ILSr";41381474;500.000;486.019
"N-t70l11xx_150";8;"ILSr";436816;500.000;173.417
"N-t75k11xx_150";7;"ILSr";1538388;500.000;421.744
"N-t75d11xx_150";11;"ILSr";9627600;500.000;296.623
"N-t75k11xx_150";16;"ILSr";1541556;500.000;394.410
"N-t70l11xx_150";10;"ILSr";436778;500.000;178.551
"N-t70n11xx_150";9;"ILSr";948836;500.000;182.701
"N-t75e11xx_150";19;"ILSr";41411790;500.000;449.882
"N-t70f11xx_150";9;"ILSr";5149913;500.000;397.276
"N-t74d11xx_150";16;"ILSr";9379156;500.000;495.467
"N-t75k11xx_150";20;"ILSr";1539911;500.000;459.717
"N-tiw56n54_150";10;"ILSr";837200;500.000;456.254
"N-tiw56n54_150";9;"ILSr";837110;500.000;368.910
"N-t75n11xx_150";4;"ILSr";1737556;500.000;499.213
"N-t70f11xx_150";11;"ILSr";5133502;500.000;363.565
"N-t75e11xx_150";2;"ILSr";41450240;500.000;489.218
"N-t75n11xx_150";5;"ILSr";1742961;500.000;454.695
"N-t70f11xx_150";16;"ILSr";5129446;500.000;422.176
"N-t75e11xx_150";6;"ILSr";41524590;500.000;412.268
"N-t75e11xx_150";3;"ILSr";41562059;500.000;359.778
"N-t70n11xx_150";20;"ILSr";945254;500.000;376.772
"N-t70l11xx_150";4;"ILSr";436806;500.000;372.672
"N-t75e11xx_150";15;"ILSr";41457005;500.000;227.343
"N-t74d11xx_150";9;"ILSr";9359992;500.000;204.850
"N-t70n11xx_150";8;"ILSr";945119;500.000;492.052
"N-tiw56n54_150";7;"ILSr";834909;500.000;449.419
"N-t70f11xx_150";20;"ILSr";5125375;500.000;63.976
"N-tiw56n54_150";1;"ILSr";834270;500.000;384.221
"N-t75e11xx_150";20;"ILSr";41368500;500.000;415.607
"N-t75d11xx_150";19;"ILSr";9604715;500.000;155.088
"N-t70n11xx_150";10;"ILSr";945462;500.000;455.776
"N-t74d11xx_150";20;"ILSr";9370760;500.000;419.385
"N-t70n11xx_150";18;"ILSr";947364;500.000;380.563
"N-t75e11xx_150";11;"ILSr";41406061;500.000;435.614
"N-t74d11xx_150";1;"ILSr";9384497;500.000;411.744
"N-t75k11xx_150";6;"ILSr";1539640;500.000;401.629
"N-t75n11xx_150";9;"ILSr";1739351;500.000;164.019
"N-tiw56n54_150";6;"ILSr";834693;500.000;474.050
"N-t75n11xx_150";17;"ILSr";1742981;500.000;455.532
"N-t75d11xx_150";18;"ILSr";9631031;500.000;267.688
"N-t70n11xx_150";12;"ILSr";947640;500.000;474.344
"N-t70n11xx_150";14;"ILSr";947307;500.000;493.381
"N-t70n11xx_150";19;"ILSr";947353;500.000;110.644
"N-t74d11xx_150";4;"ILSr";9383677;500.000;447.924
"N-t75d11xx_150";10;"ILSr";9603207;500.000;338.576
"N-tiw56n54_150";5;"ILSr";836356;500.000;258.091
"N-t75n11xx_150";11;"ILSr";1741256;500.000;449.681
"N-t74d11xx_150";8;"ILSr";9321665;500.000;389.356
"N-t75e11xx_150";16;"ILSr";41474930;500.000;339.473
"N-t75n11xx_150";18;"ILSr";1739612;500.000;161.264
"N-t75e11xx_150";17;"ILSr";41393974;500.000;363.869
"N-t74d11xx_150";10;"ILSr";9381605;500.000;192.470
"N-t75d11xx_150";15;"ILSr";9644977;500.000;424.037
"N-t75k11xx_150";18;"ILSr";1538074;500.000;222.846
"N-tiw56n54_150";13;"ILSr";834933;500.000;238.028
"N-t75k11xx_150";19;"ILSr";1540462;500.000;370.668
"N-t75n11xx_150";3;"ILSr";1741295;500.000;286.019
"N-t75d11xx_150";5;"ILSr";9613023;500.000;219.475
"N-t75d11xx_150";4;"ILSr";9601936;500.000;362.529
"N-t75e11xx_150";12;"ILSr";41391317;500.000;409.184
"N-t75k11xx_150";9;"ILSr";1536962;500.000;370.717
"N-t75k11xx_150";17;"ILSr";1539059;500.000;499.964
"N-t75e11xx_150";18;"ILSr";41539422;500.000;428.804
"N-t75n11xx_150";1;"ILSr";1735315;500.000;379.853
"N-tiw56n54_150";2;"ILSr";834667;500.000;255.818
"N-t75n11xx_150";6;"ILSr";1738443;500.000;419.957
"N-t75e11xx_150";8;"ILSr";41445181;500.000;259.994
"N-t75k11xx_150";8;"ILSr";1537603;500.000;423.294
"N-t75n11xx_150";12;"ILSr";1742387;500.000;458.085
"N-t75n11xx_150";15;"ILSr";1736756;500.000;280.419
"N-tiw56n54_150";11;"ILSr";834135;500.000;129.093
"N-t75k11xx_150";2;"ILSr";1537424;500.000;390.205
"N-tiw56n54_150";4;"ILSr";836800;500.000;418.918
"N-t75k11xx_150";1;"ILSr";1539985;500.000;492.077
"N-t75n11xx_150";10;"ILSr";1738237;500.000;216.590
"N-t75k11xx_150";13;"ILSr";1538739;500.000;172.250
"N-t75n11xx_150";16;"ILSr";1742774;500.000;216.506
"N-t75k11xx_150";12;"ILSr";1539105;500.000;315.656
"N-t75n11xx_150";20;"ILSr";1742594;500.000;210.711
"N-t75n11xx_150";2;"ILSr";1740960;500.000;497.978
"N-t75n11xx_150";8;"ILSr";1739897;500.000;461.920
"N-tiw56n54_150";8;"ILSr";834855;500.000;96.870
"N-tiw56n54_150";12;"ILSr";835156;500.000;113.945
"N-tiw56n54_150";17;"ILSr";837907;500.000;454.717
"N-tiw56n54_150";14;"ILSr";834724;500.000;455.928
"N-tiw56n54_150";15;"ILSr";835623;500.000;443.691
"N-tiw56n54_150";19;"ILSr";835821;500.000;485.646
"N-tiw56n54_150";16;"ILSr";835642;500.000;392.452
"N-tiw56n58_150";1;"ILSr";1151307;500.000;82.437
"N-tiw56n58_150";3;"ILSr";1153296;500.000;400.954
"N-t70b11xx_150";17;"ILSr";9619521;500.000;331.662
"N-tiw56n58_150";8;"ILSr";1153792;500.000;370.888
"N-tiw56n58_150";4;"ILSr";1155333;500.000;400.902
"N-t70d11xx_150";18;"ILSr";6163207;500.000;179.758
"N-tiw56n58_150";11;"ILSr";1153838;500.000;260.438
"N-tiw56n58_150";5;"ILSr";1148560;500.000;319.143
"N-tiw56n58_150";13;"ILSr";1152475;500.000;492.371
"N-tiw56n54_150";18;"ILSr";834950;500.000;479.275
"N-tiw56n58_150";7;"ILSr";1152361;500.000;149.129
"N-t70n11xx_150";4;"ILSr";948034;500.000;499.186
"N-t75e11xx_150";4;"ILSr";41558588;500.000;171.153
"N-t70f11xx_150";15;"ILSr";5125718;500.000;494.840
"N-tiw56n58_150";10;"ILSr";1151093;500.000;445.659
"N-t75k11xx_150";5;"ILSr";1538036;500.000;434.347
"N-t70d11xn_150";15;"ILSr";5817964;500.000;403.008
"N-tiw56n58_150";16;"ILSr";1153590;500.000;395.952
"N-t70l11xx_150";3;"ILSr";436763;500.000;202.024
"N-tiw56n58_150";18;"ILSr";1152310;500.000;467.765
"N-tiw56n62_150";5;"ILSr";1620122;500.000;64.735
"N-tiw56n58_150";14;"ILSr";1152137;500.000;469.870
"N-tiw56n62_150";3;"ILSr";1621464;500.000;494.223
"N-tiw56n58_150";12;"ILSr";1153981;500.000;297.006
"N-t70d11xx_150";4;"ILSr";6157268;500.000;332.553
"N-t75d11xx_150";7;"ILSr";9612659;500.000;148.456
"N-tiw56n54_150";20;"ILSr";836633;500.000;421.487
"N-t74d11xx_150";5;"ILSr";9366148;500.000;384.920
"N-tiw56n58_150";19;"ILSr";1153448;500.000;282.459
"N-tiw56n58_150";9;"ILSr";1150128;500.000;358.535
"N-tiw56n62_150";4;"ILSr";1620421;500.000;334.512
"N-t70d11xx_150";2;"ILSr";6126968;500.000;354.891
"N-tiw56n58_150";6;"ILSr";1153838;500.000;414.161
"N-tiw56n62_150";8;"ILSr";1623427;500.000;361.337
"N-t70f11xx_150";8;"ILSr";5134088;500.000;168.155
"N-t75d11xx_150";13;"ILSr";9645000;500.000;421.321
"N-t75e11xx_150";13;"ILSr";41531814;500.000;165.827
"N-tiw56n58_150";20;"ILSr";1152196;500.000;360.263
"N-t75d11xx_150";3;"ILSr";9641186;500.000;257.777
"N-t75d11xx_150";14;"ILSr";9624515;500.000;173.598
"N-t75k11xx_150";14;"ILSr";1539950;500.000;438.780
"N-tiw56n62_150";2;"ILSr";1622598;500.000;94.216
"N-tiw56n58_150";17;"ILSr";1152840;500.000;300.398
"N-tiw56n62_150";11;"ILSr";1620204;500.000;269.914
"N-tiw56n62_150";12;"ILSr";1623542;500.000;162.862
"N-tiw56n62_150";6;"ILSr";1622387;500.000;273.796
"N-tiw56n58_150";15;"ILSr";1153309;500.000;483.823
"N-t75n11xx_150";7;"ILSr";1738401;500.000;409.983
"N-tiw56n62_150";9;"ILSr";1620956;500.000;383.507
"N-tiw56n62_150";14;"ILSr";1626112;500.000;213.113
"N-tiw56n62_150";1;"ILSr";1621660;500.000;349.999
"N-t75k11xx_150";4;"ILSr";1537832;500.000;169.850
"N-tiw56n62_150";10;"ILSr";1625736;500.000;205.989
"N-t75k11xx_150";15;"ILSr";1540625;500.000;210.124
"N-tiw56n62_150";7;"ILSr";1620343;500.000;376.327
"N-tiw56n62_150";13;"ILSr";1622085;500.000;416.961
"N-tiw56n62_150";15;"ILSr";1620588;500.000;283.430
"N-tiw56n62_150";16;"ILSr";1621544;500.000;328.934
"N-tiw56n62_150";17;"ILSr";1623053;500.000;255.392
"N-tiw56n62_150";18;"ILSr";1622419;500.000;178.959
"N-t70l11xx_150";17;"ILSr";436766;500.000;251.709
"N-tiw56n66_150";2;"ILSr";2105542;500.000;186.372
"N-t74d11xx_150";19;"ILSr";9381998;500.000;353.821
"N-tiw56n58_150";2;"ILSr";1152260;500.000;84.436
"N-tiw56n62_150";20;"ILSr";1621991;500.000;459.783
"N-tiw56n66_150";1;"ILSr";2103518;500.000;498.103
"N-tiw56n62_150";19;"ILSr";1623258;500.000;465.259
"N-tiw56n66_150";3;"ILSr";2106489;500.000;295.424
"N-tiw56n66_150";5;"ILSr";2101076;500.000;369.629
"N-tiw56n66_150";4;"ILSr";2100534;500.000;387.755
"N-tiw56n66_150";6;"ILSr";2100347;500.000;489.650
"N-tiw56n66_150";7;"ILSr";2096829;500.000;477.901
"N-tiw56n66_150";8;"ILSr";2103711;500.000;53.470
"N-tiw56n66_150";11;"ILSr";2101733;500.000;449.172
"N-tiw56n66_150";13;"ILSr";2102594;500.000;250.318
"N-tiw56n66_150";14;"ILSr";2098399;500.000;155.562
"N-tiw56n66_150";9;"ILSr";2096403;500.000;435.174
"N-tiw56n66_150";12;"ILSr";2107151;500.000;484.211
"N-tiw56n66_150";10;"ILSr";2106101;500.000;441.858
"N-tiw56n66_150";15;"ILSr";2099565;500.000;304.087
"N-tiw56n66_150";16;"ILSr";2101312;500.000;449.416
"N-tiw56n66_150";17;"ILSr";2107381;500.000;395.253
"N-tiw56n66_150";18;"ILSr";2097348;500.000;457.730
"N-tiw56n66_150";20;"ILSr";2098078;500.000;370.615
"N-tiw56n66_150";19;"ILSr";2101743;500.000;306.289
"N-tiw56n67_150";2;"ILSr";2365303;500.000;115.681
"N-tiw56n67_150";1;"ILSr";2363198;500.000;61.504
"N-tiw56n67_150";5;"ILSr";2369511;500.000;465.645
"N-tiw56n67_150";4;"ILSr";2367479;500.000;495.420
"N-tiw56n67_150";3;"ILSr";2358064;500.000;243.242
"N-tiw56n67_150";7;"ILSr";2364058;500.000;286.559
"N-tiw56n67_150";8;"ILSr";2370683;500.000;477.393
"N-tiw56n67_150";6;"ILSr";2372338;500.000;494.743
"N-tiw56n67_150";10;"ILSr";2369486;500.000;385.896
"N-tiw56n67_150";9;"ILSr";2372361;500.000;347.503
"N-tiw56n67_150";11;"ILSr";2369820;500.000;499.108
"N-tiw56n67_150";12;"ILSr";2372712;500.000;336.295
"N-tiw56n67_150";13;"ILSr";2366871;500.000;143.259
"N-tiw56n67_150";14;"ILSr";2372232;500.000;492.312
"N-tiw56n67_150";15;"ILSr";2368412;500.000;264.888
"N-tiw56n67_150";16;"ILSr";2372620;500.000;466.508
"N-tiw56n67_150";17;"ILSr";2363578;500.000;466.918
"N-tiw56n67_150";20;"ILSr";2362994;500.000;400.623
"N-tiw56n67_150";18;"ILSr";2372207;500.000;261.643
"N-tiw56n72_150";7;"ILSr";4126747;500.000;349.297
"N-tiw56n67_150";19;"ILSr";2372384;500.000;335.832
"N-tiw56n72_150";2;"ILSr";4133094;500.000;427.398
"N-tiw56n72_150";1;"ILSr";4128423;500.000;327.153
"N-tiw56n72_150";11;"ILSr";4135201;500.000;148.173
"N-tiw56n72_150";3;"ILSr";4129886;500.000;311.986
"N-tiw56n72_150";5;"ILSr";4126091;500.000;351.809
"N-tiw56n72_150";10;"ILSr";4127069;500.000;269.627
"N-tiw56n72_150";6;"ILSr";4128801;500.000;285.264
"N-tiw56n72_150";4;"ILSr";4111856;500.000;479.401
"N-tiw56n72_150";8;"ILSr";4126801;500.000;397.903
"N-tiw56n72_150";9;"ILSr";4122936;500.000;222.346
"N-tiw56n72_150";12;"ILSr";4135124;500.000;479.765
"N-tiw56n72_150";13;"ILSr";4116631;500.000;442.411
"N-tiw56n72_150";14;"ILSr";4131974;500.000;428.136
"N-tiw56n72_150";15;"ILSr";4119591;500.000;298.304
"N-tiw56n72_150";17;"ILSr";4118637;500.000;175.094
"N-tiw56n72_150";18;"ILSr";4129622;500.000;496.658
"N-tiw56n72_150";16;"ILSr";4127901;500.000;426.798
"N-tiw56n72_150";20;"ILSr";4121834;500.000;383.621
"N-tiw56n72_150";19;"ILSr";4133199;500.000;109.846
"N-tiw56r54_150";2;"ILSr";954050;500.000;420.080
"N-tiw56r54_150";1;"ILSr";957763;500.000;323.971
"N-tiw56r54_150";3;"ILSr";957585;500.000;475.322
"N-tiw56r54_150";4;"ILSr";957513;500.000;163.007
"N-tiw56r54_150";5;"ILSr";955815;500.000;222.150
"N-tiw56r54_150";6;"ILSr";957484;500.000;473.307
"N-tiw56r54_150";8;"ILSr";955266;500.000;459.349
"N-tiw56r54_150";7;"ILSr";956638;500.000;142.451
"N-tiw56r54_150";9;"ILSr";957788;500.000;36.033
"N-tiw56r54_150";10;"ILSr";957803;500.000;402.260
"N-tiw56r54_150";11;"ILSr";955859;500.000;472.215
"N-tiw56r54_150";12;"ILSr";957682;500.000;362.846
"N-tiw56r54_150";15;"ILSr";958119;500.000;376.460
"N-tiw56r54_150";14;"ILSr";954453;500.000;482.965
"N-tiw56r54_150";16;"ILSr";955804;500.000;485.557
"N-tiw56r54_150";13;"ILSr";957773;500.000;211.173
"N-tiw56r54_150";19;"ILSr";957526;500.000;314.353
"N-tiw56r54_150";20;"ILSr";954759;500.000;368.991
"N-tiw56r54_150";18;"ILSr";957643;500.000;353.449
"N-tiw56r54_150";17;"ILSr";957575;500.000;256.155
"N-tiw56r58_150";1;"ILSr";1217471;500.000;205.961
"N-tiw56r58_150";2;"ILSr";1216964;500.000;347.506
"N-tiw56r58_150";5;"ILSr";1216228;500.000;44.606
"N-tiw56r66_150";7;"ILSr";1931874;500.000;280.011
"N-tiw56r66_150";8;"ILSr";1932193;500.000;487.668
"N-tiw56r58_150";11;"ILSr";1218700;500.000;339.111
"N-tiw56r58_150";4;"ILSr";1216805;500.000;155.113
"N-tiw56r58_150";7;"ILSr";1218189;500.000;179.844
"N-tiw56r66_150";17;"ILSr";1932220;500.000;396.225
"N-tiw56r58_150";19;"ILSr";1219245;500.000;161.188
"N-tiw56r67_150";3;"ILSr";2055976;500.000;161.969
"N-tiw56r66_150";14;"ILSr";1940701;500.000;318.142
"N-tiw56r66_150";6;"ILSr";1930865;500.000;464.303
"N-tiw56r66_150";10;"ILSr";1933066;500.000;400.624
"N-tiw56r58_150";12;"ILSr";1218007;500.000;302.462
"N-tiw56r66_150";3;"ILSr";1929612;500.000;277.692
"N-tiw56r66_150";5;"ILSr";1934434;500.000;491.548
"N-tiw56r58_150";10;"ILSr";1217386;500.000;79.279
"N-tiw56r66_150";18;"ILSr";1931071;500.000;428.165
"N-tiw56r72_150";9;"ILSr";2816547;500.000;416.980
"N-tiw56r72_150";11;"ILSr";2820858;500.000;129.432
"N-be75eec_250";10;"ILSr";8874458;500.000;251.692
"N-tiw56r66_150";11;"ILSr";1932362;500.000;195.376
"N-tiw56r67_150";2;"ILSr";2051571;500.000;234.712
"N-tiw56r58_150";17;"ILSr";1218189;500.000;362.605
"N-tiw56r67_150";19;"ILSr";2053968;500.000;44.017
"N-tiw56r67_150";20;"ILSr";2052392;500.000;264.581
"N-be75eec_250";18;"ILSr";8861854;500.000;499.828
"N-tiw56r72_150";3;"ILSr";2811176;500.000;459.148
"N-tiw56r66_150";19;"ILSr";1934256;500.000;488.498
"N-be75eec_250";6;"ILSr";8873266;500.000;498.623
"N-tiw56r66_150";12;"ILSr";1935329;500.000;397.802
"N-tiw56r72_150";14;"ILSr";2813317;500.000;481.339
"N-tiw56r58_150";13;"ILSr";1217767;500.000;144.065
"N-tiw56r58_150";6;"ILSr";1214214;500.000;425.519
"N-tiw56r58_150";3;"ILSr";1216719;500.000;472.345
"N-tiw56r67_150";15;"ILSr";2049115;500.000;459.737
"N-tiw56r58_150";15;"ILSr";1218836;500.000;499.718
"N-be75np_250";8;"ILSr";17765322;500.000;463.145
"N-tiw56r72_150";2;"ILSr";2811985;500.000;456.414
"N-tiw56r58_150";8;"ILSr";1217146;500.000;397.454
"N-tiw56r58_150";9;"ILSr";1216219;500.000;112.950
"N-tiw56r72_150";8;"ILSr";2808226;500.000;325.101
"N-be75np_250";2;"ILSr";17750991;500.000;446.322
"N-tiw56r58_150";16;"ILSr";1218580;500.000;393.910
"N-be75np_250";5;"ILSr";17752646;500.000;356.547
"N-be75oi_250";6;"ILSr";5906006;500.000;485.981
"N-tiw56r67_150";5;"ILSr";2047750;500.000;441.117
"N-tiw56r67_150";7;"ILSr";2050580;500.000;227.409
"N-be75np_250";12;"ILSr";17786881;500.000;352.746
"N-be75eec_250";3;"ILSr";8869058;500.000;478.919
"N-tiw56r66_150";9;"ILSr";1940636;500.000;435.165
"N-be75np_250";14;"ILSr";17739041;500.000;385.302
"N-tiw56r72_150";10;"ILSr";2822316;500.000;318.479
"N-tiw56r72_150";15;"ILSr";2813179;500.000;195.360
"N-be75np_250";17;"ILSr";17754672;500.000;493.573
"N-tiw56r58_150";14;"ILSr";1217150;500.000;277.451
"N-tiw56r66_150";2;"ILSr";1930749;500.000;432.425
"N-tiw56r67_150";16;"ILSr";2053239;500.000;286.297
"N-tiw56r67_150";17;"ILSr";2053896;500.000;229.666
"N-be75tot_250";7;"ILSr";30833342;500.000;495.911
"N-tiw56r66_150";15;"ILSr";1934470;500.000;67.680
"N-be75eec_250";15;"ILSr";8862731;500.000;389.374
"N-tiw56r66_150";4;"ILSr";1940650;500.000;458.196
"N-tiw56r67_150";6;"ILSr";2050326;500.000;443.493
"N-be75np_250";9;"ILSr";17763036;500.000;107.490
"N-tiw56r67_150";8;"ILSr";2052958;500.000;272.820
"N-be75tot_250";3;"ILSr";30931426;500.000;460.179
"N-be75eec_250";7;"ILSr";8872839;500.000;412.315
"N-tiw56r66_150";13;"ILSr";1931606;500.000;135.345
"N-tiw56r58_150";20;"ILSr";1216495;500.000;479.989
"N-tiw56r66_150";1;"ILSr";1931862;500.000;389.143
"N-tiw56r58_150";18;"ILSr";1218465;500.000;454.839
"N-tiw56r72_150";17;"ILSr";2817773;500.000;180.808
"N-be75eec_250";14;"ILSr";8871473;500.000;405.989
"N-tiw56r72_150";18;"ILSr";2817657;500.000;112.207
"N-be75np_250";7;"ILSr";17748158;500.000;339.138
"N-tiw56r72_150";1;"ILSr";2815959;500.000;399.163
"N-stabu1_250";1;"ILSr";7722054;500.000;371.941
"N-be75eec_250";4;"ILSr";8884296;500.000;390.309
"N-be75tot_250";13;"ILSr";30933598;500.000;498.064
"N-be75eec_250";19;"ILSr";8844238;500.000;483.378
"N-tiw56r72_150";4;"ILSr";2818225;500.000;436.213
"N-be75tot_250";12;"ILSr";30841584;500.000;352.918
"N-be75np_250";13;"ILSr";17790410;500.000;496.492
"N-be75np_250";15;"ILSr";17763501;500.000;411.576
"N-stabu1_250";2;"ILSr";7713755;500.000;392.220
"N-tiw56r72_150";12;"ILSr";2813165;500.000;188.199
"N-be75oi_250";19;"ILSr";5905445;500.000;469.251
"N-tiw56r67_150";1;"ILSr";2055035;500.000;352.799
"N-be75eec_250";12;"ILSr";8882626;500.000;496.988
"N-be75tot_250";17;"ILSr";30913166;500.000;147.371
"N-be75eec_250";13;"ILSr";8870180;500.000;412.037
"N-be75np_250";3;"ILSr";17722018;500.000;464.364
"N-be75oi_250";1;"ILSr";5906445;500.000;331.566
"N-tiw56r66_150";16;"ILSr";1933269;500.000;428.295
"N-be75oi_250";8;"ILSr";5896197;500.000;356.071
"N-stabu1_250";14;"ILSr";7723704;500.000;358.216
"N-be75eec_250";17;"ILSr";8886828;500.000;229.633
"N-be75eec_250";2;"ILSr";8828452;500.000;457.052
"N-be75oi_250";11;"ILSr";5902211;500.000;476.975
"N-be75np_250";11;"ILSr";17800257;500.000;484.464
"N-be75tot_250";11;"ILSr";30889365;500.000;464.406
"N-tiw56r67_150";10;"ILSr";2052099;500.000;177.070
"N-tiw56r67_150";13;"ILSr";2051670;500.000;207.919
"N-tiw56r67_150";11;"ILSr";2054333;500.000;439.694
"N-be75np_250";19;"ILSr";17737334;500.000;376.462
"N-tiw56r66_150";20;"ILSr";1938437;500.000;148.908
"N-stabu1_250";4;"ILSr";7714582;500.000;468.760
"N-be75tot_250";16;"ILSr";30874252;500.000;492.727
"N-be75eec_250";11;"ILSr";8873068;500.000;466.112
"N-be75tot_250";5;"ILSr";30896412;500.000;304.767
"N-be75tot_250";19;"ILSr";30890297;500.000;493.386
"N-be75oi_250";4;"ILSr";5893887;500.000;495.079
"N-tiw56r72_150";19;"ILSr";2820501;500.000;488.616
"N-be75oi_250";9;"ILSr";5902584;500.000;499.493
"N-be75eec_250";1;"ILSr";8862693;500.000;461.700
"N-be75np_250";10;"ILSr";17788249;500.000;477.014
"N-stabu2_250";5;"ILSr";11484749;500.000;477.316
"N-be75tot_250";10;"ILSr";30857186;500.000;489.268
"N-be75oi_250";12;"ILSr";5894176;500.000;437.704
"N-tiw56r67_150";9;"ILSr";2055072;500.000;292.208
"N-tiw56r72_150";6;"ILSr";2823074;500.000;164.874
"N-stabu2_250";9;"ILSr";11463509;500.000;245.507
"N-stabu1_250";3;"ILSr";7701224;500.000;473.654
"N-be75eec_250";20;"ILSr";8882874;500.000;500.000
"N-be75tot_250";15;"ILSr";30892484;500.000;323.287
"N-tiw56r67_150";14;"ILSr";2053123;500.000;481.611
"N-tiw56r67_150";12;"ILSr";2053525;500.000;249.428
"N-stabu1_250";20;"ILSr";7737394;500.000;397.188
"N-be75tot_250";2;"ILSr";30920414;500.000;426.203
"N-stabu2_250";2;"ILSr";11491107;500.000;482.187
"N-tiw56r72_150";16;"ILSr";2817375;500.000;352.252
"N-be75tot_250";4;"ILSr";30847913;500.000;265.915
"N-tiw56r67_150";18;"ILSr";2053093;500.000;274.808
"N-be75np_250";4;"ILSr";17740661;500.000;499.559
"N-stabu1_250";6;"ILSr";7727888;500.000;432.238
"N-be75oi_250";5;"ILSr";5902913;500.000;461.414
"N-tiw56r72_150";20;"ILSr";2819073;500.000;330.385
"N-stabu2_250";6;"ILSr";11473352;500.000;495.448
"N-tiw56r72_150";5;"ILSr";2820606;500.000;467.489
"N-stabu2_250";15;"ILSr";11440865;500.000;379.437
"N-tiw56r72_150";7;"ILSr";2811339;500.000;246.187
"N-be75np_250";1;"ILSr";17734988;500.000;467.885
"N-tiw56r72_150";13;"ILSr";2820146;500.000;387.973
"N-be75eec_250";8;"ILSr";8861217;500.000;455.010
"N-be75tot_250";1;"ILSr";30874329;500.000;255.731
"N-be75oi_250";20;"ILSr";5892662;500.000;477.361
"N-stabu1_250";8;"ILSr";7719881;500.000;345.171
"N-stabu2_250";19;"ILSr";11451047;500.000;272.129
"N-stabu1_250";9;"ILSr";7708989;500.000;499.013
"N-be75tot_250";20;"ILSr";30858252;500.000;308.738
"N-be75oi_250";10;"ILSr";5895247;500.000;410.117
"N-be75oi_250";17;"ILSr";5905032;500.000;499.933
"N-be75eec_250";9;"ILSr";8890586;500.000;399.095
"N-be75oi_250";16;"ILSr";5898296;500.000;406.300
"N-be75eec_250";5;"ILSr";8842157;500.000;394.832
"N-stabu1_250";19;"ILSr";7730146;500.000;167.720
"N-stabu2_250";11;"ILSr";11476103;500.000;495.009
"N-be75eec_250";16;"ILSr";8872801;500.000;489.402
"N-stabu1_250";10;"ILSr";7736357;500.000;458.913
"N-stabu2_250";12;"ILSr";11460795;500.000;497.797
"N-be75tot_250";9;"ILSr";30932337;500.000;487.432
"N-stabu2_250";8;"ILSr";11445668;500.000;458.913
"N-be75np_250";18;"ILSr";17711922;500.000;294.354
"N-stabu2_250";1;"ILSr";11486819;500.000;318.060
"N-be75tot_250";18;"ILSr";30872699;500.000;499.352
"N-stabu2_250";18;"ILSr";11483405;500.000;425.168
"N-be75oi_250";3;"ILSr";5897506;500.000;491.042
"N-be75np_250";6;"ILSr";17758155;500.000;460.091
"N-stabu3_250";4;"ILSr";11842432;500.000;458.737
"N-be75oi_250";13;"ILSr";5904229;500.000;499.913
"N-be75oi_250";15;"ILSr";5907372;500.000;403.120
"N-be75oi_250";14;"ILSr";5906849;500.000;489.252
"N-be75np_250";16;"ILSr";17731844;500.000;288.189
"N-be75np_250";20;"ILSr";17758849;500.000;409.552
"N-stabu1_250";7;"ILSr";7726646;500.000;490.812
"N-be75oi_250";2;"ILSr";5899095;500.000;313.902
"N-stabu1_250";12;"ILSr";7730707;500.000;443.335
"N-stabu1_250";15;"ILSr";7707401;500.000;437.720
"N-stabu2_250";3;"ILSr";11479814;500.000;295.781
"N-be75oi_250";7;"ILSr";5905167;500.000;247.856
"N-stabu2_250";13;"ILSr";11470543;500.000;427.992
"N-stabu3_250";3;"ILSr";11890399;500.000;479.797
"N-be75oi_250";18;"ILSr";5899603;500.000;487.906
"N-stabu3_250";7;"ILSr";11863397;500.000;345.779
"N-stabu3_250";5;"ILSr";11878615;500.000;484.105
"N-stabu1_250";11;"ILSr";7720266;500.000;344.484
"N-stabu1_250";13;"ILSr";7718737;500.000;286.245
"N-be75tot_250";8;"ILSr";30836500;500.000;499.024
"N-stabu1_250";17;"ILSr";7719267;500.000;364.576
"N-stabu2_250";16;"ILSr";11493408;500.000;356.497
"N-be75tot_250";14;"ILSr";30859614;500.000;470.161
