Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t70l11xx_150";1;"CDRVNS";436882;500.000;500.006
"N-t70l11xx_150";2;"CDRVNS";436882;500.000;500.001
"N-t70l11xx_150";3;"CDRVNS";436882;500.000;500.001
"N-t70l11xx_150";4;"CDRVNS";436864;500.000;500.011
"N-t70l11xx_150";5;"CDRVNS";436863;500.000;500.012
"N-t70l11xx_150";6;"CDRVNS";436862;500.000;500.003
"N-t70l11xx_150";7;"CDRVNS";436882;500.000;500.005
"N-t70l11xx_150";8;"CDRVNS";436862;500.000;500.001
"N-t70l11xx_150";10;"CDRVNS";436858;500.000;500.002
"N-t70l11xx_150";9;"CDRVNS";436831;500.000;500.004
"N-t70l11xx_150";11;"CDRVNS";436862;500.000;500.006
"N-t70l11xx_150";12;"CDRVNS";436863;500.000;500.002
"N-t70l11xx_150";14;"CDRVNS";436881;500.000;500.006
"N-t70l11xx_150";15;"CDRVNS";436882;500.000;500.007
"N-t70l11xx_150";13;"CDRVNS";436831;500.000;500.007
"N-t70l11xx_150";16;"CDRVNS";436863;500.000;500.010
"N-t70l11xx_150";18;"CDRVNS";436882;500.000;500.005
"N-t70n11xx_150";2;"CDRVNS";945040;500.000;500.001
"N-t70n11xx_150";3;"CDRVNS";948896;500.000;500.003
"N-t70l11xx_150";19;"CDRVNS";436858;500.000;500.003
"N-t70l11xx_150";17;"CDRVNS";436863;500.000;500.004
"N-t70n11xx_150";1;"CDRVNS";944602;500.000;500.002
"N-t70l11xx_150";20;"CDRVNS";436882;500.000;500.006
"N-t70n11xx_150";6;"CDRVNS";945040;500.000;500.005
"N-t70n11xx_150";5;"CDRVNS";945048;500.000;500.001
"N-t70n11xx_150";12;"CDRVNS";948896;500.000;500.000
"N-t70n11xx_150";4;"CDRVNS";948830;500.000;500.005
"N-t70n11xx_150";14;"CDRVNS";945295;500.000;500.000
"N-t70n11xx_150";10;"CDRVNS";945043;500.000;500.007
"N-t70n11xx_150";17;"CDRVNS";948896;500.000;500.007
"N-t70n11xx_150";11;"CDRVNS";947715;500.000;500.002
"N-t70n11xx_150";7;"CDRVNS";946954;500.000;500.004
"N-t70n11xx_150";16;"CDRVNS";948896;500.000;500.007
"N-t70n11xx_150";9;"CDRVNS";947005;500.000;500.012
"N-t74d11xx_150";1;"CDRVNS";9385371;500.000;500.001
"N-t70n11xx_150";13;"CDRVNS";948627;500.000;500.001
"N-t74d11xx_150";10;"CDRVNS";9388653;500.000;500.020
"N-t70n11xx_150";15;"CDRVNS";944673;500.000;500.008
"N-t70n11xx_150";19;"CDRVNS";948688;500.000;500.002
"N-t74d11xx_150";3;"CDRVNS";9388840;500.000;500.004
"N-t70n11xx_150";8;"CDRVNS";947715;500.000;500.007
"N-t70n11xx_150";20;"CDRVNS";945043;500.000;500.002
"N-t74d11xx_150";11;"CDRVNS";9364190;500.000;500.004
"N-t74d11xx_150";18;"CDRVNS";9390092;500.000;500.001
"N-t74d11xx_150";6;"CDRVNS";9384945;500.000;500.005
"N-t74d11xx_150";7;"CDRVNS";9386955;500.000;500.002
"N-t70n11xx_150";18;"CDRVNS";944338;500.000;500.002
"N-t74d11xx_150";15;"CDRVNS";9389373;500.000;500.005
"N-t74d11xx_150";16;"CDRVNS";9381734;500.000;500.004
"N-t74d11xx_150";19;"CDRVNS";9384943;500.000;500.006
"N-t75d11xx_150";8;"CDRVNS";9628540;500.000;500.000
"N-t74d11xx_150";17;"CDRVNS";9368162;500.000;500.000
"N-t75d11xx_150";15;"CDRVNS";9600700;500.000;500.008
"N-t74d11xx_150";12;"CDRVNS";9383057;500.000;500.002
"N-t74d11xx_150";2;"CDRVNS";9381902;500.000;500.001
"N-t74d11xx_150";13;"CDRVNS";9391042;500.000;500.009
"N-t74d11xx_150";4;"CDRVNS";9372390;500.000;500.004
"N-t74d11xx_150";5;"CDRVNS";9380062;500.000;500.003
"N-t75d11xx_150";12;"CDRVNS";9616722;500.000;500.003
"N-t75d11xx_150";18;"CDRVNS";9639139;500.000;500.005
"N-t75d11xx_150";5;"CDRVNS";9635662;500.000;500.001
"N-t74d11xx_150";14;"CDRVNS";9358475;500.000;500.001
"N-t75d11xx_150";13;"CDRVNS";9632838;500.000;500.002
"N-t74d11xx_150";8;"CDRVNS";9351629;500.000;500.004
"N-t74d11xx_150";9;"CDRVNS";9386760;500.000;500.004
"N-t75d11xx_150";10;"CDRVNS";9623082;500.000;500.002
"N-t75d11xx_150";16;"CDRVNS";9626737;500.000;500.003
"N-t75d11xx_150";14;"CDRVNS";9617101;500.000;500.005
"N-t75d11xx_150";20;"CDRVNS";9639371;500.000;500.002
"N-t75e11xx_150";13;"CDRVNS";41530488;500.000;500.008
"N-t75d11xx_150";2;"CDRVNS";9637088;500.000;500.004
"N-t75d11xx_150";3;"CDRVNS";9612758;500.000;500.001
"N-t75d11xx_150";7;"CDRVNS";9634027;500.000;500.003
"N-t75e11xx_150";4;"CDRVNS";41533595;500.000;500.003
"N-t75d11xx_150";4;"CDRVNS";9615107;500.000;500.004
"N-t75e11xx_150";1;"CDRVNS";41533595;500.000;500.000
"N-t74d11xx_150";20;"CDRVNS";9380185;500.000;500.000
"N-t75d11xx_150";6;"CDRVNS";9624609;500.000;500.001
"N-t75d11xx_150";1;"CDRVNS";9631187;500.000;500.001
"N-t75d11xx_150";17;"CDRVNS";9607662;500.000;500.007
"N-t75e11xx_150";5;"CDRVNS";41529435;500.000;500.006
"N-t75e11xx_150";11;"CDRVNS";41522422;500.000;500.004
"N-t75e11xx_150";7;"CDRVNS";41533595;500.000;500.009
"N-t75e11xx_150";15;"CDRVNS";41533595;500.000;500.003
"N-t75e11xx_150";2;"CDRVNS";41547589;500.000;500.006
"N-t75d11xx_150";11;"CDRVNS";9631148;500.000;500.005
"N-t75e11xx_150";3;"CDRVNS";41526370;500.000;500.010
"N-t75e11xx_150";19;"CDRVNS";41563181;500.000;500.005
"N-t75e11xx_150";18;"CDRVNS";41562872;500.000;500.005
"N-t75e11xx_150";10;"CDRVNS";41562872;500.000;500.003
"N-t75e11xx_150";17;"CDRVNS";41571407;500.000;500.005
"N-t75d11xx_150";19;"CDRVNS";9634027;500.000;500.000
"N-t75k11xx_150";3;"CDRVNS";1539747;500.000;500.007
"N-t75e11xx_150";8;"CDRVNS";41561394;500.000;500.001
"N-t75e11xx_150";9;"CDRVNS";41570658;500.000;500.000
"N-t75k11xx_150";2;"CDRVNS";1539842;500.000;500.003
"N-t75e11xx_150";14;"CDRVNS";41533595;500.000;500.002
"N-t75e11xx_150";12;"CDRVNS";41524992;500.000;500.009
"N-t75e11xx_150";16;"CDRVNS";41533229;500.000;500.005
"N-t75e11xx_150";6;"CDRVNS";41529435;500.000;500.003
"N-t75e11xx_150";20;"CDRVNS";41527344;500.000;500.004
"N-t75k11xx_150";11;"CDRVNS";1539910;500.000;500.002
"N-t75k11xx_150";4;"CDRVNS";1539478;500.000;500.007
"N-t75k11xx_150";1;"CDRVNS";1541391;500.000;500.007
"N-t75k11xx_150";8;"CDRVNS";1540483;500.000;500.005
"N-t75k11xx_150";10;"CDRVNS";1539449;500.000;500.006
"N-t75k11xx_150";5;"CDRVNS";1539958;500.000;500.005
"N-t75k11xx_150";6;"CDRVNS";1540629;500.000;500.001
"N-t75k11xx_150";7;"CDRVNS";1540293;500.000;500.003
"N-t75k11xx_150";12;"CDRVNS";1539231;500.000;500.008
"N-t75k11xx_150";16;"CDRVNS";1540140;500.000;500.003
"N-t75k11xx_150";14;"CDRVNS";1538656;500.000;500.006
"N-t75k11xx_150";15;"CDRVNS";1540741;500.000;500.000
"N-t75k11xx_150";17;"CDRVNS";1539544;500.000;500.002
"N-t75k11xx_150";20;"CDRVNS";1540113;500.000;500.001
"N-t75n11xx_150";3;"CDRVNS";1740685;500.000;500.007
"N-t75n11xx_150";6;"CDRVNS";1739165;500.000;500.004
"N-t75k11xx_150";19;"CDRVNS";1538239;500.000;500.001
"N-t75n11xx_150";9;"CDRVNS";1739707;500.000;500.018
"N-t75k11xx_150";13;"CDRVNS";1541594;500.000;500.001
"N-t75n11xx_150";1;"CDRVNS";1740459;500.000;500.004
"N-t75k11xx_150";18;"CDRVNS";1539524;500.000;500.003
"N-t75n11xx_150";4;"CDRVNS";1739543;500.000;500.005
"N-t75n11xx_150";7;"CDRVNS";1739858;500.000;500.004
"N-tiw56n54_150";4;"CDRVNS";835073;500.000;500.002
"N-t75n11xx_150";2;"CDRVNS";1736588;500.000;500.012
"N-t75d11xx_150";9;"CDRVNS";9622145;500.000;500.001
"N-t75n11xx_150";10;"CDRVNS";1739079;500.000;500.005
"N-t75n11xx_150";5;"CDRVNS";1739936;500.000;500.001
"N-t75n11xx_150";11;"CDRVNS";1740459;500.000;500.005
"N-t75n11xx_150";14;"CDRVNS";1739707;500.000;500.002
"N-t75n11xx_150";20;"CDRVNS";1739800;500.000;500.004
"N-t75n11xx_150";18;"CDRVNS";1740685;500.000;500.004
"N-tiw56n54_150";3;"CDRVNS";835937;500.000;500.004
"N-t75n11xx_150";17;"CDRVNS";1740459;500.000;500.002
"N-tiw56n54_150";12;"CDRVNS";836575;500.000;500.007
"N-t75n11xx_150";13;"CDRVNS";1739471;500.000;500.000
"N-t75n11xx_150";16;"CDRVNS";1740685;500.000;500.005
"N-t75n11xx_150";8;"CDRVNS";1739936;500.000;500.003
"N-t75n11xx_150";12;"CDRVNS";1739070;500.000;500.001
"N-tiw56n54_150";10;"CDRVNS";836842;500.000;500.004
"N-t75n11xx_150";19;"CDRVNS";1739550;500.000;500.011
"N-tiw56n54_150";17;"CDRVNS";835225;500.000;500.013
"N-tiw56n54_150";2;"CDRVNS";836308;500.000;500.005
"N-tiw56n54_150";6;"CDRVNS";836837;500.000;500.002
"N-tiw56n54_150";9;"CDRVNS";835422;500.000;500.003
"N-tiw56n54_150";15;"CDRVNS";834255;500.000;500.014
"N-tiw56n54_150";18;"CDRVNS";836380;500.000;500.001
"N-tiw56n54_150";11;"CDRVNS";837155;500.000;500.003
"N-tiw56n54_150";1;"CDRVNS";833517;500.000;500.007
"N-tiw56n54_150";5;"CDRVNS";836367;500.000;500.003
"N-tiw56n58_150";1;"CDRVNS";1152225;500.000;500.004
"N-tiw56n54_150";14;"CDRVNS";836668;500.000;500.001
"N-tiw56n54_150";7;"CDRVNS";835948;500.000;500.005
"N-tiw56n54_150";13;"CDRVNS";834005;500.000;500.001
"N-tiw56n54_150";20;"CDRVNS";835523;500.000;500.009
"N-tiw56n58_150";5;"CDRVNS";1155117;500.000;500.001
"N-tiw56n54_150";16;"CDRVNS";836736;500.000;500.001
"N-tiw56n58_150";2;"CDRVNS";1153616;500.000;500.004
"N-tiw56n58_150";4;"CDRVNS";1150588;500.000;500.002
"N-tiw56n58_150";7;"CDRVNS";1153127;500.000;500.001
"N-tiw56n58_150";3;"CDRVNS";1150992;500.000;500.003
"N-t75k11xx_150";9;"CDRVNS";1539346;500.000;500.002
"N-tiw56n58_150";9;"CDRVNS";1152290;500.000;500.001
"N-tiw56n58_150";8;"CDRVNS";1152085;500.000;500.003
"N-tiw56n58_150";14;"CDRVNS";1153194;500.000;500.003
"N-tiw56n58_150";12;"CDRVNS";1155333;500.000;500.005
"N-tiw56n58_150";13;"CDRVNS";1152556;500.000;500.003
"N-tiw56n58_150";10;"CDRVNS";1155333;500.000;500.002
"N-tiw56n58_150";11;"CDRVNS";1152621;500.000;500.007
"N-tiw56n58_150";20;"CDRVNS";1151370;500.000;500.015
"N-tiw56n62_150";1;"CDRVNS";1624012;500.000;500.009
"N-tiw56n58_150";16;"CDRVNS";1151939;500.000;500.001
"N-tiw56n54_150";8;"CDRVNS";835485;500.000;500.008
"N-tiw56n58_150";19;"CDRVNS";1150425;500.000;500.000
"N-tiw56n58_150";15;"CDRVNS";1153659;500.000;500.005
"N-tiw56n62_150";6;"CDRVNS";1623230;500.000;500.006
"N-tiw56n58_150";17;"CDRVNS";1155333;500.000;500.003
"N-tiw56n62_150";7;"CDRVNS";1622270;500.000;500.005
"N-tiw56n58_150";18;"CDRVNS";1153206;500.000;500.004
"N-tiw56n62_150";8;"CDRVNS";1625203;500.000;500.001
"N-tiw56n62_150";5;"CDRVNS";1621634;500.000;500.002
"N-tiw56n62_150";3;"CDRVNS";1624012;500.000;500.001
"N-tiw56n62_150";2;"CDRVNS";1624963;500.000;500.005
"N-t75n11xx_150";15;"CDRVNS";1737640;500.000;500.002
"N-tiw56n62_150";4;"CDRVNS";1623764;500.000;500.003
"N-tiw56n54_150";19;"CDRVNS";836228;500.000;500.011
"N-tiw56n62_150";9;"CDRVNS";1619710;500.000;500.000
"N-tiw56n58_150";6;"CDRVNS";1150995;500.000;500.001
"N-tiw56n62_150";10;"CDRVNS";1623051;500.000;500.004
"N-tiw56n62_150";11;"CDRVNS";1623727;500.000;500.002
"N-tiw56n62_150";13;"CDRVNS";1626254;500.000;500.008
"N-tiw56n62_150";12;"CDRVNS";1622231;500.000;500.002
"N-tiw56n62_150";15;"CDRVNS";1624012;500.000;500.005
"N-tiw56n62_150";14;"CDRVNS";1618963;500.000;500.003
"N-tiw56n62_150";16;"CDRVNS";1625977;500.000;500.008
"N-tiw56n62_150";17;"CDRVNS";1622023;500.000;500.011
"N-tiw56n62_150";19;"CDRVNS";1620389;500.000;500.004
"N-tiw56n62_150";18;"CDRVNS";1621637;500.000;500.003
"N-tiw56n62_150";20;"CDRVNS";1621876;500.000;500.005
"N-tiw56n66_150";1;"CDRVNS";2107467;500.000;500.006
"N-tiw56n66_150";3;"CDRVNS";2098324;500.000;500.002
"N-tiw56n66_150";2;"CDRVNS";2101753;500.000;500.009
"N-tiw56n66_150";4;"CDRVNS";2100165;500.000;500.000
"N-tiw56n66_150";5;"CDRVNS";2101155;500.000;500.005
"N-tiw56n66_150";6;"CDRVNS";2098410;500.000;500.006
"N-tiw56n66_150";7;"CDRVNS";2098805;500.000;500.006
"N-tiw56n66_150";8;"CDRVNS";2099087;500.000;500.004
"N-tiw56n66_150";9;"CDRVNS";2102247;500.000;500.009
"N-tiw56n66_150";12;"CDRVNS";2099231;500.000;500.001
"N-tiw56n66_150";10;"CDRVNS";2107467;500.000;500.000
"N-tiw56n66_150";14;"CDRVNS";2107619;500.000;500.002
"N-tiw56n66_150";11;"CDRVNS";2105574;500.000;500.009
"N-tiw56n66_150";16;"CDRVNS";2099951;500.000;500.000
"N-tiw56n66_150";18;"CDRVNS";2104333;500.000;500.001
"N-tiw56n66_150";17;"CDRVNS";2100733;500.000;500.003
"N-tiw56n66_150";13;"CDRVNS";2100733;500.000;500.001
"N-tiw56n66_150";15;"CDRVNS";2101135;500.000;500.001
"N-tiw56n66_150";19;"CDRVNS";2098923;500.000;500.003
"N-tiw56n67_150";3;"CDRVNS";2372017;500.000;500.005
"N-tiw56n67_150";2;"CDRVNS";2368564;500.000;500.001
"N-tiw56n67_150";1;"CDRVNS";2370170;500.000;500.008
"N-tiw56n67_150";6;"CDRVNS";2370178;500.000;500.003
"N-tiw56n67_150";4;"CDRVNS";2371656;500.000;500.005
"N-tiw56n67_150";5;"CDRVNS";2368975;500.000;500.001
"N-tiw56n67_150";7;"CDRVNS";2370178;500.000;500.006
"N-tiw56n66_150";20;"CDRVNS";2107500;500.000;500.003
"N-tiw56n67_150";8;"CDRVNS";2368582;500.000;500.004
"N-tiw56n67_150";10;"CDRVNS";2368602;500.000;500.005
"N-tiw56n67_150";9;"CDRVNS";2372767;500.000;500.004
"N-tiw56n67_150";11;"CDRVNS";2369490;500.000;500.005
"N-tiw56n67_150";12;"CDRVNS";2370471;500.000;500.004
"N-tiw56n67_150";13;"CDRVNS";2371445;500.000;500.001
"N-tiw56n67_150";14;"CDRVNS";2371068;500.000;500.003
"N-tiw56n67_150";15;"CDRVNS";2370221;500.000;500.003
"N-tiw56n67_150";16;"CDRVNS";2362891;500.000;500.004
"N-tiw56n67_150";17;"CDRVNS";2372805;500.000;500.001
"N-tiw56n67_150";18;"CDRVNS";2372805;500.000;500.004
"N-tiw56n67_150";19;"CDRVNS";2371050;500.000;500.000
"N-tiw56n72_150";2;"CDRVNS";4135282;500.000;500.009
"N-tiw56n72_150";1;"CDRVNS";4135215;500.000;500.000
"N-tiw56n67_150";20;"CDRVNS";2370471;500.000;500.003
"N-tiw56n72_150";3;"CDRVNS";4127462;500.000;500.006
"N-tiw56n72_150";4;"CDRVNS";4135533;500.000;500.000
"N-tiw56n72_150";7;"CDRVNS";4132778;500.000;500.003
"N-tiw56n72_150";5;"CDRVNS";4134390;500.000;500.003
"N-tiw56n72_150";6;"CDRVNS";4122836;500.000;500.006
"N-tiw56n72_150";8;"CDRVNS";4133605;500.000;500.007
"N-tiw56n72_150";9;"CDRVNS";4130360;500.000;500.004
"N-tiw56n72_150";10;"CDRVNS";4126701;500.000;500.002
"N-tiw56n72_150";13;"CDRVNS";4127662;500.000;500.004
"N-tiw56n72_150";14;"CDRVNS";4133120;500.000;500.008
"N-tiw56n72_150";16;"CDRVNS";4133063;500.000;500.006
"N-tiw56n72_150";11;"CDRVNS";4135952;500.000;500.008
"N-tiw56n72_150";15;"CDRVNS";4135287;500.000;500.003
"N-tiw56n72_150";12;"CDRVNS";4135389;500.000;500.006
"N-tiw56n72_150";20;"CDRVNS";4135402;500.000;500.005
"N-tiw56r54_150";4;"CDRVNS";956980;500.000;500.005
"N-tiw56r54_150";1;"CDRVNS";953969;500.000;500.005
"N-tiw56n72_150";19;"CDRVNS";4135137;500.000;500.000
"N-tiw56n72_150";17;"CDRVNS";4135952;500.000;500.001
"N-tiw56r54_150";11;"CDRVNS";956097;500.000;500.001
"N-tiw56r54_150";2;"CDRVNS";957701;500.000;500.006
"N-tiw56r54_150";13;"CDRVNS";957605;500.000;500.000
"N-tiw56n72_150";18;"CDRVNS";4135287;500.000;500.000
"N-tiw56r54_150";9;"CDRVNS";956130;500.000;500.003
"N-tiw56r54_150";18;"CDRVNS";957695;500.000;500.003
"N-tiw56r54_150";17;"CDRVNS";957062;500.000;500.003
"N-tiw56r54_150";8;"CDRVNS";955077;500.000;500.002
"N-tiw56r54_150";5;"CDRVNS";955521;500.000;500.003
"N-tiw56r54_150";10;"CDRVNS";955903;500.000;500.001
"N-tiw56r54_150";3;"CDRVNS";957718;500.000;500.005
"N-tiw56r58_150";3;"CDRVNS";1217158;500.000;500.001
"N-tiw56r54_150";7;"CDRVNS";957674;500.000;500.002
"N-tiw56r54_150";14;"CDRVNS";957450;500.000;500.004
"N-tiw56r54_150";15;"CDRVNS";957472;500.000;500.000
"N-tiw56r54_150";20;"CDRVNS";957547;500.000;500.003
"N-tiw56r54_150";6;"CDRVNS";957711;500.000;500.005
"N-tiw56r54_150";16;"CDRVNS";957218;500.000;500.000
"N-tiw56r58_150";14;"CDRVNS";1214886;500.000;500.001
"N-tiw56r58_150";10;"CDRVNS";1218608;500.000;500.002
"N-tiw56r58_150";5;"CDRVNS";1219043;500.000;500.002
"N-tiw56r58_150";8;"CDRVNS";1217905;500.000;500.007
"N-tiw56r54_150";12;"CDRVNS";956786;500.000;500.000
"N-tiw56r58_150";11;"CDRVNS";1218584;500.000;500.004
"N-tiw56r58_150";7;"CDRVNS";1218663;500.000;500.002
"N-tiw56r58_150";15;"CDRVNS";1218584;500.000;500.006
"N-tiw56r58_150";19;"CDRVNS";1218945;500.000;500.001
"N-tiw56r54_150";19;"CDRVNS";955180;500.000;500.006
"N-tiw56r58_150";1;"CDRVNS";1218214;500.000;500.005
"N-tiw56r58_150";9;"CDRVNS";1217905;500.000;500.000
"N-tiw56r66_150";2;"CDRVNS";1933145;500.000;500.003
"N-tiw56r58_150";18;"CDRVNS";1216570;500.000;500.000
"N-tiw56r58_150";12;"CDRVNS";1218214;500.000;500.004
"N-tiw56r58_150";13;"CDRVNS";1218144;500.000;500.005
"N-tiw56r58_150";16;"CDRVNS";1217496;500.000;500.002
"N-tiw56r58_150";20;"CDRVNS";1217236;500.000;500.005
"N-tiw56r66_150";7;"CDRVNS";1933636;500.000;500.006
"N-tiw56r66_150";4;"CDRVNS";1934102;500.000;500.007
"N-tiw56r58_150";17;"CDRVNS";1215204;500.000;500.004
"N-tiw56r66_150";10;"CDRVNS";1932747;500.000;500.007
"N-tiw56r66_150";3;"CDRVNS";1938107;500.000;500.004
"N-tiw56r66_150";14;"CDRVNS";1940755;500.000;500.002
"N-tiw56r66_150";1;"CDRVNS";1934130;500.000;500.001
"N-tiw56r66_150";18;"CDRVNS";1933235;500.000;500.004
"N-tiw56r58_150";6;"CDRVNS";1218872;500.000;500.002
"N-tiw56r66_150";11;"CDRVNS";1933567;500.000;500.001
"N-tiw56r67_150";7;"CDRVNS";2055713;500.000;500.002
"N-tiw56r66_150";6;"CDRVNS";1940755;500.000;500.004
"N-tiw56r66_150";16;"CDRVNS";1934613;500.000;500.014
"N-tiw56r66_150";5;"CDRVNS";1940755;500.000;500.002
"N-tiw56r66_150";17;"CDRVNS";1933663;500.000;500.002
"N-tiw56r67_150";6;"CDRVNS";2048748;500.000;500.001
"N-tiw56r67_150";9;"CDRVNS";2051449;500.000;500.000
"N-tiw56r67_150";10;"CDRVNS";2055253;500.000;500.005
"N-tiw56r66_150";15;"CDRVNS";1940565;500.000;500.003
"N-tiw56r66_150";12;"CDRVNS";1932423;500.000;500.002
"N-tiw56r66_150";8;"CDRVNS";1935155;500.000;500.001
"N-tiw56r67_150";3;"CDRVNS";2050589;500.000;500.003
"N-tiw56r67_150";2;"CDRVNS";2052458;500.000;500.008
"N-tiw56r67_150";13;"CDRVNS";2054364;500.000;500.003
"N-tiw56r66_150";13;"CDRVNS";1940013;500.000;500.007
"N-tiw56r67_150";8;"CDRVNS";2053595;500.000;500.000
"N-tiw56r66_150";20;"CDRVNS";1932881;500.000;500.001
"N-tiw56r67_150";1;"CDRVNS";2047328;500.000;500.002
"N-tiw56r66_150";9;"CDRVNS";1940565;500.000;500.004
"N-tiw56r66_150";19;"CDRVNS";1940177;500.000;500.002
"N-tiw56r67_150";12;"CDRVNS";2051748;500.000;500.000
"N-tiw56r67_150";4;"CDRVNS";2054724;500.000;500.005
"N-tiw56r67_150";11;"CDRVNS";2053322;500.000;500.000
"N-tiw56r67_150";14;"CDRVNS";2054643;500.000;500.006
"N-tiw56r72_150";1;"CDRVNS";2823017;500.000;500.001
"N-tiw56r67_150";18;"CDRVNS";2055761;500.000;500.002
"N-tiw56r67_150";5;"CDRVNS";2055713;500.000;500.007
"N-tiw56r67_150";19;"CDRVNS";2048051;500.000;500.004
"N-tiw56r67_150";15;"CDRVNS";2053126;500.000;500.007
"N-tiw56r67_150";17;"CDRVNS";2052404;500.000;500.002
"N-tiw56r67_150";16;"CDRVNS";2056123;500.000;500.014
"N-tiw56r72_150";6;"CDRVNS";2813695;500.000;500.014
"N-tiw56r72_150";3;"CDRVNS";2823156;500.000;500.001
"N-tiw56r72_150";4;"CDRVNS";2816017;500.000;500.002
"N-tiw56r72_150";8;"CDRVNS";2823690;500.000;500.002
"N-tiw56r67_150";20;"CDRVNS";2051633;500.000;500.003
"N-tiw56r72_150";11;"CDRVNS";2812224;500.000;500.005
"N-tiw56r72_150";7;"CDRVNS";2815435;500.000;500.003
"N-tiw56r72_150";13;"CDRVNS";2823771;500.000;500.003
"N-tiw56r72_150";5;"CDRVNS";2817069;500.000;500.007
"N-tiw56r72_150";12;"CDRVNS";2822478;500.000;500.005
"N-tiw56r72_150";17;"CDRVNS";2823758;500.000;500.006
"N-tiw56r72_150";10;"CDRVNS";2822568;500.000;500.003
"N-tiw56r72_150";9;"CDRVNS";2822568;500.000;500.002
"N-tiw56r72_150";16;"CDRVNS";2819790;500.000;500.007
"N-tiw56r58_150";4;"CDRVNS";1217843;500.000;500.000
"N-tiw56r72_150";14;"CDRVNS";2822808;500.000;500.004
"N-tiw56r58_150";2;"CDRVNS";1217762;500.000;500.003
"N-tiw56r72_150";20;"CDRVNS";2822368;500.000;500.005
"N-tiw56r72_150";18;"CDRVNS";2820521;500.000;500.005
"N-be75eec_250";9;"CDRVNS";8877048;500.000;500.048
"N-be75eec_250";14;"CDRVNS";8860587;500.000;500.014
"N-tiw56r72_150";15;"CDRVNS";2813188;500.000;500.018
"N-be75eec_250";12;"CDRVNS";8873062;500.000;500.009
"N-tiw56r72_150";19;"CDRVNS";2822425;500.000;500.001
"N-be75eec_250";7;"CDRVNS";8864641;500.000;500.038
"N-be75eec_250";15;"CDRVNS";8865264;500.000;500.001
"N-be75eec_250";19;"CDRVNS";8869787;500.000;500.010
"N-be75np_250";2;"CDRVNS";17794274;500.000;500.025
"N-be75eec_250";1;"CDRVNS";8879862;500.000;500.017
"N-be75eec_250";2;"CDRVNS";8873114;500.000;500.027
"N-be75np_250";3;"CDRVNS";17771318;500.000;500.002
"N-be75eec_250";13;"CDRVNS";8869393;500.000;500.018
"N-be75eec_250";17;"CDRVNS";8857269;500.000;500.003
"N-be75np_250";4;"CDRVNS";17762380;500.000;500.037
"N-be75eec_250";5;"CDRVNS";8873280;500.000;500.004
"N-be75eec_250";3;"CDRVNS";8862570;500.000;500.014
"N-be75eec_250";4;"CDRVNS";8853734;500.000;500.007
"N-be75eec_250";8;"CDRVNS";8857819;500.000;500.006
"N-be75eec_250";11;"CDRVNS";8900531;500.000;500.004
"N-be75np_250";6;"CDRVNS";17755887;500.000;500.028
"N-be75np_250";11;"CDRVNS";17722340;500.000;500.017
"N-be75eec_250";10;"CDRVNS";8864859;500.000;500.006
"N-be75eec_250";18;"CDRVNS";8872958;500.000;500.026
"N-be75eec_250";20;"CDRVNS";8863537;500.000;500.021
"N-be75eec_250";16;"CDRVNS";8884361;500.000;500.005
"N-be75np_250";5;"CDRVNS";17774162;500.000;500.015
"N-be75np_250";1;"CDRVNS";17766656;500.000;500.001
"N-be75np_250";8;"CDRVNS";17778375;500.000;500.001
"N-be75np_250";9;"CDRVNS";17788277;500.000;500.005
"N-be75np_250";7;"CDRVNS";17761702;500.000;500.008
"N-be75np_250";13;"CDRVNS";17777587;500.000;500.005
"N-be75np_250";15;"CDRVNS";17721502;500.000;500.037
"N-be75np_250";10;"CDRVNS";17760511;500.000;500.018
"N-be75np_250";12;"CDRVNS";17791051;500.000;500.023
"N-be75np_250";14;"CDRVNS";17767100;500.000;500.023
"N-be75np_250";17;"CDRVNS";17752606;500.000;500.008
"N-tiw56r72_150";2;"CDRVNS";2822922;500.000;500.007
"N-be75np_250";16;"CDRVNS";17765915;500.000;500.011
"N-be75np_250";18;"CDRVNS";17787446;500.000;500.025
"N-be75np_250";19;"CDRVNS";17781213;500.000;500.018
"N-be75oi_250";1;"CDRVNS";5905655;500.000;500.011
"N-be75oi_250";2;"CDRVNS";5897484;500.000;500.017
"N-be75oi_250";7;"CDRVNS";5897652;500.000;500.023
"N-be75np_250";20;"CDRVNS";17724749;500.000;500.014
"N-be75oi_250";5;"CDRVNS";5907627;500.000;500.003
"N-be75oi_250";9;"CDRVNS";5898675;500.000;500.014
"N-be75oi_250";6;"CDRVNS";5905656;500.000;500.016
"N-be75oi_250";4;"CDRVNS";5907255;500.000;500.006
"N-be75oi_250";3;"CDRVNS";5903471;500.000;500.011
"N-be75oi_250";8;"CDRVNS";5902835;500.000;500.026
"N-be75oi_250";19;"CDRVNS";5904441;500.000;500.026
"N-be75oi_250";13;"CDRVNS";5906988;500.000;500.035
"N-be75oi_250";11;"CDRVNS";5907033;500.000;500.008
"N-be75oi_250";18;"CDRVNS";5906955;500.000;500.026
"N-be75oi_250";14;"CDRVNS";5906370;500.000;500.027
"N-be75oi_250";10;"CDRVNS";5907235;500.000;500.018
"N-be75tot_250";1;"CDRVNS";30908199;500.000;500.019
"N-be75tot_250";4;"CDRVNS";30869972;500.000;500.022
"N-be75oi_250";17;"CDRVNS";5904667;500.000;500.002
