Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d150.10";6;"ILSr";233819;100.000;21.345
"N-t1d150.02";18;"ILSr";234210;100.000;86.553
"N-t1d100.22";8;"ILSr";108048;100.000;16.656
"N-t1d150.10";2;"ILSr";234725;100.000;24.343
"N-t1d150.10";9;"ILSr";234657;100.000;35.577
"N-t1d150.10";5;"ILSr";234449;100.000;72.662
"N-t1d100.20";20;"ILSr";109937;100.000;36.910
"N-t1d150.08";2;"ILSr";236930;100.000;53.839
"N-t1d150.07";3;"ILSr";234851;100.000;96.585
"N-t1d150.08";5;"ILSr";237094;100.000;38.021
"N-t1d100.19";6;"ILSr";107982;100.000;19.055
"N-t1d150.08";13;"ILSr";236895;100.000;15.999
"N-t1d150.08";11;"ILSr";236951;100.000;60.219
"N-t1d150.09";7;"ILSr";236580;100.000;80.965
"N-t1d150.09";9;"ILSr";236942;100.000;73.611
"N-t1d150.09";8;"ILSr";237069;100.000;78.664
"N-t1d100.20";8;"ILSr";109886;100.000;2.801
"N-t1d150.03";14;"ILSr";236304;100.000;83.802
"N-t1d100.22";20;"ILSr";108183;100.000;59.387
"N-t1d100.23";4;"ILSr";105813;100.000;19.124
"N-t1d100.24";2;"ILSr";108782;100.000;24.970
"N-t1d100.25";16;"ILSr";106933;100.000;16.293
"N-t1d150.01";2;"ILSr";234189;100.000;98.388
"N-t1d150.01";5;"ILSr";234580;100.000;86.176
"N-t1d150.01";3;"ILSr";234417;100.000;79.807
"N-t1d100.19";15;"ILSr";107752;100.000;95.325
"N-t1d150.02";4;"ILSr";233151;100.000;94.589
"N-t1d150.06";9;"ILSr";233278;100.000;81.931
"N-t1d150.06";8;"ILSr";233411;100.000;45.617
"N-t1d150.06";12;"ILSr";233265;100.000;17.681
"N-t1d150.06";17;"ILSr";233407;100.000;90.375
"N-t1d150.10";15;"ILSr";234238;100.000;96.660
"N-t1d150.03";9;"ILSr";235737;100.000;12.708
"N-t1d100.21";7;"ILSr";107007;100.000;18.687
"N-t1d150.03";11;"ILSr";235745;100.000;100.000
"N-t1d150.09";6;"ILSr";236407;100.000;41.758
"N-t1d100.20";6;"ILSr";109786;100.000;14.314
"N-t1d100.20";7;"ILSr";109252;100.000;3.819
"N-t1d100.22";13;"ILSr";108095;100.000;59.126
"N-t1d100.22";11;"ILSr";108178;100.000;82.741
"N-t1d150.09";3;"ILSr";236402;100.000;25.555
"N-t1d100.24";20;"ILSr";108458;100.000;87.947
"N-t1d100.24";5;"ILSr";108641;100.000;1.499
"N-t1d100.23";3;"ILSr";106146;100.000;4.215
"N-t1d100.21";18;"ILSr";107148;100.000;2.480
"N-t1d100.22";1;"ILSr";108036;100.000;35.235
"N-t1d100.25";7;"ILSr";106933;100.000;5.755
"N-t1d150.04";7;"ILSr";234401;100.000;59.764
"N-t1d150.04";6;"ILSr";233434;100.000;11.184
"N-t1d150.04";8;"ILSr";233684;100.000;62.482
"N-t1d100.25";18;"ILSr";106764;100.000;5.210
"N-t1d150.05";1;"ILSr";234064;100.000;46.868
"N-t1d100.25";10;"ILSr";106933;100.000;1.578
"N-t1d100.25";11;"ILSr";106764;100.000;5.429
"N-t1d150.05";8;"ILSr";234434;100.000;98.814
"N-t1d150.02";2;"ILSr";233824;100.000;73.264
"N-t1d100.22";6;"ILSr";108247;100.000;10.547
"N-t1d150.10";1;"ILSr";233985;100.000;93.705
"N-t1d150.06";6;"ILSr";233572;100.000;60.691
"N-t1d150.02";20;"ILSr";234328;100.000;82.014
"N-t1d150.03";1;"ILSr";236281;100.000;15.013
"N-t1d150.06";15;"ILSr";232825;100.000;87.687
"N-t1d150.10";14;"ILSr";234436;100.000;76.063
"N-t1d150.08";20;"ILSr";236719;100.000;23.871
"N-t1d100.21";11;"ILSr";107159;100.000;3.863
"N-t1d100.21";10;"ILSr";106991;100.000;17.667
"N-t1d100.21";13;"ILSr";107196;100.000;29.822
"N-t1d150.09";1;"ILSr";236901;100.000;82.452
"N-t1d100.21";8;"ILSr";107077;100.000;19.706
"N-t1d100.20";5;"ILSr";109929;100.000;10.617
"N-t1d150.08";17;"ILSr";237120;100.000;39.407
"N-t1d150.09";10;"ILSr";237164;100.000;90.101
"N-t1d100.22";17;"ILSr";108183;100.000;20.216
"N-t1d150.10";16;"ILSr";234223;100.000;63.831
"N-t1d100.21";16;"ILSr";106955;100.000;48.296
"N-t1d150.03";16;"ILSr";236041;100.000;14.643
"N-t1d150.03";19;"ILSr";235864;100.000;93.027
"N-t1d150.04";13;"ILSr";234074;100.000;89.484
"N-t1d150.04";10;"ILSr";234095;100.000;89.179
"N-t1d150.05";3;"ILSr";234477;100.000;37.170
"N-t1d150.01";6;"ILSr";234261;100.000;74.339
"N-t1d150.01";8;"ILSr";234005;100.000;59.648
"N-t1d100.23";12;"ILSr";106146;100.000;87.185
"N-t1d150.05";20;"ILSr";234495;100.000;71.395
"N-t1d150.01";20;"ILSr";234745;100.000;95.985
"N-t1d150.07";1;"ILSr";234644;100.000;71.410
"N-t1d150.06";5;"ILSr";233779;100.000;84.109
"N-t1d150.09";20;"ILSr";237031;100.000;91.789
"N-t1d100.22";7;"ILSr";108108;100.000;6.474
"N-t1d150.02";16;"ILSr";233845;100.000;98.490
"N-t1d150.07";14;"ILSr";234805;100.000;45.700
"N-t1d150.07";15;"ILSr";234526;100.000;99.942
"N-t1d150.02";7;"ILSr";233895;100.000;57.581
"N-t1d150.02";8;"ILSr";234328;100.000;99.703
"N-t1d150.02";11;"ILSr";234109;100.000;72.494
"N-t1d150.06";20;"ILSr";233443;100.000;91.501
"N-t1d150.08";8;"ILSr";237102;100.000;85.106
"N-t1d150.08";7;"ILSr";237045;100.000;73.044
"N-t1d100.24";10;"ILSr";108695;100.000;16.201
"N-t1d100.24";6;"ILSr";108641;100.000;4.010
"N-t1d100.22";10;"ILSr";108132;100.000;3.584
"N-t1d150.08";16;"ILSr";236673;100.000;56.245
"N-t1d100.23";20;"ILSr";106146;100.000;4.410
"N-t1d150.09";14;"ILSr";236253;100.000;5.585
"N-t1d150.09";13;"ILSr";236915;100.000;75.130
"N-t1d150.09";17;"ILSr";236874;100.000;69.277
"N-t1d150.03";2;"ILSr";235986;100.000;44.959
"N-t1d100.21";19;"ILSr";107255;100.000;35.164
"N-t1d100.22";2;"ILSr";108183;100.000;29.531
"N-t1d150.03";10;"ILSr";235298;100.000;80.087
"N-t1d150.04";20;"ILSr";234246;100.000;54.784
"N-t1d100.25";6;"ILSr";106933;100.000;89.533
"N-t1d150.04";12;"ILSr";234095;100.000;72.725
"N-t1d150.04";2;"ILSr";234253;100.000;78.231
"N-t1d150.05";15;"ILSr";234124;100.000;8.228
"N-t1d150.05";18;"ILSr";234105;100.000;99.431
"N-t1d100.24";3;"ILSr";108695;100.000;6.810
"N-t1d150.01";16;"ILSr";234250;100.000;91.136
"N-t1d150.02";10;"ILSr";233579;100.000;36.269
"N-t1d150.02";9;"ILSr";233876;100.000;96.081
"N-t1d150.02";14;"ILSr";233259;100.000;97.074
"N-t1d150.07";7;"ILSr";234784;100.000;54.296
"N-t1d150.07";4;"ILSr";234985;100.000;65.956
"N-t1d150.07";5;"ILSr";234400;100.000;22.513
"N-t1d150.02";12;"ILSr";234120;100.000;99.633
"N-t1d150.03";8;"ILSr";235805;100.000;23.225
"N-t1d150.03";7;"ILSr";235796;100.000;75.123
"N-t1d150.08";10;"ILSr";236823;100.000;45.667
"N-t1d100.24";7;"ILSr";108704;100.000;24.775
"N-t1d100.24";9;"ILSr";108300;100.000;16.846
"N-t1d100.22";19;"ILSr";107832;100.000;74.960
"N-t1d100.24";19;"ILSr";108548;100.000;48.907
"N-t1d100.25";3;"ILSr";106933;100.000;6.398
"N-t1d150.04";3;"ILSr";234128;100.000;23.345
"N-t1d100.25";19;"ILSr";106933;100.000;11.331
"N-t1d150.05";6;"ILSr";234350;100.000;53.335
"N-t1d150.01";7;"ILSr";234388;100.000;68.929
"N-t1d150.01";9;"ILSr";234033;100.000;34.534
"N-t1d150.01";4;"ILSr";233961;100.000;39.921
"N-t1d150.05";16;"ILSr";233802;100.000;52.779
"N-t1d150.01";11;"ILSr";234333;100.000;89.096
"N-t1d150.06";3;"ILSr";233842;100.000;99.992
"N-t1d150.06";19;"ILSr";233842;100.000;20.155
"N-t1d150.09";19;"ILSr";236552;100.000;30.031
"N-t1d150.10";10;"ILSr";234259;100.000;34.388
"N-t1d150.10";8;"ILSr";234721;100.000;68.919
"N-t1d150.07";10;"ILSr";234959;100.000;86.978
"N-t1d150.02";17;"ILSr";234328;100.000;41.014
"N-t1d100.23";17;"ILSr";106146;100.000;1.857
"N-t1d150.03";12;"ILSr";236247;100.000;72.067
"N-t1d150.08";6;"ILSr";237102;100.000;25.827
"N-t1d150.09";5;"ILSr";237170;100.000;96.504
"N-t1d100.24";17;"ILSr";108782;100.000;22.167
"N-t1d150.09";11;"ILSr";236871;100.000;46.236
"N-t1d150.03";18;"ILSr";235908;100.000;18.105
"N-t1d100.25";13;"ILSr";106556;100.000;3.349
"N-t1d150.05";12;"ILSr";234301;100.000;46.415
"N-t1d150.01";12;"ILSr";234472;100.000;10.301
"N-t1d150.05";11;"ILSr";234351;100.000;51.387
"N-t1d150.05";17;"ILSr";234181;100.000;84.002
"N-t1d150.05";14;"ILSr";234207;100.000;65.058
"N-t1d150.01";17;"ILSr";234078;100.000;52.689
"N-t1d150.02";6;"ILSr";233515;100.000;53.366
"N-t1d150.10";3;"ILSr";234273;100.000;99.907
"N-t1d150.10";7;"ILSr";234804;100.000;92.259
"N-t1d150.02";3;"ILSr";233578;100.000;14.360
"N-t1d150.03";4;"ILSr";235949;100.000;31.181
"N-t1d150.02";19;"ILSr";234041;100.000;41.847
"N-t1d150.06";2;"ILSr";234345;100.000;21.080
"N-t1d150.06";1;"ILSr";233458;100.000;27.789
"N-t1d150.06";7;"ILSr";233066;100.000;90.056
"N-t1d150.06";18;"ILSr";233406;100.000;29.203
"N-t1d150.10";12;"ILSr";234278;100.000;25.384
"N-t1d150.10";17;"ILSr";233733;100.000;15.549
"N-t1d150.10";18;"ILSr";234424;100.000;45.396
"N-t1d150.03";6;"ILSr";235850;100.000;46.009
"N-t1d150.09";12;"ILSr";236268;100.000;46.335
"N-t1d150.07";16;"ILSr";234866;100.000;98.863
"N-t1d150.08";1;"ILSr";236710;100.000;12.647
"N-t1d150.07";20;"ILSr";234447;100.000;98.503
"N-t1d150.07";19;"ILSr";234829;100.000;24.010
"N-t1d150.03";15;"ILSr";235800;100.000;55.211
"N-t1d150.04";5;"ILSr";234020;100.000;85.753
"N-t1d150.01";1;"ILSr";234662;100.000;92.366
"N-t1d100.25";9;"ILSr";106603;100.000;9.070
"N-t1d100.24";16;"ILSr";108680;100.000;28.819
"N-t1d150.05";7;"ILSr";233834;100.000;81.606
"N-t1d150.01";19;"ILSr";234435;100.000;96.689
"N-t1d150.02";5;"ILSr";234413;100.000;22.959
"N-t1d150.10";4;"ILSr";234576;100.000;52.043
"N-t1d150.06";16;"ILSr";233772;100.000;82.740
"N-t1d150.07";18;"ILSr";235073;100.000;83.393
"N-t1d150.08";18;"ILSr";237050;100.000;37.476
"N-t1d150.09";2;"ILSr";236906;100.000;99.748
"N-t1d150.08";15;"ILSr";236713;100.000;94.248
"N-t1d150.09";18;"ILSr";236933;100.000;74.596
"N-t1d150.03";20;"ILSr";236198;100.000;18.676
"N-t1d150.03";17;"ILSr";236078;100.000;50.970
"N-t1d150.04";9;"ILSr";234451;100.000;52.638
"N-t1d150.04";17;"ILSr";234128;100.000;97.839
"N-t1d150.04";18;"ILSr";233862;100.000;89.376
"N-t1d150.05";5;"ILSr";234128;100.000;79.640
"N-t1d150.05";2;"ILSr";234160;100.000;36.769
"N-t1d150.05";13;"ILSr";234379;100.000;30.416
"N-t1d150.07";12;"ILSr";235062;100.000;74.223
"N-t1d150.07";13;"ILSr";234837;100.000;99.059
"N-t1d150.06";10;"ILSr";234023;100.000;70.586
"N-t1d150.06";11;"ILSr";233725;100.000;88.131
"N-t1d150.07";9;"ILSr";234776;100.000;68.878
"N-t1d150.08";3;"ILSr";236547;100.000;86.397
"N-t1d150.08";9;"ILSr";236705;100.000;13.480
"N-t1d150.09";4;"ILSr";237081;100.000;84.368
"N-t1d150.08";12;"ILSr";236868;100.000;39.629
"N-t1d150.09";15;"ILSr";236910;100.000;82.193
"N-t1d150.10";11;"ILSr";234612;100.000;99.234
"N-t1d150.10";13;"ILSr";234494;100.000;87.568
"N-t1d150.10";19;"ILSr";234067;100.000;10.169
"N-t1d150.11";2;"ILSr";234013;100.000;78.118
"N-t1d150.11";4;"ILSr";232728;100.000;7.660
"N-t1d150.11";6;"ILSr";234065;100.000;38.428
"N-t1d150.10";20;"ILSr";233804;100.000;49.524
"N-t1d150.11";7;"ILSr";233296;100.000;67.790
"N-t1d150.11";8;"ILSr";233934;100.000;23.277
"N-t1d150.11";1;"ILSr";233422;100.000;19.395
"N-t1d150.11";3;"ILSr";232974;100.000;99.422
"N-t1d150.11";5;"ILSr";233503;100.000;88.864
"N-t1d150.07";17;"ILSr";234724;100.000;63.340
"N-t1d150.03";13;"ILSr";236319;100.000;45.256
"N-t1d150.11";9;"ILSr";233875;100.000;51.177
"N-t1d150.11";10;"ILSr";233407;100.000;36.626
"N-t1d150.11";11;"ILSr";233278;100.000;16.403
"N-t1d150.11";12;"ILSr";233815;100.000;84.471
"N-t1d150.11";15;"ILSr";233428;100.000;18.865
"N-t1d150.11";16;"ILSr";233319;100.000;72.064
"N-t1d150.11";13;"ILSr";233715;100.000;58.334
"N-t1d150.11";17;"ILSr";233315;100.000;62.440
"N-t1d150.11";19;"ILSr";234096;100.000;85.258
"N-t1d150.11";20;"ILSr";233294;100.000;20.481
"N-t1d150.11";14;"ILSr";234005;100.000;28.870
"N-t1d150.11";18;"ILSr";233795;100.000;57.301
"N-t1d150.12";3;"ILSr";235289;100.000;23.506
"N-t1d150.12";7;"ILSr";235273;100.000;66.852
"N-t1d150.12";2;"ILSr";235444;100.000;70.545
"N-t1d150.12";4;"ILSr";235826;100.000;54.293
"N-t1d150.12";6;"ILSr";235625;100.000;93.540
"N-t1d150.12";1;"ILSr";235180;100.000;35.323
"N-t1d150.12";12;"ILSr";236009;100.000;60.674
"N-t1d150.12";8;"ILSr";235169;100.000;60.483
"N-t1d150.12";9;"ILSr";236315;100.000;26.019
"N-t1d150.12";5;"ILSr";236127;100.000;24.142
"N-t1d150.12";11;"ILSr";235873;100.000;86.484
"N-t1d150.13";6;"ILSr";236503;100.000;66.017
"N-t1d150.13";3;"ILSr";236060;100.000;99.548
"N-t1d150.13";7;"ILSr";236652;100.000;74.627
"N-t1d150.12";15;"ILSr";235782;100.000;100.000
"N-t1d150.12";17;"ILSr";235987;100.000;99.108
"N-t1d150.13";11;"ILSr";236854;100.000;51.848
"N-t1d150.13";20;"ILSr";236593;100.000;75.980
"N-t1d150.12";10;"ILSr";235563;100.000;88.901
"N-t1d150.14";3;"ILSr";233990;100.000;69.641
"N-t1d150.14";17;"ILSr";233980;100.000;62.465
"N-t1d150.13";2;"ILSr";236819;100.000;49.528
"N-t1d150.13";9;"ILSr";237116;100.000;40.191
"N-t1d150.13";17;"ILSr";236432;100.000;32.724
"N-t1d150.14";9;"ILSr";234138;100.000;6.705
"N-t1d150.14";11;"ILSr";234142;100.000;67.299
"N-t1d150.12";20;"ILSr";235918;100.000;31.463
"N-t1d150.13";13;"ILSr";236852;100.000;60.178
"N-t1d150.13";12;"ILSr";236830;100.000;24.249
"N-t1d150.14";6;"ILSr";233437;100.000;91.636
"N-t1d150.14";12;"ILSr";233538;100.000;38.321
"N-t1d150.13";8;"ILSr";237116;100.000;33.116
"N-t1d150.15";17;"ILSr";231229;100.000;93.271
"N-t1d150.15";5;"ILSr";231186;100.000;70.527
"N-t1d150.13";15;"ILSr";236526;100.000;66.109
"N-t1d150.12";13;"ILSr";235310;100.000;38.549
"N-t1d150.14";15;"ILSr";233852;100.000;55.076
"N-t1d150.14";16;"ILSr";233590;100.000;29.745
"N-t1d150.14";18;"ILSr";234249;100.000;27.837
"N-t1d150.13";10;"ILSr";236577;100.000;82.491
"N-t1d150.13";4;"ILSr";236862;100.000;46.426
"N-t1d150.15";14;"ILSr";231185;100.000;98.496
"N-t1d150.13";14;"ILSr";236852;100.000;38.775
"N-t1d150.13";18;"ILSr";236892;100.000;92.457
"N-t1d150.12";18;"ILSr";235886;100.000;80.681
"N-t1d150.16";3;"ILSr";232040;100.000;99.856
"N-t1d150.16";2;"ILSr";232587;100.000;95.924
"N-t1d150.16";1;"ILSr";232306;100.000;20.177
"N-t1d150.14";19;"ILSr";234210;100.000;82.498
"N-t1d150.15";9;"ILSr";231733;100.000;15.422
"N-t1d150.17";1;"ILSr";236037;100.000;58.751
"N-t1d150.16";10;"ILSr";231979;100.000;37.301
"N-t1d150.16";11;"ILSr";232593;100.000;36.265
"N-t1d150.17";7;"ILSr";236079;100.000;26.727
"N-t1d150.15";15;"ILSr";230628;100.000;33.335
"N-t1d150.17";14;"ILSr";235706;100.000;85.996
"N-t1d150.15";1;"ILSr";231194;100.000;98.604
"N-t1d150.15";6;"ILSr";231252;100.000;93.660
"N-t1d150.14";2;"ILSr";234383;100.000;93.308
"N-t1d150.13";19;"ILSr";236893;100.000;93.205
"N-t1d150.12";16;"ILSr";235969;100.000;55.053
"N-t1d150.14";14;"ILSr";233716;100.000;99.765
"N-t1d150.16";5;"ILSr";232690;100.000;61.656
"N-t1d150.16";8;"ILSr";231814;100.000;15.743
"N-t1d150.16";12;"ILSr";231938;100.000;58.366
"N-t1d150.16";13;"ILSr";231586;100.000;88.666
"N-t1d150.17";16;"ILSr";235351;100.000;72.436
"N-t1d150.19";12;"ILSr";234373;100.000;81.693
"N-t1d150.12";14;"ILSr";235610;100.000;86.075
"N-t1d150.14";7;"ILSr";233987;100.000;65.438
"N-t1d150.19";18;"ILSr";234584;100.000;28.219
"N-t1d150.14";13;"ILSr";233758;100.000;60.968
"N-t1d150.20";14;"ILSr";235079;100.000;42.325
"N-t1d150.20";4;"ILSr";234820;100.000;24.738
"N-t1d150.20";16;"ILSr";234681;100.000;74.098
"N-t1d150.15";8;"ILSr";231292;100.000;56.672
"N-t1d150.21";1;"ILSr";233530;100.000;99.627
"N-t1d150.21";8;"ILSr";233796;100.000;25.621
"N-t1d150.16";17;"ILSr";232744;100.000;82.147
"N-t1d150.16";18;"ILSr";232947;100.000;19.014
"N-t1d150.18";16;"ILSr";233915;100.000;83.624
"N-t1d150.18";17;"ILSr";233494;100.000;35.755
"N-t1d150.22";4;"ILSr";235050;100.000;92.133
"N-t1d150.13";5;"ILSr";236217;100.000;70.241
"N-t1d150.22";11;"ILSr";235061;100.000;98.594
"N-t1d150.22";13;"ILSr";233914;100.000;73.689
"N-t1d150.15";13;"ILSr";231181;100.000;90.060
"N-t1d150.17";12;"ILSr";235819;100.000;75.741
"N-t1d150.22";17;"ILSr";234935;100.000;9.121
"N-t1d150.15";3;"ILSr";231724;100.000;31.728
"N-t1d150.15";4;"ILSr";231688;100.000;16.604
"N-t1d150.13";16;"ILSr";236554;100.000;96.488
"N-t1d150.14";8;"ILSr";233570;100.000;94.171
"N-t1d150.20";6;"ILSr";234940;100.000;41.732
"N-t1d150.20";7;"ILSr";235111;100.000;78.783
"N-t1d150.19";19;"ILSr";233978;100.000;92.106
"N-t1d150.18";4;"ILSr";233922;100.000;69.588
"N-t1d150.12";19;"ILSr";235663;100.000;85.209
"N-t1d150.20";15;"ILSr";235137;100.000;19.766
"N-t1d150.24";16;"ILSr";235444;100.000;59.840
"N-t1d150.20";17;"ILSr";234652;100.000;58.070
"N-t1d150.20";18;"ILSr";235046;100.000;67.421
"N-t1d150.21";10;"ILSr";233910;100.000;32.110
"N-t1d150.21";11;"ILSr";233959;100.000;97.710
"N-t1d150.17";6;"ILSr";236037;100.000;98.478
"N-t1d150.13";1;"ILSr";236567;100.000;93.886
"N-t1d150.22";8;"ILSr";234963;100.000;46.829
"N-t1d150.17";8;"ILSr";236236;100.000;43.718
"N-t1d150.22";14;"ILSr";235076;100.000;16.984
"N-t1d200.01";3;"ILSr";410150;100.000;98.413
"N-t1d150.15";18;"ILSr";230899;100.000;12.869
"N-t1d150.15";19;"ILSr";231237;100.000;51.579
"N-t1d200.02";9;"ILSr";407080;100.000;22.404
"N-t1d200.01";17;"ILSr";410329;100.000;90.911
"N-t1d150.23";7;"ILSr";233130;100.000;66.924
"N-t1d150.19";1;"ILSr";234941;100.000;50.457
"N-t1d150.19";4;"ILSr";234376;100.000;38.669
"N-t1d200.02";11;"ILSr";407339;100.000;33.887
"N-t1d200.02";6;"ILSr";406621;100.000;93.817
"N-t1d150.19";11;"ILSr";233956;100.000;5.220
"N-t1d150.20";3;"ILSr";233872;100.000;90.964
"N-t1d150.18";9;"ILSr";233744;100.000;55.796
"N-t1d150.15";20;"ILSr";231459;100.000;60.835
"N-t1d150.20";13;"ILSr";234859;100.000;88.159
"N-t1d150.25";7;"ILSr";235272;100.000;49.365
"N-t1d150.16";19;"ILSr";231814;100.000;38.519
"N-t1d150.18";19;"ILSr";233357;100.000;99.140
"N-t1d200.01";8;"ILSr";410019;100.000;83.481
"N-t1d150.25";13;"ILSr";236187;100.000;8.804
"N-t1d150.25";19;"ILSr";236169;100.000;94.180
"N-t1d200.01";16;"ILSr";409627;100.000;96.712
"N-t1d200.01";11;"ILSr";410238;100.000;90.565
"N-t1d150.22";20;"ILSr";235077;100.000;99.582
"N-t1d150.23";5;"ILSr";232787;100.000;65.113
"N-t1d150.23";10;"ILSr";232938;100.000;32.719
"N-t1d150.22";19;"ILSr";235120;100.000;66.682
"N-t1d150.14";20;"ILSr";233904;100.000;33.323
"N-t1d150.23";11;"ILSr";233488;100.000;74.353
"N-t1d200.02";10;"ILSr";406553;100.000;98.097
"N-t1d150.15";2;"ILSr";231831;100.000;98.368
"N-t1d150.23";13;"ILSr";232897;100.000;37.657
"N-t1d200.02";20;"ILSr";407023;100.000;91.059
"N-t1d150.14";4;"ILSr";234149;100.000;81.249
"N-t1d150.17";15;"ILSr";235181;100.000;28.517
"N-t1d150.17";17;"ILSr";236043;100.000;85.374
"N-t1d150.14";5;"ILSr";234370;100.000;35.315
"N-t1d150.14";1;"ILSr";234119;100.000;93.637
"N-t1d150.19";9;"ILSr";234253;100.000;63.812
"N-t1d150.19";8;"ILSr";234024;100.000;44.577
"N-t1d150.14";10;"ILSr";233965;100.000;95.943
"N-t1d150.19";20;"ILSr";234654;100.000;84.002
"N-t1d150.17";20;"ILSr";236003;100.000;98.642
"N-t1d150.18";1;"ILSr";233875;100.000;44.065
"N-t1d150.24";1;"ILSr";235679;100.000;83.003
"N-t1d150.24";11;"ILSr";235723;100.000;41.589
"N-t1d150.24";19;"ILSr";235292;100.000;21.004
"N-t1d150.21";2;"ILSr";233744;100.000;42.129
"N-t1d150.15";11;"ILSr";232009;100.000;20.405
"N-t1d150.21";18;"ILSr";233767;100.000;87.518
"N-t1d150.16";6;"ILSr";232525;100.000;28.690
"N-t1d150.22";1;"ILSr";235252;100.000;21.279
"N-t1d150.18";13;"ILSr";234115;100.000;11.562
"N-t1d150.18";18;"ILSr";233717;100.000;94.323
"N-t1d150.18";15;"ILSr";233648;100.000;23.045
"N-t1d200.01";7;"ILSr";409774;100.000;62.633
"N-t1d150.25";20;"ILSr";235954;100.000;87.012
"N-t1d150.17";4;"ILSr";236153;100.000;66.371
"N-t1d150.17";5;"ILSr";236041;100.000;99.629
"N-t1d150.15";16;"ILSr";231935;100.000;41.433
"N-t1d150.17";10;"ILSr";235954;100.000;45.031
"N-t1d150.23";4;"ILSr";232417;100.000;83.237
"N-t1d200.02";5;"ILSr";406590;100.000;75.353
"N-t1d200.02";17;"ILSr";406562;100.000;99.311
"N-t1d200.03";11;"ILSr";406732;100.000;69.526
"N-t1d150.19";14;"ILSr";234046;100.000;69.204
"N-t1d200.03";7;"ILSr";405857;100.000;97.871
"N-t1d150.23";18;"ILSr";232790;100.000;28.122
"N-t1d150.24";3;"ILSr";235466;100.000;62.201
"N-t1d150.18";2;"ILSr";234015;100.000;98.782
"N-t1d150.18";10;"ILSr";233643;100.000;74.125
"N-t1d150.24";9;"ILSr";235347;100.000;79.853
"N-t1d150.24";17;"ILSr";235348;100.000;72.266
"N-t1d150.15";7;"ILSr";231361;100.000;70.691
"N-t1d150.15";12;"ILSr";231829;100.000;84.433
"N-t1d150.15";10;"ILSr";231044;100.000;44.882
"N-t1d150.21";4;"ILSr";233569;100.000;80.453
"N-t1d150.25";1;"ILSr";236015;100.000;12.861
"N-t1d150.25";2;"ILSr";236223;100.000;77.592
"N-t1d150.24";20;"ILSr";235638;100.000;47.483
"N-t1d150.25";6;"ILSr";236362;100.000;96.431
"N-t1d150.25";14;"ILSr";236374;100.000;89.142
"N-t1d200.01";6;"ILSr";410714;100.000;27.910
"N-t1d150.17";9;"ILSr";235914;100.000;68.123
"N-t1d150.22";9;"ILSr";235124;100.000;96.110
"N-t1d150.22";10;"ILSr";234695;100.000;21.130
"N-t1d150.17";13;"ILSr";235646;100.000;71.197
"N-t1d200.01";20;"ILSr";408565;100.000;48.064
"N-t1d200.02";4;"ILSr";406853;100.000;99.682
"N-t1d200.02";8;"ILSr";405901;100.000;99.376
"N-t1d200.02";12;"ILSr";405717;100.000;46.121
"N-t1d200.03";8;"ILSr";406288;100.000;84.360
"N-t1d150.19";16;"ILSr";234279;100.000;44.058
"N-t1d150.24";7;"ILSr";235677;100.000;31.603
"N-t1d150.20";5;"ILSr";234558;100.000;84.649
"N-t1d150.16";4;"ILSr";232519;100.000;91.679
"N-t1d150.24";18;"ILSr";235099;100.000;71.051
"N-t1d150.16";20;"ILSr";232667;100.000;74.081
"N-t1d150.25";12;"ILSr";236373;100.000;54.495
"N-t1d150.25";11;"ILSr";236006;100.000;93.374
"N-t1d200.01";1;"ILSr";410027;100.000;99.423
"N-t1d200.01";12;"ILSr";409707;100.000;99.720
"N-t1d150.22";18;"ILSr";234828;100.000;86.942
"N-t1d150.23";8;"ILSr";233472;100.000;52.005
"N-t1d150.23";9;"ILSr";232763;100.000;48.714
"N-t1d150.23";17;"ILSr";232979;100.000;96.983
"N-t1d150.19";5;"ILSr";234069;100.000;11.635
"N-t1d200.02";15;"ILSr";406789;100.000;89.787
"N-t1d200.03";1;"ILSr";405728;100.000;69.333
"N-t1d150.17";18;"ILSr";236133;100.000;37.444
"N-t1d150.19";17;"ILSr";233942;100.000;59.930
"N-t1d150.24";6;"ILSr";235507;100.000;77.883
"N-t1d150.20";9;"ILSr";235180;100.000;87.447
"N-t1d150.20";2;"ILSr";235097;100.000;48.437
"N-t1d150.24";14;"ILSr";235499;100.000;28.586
"N-t1d150.24";12;"ILSr";235595;100.000;71.758
"N-t1d150.24";5;"ILSr";235252;100.000;79.464
"N-t1d150.18";12;"ILSr";233415;100.000;18.751
"N-t1d150.18";11;"ILSr";234163;100.000;62.315
"N-t1d150.21";3;"ILSr";233600;100.000;81.298
"N-t1d150.18";5;"ILSr";233007;100.000;25.059
"N-t1d150.18";6;"ILSr";233929;100.000;28.875
"N-t1d150.25";3;"ILSr";236274;100.000;12.104
"N-t1d150.21";5;"ILSr";233968;100.000;30.636
"N-t1d150.21";6;"ILSr";233655;100.000;67.351
"N-t1d150.16";14;"ILSr";232400;100.000;56.944
"N-t1d150.16";7;"ILSr";232378;100.000;48.612
"N-t1d200.01";5;"ILSr";409833;100.000;97.563
"N-t1d150.22";2;"ILSr";235118;100.000;65.508
"N-t1d150.21";19;"ILSr";233688;100.000;67.222
"N-t1d150.17";3;"ILSr";236432;100.000;14.004
"N-t1d150.22";3;"ILSr";234891;100.000;94.027
