Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d100.25";16;"CDRVNS";106933;500.000;500.000
"N-t1d100.23";16;"CDRVNS";106146;500.000;500.001
"N-t1d100.23";4;"CDRVNS";106146;500.000;500.001
"N-t1d150.03";7;"CDRVNS";236125;500.000;500.005
"N-t1d100.25";7;"CDRVNS";106933;500.000;500.001
"N-t1d100.25";15;"CDRVNS";106933;500.000;500.000
"N-t1d100.22";2;"CDRVNS";108178;500.000;500.001
"N-t1d100.22";8;"CDRVNS";108178;500.000;500.002
"N-t1d150.03";2;"CDRVNS";236159;500.000;500.001
"N-t1d100.22";10;"CDRVNS";108183;500.000;500.001
"N-t1d100.24";10;"CDRVNS";108782;500.000;500.001
"N-t1d100.22";14;"CDRVNS";108250;500.000;500.001
"N-t1d100.22";15;"CDRVNS";108140;500.000;500.001
"N-t1d100.25";17;"CDRVNS";106933;500.000;500.000
"N-t1d150.02";11;"CDRVNS";234421;500.000;500.001
"N-t1d100.23";2;"CDRVNS";106146;500.000;500.002
"N-t1d150.06";11;"CDRVNS";234465;500.000;500.004
"N-t1d100.22";11;"CDRVNS";108250;500.000;500.002
"N-t1d150.06";4;"CDRVNS";234423;500.000;500.003
"N-t1d150.02";9;"CDRVNS";234397;500.000;500.003
"N-t1d100.25";8;"CDRVNS";106933;500.000;500.001
"N-t1d100.24";3;"CDRVNS";108782;500.000;500.002
"N-t1d150.06";9;"CDRVNS";234426;500.000;500.001
"N-t1d150.05";14;"CDRVNS";234445;500.000;500.003
"N-t1d100.24";6;"CDRVNS";108728;500.000;500.002
"N-t1d150.03";4;"CDRVNS";236159;500.000;500.000
"N-t1d100.23";18;"CDRVNS";106146;500.000;500.001
"N-t1d150.06";15;"CDRVNS";234448;500.000;500.002
"N-t1d150.03";14;"CDRVNS";236319;500.000;500.001
"N-t1d100.24";16;"CDRVNS";108782;500.000;500.002
"N-t1d100.24";19;"CDRVNS";108782;500.000;500.001
"N-t1d100.25";2;"CDRVNS";106933;500.000;500.003
"N-t1d150.07";14;"CDRVNS";235218;500.000;500.003
"N-t1d150.07";17;"CDRVNS";235139;500.000;500.003
"N-t1d150.07";4;"CDRVNS";235108;500.000;500.003
"N-t1d150.02";17;"CDRVNS";234154;500.000;500.005
"N-t1d150.08";3;"CDRVNS";237215;500.000;500.001
"N-t1d150.06";17;"CDRVNS";234426;500.000;500.005
"N-t1d100.22";7;"CDRVNS";108250;500.000;500.001
"N-t1d100.24";13;"CDRVNS";108782;500.000;500.001
"N-t1d150.01";6;"CDRVNS";234422;500.000;500.003
"N-t1d150.08";9;"CDRVNS";237136;500.000;500.000
"N-t1d150.03";5;"CDRVNS";236188;500.000;500.000
"N-t1d150.08";2;"CDRVNS";237208;500.000;500.003
"N-t1d150.04";3;"CDRVNS";234136;500.000;500.002
"N-t1d150.03";12;"CDRVNS";236304;500.000;500.001
"N-t1d100.24";1;"CDRVNS";108782;500.000;500.001
"N-t1d100.24";17;"CDRVNS";108658;500.000;500.002
"N-t1d150.09";7;"CDRVNS";237203;500.000;500.002
"N-t1d150.09";9;"CDRVNS";237171;500.000;500.001
"N-t1d100.22";3;"CDRVNS";108178;500.000;500.002
"N-t1d150.01";7;"CDRVNS";234789;500.000;500.004
"N-t1d150.06";8;"CDRVNS";234465;500.000;500.004
"N-t1d150.05";3;"CDRVNS";234445;500.000;500.001
"N-t1d150.05";2;"CDRVNS";234330;500.000;500.000
"N-t1d150.01";18;"CDRVNS";234808;500.000;500.004
"N-t1d100.25";14;"CDRVNS";106933;500.000;500.001
"N-t1d100.22";20;"CDRVNS";108183;500.000;500.001
"N-t1d150.01";4;"CDRVNS";234827;500.000;500.001
"N-t1d150.04";6;"CDRVNS";234190;500.000;500.005
"N-t1d150.02";2;"CDRVNS";234121;500.000;500.006
"N-t1d100.22";12;"CDRVNS";108178;500.000;500.001
"N-t1d150.03";6;"CDRVNS";236238;500.000;500.000
"N-t1d150.03";20;"CDRVNS";236199;500.000;500.002
"N-t1d100.22";17;"CDRVNS";108178;500.000;500.002
"N-t1d150.08";19;"CDRVNS";237136;500.000;500.004
"N-t1d150.07";6;"CDRVNS";235218;500.000;500.001
"N-t1d150.08";20;"CDRVNS";237024;500.000;500.003
"N-t1d150.03";1;"CDRVNS";236196;500.000;500.005
"N-t1d150.06";18;"CDRVNS";234448;500.000;500.003
"N-t1d150.05";9;"CDRVNS";234489;500.000;500.002
"N-t1d150.07";11;"CDRVNS";235046;500.000;500.001
"N-t1d100.23";11;"CDRVNS";106146;500.000;500.001
"N-t1d150.04";16;"CDRVNS";233996;500.000;500.003
"N-t1d150.02";10;"CDRVNS";234397;500.000;500.004
"N-t1d150.01";13;"CDRVNS";234745;500.000;500.000
"N-t1d150.11";3;"CDRVNS";234157;500.000;500.005
"N-t1d150.08";16;"CDRVNS";237136;500.000;500.004
"N-t1d150.02";18;"CDRVNS";234236;500.000;500.002
"N-t1d150.11";9;"CDRVNS";234072;500.000;500.004
"N-t1d100.24";12;"CDRVNS";108782;500.000;500.001
"N-t1d150.01";11;"CDRVNS";234736;500.000;500.002
"N-t1d150.08";11;"CDRVNS";237098;500.000;500.005
"N-t1d150.07";7;"CDRVNS";234915;500.000;500.005
"N-t1d100.24";8;"CDRVNS";108782;500.000;500.000
"N-t1d150.10";13;"CDRVNS";234820;500.000;500.000
"N-t1d150.09";15;"CDRVNS";237203;500.000;500.002
"N-t1d150.09";2;"CDRVNS";237203;500.000;500.004
"N-t1d100.23";20;"CDRVNS";106146;500.000;500.001
"N-t1d100.22";16;"CDRVNS";108178;500.000;500.001
"N-t1d150.04";19;"CDRVNS";234173;500.000;500.004
"N-t1d150.10";19;"CDRVNS";234821;500.000;500.001
"N-t1d150.11";4;"CDRVNS";234002;500.000;500.000
"N-t1d150.07";5;"CDRVNS";235207;500.000;500.002
"N-t1d150.06";2;"CDRVNS";234423;500.000;500.003
"N-t1d150.07";9;"CDRVNS";235174;500.000;500.004
"N-t1d150.05";10;"CDRVNS";234341;500.000;500.002
"N-t1d100.23";10;"CDRVNS";106146;500.000;500.001
"N-t1d150.04";17;"CDRVNS";234392;500.000;500.003
"N-t1d150.01";8;"CDRVNS";234464;500.000;500.004
"N-t1d100.23";14;"CDRVNS";106146;500.000;500.001
"N-t1d150.02";12;"CDRVNS";234421;500.000;500.004
"N-t1d100.24";4;"CDRVNS";108782;500.000;500.002
"N-t1d150.05";16;"CDRVNS";234471;500.000;500.004
"N-t1d150.04";20;"CDRVNS";234360;500.000;500.000
"N-t1d150.04";10;"CDRVNS";234340;500.000;500.000
"N-t1d150.01";17;"CDRVNS";234562;500.000;500.002
"N-t1d150.10";12;"CDRVNS";234821;500.000;500.001
"N-t1d150.04";12;"CDRVNS";234053;500.000;500.001
"N-t1d150.05";7;"CDRVNS";234505;500.000;500.001
"N-t1d150.03";3;"CDRVNS";236134;500.000;500.002
"N-t1d150.04";15;"CDRVNS";234414;500.000;500.004
"N-t1d100.24";18;"CDRVNS";108782;500.000;500.002
"N-t1d100.25";5;"CDRVNS";106933;500.000;500.000
"N-t1d150.01";12;"CDRVNS";234853;500.000;500.003
"N-t1d150.11";16;"CDRVNS";234113;500.000;500.006
"N-t1d150.13";10;"CDRVNS";236937;500.000;500.003
"N-t1d150.07";13;"CDRVNS";235259;500.000;500.000
"N-t1d150.02";14;"CDRVNS";234421;500.000;500.002
"N-t1d150.03";19;"CDRVNS";236319;500.000;500.001
"N-t1d100.22";9;"CDRVNS";108183;500.000;500.002
"N-t1d150.02";6;"CDRVNS";234397;500.000;500.002
"N-t1d150.09";1;"CDRVNS";237245;500.000;500.000
"N-t1d100.22";6;"CDRVNS";108140;500.000;500.002
"N-t1d150.05";11;"CDRVNS";234535;500.000;500.004
"N-t1d150.09";12;"CDRVNS";237103;500.000;500.003
"N-t1d150.12";6;"CDRVNS";236016;500.000;500.005
"N-t1d100.25";13;"CDRVNS";106933;500.000;500.000
"N-t1d100.25";19;"CDRVNS";106933;500.000;500.002
"N-t1d150.02";3;"CDRVNS";234421;500.000;500.005
"N-t1d150.10";18;"CDRVNS";234625;500.000;500.005
"N-t1d100.23";6;"CDRVNS";106146;500.000;500.002
"N-t1d150.09";14;"CDRVNS";237154;500.000;500.004
"N-t1d150.06";6;"CDRVNS";234388;500.000;500.000
"N-t1d150.05";6;"CDRVNS";234258;500.000;500.000
"N-t1d150.13";3;"CDRVNS";237116;500.000;500.002
"N-t1d150.13";6;"CDRVNS";237041;500.000;500.004
"N-t1d150.12";12;"CDRVNS";236118;500.000;500.003
"N-t1d150.01";1;"CDRVNS";234753;500.000;500.004
"N-t1d150.09";10;"CDRVNS";237117;500.000;500.006
"N-t1d150.11";17;"CDRVNS";234066;500.000;500.005
"N-t1d150.01";15;"CDRVNS";234880;500.000;500.002
"N-t1d150.07";1;"CDRVNS";235168;500.000;500.005
"N-t1d150.10";7;"CDRVNS";234814;500.000;500.002
"N-t1d150.06";1;"CDRVNS";234465;500.000;500.004
"N-t1d150.10";16;"CDRVNS";234821;500.000;500.000
"N-t1d100.24";20;"CDRVNS";108782;500.000;500.001
"N-t1d100.23";12;"CDRVNS";106146;500.000;500.002
"N-t1d150.04";5;"CDRVNS";234251;500.000;500.002
"N-t1d100.23";1;"CDRVNS";106146;500.000;500.003
"N-t1d100.23";3;"CDRVNS";106146;500.000;500.002
"N-t1d150.05";17;"CDRVNS";234463;500.000;500.004
"N-t1d100.23";5;"CDRVNS";106146;500.000;500.001
"N-t1d150.10";8;"CDRVNS";234691;500.000;500.004
"N-t1d150.15";8;"CDRVNS";232009;500.000;500.001
"N-t1d150.15";11;"CDRVNS";232023;500.000;500.002
"N-t1d100.24";9;"CDRVNS";108782;500.000;500.002
"N-t1d150.13";8;"CDRVNS";236926;500.000;500.004
"N-t1d150.01";3;"CDRVNS";234928;500.000;500.000
"N-t1d150.12";2;"CDRVNS";236242;500.000;500.001
"N-t1d150.15";19;"CDRVNS";232001;500.000;500.002
"N-t1d150.09";13;"CDRVNS";237144;500.000;500.005
"N-t1d150.04";2;"CDRVNS";234500;500.000;500.004
"N-t1d150.14";17;"CDRVNS";234365;500.000;500.003
"N-t1d150.15";12;"CDRVNS";231974;500.000;500.004
"N-t1d150.03";10;"CDRVNS";236255;500.000;500.004
"N-t1d150.10";14;"CDRVNS";234821;500.000;500.002
"N-t1d150.13";5;"CDRVNS";236921;500.000;500.003
"N-t1d150.01";5;"CDRVNS";234770;500.000;500.003
"N-t1d100.25";12;"CDRVNS";106933;500.000;500.001
"N-t1d150.14";12;"CDRVNS";234055;500.000;500.003
"N-t1d150.10";6;"CDRVNS";234754;500.000;500.001
"N-t1d150.12";3;"CDRVNS";235952;500.000;500.000
"N-t1d150.16";9;"CDRVNS";232892;500.000;500.001
"N-t1d100.23";19;"CDRVNS";106146;500.000;500.000
"N-t1d150.03";9;"CDRVNS";236125;500.000;500.002
"N-t1d150.02";20;"CDRVNS";234327;500.000;500.005
"N-t1d150.03";13;"CDRVNS";236315;500.000;500.004
"N-t1d150.04";13;"CDRVNS";234510;500.000;500.005
"N-t1d150.05";5;"CDRVNS";234489;500.000;500.005
"N-t1d150.11";13;"CDRVNS";234113;500.000;500.002
"N-t1d150.14";10;"CDRVNS";234357;500.000;500.003
"N-t1d100.25";9;"CDRVNS";106933;500.000;500.000
"N-t1d150.06";7;"CDRVNS";234448;500.000;500.003
"N-t1d150.01";2;"CDRVNS";234753;500.000;500.003
"N-t1d100.24";5;"CDRVNS";108782;500.000;500.001
"N-t1d150.06";20;"CDRVNS";234448;500.000;500.001
"N-t1d150.10";11;"CDRVNS";234814;500.000;500.001
"N-t1d150.02";19;"CDRVNS";234157;500.000;500.002
"N-t1d150.09";4;"CDRVNS";236983;500.000;500.004
"N-t1d150.05";8;"CDRVNS";234442;500.000;500.005
"N-t1d150.15";2;"CDRVNS";231915;500.000;500.004
"N-t1d150.03";15;"CDRVNS";236244;500.000;500.000
"N-t1d150.05";12;"CDRVNS";234417;500.000;500.002
"N-t1d150.15";15;"CDRVNS";232009;500.000;500.002
"N-t1d150.03";16;"CDRVNS";236304;500.000;500.005
"N-t1d150.04";8;"CDRVNS";234472;500.000;500.003
"N-t1d150.07";3;"CDRVNS";235085;500.000;500.002
"N-t1d150.06";14;"CDRVNS";234459;500.000;500.005
"N-t1d150.02";5;"CDRVNS";234397;500.000;500.006
"N-t1d150.14";18;"CDRVNS";234369;500.000;500.004
"N-t1d100.24";14;"CDRVNS";108782;500.000;500.001
"N-t1d150.10";4;"CDRVNS";234746;500.000;500.002
"N-t1d100.25";18;"CDRVNS";106933;500.000;500.001
"N-t1d150.15";4;"CDRVNS";231938;500.000;500.001
"N-t1d150.03";18;"CDRVNS";236196;500.000;500.001
"N-t1d150.12";4;"CDRVNS";236067;500.000;500.005
"N-t1d150.06";13;"CDRVNS";234465;500.000;500.002
"N-t1d150.03";8;"CDRVNS";236133;500.000;500.003
"N-t1d150.11";2;"CDRVNS";234066;500.000;500.001
"N-t1d150.15";9;"CDRVNS";232026;500.000;500.005
"N-t1d150.14";15;"CDRVNS";234452;500.000;500.002
"N-t1d150.04";1;"CDRVNS";234458;500.000;500.002
"N-t1d150.08";1;"CDRVNS";237136;500.000;500.006
"N-t1d150.13";18;"CDRVNS";237029;500.000;500.003
"N-t1d150.17";12;"CDRVNS";236418;500.000;500.000
"N-t1d150.14";20;"CDRVNS";234053;500.000;500.001
"N-t1d150.03";11;"CDRVNS";236319;500.000;500.004
"N-t1d150.10";15;"CDRVNS";234788;500.000;500.004
"N-t1d150.07";12;"CDRVNS";235187;500.000;500.004
"N-t1d100.25";11;"CDRVNS";106933;500.000;500.001
"N-t1d150.08";7;"CDRVNS";237215;500.000;500.002
"N-t1d150.10";9;"CDRVNS";234814;500.000;500.000
"N-t1d150.15";7;"CDRVNS";231959;500.000;500.004
"N-t1d150.08";15;"CDRVNS";237137;500.000;500.003
"N-t1d150.11";7;"CDRVNS";234038;500.000;500.003
"N-t1d150.07";8;"CDRVNS";235020;500.000;500.002
"N-t1d150.06";16;"CDRVNS";234448;500.000;500.004
"N-t1d150.05";4;"CDRVNS";234570;500.000;500.003
"N-t1d150.04";14;"CDRVNS";234404;500.000;500.000
"N-t1d150.07";10;"CDRVNS";235218;500.000;500.002
"N-t1d150.16";15;"CDRVNS";232837;500.000;500.001
"N-t1d150.08";5;"CDRVNS";237141;500.000;500.002
"N-t1d100.25";3;"CDRVNS";106933;500.000;500.002
"N-t1d100.25";20;"CDRVNS";106933;500.000;500.001
"N-t1d150.05";13;"CDRVNS";234350;500.000;500.002
"N-t1d150.06";10;"CDRVNS";234423;500.000;500.001
"N-t1d150.01";14;"CDRVNS";234748;500.000;500.005
"N-t1d150.05";15;"CDRVNS";234316;500.000;500.003
"N-t1d150.08";13;"CDRVNS";237208;500.000;500.003
"N-t1d150.05";18;"CDRVNS";234448;500.000;500.004
"N-t1d150.15";10;"CDRVNS";231992;500.000;500.000
"N-t1d150.16";12;"CDRVNS";232604;500.000;500.000
"N-t1d150.04";11;"CDRVNS";234451;500.000;500.004
"N-t1d150.02";7;"CDRVNS";234421;500.000;500.001
"N-t1d150.09";20;"CDRVNS";237203;500.000;500.000
"N-t1d150.10";1;"CDRVNS";234821;500.000;500.005
"N-t1d150.14";2;"CDRVNS";234387;500.000;500.000
"N-t1d150.17";7;"CDRVNS";236375;500.000;500.003
"N-t1d150.10";10;"CDRVNS";234814;500.000;500.001
"N-t1d150.08";17;"CDRVNS";237024;500.000;500.003
"N-t1d150.04";9;"CDRVNS";234451;500.000;500.001
"N-t1d150.08";4;"CDRVNS";237025;500.000;500.003
"N-t1d150.14";1;"CDRVNS";234057;500.000;500.001
"N-t1d150.09";8;"CDRVNS";237154;500.000;500.003
"N-t1d150.14";4;"CDRVNS";234316;500.000;500.001
"N-t1d150.13";13;"CDRVNS";237033;500.000;500.000
"N-t1d150.11";18;"CDRVNS";233956;500.000;500.006
"N-t1d150.16";8;"CDRVNS";232575;500.000;500.004
"N-t1d150.17";8;"CDRVNS";236656;500.000;500.004
"N-t1d150.07";16;"CDRVNS";235230;500.000;500.003
"N-t1d150.12";20;"CDRVNS";236318;500.000;500.005
"N-t1d150.02";16;"CDRVNS";234421;500.000;500.004
"N-t1d150.06";3;"CDRVNS";234465;500.000;500.001
"N-t1d150.13";17;"CDRVNS";236929;500.000;500.002
"N-t1d150.15";14;"CDRVNS";232023;500.000;500.003
"N-t1d150.09";3;"CDRVNS";237245;500.000;500.001
"N-t1d150.10";17;"CDRVNS";234821;500.000;500.004
"N-t1d150.09";19;"CDRVNS";237198;500.000;500.004
"N-t1d150.06";19;"CDRVNS";234448;500.000;500.002
"N-t1d150.04";7;"CDRVNS";234314;500.000;500.005
"N-t1d150.14";5;"CDRVNS";234077;500.000;500.002
"N-t1d150.08";14;"CDRVNS";237215;500.000;500.004
"N-t1d150.09";11;"CDRVNS";237245;500.000;500.004
"N-t1d150.15";6;"CDRVNS";232009;500.000;500.002
"N-t1d150.17";11;"CDRVNS";236432;500.000;500.001
"N-t1d150.13";16;"CDRVNS";236935;500.000;500.002
"N-t1d150.05";20;"CDRVNS";234504;500.000;500.002
"N-t1d150.08";18;"CDRVNS";237119;500.000;500.001
"N-t1d150.04";4;"CDRVNS";234105;500.000;500.001
"N-t1d150.11";12;"CDRVNS";234084;500.000;500.000
"N-t1d150.11";14;"CDRVNS";233983;500.000;500.004
"N-t1d150.12";18;"CDRVNS";236035;500.000;500.003
"N-t1d150.07";20;"CDRVNS";235259;500.000;500.004
"N-t1d150.17";9;"CDRVNS";236450;500.000;500.005
"N-t1d150.16";6;"CDRVNS";232894;500.000;500.004
"N-t1d150.04";18;"CDRVNS";234098;500.000;500.003
"N-t1d150.17";14;"CDRVNS";236540;500.000;500.004
"N-t1d150.14";6;"CDRVNS";234333;500.000;500.005
"N-t1d150.17";2;"CDRVNS";236278;500.000;500.001
"N-t1d150.11";6;"CDRVNS";234027;500.000;500.002
"N-t1d150.09";5;"CDRVNS";237154;500.000;500.000
"N-t1d150.05";19;"CDRVNS";234554;500.000;500.002
"N-t1d150.05";1;"CDRVNS";234535;500.000;500.005
"N-t1d150.07";18;"CDRVNS";235067;500.000;500.005
"N-t1d150.06";5;"CDRVNS";234426;500.000;500.004
"N-t1d150.16";2;"CDRVNS";232814;500.000;500.003
"N-t1d100.25";1;"CDRVNS";106933;500.000;500.002
"N-t1d150.13";2;"CDRVNS";237038;500.000;500.001
"N-t1d150.10";2;"CDRVNS";234821;500.000;500.001
"N-t1d150.10";5;"CDRVNS";234821;500.000;500.004
"N-t1d150.13";11;"CDRVNS";236980;500.000;500.003
"N-t1d150.06";12;"CDRVNS";234440;500.000;500.002
"N-t1d150.07";2;"CDRVNS";235029;500.000;500.002
"N-t1d150.16";13;"CDRVNS";232892;500.000;500.001
"N-t1d150.09";18;"CDRVNS";237144;500.000;500.005
"N-t1d150.13";4;"CDRVNS";236886;500.000;500.001
"N-t1d150.14";9;"CDRVNS";234319;500.000;500.006
"N-t1d150.16";16;"CDRVNS";232649;500.000;500.004
"N-t1d150.08";6;"CDRVNS";237141;500.000;500.002
"N-t1d150.14";11;"CDRVNS";234094;500.000;500.002
"N-t1d150.10";3;"CDRVNS";234821;500.000;500.003
"N-t1d150.12";16;"CDRVNS";236078;500.000;500.003
"N-t1d150.13";14;"CDRVNS";237116;500.000;500.001
"N-t1d150.07";15;"CDRVNS";235223;500.000;500.004
"N-t1d150.12";7;"CDRVNS";236207;500.000;500.001
"N-t1d150.15";17;"CDRVNS";231923;500.000;500.003
"N-t1d150.13";1;"CDRVNS";237030;500.000;500.005
"N-t1d150.12";10;"CDRVNS";236153;500.000;500.000
"N-t1d150.13";7;"CDRVNS";237002;500.000;500.004
"N-t1d150.08";10;"CDRVNS";237119;500.000;500.005
"N-t1d150.08";12;"CDRVNS";237141;500.000;500.000
"N-t1d150.16";20;"CDRVNS";232826;500.000;500.001
"N-t1d150.14";13;"CDRVNS";234119;500.000;500.001
"N-t1d150.15";16;"CDRVNS";232009;500.000;500.003
"N-t1d150.11";5;"CDRVNS";234054;500.000;500.004
"N-t1d150.16";1;"CDRVNS";232847;500.000;500.003
"N-t1d150.14";19;"CDRVNS";234335;500.000;500.005
"N-t1d150.12";9;"CDRVNS";236000;500.000;500.004
"N-t1d150.09";6;"CDRVNS";237144;500.000;500.003
"N-t1d150.08";8;"CDRVNS";237024;500.000;500.000
"N-t1d150.15";3;"CDRVNS";232010;500.000;500.003
"N-t1d150.07";19;"CDRVNS";234819;500.000;500.002
"N-t1d150.16";11;"CDRVNS";232947;500.000;500.001
"N-t1d150.11";10;"CDRVNS";234069;500.000;500.003
"N-t1d150.16";7;"CDRVNS";232734;500.000;500.004
"N-t1d150.14";3;"CDRVNS";234391;500.000;500.003
"N-t1d150.01";20;"CDRVNS";234731;500.000;500.003
"N-t1d150.12";15;"CDRVNS";236153;500.000;500.003
"N-t1d150.17";1;"CDRVNS";236068;500.000;500.004
"N-t1d150.16";10;"CDRVNS";232878;500.000;500.002
"N-t1d150.15";1;"CDRVNS";232010;500.000;500.003
"N-t1d150.12";14;"CDRVNS";235942;500.000;500.004
"N-t1d150.12";1;"CDRVNS";236118;500.000;500.002
"N-t1d150.14";14;"CDRVNS";234372;500.000;500.005
"N-t1d150.13";15;"CDRVNS";237041;500.000;500.004
"N-t1d150.13";19;"CDRVNS";236970;500.000;500.002
"N-t1d150.09";16;"CDRVNS";237144;500.000;500.002
"N-t1d150.15";13;"CDRVNS";231808;500.000;500.003
"N-t1d150.09";17;"CDRVNS";237096;500.000;500.001
"N-t1d150.11";11;"CDRVNS";233530;500.000;500.006
"N-t1d150.16";19;"CDRVNS";232892;500.000;500.002
"N-t1d150.10";20;"CDRVNS";234821;500.000;500.003
"N-t1d150.11";1;"CDRVNS";234069;500.000;500.000
"N-t1d150.11";15;"CDRVNS";234088;500.000;500.003
"N-t1d150.13";12;"CDRVNS";236977;500.000;500.004
"N-t1d150.11";20;"CDRVNS";233976;500.000;500.001
"N-t1d150.11";19;"CDRVNS";234031;500.000;500.002
"N-t1d150.12";17;"CDRVNS";235901;500.000;500.001
"N-t1d150.12";5;"CDRVNS";236059;500.000;500.004
"N-t1d150.12";19;"CDRVNS";236242;500.000;500.002
"N-t1d150.14";16;"CDRVNS";234297;500.000;500.003
"N-t1d150.11";8;"CDRVNS";233953;500.000;500.001
"N-t1d150.16";3;"CDRVNS";232890;500.000;500.000
"N-t1d150.12";11;"CDRVNS";236082;500.000;500.004
"N-t1d150.13";9;"CDRVNS";236979;500.000;500.003
"N-t1d150.12";13;"CDRVNS";236157;500.000;500.001
"N-t1d150.15";18;"CDRVNS";231871;500.000;500.002
"N-t1d150.15";20;"CDRVNS";231781;500.000;500.001
"N-t1d150.14";7;"CDRVNS";234406;500.000;500.003
"N-t1d150.14";8;"CDRVNS";234287;500.000;500.003
"N-t1d150.16";18;"CDRVNS";232878;500.000;500.003
"N-t1d150.17";5;"CDRVNS";236437;500.000;500.002
"N-t1d150.16";5;"CDRVNS";232730;500.000;500.005
"N-t1d150.17";6;"CDRVNS";236385;500.000;500.004
"N-t1d150.13";20;"CDRVNS";236879;500.000;500.004
"N-t1d150.17";4;"CDRVNS";236573;500.000;500.005
"N-t1d150.15";5;"CDRVNS";231857;500.000;500.001
"N-t1d150.16";14;"CDRVNS";232948;500.000;500.001
"N-t1d150.16";4;"CDRVNS";232704;500.000;500.003
"N-t1d150.17";10;"CDRVNS";236548;500.000;500.004
"N-t1d150.17";13;"CDRVNS";236478;500.000;500.002
"N-t1d150.16";17;"CDRVNS";232831;500.000;500.001
"N-t1d150.17";3;"CDRVNS";236519;500.000;500.005
"N-t1d150.17";15;"CDRVNS";236441;500.000;500.005
"N-t1d150.12";8;"CDRVNS";236059;500.000;500.002
"N-t1d150.17";16;"CDRVNS";236447;500.000;500.003
"N-t1d150.17";17;"CDRVNS";236340;500.000;500.006
"N-t1d150.17";18;"CDRVNS";236548;500.000;500.004
"N-t1d150.17";19;"CDRVNS";236459;500.000;500.003
"N-t1d150.18";4;"CDRVNS";234305;500.000;500.003
"N-t1d150.18";5;"CDRVNS";234118;500.000;500.004
"N-t1d150.18";2;"CDRVNS";234299;500.000;500.005
"N-t1d150.18";1;"CDRVNS";234305;500.000;500.001
"N-t1d150.18";6;"CDRVNS";234305;500.000;500.003
"N-t1d150.18";3;"CDRVNS";234036;500.000;500.000
"N-t1d150.18";14;"CDRVNS";234305;500.000;500.004
"N-t1d150.19";6;"CDRVNS";234880;500.000;500.005
"N-t1d150.19";7;"CDRVNS";234994;500.000;500.001
"N-t1d150.18";12;"CDRVNS";234158;500.000;500.003
"N-t1d150.18";11;"CDRVNS";234143;500.000;500.005
"N-t1d150.17";20;"CDRVNS";236109;500.000;500.000
"N-t1d150.18";16;"CDRVNS";234070;500.000;500.001
"N-t1d150.20";1;"CDRVNS";235299;500.000;500.002
"N-t1d150.21";4;"CDRVNS";233659;500.000;500.003
"N-t1d150.20";18;"CDRVNS";235344;500.000;500.004
"N-t1d150.20";10;"CDRVNS";235411;500.000;500.000
"N-t1d150.19";1;"CDRVNS";234880;500.000;500.000
"N-t1d150.22";17;"CDRVNS";235229;500.000;500.001
"N-t1d150.19";11;"CDRVNS";234880;500.000;500.004
"N-t1d150.18";7;"CDRVNS";234210;500.000;500.004
"N-t1d150.23";7;"CDRVNS";233472;500.000;500.003
"N-t1d150.19";4;"CDRVNS";234994;500.000;500.002
"N-t1d150.18";15;"CDRVNS";234154;500.000;500.006
"N-t1d150.18";10;"CDRVNS";234177;500.000;500.000
"N-t1d150.21";8;"CDRVNS";233654;500.000;500.004
"N-t1d150.20";4;"CDRVNS";235367;500.000;500.000
"N-t1d150.21";11;"CDRVNS";233822;500.000;500.002
"N-t1d150.21";17;"CDRVNS";233908;500.000;500.005
"N-t1d150.20";3;"CDRVNS";235235;500.000;500.003
"N-t1d150.23";6;"CDRVNS";233147;500.000;500.003
"N-t1d150.20";12;"CDRVNS";235396;500.000;500.005
"N-t1d150.21";16;"CDRVNS";233728;500.000;500.001
"N-t1d150.19";8;"CDRVNS";234880;500.000;500.004
"N-t1d150.23";5;"CDRVNS";233492;500.000;500.004
"N-t1d150.20";5;"CDRVNS";235036;500.000;500.005
"N-t1d150.24";1;"CDRVNS";235975;500.000;500.004
"N-t1d150.20";13;"CDRVNS";235205;500.000;500.002
"N-t1d150.22";7;"CDRVNS";235339;500.000;500.005
"N-t1d150.25";10;"CDRVNS";236428;500.000;500.005
"N-t1d150.23";14;"CDRVNS";233492;500.000;500.001
"N-t1d150.21";7;"CDRVNS";233743;500.000;500.000
"N-t1d150.19";10;"CDRVNS";234880;500.000;500.000
"N-t1d150.24";9;"CDRVNS";235803;500.000;500.003
"N-t1d150.24";10;"CDRVNS";235932;500.000;500.005
"N-t1d150.25";7;"CDRVNS";236428;500.000;500.001
"N-t1d150.24";14;"CDRVNS";235689;500.000;500.004
"N-t1d150.23";8;"CDRVNS";233492;500.000;500.006
"N-t1d150.22";20;"CDRVNS";235315;500.000;500.002
"N-t1d150.22";14;"CDRVNS";235030;500.000;500.006
"N-t1d150.19";2;"CDRVNS";234545;500.000;500.004
"N-t1d150.23";13;"CDRVNS";233492;500.000;500.000
"N-t1d150.18";20;"CDRVNS";234162;500.000;500.004
"N-t1d150.24";6;"CDRVNS";235997;500.000;500.002
"N-t1d150.19";18;"CDRVNS";234880;500.000;500.001
"N-t1d150.19";5;"CDRVNS";234880;500.000;500.004
"N-t1d200.01";13;"CDRVNS";410902;500.000;500.006
"N-t1d150.25";12;"CDRVNS";236198;500.000;500.005
"N-t1d150.25";15;"CDRVNS";236428;500.000;500.003
"N-t1d150.25";18;"CDRVNS";236121;500.000;500.003
