Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d150.01";4;"ILSr";234132;500.000;139.291
"N-t1d100.25";5;"ILSr";106933;500.000;11.014
"N-t1d150.01";5;"ILSr";234580;500.000;89.106
"N-t1d100.25";8;"ILSr";106764;500.000;348.268
"N-t1d100.23";15;"ILSr";106146;500.000;19.801
"N-t1d100.24";16;"ILSr";108680;500.000;31.812
"N-t1d100.24";2;"ILSr";108782;500.000;21.634
"N-t1d100.24";3;"ILSr";108782;500.000;121.283
"N-t1d100.24";8;"ILSr";108661;500.000;235.092
"N-t1d100.25";15;"ILSr";106933;500.000;6.750
"N-t1d150.01";6;"ILSr";234279;500.000;349.846
"N-t1d100.24";14;"ILSr";108704;500.000;4.694
"N-t1d100.25";10;"ILSr";106933;500.000;1.388
"N-t1d100.24";19;"ILSr";108548;500.000;45.239
"N-t1d100.25";3;"ILSr";106933;500.000;5.563
"N-t1d150.01";15;"ILSr";234872;500.000;212.854
"N-t1d100.24";5;"ILSr";108641;500.000;1.333
"N-t1d100.25";16;"ILSr";106933;500.000;14.345
"N-t1d150.01";9;"ILSr";234033;500.000;35.262
"N-t1d100.25";13;"ILSr";106933;500.000;138.222
"N-t1d100.24";20;"ILSr";108608;500.000;138.281
"N-t1d100.23";19;"ILSr";106146;500.000;5.378
"N-t1d150.01";8;"ILSr";234122;500.000;492.519
"N-t1d150.01";14;"ILSr";234099;500.000;125.340
"N-t1d100.25";19;"ILSr";106933;500.000;10.260
"N-t1d150.01";16;"ILSr";234307;500.000;459.487
"N-t1d150.01";18;"ILSr";235055;500.000;426.211
"N-t1d100.25";11;"ILSr";106933;500.000;158.807
"N-t1d150.01";1;"ILSr";234802;500.000;436.578
"N-t1d100.25";18;"ILSr";106764;500.000;5.233
"N-t1d150.01";17;"ILSr";234148;500.000;317.339
"N-t1d150.01";2;"ILSr";234495;500.000;470.609
"N-t1d150.02";4;"ILSr";233164;500.000;400.489
"N-t1d150.02";9;"ILSr";233876;500.000;92.484
"N-t1d150.01";12;"ILSr";234472;500.000;10.538
"N-t1d150.01";7;"ILSr";234579;500.000;310.658
"N-t1d150.02";8;"ILSr";234328;500.000;95.516
"N-t1d150.02";18;"ILSr";234217;500.000;365.591
"N-t1d150.01";10;"ILSr";234159;500.000;358.992
"N-t1d150.01";11;"ILSr";234335;500.000;465.263
"N-t1d150.01";13;"ILSr";234394;500.000;420.855
"N-t1d150.02";12;"ILSr";234186;500.000;500.000
"N-t1d150.02";13;"ILSr";233996;500.000;21.326
"N-t1d150.02";14;"ILSr";233654;500.000;305.216
"N-t1d150.03";6;"ILSr";235950;500.000;300.617
"N-t1d150.01";20;"ILSr";234785;500.000;327.606
"N-t1d150.03";3;"ILSr";235917;500.000;368.463
"N-t1d150.03";7;"ILSr";235897;500.000;379.079
"N-t1d150.02";11;"ILSr";234379;500.000;495.051
"N-t1d150.02";2;"ILSr";233824;500.000;81.983
"N-t1d150.02";5;"ILSr";234413;500.000;20.863
"N-t1d150.02";17;"ILSr";234328;500.000;44.978
"N-t1d150.01";19;"ILSr";234499;500.000;206.437
"N-t1d150.02";10;"ILSr";234033;500.000;337.911
"N-t1d150.03";9;"ILSr";235737;500.000;12.295
"N-t1d150.02";3;"ILSr";233581;500.000;267.694
"N-t1d150.02";6;"ILSr";233515;500.000;49.593
"N-t1d150.03";2;"ILSr";235986;500.000;49.302
"N-t1d150.02";19;"ILSr";234041;500.000;48.011
"N-t1d150.03";1;"ILSr";236319;500.000;133.953
"N-t1d150.02";1;"ILSr";234052;500.000;499.617
"N-t1d150.03";14;"ILSr";236304;500.000;95.845
"N-t1d150.03";5;"ILSr";236287;500.000;360.280
"N-t1d150.02";20;"ILSr";234328;500.000;92.475
"N-t1d150.03";8;"ILSr";235805;500.000;22.603
"N-t1d150.02";7;"ILSr";234057;500.000;315.461
"N-t1d150.04";1;"ILSr";234261;500.000;80.298
"N-t1d150.02";15;"ILSr";232889;500.000;20.612
"N-t1d150.02";16;"ILSr";234022;500.000;302.410
"N-t1d150.03";10;"ILSr";235777;500.000;289.414
"N-t1d150.04";3;"ILSr";234506;500.000;270.096
"N-t1d150.03";12;"ILSr";236258;500.000;318.682
"N-t1d150.04";4;"ILSr";234159;500.000;316.431
"N-t1d150.04";20;"ILSr";234246;500.000;62.317
"N-t1d150.04";7;"ILSr";234440;500.000;155.523
"N-t1d150.03";4;"ILSr";235960;500.000;121.029
"N-t1d150.05";7;"ILSr";233840;500.000;364.793
"N-t1d150.05";3;"ILSr";234567;500.000;338.089
"N-t1d150.04";10;"ILSr";234095;500.000;93.288
"N-t1d150.05";8;"ILSr";234441;500.000;476.606
"N-t1d150.04";9;"ILSr";234457;500.000;253.169
"N-t1d150.05";15;"ILSr";234124;500.000;8.573
"N-t1d150.05";2;"ILSr";234160;500.000;39.823
"N-t1d150.04";13;"ILSr";234101;500.000;176.191
"N-t1d150.04";16;"ILSr";234160;500.000;494.979
"N-t1d150.03";19;"ILSr";235886;500.000;107.884
"N-t1d150.03";20;"ILSr";236220;500.000;498.380
"N-t1d150.06";1;"ILSr";233458;500.000;27.821
"N-t1d150.05";4;"ILSr";234376;500.000;386.633
"N-t1d150.04";14;"ILSr";234321;500.000;128.857
"N-t1d150.04";11;"ILSr";234136;500.000;461.230
"N-t1d150.03";16;"ILSr";236319;500.000;152.846
"N-t1d150.03";17;"ILSr";236085;500.000;321.621
"N-t1d150.03";11;"ILSr";235979;500.000;250.011
"N-t1d150.05";16;"ILSr";233802;500.000;55.118
"N-t1d150.04";2;"ILSr";234254;500.000;161.017
"N-t1d150.05";18;"ILSr";234237;500.000;161.143
"N-t1d150.04";5;"ILSr";234029;500.000;110.996
"N-t1d150.05";5;"ILSr";234176;500.000;498.135
"N-t1d150.03";13;"ILSr";236319;500.000;44.209
"N-t1d150.06";7;"ILSr";233067;500.000;155.918
"N-t1d150.05";13;"ILSr";234379;500.000;30.264
"N-t1d150.04";6;"ILSr";233968;500.000;361.985
"N-t1d150.05";1;"ILSr";234256;500.000;325.025
"N-t1d150.03";15;"ILSr";235803;500.000;298.259
"N-t1d150.05";10;"ILSr";234434;500.000;85.601
"N-t1d150.03";18;"ILSr";235908;500.000;18.923
"N-t1d150.06";6;"ILSr";233727;500.000;189.448
"N-t1d150.04";8;"ILSr";233684;500.000;60.313
"N-t1d150.04";19;"ILSr";234194;500.000;144.134
"N-t1d150.04";12;"ILSr";234095;500.000;75.162
"N-t1d150.06";14;"ILSr";233952;500.000;290.741
"N-t1d150.06";9;"ILSr";234465;500.000;181.075
"N-t1d150.04";15;"ILSr";233970;500.000;481.954
"N-t1d150.05";6;"ILSr";234350;500.000;56.934
"N-t1d150.04";18;"ILSr";233890;500.000;251.455
"N-t1d150.05";12;"ILSr";234344;500.000;470.719
"N-t1d150.05";14;"ILSr";234395;500.000;232.060
"N-t1d150.06";3;"ILSr";233842;500.000;100.329
"N-t1d150.06";10;"ILSr";234023;500.000;70.565
"N-t1d150.06";11;"ILSr";233725;500.000;74.737
"N-t1d150.06";19;"ILSr";233842;500.000;21.656
"N-t1d150.06";4;"ILSr";233558;500.000;65.075
"N-t1d150.04";17;"ILSr";234200;500.000;410.138
"N-t1d150.06";20;"ILSr";233445;500.000;494.239
"N-t1d150.05";19;"ILSr";234232;500.000;27.356
"N-t1d150.05";20;"ILSr";234499;500.000;341.444
"N-t1d150.06";5;"ILSr";233779;500.000;75.637
"N-t1d150.06";2;"ILSr";234345;500.000;21.093
"N-t1d150.07";2;"ILSr";234647;500.000;486.745
"N-t1d150.05";9;"ILSr";234376;500.000;38.163
"N-t1d150.05";17;"ILSr";234181;500.000;92.519
"N-t1d150.05";11;"ILSr";234351;500.000;48.068
"N-t1d150.06";8;"ILSr";233417;500.000;283.215
"N-t1d150.06";17;"ILSr";233595;500.000;368.341
"N-t1d150.06";18;"ILSr";233610;500.000;378.417
"N-t1d150.07";9;"ILSr";234830;500.000;333.462
"N-t1d150.06";12;"ILSr";233265;500.000;16.074
"N-t1d150.06";16;"ILSr";233772;500.000;82.758
"N-t1d150.07";1;"ILSr";234644;500.000;70.842
"N-t1d150.07";3;"ILSr";235093;500.000;184.566
"N-t1d150.06";13;"ILSr";233927;500.000;148.888
"N-t1d150.07";10;"ILSr";234973;500.000;105.202
"N-t1d150.07";4;"ILSr";235106;500.000;333.757
"N-t1d150.06";15;"ILSr";232825;500.000;87.951
"N-t1d150.07";5;"ILSr";235230;500.000;494.131
"N-t1d150.07";6;"ILSr";234697;500.000;379.612
"N-t1d150.07";12;"ILSr";235070;500.000;228.172
"N-t1d150.07";7;"ILSr";235146;500.000;253.404
"N-t1d150.07";11;"ILSr";234984;500.000;112.243
"N-t1d150.07";13;"ILSr";234897;500.000;210.505
"N-t1d150.07";8;"ILSr";235104;500.000;19.826
"N-t1d150.07";15;"ILSr";234914;500.000;475.506
"N-t1d100.25";12;"ILSr";106933;500.000;4.755
"N-t1d150.07";14;"ILSr";234832;500.000;120.024
"N-t1d150.07";20;"ILSr";234534;500.000;424.070
"N-t1d150.08";2;"ILSr";236931;500.000;97.076
"N-t1d150.07";16;"ILSr";234927;500.000;170.470
"N-t1d150.07";19;"ILSr";234853;500.000;245.295
"N-t1d150.07";17;"ILSr";234732;500.000;203.699
"N-t1d150.08";3;"ILSr";236566;500.000;249.198
"N-t1d150.07";18;"ILSr";235079;500.000;104.869
"N-t1d150.08";1;"ILSr";236719;500.000;250.303
"N-t1d150.08";4;"ILSr";236730;500.000;337.247
"N-t1d150.08";6;"ILSr";237102;500.000;24.204
"N-t1d150.08";5;"ILSr";237094;500.000;35.711
"N-t1d150.08";7;"ILSr";237045;500.000;63.163
"N-t1d150.08";8;"ILSr";237108;500.000;191.878
"N-t1d150.08";9;"ILSr";236902;500.000;250.964
"N-t1d150.08";10;"ILSr";236823;500.000;39.152
"N-t1d150.08";11;"ILSr";236998;500.000;126.629
"N-t1d150.08";12;"ILSr";236909;500.000;144.493
"N-t1d150.08";13;"ILSr";236919;500.000;130.140
"N-t1d150.08";14;"ILSr";236409;500.000;14.468
"N-t1d150.08";15;"ILSr";236714;500.000;110.966
"N-t1d150.08";16;"ILSr";236743;500.000;405.530
"N-t1d150.08";17;"ILSr";237140;500.000;223.231
"N-t1d150.08";18;"ILSr";237050;500.000;35.600
"N-t1d150.08";19;"ILSr";236985;500.000;235.819
"N-t1d150.09";1;"ILSr";236929;500.000;426.612
"N-t1d150.08";20;"ILSr";236719;500.000;23.897
"N-t1d150.09";2;"ILSr";236953;500.000;248.830
"N-t1d150.09";3;"ILSr";236421;500.000;299.521
"N-t1d150.09";4;"ILSr";237094;500.000;440.183
"N-t1d150.09";5;"ILSr";237171;500.000;167.624
"N-t1d150.09";7;"ILSr";236580;500.000;79.635
"N-t1d150.09";9;"ILSr";236981;500.000;146.191
"N-t1d150.09";10;"ILSr";237187;500.000;491.925
"N-t1d150.09";6;"ILSr";236416;500.000;476.124
"N-t1d150.09";8;"ILSr";237203;500.000;192.684
"N-t1d150.09";12;"ILSr";236299;500.000;311.912
"N-t1d150.09";11;"ILSr";237245;500.000;497.093
"N-t1d150.09";15;"ILSr";237196;500.000;430.965
"N-t1d150.09";13;"ILSr";237245;500.000;232.858
"N-t1d150.09";14;"ILSr";236273;500.000;481.043
"N-t1d150.09";17;"ILSr";236874;500.000;79.367
"N-t1d150.09";16;"ILSr";236781;500.000;490.027
"N-t1d150.10";6;"ILSr";233819;500.000;21.340
"N-t1d150.10";3;"ILSr";234448;500.000;424.705
"N-t1d150.10";5;"ILSr";234449;500.000;70.112
"N-t1d150.10";1;"ILSr";234414;500.000;232.426
"N-t1d150.10";2;"ILSr";234769;500.000;410.696
"N-t1d150.10";11;"ILSr";234614;500.000;286.523
"N-t1d150.10";7;"ILSr";234814;500.000;349.450
"N-t1d150.09";18;"ILSr";237190;500.000;399.567
"N-t1d150.09";19;"ILSr";236552;500.000;26.292
"N-t1d150.10";4;"ILSr";234576;500.000;50.646
"N-t1d150.09";20;"ILSr";237203;500.000;262.261
"N-t1d150.10";9;"ILSr";234675;500.000;268.413
"N-t1d150.10";14;"ILSr";234546;500.000;468.657
"N-t1d150.10";16;"ILSr";234223;500.000;63.204
"N-t1d150.10";10;"ILSr";234259;500.000;30.783
"N-t1d150.10";8;"ILSr";234774;500.000;477.869
"N-t1d150.10";20;"ILSr";233826;500.000;308.074
"N-t1d150.10";19;"ILSr";234079;500.000;223.439
"N-t1d150.10";17;"ILSr";233956;500.000;493.610
"N-t1d150.11";7;"ILSr";233305;500.000;121.727
"N-t1d150.10";13;"ILSr";234568;500.000;278.310
"N-t1d150.11";3;"ILSr";233138;500.000;418.898
"N-t1d150.10";12;"ILSr";234372;500.000;364.379
"N-t1d150.10";18;"ILSr";234468;500.000;338.828
"N-t1d150.11";8;"ILSr";233934;500.000;23.407
"N-t1d150.10";15;"ILSr";234402;500.000;415.691
"N-t1d150.11";5;"ILSr";233601;500.000;104.594
"N-t1d150.11";12;"ILSr";234017;500.000;488.844
"N-t1d150.11";13;"ILSr";233791;500.000;468.009
"N-t1d150.11";2;"ILSr";234019;500.000;142.611
"N-t1d150.11";1;"ILSr";233422;500.000;17.915
"N-t1d150.11";4;"ILSr";232920;500.000;257.222
"N-t1d150.11";15;"ILSr";234038;500.000;464.293
"N-t1d150.12";6;"ILSr";235627;500.000;432.874
"N-t1d150.11";9;"ILSr";234005;500.000;188.164
"N-t1d150.11";6;"ILSr";234065;500.000;35.668
"N-t1d150.11";16;"ILSr";233319;500.000;70.518
"N-t1d150.12";3;"ILSr";235289;500.000;23.966
"N-t1d150.11";11;"ILSr";233384;500.000;398.763
"N-t1d150.12";1;"ILSr";235544;500.000;368.717
"N-t1d150.11";14;"ILSr";234005;500.000;27.374
"N-t1d150.12";2;"ILSr";235513;500.000;184.064
"N-t1d150.11";10;"ILSr";233535;500.000;200.337
"N-t1d150.12";18;"ILSr";235886;500.000;91.033
"N-t1d150.11";17;"ILSr";234157;500.000;138.363
"N-t1d150.12";9;"ILSr";236318;500.000;177.838
"N-t1d150.11";18;"ILSr";233795;500.000;53.823
"N-t1d150.11";20;"ILSr";233300;500.000;476.726
"N-t1d150.12";10;"ILSr";235891;500.000;133.999
"N-t1d150.11";19;"ILSr";234096;500.000;78.995
"N-t1d150.12";4;"ILSr";235826;500.000;59.472
"N-t1d150.12";5;"ILSr";236127;500.000;22.545
"N-t1d150.12";14;"ILSr";235610;500.000;88.367
"N-t1d150.12";8;"ILSr";235169;500.000;64.923
"N-t1d150.12";17;"ILSr";236047;500.000;357.315
"N-t1d150.13";9;"ILSr";237116;500.000;39.789
"N-t1d150.13";2;"ILSr";236819;500.000;46.823
"N-t1d150.12";7;"ILSr";235380;500.000;406.295
"N-t1d150.12";16;"ILSr";236145;500.000;499.534
"N-t1d150.13";12;"ILSr";236912;500.000;124.421
"N-t1d150.13";7;"ILSr";237011;500.000;456.708
"N-t1d150.13";8;"ILSr";237116;500.000;34.020
"N-t1d150.13";6;"ILSr";236508;500.000;169.836
"N-t1d150.13";20;"ILSr";236593;500.000;71.827
"N-t1d150.13";5;"ILSr";236337;500.000;170.744
"N-t1d150.13";17;"ILSr";236432;500.000;31.151
"N-t1d150.13";10;"ILSr";236782;500.000;280.307
"N-t1d150.12";12;"ILSr";236011;500.000;110.730
"N-t1d150.12";13;"ILSr";235310;500.000;38.477
"N-t1d150.12";15;"ILSr";235822;500.000;252.026
"N-t1d150.13";14;"ILSr";236852;500.000;38.153
"N-t1d150.12";11;"ILSr";235873;500.000;86.802
"N-t1d150.12";19;"ILSr";235719;500.000;247.540
"N-t1d150.14";9;"ILSr";234138;500.000;5.993
"N-t1d150.12";20;"ILSr";235918;500.000;30.551
"N-t1d150.13";19;"ILSr";236950;500.000;396.777
"N-t1d150.14";4;"ILSr";234173;500.000;416.384
"N-t1d150.14";12;"ILSr";233540;500.000;135.525
"N-t1d150.13";11;"ILSr";236968;500.000;131.102
"N-t1d150.14";3;"ILSr";234053;500.000;106.692
"N-t1d150.14";6;"ILSr";233839;500.000;215.731
"N-t1d150.14";5;"ILSr";234387;500.000;157.041
"N-t1d150.14";7;"ILSr";234065;500.000;278.763
"N-t1d150.13";1;"ILSr";236567;500.000;94.848
"N-t1d150.14";16;"ILSr";233595;500.000;457.405
"N-t1d150.13";4;"ILSr";236862;500.000;46.888
"N-t1d150.14";13;"ILSr";233758;500.000;59.056
"N-t1d150.14";19;"ILSr";234219;500.000;112.466
"N-t1d150.13";3;"ILSr";236765;500.000;482.622
"N-t1d150.13";16;"ILSr";236562;500.000;443.452
"N-t1d150.13";13;"ILSr";236863;500.000;128.965
"N-t1d150.13";15;"ILSr";236526;500.000;65.557
"N-t1d150.14";10;"ILSr";233965;500.000;92.455
"N-t1d150.14";2;"ILSr";234406;500.000;145.778
"N-t1d150.14";18;"ILSr";234250;500.000;198.740
"N-t1d150.14";11;"ILSr";234143;500.000;423.543
"N-t1d150.13";18;"ILSr";236892;500.000;84.176
"N-t1d150.14";20;"ILSr";233904;500.000;34.407
"N-t1d150.14";1;"ILSr";234369;500.000;305.602
"N-t1d150.14";14;"ILSr";233859;500.000;307.581
"N-t1d150.15";3;"ILSr";231787;500.000;427.222
"N-t1d150.14";8;"ILSr";233570;500.000;82.226
"N-t1d150.15";5;"ILSr";231187;500.000;107.184
"N-t1d150.14";17;"ILSr";233993;500.000;231.360
"N-t1d150.14";15;"ILSr";233880;500.000;131.404
"N-t1d150.15";1;"ILSr";231763;500.000;381.193
"N-t1d150.15";4;"ILSr";231829;500.000;399.879
"N-t1d150.15";9;"ILSr";231849;500.000;497.988
"N-t1d150.15";2;"ILSr";232010;500.000;309.915
"N-t1d150.15";10;"ILSr";231044;500.000;43.481
"N-t1d150.15";11;"ILSr";232010;500.000;111.674
"N-t1d150.15";12;"ILSr";231923;500.000;223.182
"N-t1d150.15";13;"ILSr";231213;500.000;329.858
"N-t1d150.16";1;"ILSr";232316;500.000;127.559
"N-t1d150.15";17;"ILSr";231455;500.000;323.988
"N-t1d150.15";16;"ILSr";231935;500.000;44.276
"N-t1d150.15";15;"ILSr";230628;500.000;34.304
"N-t1d150.15";8;"ILSr";231292;500.000;57.341
"N-t1d150.15";18;"ILSr";230899;500.000;14.374
"N-t1d150.16";6;"ILSr";232541;500.000;428.380
"N-t1d150.16";7;"ILSr";232429;500.000;403.853
"N-t1d150.16";17;"ILSr";232802;500.000;223.736
"N-t1d150.15";6;"ILSr";231269;500.000;142.192
"N-t1d150.15";7;"ILSr";231366;500.000;131.109
"N-t1d150.16";4;"ILSr";232538;500.000;138.303
"N-t1d150.17";5;"ILSr";236051;500.000;110.781
"N-t1d150.16";5;"ILSr";232788;500.000;433.617
"N-t1d150.16";19;"ILSr";232088;500.000;447.520
"N-t1d150.15";14;"ILSr";231900;500.000;281.147
"N-t1d150.16";2;"ILSr";232626;500.000;134.664
"N-t1d150.16";11;"ILSr";232593;500.000;37.312
"N-t1d150.17";7;"ILSr";236149;500.000;495.302
"N-t1d150.15";20;"ILSr";231718;500.000;249.132
"N-t1d150.16";15;"ILSr";232426;500.000;23.440
"N-t1d150.16";13;"ILSr";232092;500.000;469.852
"N-t1d150.16";9;"ILSr";232645;500.000;416.287
"N-t1d150.17";6;"ILSr";236189;500.000;335.123
"N-t1d150.16";16;"ILSr";231765;500.000;100.517
"N-t1d150.16";10;"ILSr";232008;500.000;207.694
"N-t1d150.16";18;"ILSr";232947;500.000;17.906
"N-t1d150.16";3;"ILSr";232061;500.000;349.625
"N-t1d150.15";19;"ILSr";231455;500.000;459.816
"N-t1d150.17";2;"ILSr";235831;500.000;27.224
"N-t1d150.16";20;"ILSr";232667;500.000;74.761
"N-t1d150.17";9;"ILSr";236002;500.000;224.698
"N-t1d150.16";14;"ILSr";232620;500.000;331.541
"N-t1d150.17";13;"ILSr";235742;500.000;333.131
"N-t1d150.16";8;"ILSr";232313;500.000;390.301
"N-t1d150.17";4;"ILSr";236153;500.000;67.285
"N-t1d150.17";8;"ILSr";236244;500.000;456.557
"N-t1d150.17";12;"ILSr";236230;500.000;475.034
"N-t1d150.17";10;"ILSr";236079;500.000;340.251
"N-t1d150.17";19;"ILSr";236156;500.000;82.458
"N-t1d150.17";1;"ILSr";236037;500.000;56.509
"N-t1d150.16";12;"ILSr";231959;500.000;103.238
"N-t1d150.18";7;"ILSr";233809;500.000;40.765
"N-t1d150.17";3;"ILSr";236432;500.000;14.137
"N-t1d150.17";11;"ILSr";236042;500.000;417.259
"N-t1d150.18";16;"ILSr";234038;500.000;460.065
"N-t1d150.17";14;"ILSr";235929;500.000;216.201
"N-t1d150.18";13;"ILSr";234305;500.000;404.095
"N-t1d150.19";15;"ILSr";234747;500.000;237.721
"N-t1d150.19";16;"ILSr";234282;500.000;368.506
"N-t1d150.19";4;"ILSr";234392;500.000;269.725
"N-t1d150.18";1;"ILSr";233889;500.000;307.931
"N-t1d150.19";9;"ILSr";234880;500.000;297.509
"N-t1d150.18";2;"ILSr";234021;500.000;148.590
"N-t1d150.19";2;"ILSr";234427;500.000;179.475
"N-t1d150.19";10;"ILSr";234351;500.000;470.997
"N-t1d150.18";18;"ILSr";233758;500.000;153.819
"N-t1d150.17";16;"ILSr";236074;500.000;393.720
"N-t1d150.18";5;"ILSr";233288;500.000;454.370
"N-t1d150.18";4;"ILSr";233939;500.000;180.239
"N-t1d150.17";15;"ILSr";235187;500.000;427.911
"N-t1d150.19";14;"ILSr";234194;500.000;189.518
"N-t1d150.20";9;"ILSr";235180;500.000;99.357
"N-t1d150.17";20;"ILSr";236038;500.000;486.560
"N-t1d150.17";17;"ILSr";236467;500.000;316.555
"N-t1d150.19";8;"ILSr";234024;500.000;47.922
"N-t1d150.19";1;"ILSr";234991;500.000;383.653
"N-t1d150.18";3;"ILSr";233955;500.000;32.247
"N-t1d150.17";18;"ILSr";236133;500.000;40.771
"N-t1d150.20";14;"ILSr";235109;500.000;487.365
"N-t1d150.18";8;"ILSr";234011;500.000;66.905
"N-t1d150.20";16;"ILSr";234681;500.000;68.247
"N-t1d150.20";6;"ILSr";234940;500.000;48.891
"N-t1d150.20";11;"ILSr";235041;500.000;296.114
"N-t1d150.18";10;"ILSr";234203;500.000;358.519
"N-t1d150.20";2;"ILSr";235097;500.000;40.728
"N-t1d150.20";17;"ILSr";234983;500.000;376.028
"N-t1d150.20";12;"ILSr";235288;500.000;210.006
"N-t1d150.19";3;"ILSr";234442;500.000;15.947
"N-t1d150.18";11;"ILSr";234165;500.000;137.492
"N-t1d150.18";6;"ILSr";233942;500.000;123.736
"N-t1d150.18";14;"ILSr";233738;500.000;226.102
"N-t1d150.21";5;"ILSr";233970;500.000;225.973
"N-t1d150.19";12;"ILSr";234396;500.000;171.912
"N-t1d150.19";19;"ILSr";234007;500.000;113.076
"N-t1d150.18";9;"ILSr";233939;500.000;161.561
"N-t1d150.20";10;"ILSr";234767;500.000;418.434
"N-t1d150.20";1;"ILSr";235072;500.000;254.651
"N-t1d150.18";12;"ILSr";233415;500.000;19.112
"N-t1d150.19";11;"ILSr";233956;500.000;5.004
"N-t1d150.19";5;"ILSr";234069;500.000;11.670
"N-t1d150.19";18;"ILSr";234689;500.000;384.126
"N-t1d150.18";15;"ILSr";233648;500.000;23.224
"N-t1d150.18";17;"ILSr";233504;500.000;356.994
"N-t1d150.20";20;"ILSr";234747;500.000;171.998
"N-t1d150.20";19;"ILSr";235383;500.000;212.385
"N-t1d150.21";1;"ILSr";233541;500.000;150.542
"N-t1d150.18";19;"ILSr";234023;500.000;370.627
"N-t1d150.21";9;"ILSr";233663;500.000;485.612
"N-t1d150.18";20;"ILSr";233642;500.000;149.355
"N-t1d150.21";3;"ILSr";233972;500.000;332.715
"N-t1d150.19";13;"ILSr";234470;500.000;97.629
"N-t1d150.21";17;"ILSr";233680;500.000;340.300
"N-t1d150.19";20;"ILSr";234654;500.000;73.732
"N-t1d150.19";6;"ILSr";234419;500.000;82.631
"N-t1d150.19";17;"ILSr";234419;500.000;374.360
"N-t1d150.19";7;"ILSr";234218;500.000;364.100
"N-t1d150.21";4;"ILSr";233837;500.000;222.745
"N-t1d150.21";7;"ILSr";233227;500.000;360.763
"N-t1d150.21";19;"ILSr";233770;500.000;206.447
"N-t1d150.21";20;"ILSr";233925;500.000;158.789
"N-t1d150.20";18;"ILSr";235046;500.000;57.450
"N-t1d150.21";14;"ILSr";233349;500.000;14.683
"N-t1d150.21";16;"ILSr";233729;500.000;85.857
"N-t1d150.20";4;"ILSr";234897;500.000;279.095
"N-t1d150.20";8;"ILSr";235339;500.000;229.352
"N-t1d150.20";5;"ILSr";234598;500.000;116.279
"N-t1d150.22";10;"ILSr";235220;500.000;497.942
"N-t1d150.21";8;"ILSr";233796;500.000;26.139
"N-t1d150.20";3;"ILSr";233977;500.000;448.609
"N-t1d150.21";11;"ILSr";233977;500.000;306.470
"N-t1d150.21";13;"ILSr";233569;500.000;271.326
"N-t1d150.22";8;"ILSr";235221;500.000;400.049
"N-t1d150.20";7;"ILSr";235114;500.000;322.390
"N-t1d150.22";3;"ILSr";234892;500.000;286.134
"N-t1d150.22";5;"ILSr";235090;500.000;116.065
"N-t1d150.20";13;"ILSr";235021;500.000;127.268
"N-t1d150.20";15;"ILSr";235137;500.000;17.943
"N-t1d150.21";2;"ILSr";233744;500.000;41.475
"N-t1d150.21";10;"ILSr";233977;500.000;413.646
"N-t1d150.22";4;"ILSr";235235;500.000;462.093
"N-t1d150.22";2;"ILSr";235126;500.000;128.733
"N-t1d150.21";6;"ILSr";233686;500.000;298.444
"N-t1d150.23";7;"ILSr";233136;500.000;354.805
"N-t1d150.23";8;"ILSr";233488;500.000;286.609
"N-t1d150.22";9;"ILSr";235208;500.000;496.235
"N-t1d150.22";15;"ILSr";235137;500.000;235.830
"N-t1d150.23";12;"ILSr";233274;500.000;29.056
"N-t1d150.24";6;"ILSr";235516;500.000;333.149
"N-t1d150.24";4;"ILSr";235619;500.000;495.542
"N-t1d150.22";19;"ILSr";235190;500.000;435.845
"N-t1d150.21";18;"ILSr";233803;500.000;110.616
"N-t1d150.23";11;"ILSr";233492;500.000;159.112
"N-t1d150.24";5;"ILSr";235288;500.000;232.973
"N-t1d150.22";17;"ILSr";235019;500.000;471.697
"N-t1d150.24";8;"ILSr";235712;500.000;410.425
"N-t1d150.22";18;"ILSr";234828;500.000;83.970
"N-t1d150.22";6;"ILSr";235141;500.000;45.619
"N-t1d150.22";11;"ILSr";235121;500.000;146.135
"N-t1d150.22";7;"ILSr";235097;500.000;55.817
"N-t1d150.21";15;"ILSr";233679;500.000;299.367
"N-t1d150.23";16;"ILSr";233139;500.000;407.488
"N-t1d150.23";19;"ILSr";233144;500.000;60.032
"N-t1d150.23";3;"ILSr";233032;500.000;466.908
"N-t1d150.24";10;"ILSr";235618;500.000;218.296
"N-t1d150.22";12;"ILSr";234898;500.000;52.241
"N-t1d150.21";12;"ILSr";233044;500.000;100.089
"N-t1d150.24";19;"ILSr";235693;500.000;437.659
"N-t1d150.23";10;"ILSr";232952;500.000;130.576
"N-t1d150.22";1;"ILSr";235253;500.000;114.526
"N-t1d150.22";16;"ILSr";235106;500.000;406.574
"N-t1d150.22";14;"ILSr";235076;500.000;17.488
"N-t1d150.23";18;"ILSr";232790;500.000;30.075
"N-t1d150.23";1;"ILSr";233488;500.000;487.267
"N-t1d150.23";5;"ILSr";233053;500.000;311.938
"N-t1d150.22";13;"ILSr";234035;500.000;241.375
"N-t1d150.25";1;"ILSr";236121;500.000;289.303
"N-t1d150.23";14;"ILSr";232619;500.000;68.868
"N-t1d150.23";17;"ILSr";232990;500.000;244.381
"N-t1d150.22";20;"ILSr";235113;500.000;124.633
"N-t1d150.23";13;"ILSr";232897;500.000;41.809
