Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d100.21";13;"ILSr";107212;200.000;178.218
"N-t1d150.01";12;"ILSr";234472;200.000;9.517
"N-t1d150.06";5;"ILSr";233779;200.000;75.296
"N-t1d150.01";6;"ILSr";234264;200.000;161.208
"N-t1d100.25";13;"ILSr";106933;200.000;147.194
"N-t1d100.22";5;"ILSr";107996;200.000;141.063
"N-t1d150.06";13;"ILSr";233927;200.000;132.753
"N-t1d100.20";2;"ILSr";109937;200.000;7.597
"N-t1d150.09";20;"ILSr";237082;200.000;151.348
"N-t1d150.10";13;"ILSr";234565;200.000;181.960
"N-t1d100.23";14;"ILSr";105966;200.000;20.628
"N-t1d150.09";10;"ILSr";237171;200.000;117.216
"N-t1d100.24";13;"ILSr";108782;200.000;15.632
"N-t1d100.24";6;"ILSr";108641;200.000;3.976
"N-t1d150.10";3;"ILSr";234341;200.000;174.106
"N-t1d150.07";1;"ILSr";234644;200.000;71.515
"N-t1d150.03";7;"ILSr";235840;200.000;188.056
"N-t1d150.03";18;"ILSr";235908;200.000;18.068
"N-t1d150.08";4;"ILSr";236707;200.000;170.145
"N-t1d150.08";5;"ILSr";237094;200.000;35.713
"N-t1d150.08";17;"ILSr";237120;200.000;39.504
"N-t1d150.05";16;"ILSr";233802;200.000;53.233
"N-t1d100.19";10;"ILSr";107891;200.000;27.991
"N-t1d100.19";9;"ILSr";107674;200.000;1.908
"N-t1d100.22";20;"ILSr";108183;200.000;59.083
"N-t1d150.05";18;"ILSr";234237;200.000;149.816
"N-t1d100.25";10;"ILSr";106933;200.000;1.586
"N-t1d100.21";11;"ILSr";107159;200.000;4.256
"N-t1d100.21";15;"ILSr";107159;200.000;58.585
"N-t1d100.21";12;"ILSr";107255;200.000;29.557
"N-t1d150.01";3;"ILSr";234417;200.000;86.810
"N-t1d100.21";18;"ILSr";107148;200.000;2.488
"N-t1d150.06";6;"ILSr";233727;200.000;173.208
"N-t1d150.09";3;"ILSr";236420;200.000;145.572
"N-t1d100.23";18;"ILSr";105762;200.000;2.600
"N-t1d150.06";18;"ILSr";233581;200.000;195.584
"N-t1d100.20";12;"ILSr";109522;200.000;30.176
"N-t1d150.10";18;"ILSr";234424;200.000;45.679
"N-t1d150.03";8;"ILSr";235805;200.000;22.863
"N-t1d150.09";13;"ILSr";237037;200.000;199.975
"N-t1d150.09";19;"ILSr";236552;200.000;29.143
"N-t1d150.09";16;"ILSr";236763;200.000;113.608
"N-t1d150.04";1;"ILSr";234261;200.000;75.260
"N-t1d150.03";20;"ILSr";236198;200.000;18.655
"N-t1d150.07";12;"ILSr";235069;200.000;159.153
"N-t1d150.07";3;"ILSr";235093;200.000;186.759
"N-t1d100.24";17;"ILSr";108782;200.000;21.824
"N-t1d100.25";2;"ILSr";106422;200.000;5.092
"N-t1d150.05";2;"ILSr";234160;200.000;39.907
"N-t1d150.04";18;"ILSr";233868;200.000;116.569
"N-t1d150.04";2;"ILSr";234254;200.000;169.161
"N-t1d150.05";13;"ILSr";234379;200.000;31.577
"N-t1d150.05";11;"ILSr";234351;200.000;50.080
"N-t1d100.23";2;"ILSr";105955;200.000;1.676
"N-t1d150.08";18;"ILSr";237050;200.000;36.992
"N-t1d100.25";17;"ILSr";106933;200.000;77.052
"N-t1d100.25";6;"ILSr";106933;200.000;89.302
"N-t1d100.19";18;"ILSr";107993;200.000;5.021
"N-t1d100.21";5;"ILSr";106635;200.000;0.737
"N-t1d150.06";2;"ILSr";234345;200.000;21.093
"N-t1d150.06";1;"ILSr";233458;200.000;27.771
"N-t1d100.21";16;"ILSr";106955;200.000;51.965
"N-t1d100.22";7;"ILSr";108108;200.000;6.322
"N-t1d100.22";6;"ILSr";108247;200.000;11.833
"N-t1d150.10";2;"ILSr";234760;200.000;146.642
"N-t1d150.10";7;"ILSr";234811;200.000;191.673
"N-t1d150.10";6;"ILSr";233819;200.000;21.335
"N-t1d100.20";8;"ILSr";109886;200.000;2.759
"N-t1d100.22";14;"ILSr";108183;200.000;80.110
"N-t1d100.22";2;"ILSr";108183;200.000;28.906
"N-t1d100.22";10;"ILSr";108132;200.000;3.626
"N-t1d150.06";9;"ILSr";234465;200.000;168.106
"N-t1d150.06";11;"ILSr";233725;200.000;82.260
"N-t1d150.06";15;"ILSr";232825;200.000;80.509
"N-t1d100.24";16;"ILSr";108680;200.000;29.104
"N-t1d150.10";17;"ILSr";233897;200.000;185.162
"N-t1d100.24";8;"ILSr";108658;200.000;129.011
"N-t1d150.02";15;"ILSr";232889;200.000;18.730
"N-t1d150.02";3;"ILSr";233578;200.000;14.560
"N-t1d150.02";10;"ILSr";233828;200.000;198.694
"N-t1d150.02";16;"ILSr";233975;200.000;181.568
"N-t1d100.23";13;"ILSr";105877;200.000;19.410
"N-t1d150.08";9;"ILSr";236711;200.000;196.060
"N-t1d150.09";11;"ILSr";236876;200.000;137.020
"N-t1d100.24";20;"ILSr";108608;200.000;131.982
"N-t1d150.07";2;"ILSr";234303;200.000;42.328
"N-t1d100.20";13;"ILSr";109689;200.000;9.168
"N-t1d100.20";7;"ILSr";109252;200.000;3.539
"N-t1d150.08";16;"ILSr";236673;200.000;49.742
"N-t1d150.08";11;"ILSr";236998;200.000;130.830
"N-t1d150.05";8;"ILSr";234437;200.000;114.187
"N-t1d150.07";20;"ILSr";234461;200.000;178.499
"N-t1d100.25";9;"ILSr";106603;200.000;9.079
"N-t1d150.03";13;"ILSr";236319;200.000;43.830
"N-t1d150.03";12;"ILSr";236249;200.000;139.891
"N-t1d100.24";7;"ILSr";108704;200.000;26.266
"N-t1d100.24";5;"ILSr";108641;200.000;1.398
"N-t1d150.01";7;"ILSr";234417;200.000;193.271
"N-t1d150.04";16;"ILSr";233966;200.000;161.037
"N-t1d150.05";20;"ILSr";234495;200.000;80.638
"N-t1d150.06";7;"ILSr";233067;200.000;137.966
"N-t1d150.01";11;"ILSr";234333;200.000;87.931
"N-t1d150.01";14;"ILSr";234099;200.000;126.574
"N-t1d150.06";10;"ILSr";234023;200.000;66.288
"N-t1d100.20";9;"ILSr";109701;200.000;21.895
"N-t1d150.07";9;"ILSr";234829;200.000;188.401
"N-t1d100.20";5;"ILSr";109929;200.000;10.597
"N-t1d150.06";16;"ILSr";233772;200.000;74.937
"N-t1d150.02";9;"ILSr";233876;200.000;91.537
"N-t1d150.02";12;"ILSr";234182;200.000;121.896
"N-t1d150.02";18;"ILSr";234215;200.000;181.330
"N-t1d150.04";9;"ILSr";234456;200.000;97.871
"N-t1d150.04";5;"ILSr";234029;200.000;108.496
"N-t1d100.24";10;"ILSr";108782;200.000;187.452
"N-t1d150.07";8;"ILSr";235104;200.000;22.837
"N-t1d150.03";3;"ILSr";235916;200.000;111.871
"N-t1d150.06";14;"ILSr";233951;200.000;177.575
"N-t1d150.08";8;"ILSr";237108;200.000;192.467
"N-t1d150.03";16;"ILSr";236319;200.000;156.210
"N-t1d100.22";17;"ILSr";108183;200.000;19.787
"N-t1d150.10";11;"ILSr";234612;200.000;99.614
"N-t1d150.09";12;"ILSr";236298;200.000;136.255
"N-t1d150.09";6;"ILSr";236407;200.000;39.073
"N-t1d150.09";4;"ILSr";237081;200.000;78.156
"N-t1d100.20";20;"ILSr";109937;200.000;32.054
"N-t1d150.10";5;"ILSr";234449;200.000;72.605
"N-t1d150.05";9;"ILSr";234376;200.000;37.680
"N-t1d100.25";19;"ILSr";106933;200.000;10.254
"N-t1d100.24";3;"ILSr";108782;200.000;119.026
"N-t1d100.23";16;"ILSr";106146;200.000;24.125
"N-t1d100.21";14;"ILSr";107149;200.000;3.853
"N-t1d100.22";3;"ILSr";107745;200.000;11.493
"N-t1d100.23";8;"ILSr";105955;200.000;8.607
"N-t1d150.02";19;"ILSr";234041;200.000;42.764
"N-t1d150.09";2;"ILSr";236948;200.000;119.341
"N-t1d150.08";19;"ILSr";236875;200.000;138.137
"N-t1d100.22";13;"ILSr";108183;200.000;129.066
"N-t1d100.22";8;"ILSr";108048;200.000;15.848
"N-t1d150.02";5;"ILSr";234413;200.000;22.614
"N-t1d150.05";5;"ILSr";234175;200.000;181.648
"N-t1d100.22";15;"ILSr";107963;200.000;1.660
"N-t1d100.22";16;"ILSr";107993;200.000;199.602
"N-t1d100.24";11;"ILSr";108728;200.000;3.478
"N-t1d150.02";20;"ILSr";234328;200.000;77.734
"N-t1d150.03";1;"ILSr";236319;200.000;112.104
"N-t1d150.02";17;"ILSr";234328;200.000;41.443
"N-t1d150.03";6;"ILSr";235894;200.000;165.186
"N-t1d100.24";1;"ILSr";108581;200.000;20.655
"N-t1d100.25";1;"ILSr";106666;200.000;9.657
"N-t1d150.04";19;"ILSr";234194;200.000;159.847
"N-t1d150.08";7;"ILSr";237045;200.000;67.760
"N-t1d150.04";17;"ILSr";234153;200.000;125.412
"N-t1d150.05";17;"ILSr";234181;200.000;87.997
"N-t1d100.25";8;"ILSr";106603;200.000;2.144
"N-t1d150.05";19;"ILSr";234232;200.000;27.444
"N-t1d100.25";18;"ILSr";106764;200.000;4.785
"N-t1d100.23";10;"ILSr";106146;200.000;8.568
"N-t1d100.23";11;"ILSr";105813;200.000;3.675
"N-t1d150.01";18;"ILSr";234858;200.000;194.473
"N-t1d150.02";1;"ILSr";233938;200.000;21.407
"N-t1d150.09";8;"ILSr";237202;200.000;163.639
"N-t1d150.09";9;"ILSr";236981;200.000;141.536
"N-t1d150.10";8;"ILSr";234721;200.000;68.648
"N-t1d150.10";4;"ILSr";234576;200.000;52.221
"N-t1d150.02";6;"ILSr";233515;200.000;52.731
"N-t1d150.03";4;"ILSr";235960;200.000;107.701
"N-t1d150.03";10;"ILSr";235774;200.000;159.405
"N-t1d150.07";5;"ILSr";234400;200.000;24.023
"N-t1d150.04";7;"ILSr";234440;200.000;157.792
"N-t1d150.04";11;"ILSr";233922;200.000;199.347
"N-t1d150.04";12;"ILSr";234095;200.000;82.595
"N-t1d150.04";20;"ILSr";234246;200.000;56.923
"N-t1d150.07";16;"ILSr";234927;200.000;193.201
"N-t1d150.07";15;"ILSr";234532;200.000;163.885
"N-t1d100.25";5;"ILSr";106933;200.000;10.550
"N-t1d150.08";15;"ILSr";236714;200.000;110.864
"N-t1d150.01";8;"ILSr";234012;200.000;172.726
"N-t1d150.01";4;"ILSr";234132;200.000;159.022
"N-t1d150.01";13;"ILSr";234390;200.000;103.179
"N-t1d150.08";20;"ILSr";236719;200.000;24.399
"N-t1d150.01";10;"ILSr";234124;200.000;104.981
"N-t1d150.09";7;"ILSr";236580;200.000;72.522
"N-t1d150.10";10;"ILSr";234259;200.000;34.285
"N-t1d150.10";9;"ILSr";234662;200.000;147.449
"N-t1d150.02";11;"ILSr";234141;200.000;150.419
"N-t1d150.09";15;"ILSr";237015;200.000;196.056
"N-t1d150.03";14;"ILSr";236304;200.000;84.675
"N-t1d150.03";15;"ILSr";235800;200.000;53.992
"N-t1d150.03";17;"ILSr";236078;200.000;51.558
"N-t1d150.04";3;"ILSr";234425;200.000;192.748
"N-t1d150.07";7;"ILSr";234787;200.000;115.650
"N-t1d150.04";6;"ILSr";233458;200.000;180.330
"N-t1d150.07";6;"ILSr";234691;200.000;41.230
"N-t1d150.04";14;"ILSr";234321;200.000;146.271
"N-t1d150.07";17;"ILSr";234724;200.000;68.375
"N-t1d150.08";12;"ILSr";236909;200.000;131.741
"N-t1d150.05";14;"ILSr";234381;200.000;174.489
"N-t1d150.05";12;"ILSr";234304;200.000;118.676
"N-t1d150.06";4;"ILSr";233558;200.000;59.242
"N-t1d150.06";8;"ILSr";233411;200.000;41.502
"N-t1d150.10";1;"ILSr";234396;200.000;193.866
"N-t1d150.06";12;"ILSr";233265;200.000;16.776
"N-t1d150.09";5;"ILSr";237171;200.000;158.853
"N-t1d150.06";17;"ILSr";233589;200.000;175.713
"N-t1d150.06";19;"ILSr";233842;200.000;19.945
"N-t1d150.10";16;"ILSr";234223;200.000;63.780
"N-t1d150.10";15;"ILSr";234401;200.000;156.600
"N-t1d150.09";18;"ILSr";236975;200.000;196.969
"N-t1d150.07";4;"ILSr";235070;200.000;194.649
"N-t1d150.08";6;"ILSr";237102;200.000;23.101
"N-t1d150.07";11;"ILSr";234984;200.000;118.323
"N-t1d150.08";1;"ILSr";236714;200.000;164.269
"N-t1d150.08";13;"ILSr";236919;200.000;128.049
"N-t1d150.07";14;"ILSr";234832;200.000;135.703
"N-t1d150.10";12;"ILSr";234278;200.000;25.387
"N-t1d150.10";19;"ILSr";234067;200.000;11.031
"N-t1d150.09";14;"ILSr";236253;200.000;6.216
"N-t1d150.10";14;"ILSr";234484;200.000;152.353
"N-t1d150.11";1;"ILSr";233422;200.000;17.627
"N-t1d150.11";2;"ILSr";234019;200.000;141.996
"N-t1d150.11";4;"ILSr";232738;200.000;191.940
"N-t1d150.10";20;"ILSr";233804;200.000;55.475
"N-t1d150.11";10;"ILSr";233407;200.000;37.808
"N-t1d150.11";3;"ILSr";233107;200.000;181.181
"N-t1d150.11";5;"ILSr";233601;200.000;113.261
"N-t1d150.11";6;"ILSr";234065;200.000;39.045
"N-t1d150.11";7;"ILSr";233305;200.000;118.156
"N-t1d150.11";9;"ILSr";234005;200.000;168.337
"N-t1d150.11";8;"ILSr";233934;200.000;22.438
"N-t1d150.08";3;"ILSr";236565;200.000;164.308
"N-t1d150.11";12;"ILSr";233968;200.000;171.774
"N-t1d150.11";11;"ILSr";233278;200.000;16.794
"N-t1d150.11";15;"ILSr";233711;200.000;198.058
"N-t1d150.11";13;"ILSr";233715;200.000;55.594
"N-t1d150.11";17;"ILSr";234157;200.000;144.363
"N-t1d150.11";16;"ILSr";233319;200.000;69.821
"N-t1d150.11";14;"ILSr";234005;200.000;29.013
"N-t1d150.11";18;"ILSr";233795;200.000;54.305
"N-t1d150.11";19;"ILSr";234096;200.000;77.502
"N-t1d150.11";20;"ILSr";233294;200.000;21.720
"N-t1d150.12";1;"ILSr";235483;200.000;183.055
"N-t1d150.12";2;"ILSr";235513;200.000;174.382
"N-t1d150.12";3;"ILSr";235289;200.000;21.958
"N-t1d150.12";4;"ILSr";235826;200.000;54.301
"N-t1d150.12";6;"ILSr";235625;200.000;88.990
"N-t1d150.12";10;"ILSr";235891;200.000;134.373
"N-t1d150.12";8;"ILSr";235169;200.000;62.421
"N-t1d150.12";15;"ILSr";235790;200.000;146.424
"N-t1d150.12";16;"ILSr";235969;200.000;50.316
"N-t1d150.12";19;"ILSr";235674;200.000;123.187
"N-t1d150.13";3;"ILSr";236275;200.000;179.172
"N-t1d150.12";7;"ILSr";235283;200.000;106.215
"N-t1d150.13";9;"ILSr";237116;200.000;41.685
"N-t1d150.12";5;"ILSr";236127;200.000;22.804
"N-t1d150.12";11;"ILSr";235873;200.000;91.281
"N-t1d150.12";12;"ILSr";236011;200.000;108.369
"N-t1d150.12";20;"ILSr";235918;200.000;31.064
"N-t1d150.12";9;"ILSr";236318;200.000;173.369
"N-t1d150.13";5;"ILSr";236337;200.000;174.241
"N-t1d150.12";17;"ILSr";235987;200.000;102.010
"N-t1d150.14";8;"ILSr";233570;200.000;94.060
"N-t1d150.13";14;"ILSr";236852;200.000;34.111
"N-t1d150.13";16;"ILSr";236561;200.000;158.506
"N-t1d150.13";18;"ILSr";236892;200.000;92.166
"N-t1d150.14";3;"ILSr";234053;200.000;117.436
"N-t1d150.13";2;"ILSr";236819;200.000;47.637
"N-t1d150.13";1;"ILSr";236567;200.000;90.657
"N-t1d150.14";13;"ILSr";233758;200.000;66.358
"N-t1d150.14";16;"ILSr";233590;200.000;34.080
"N-t1d150.12";13;"ILSr";235310;200.000;39.783
"N-t1d150.14";18;"ILSr";234250;200.000;187.637
"N-t1d150.16";2;"ILSr";232626;200.000;132.234
"N-t1d150.16";6;"ILSr";232525;200.000;30.091
"N-t1d150.16";10;"ILSr";232008;200.000;188.513
"N-t1d150.16";15;"ILSr";232426;200.000;25.438
"N-t1d150.16";13;"ILSr";231731;200.000;176.637
"N-t1d150.14";20;"ILSr";233904;200.000;32.630
"N-t1d150.16";20;"ILSr";232667;200.000;75.436
"N-t1d150.14";17;"ILSr";233983;200.000;122.396
"N-t1d150.13";11;"ILSr";236968;200.000;137.988
"N-t1d150.15";19;"ILSr";231237;200.000;52.543
"N-t1d150.13";17;"ILSr";236432;200.000;32.815
"N-t1d150.13";7;"ILSr";237009;200.000;177.091
"N-t1d150.16";5;"ILSr";232690;200.000;62.042
"N-t1d150.14";15;"ILSr";233880;200.000;144.737
"N-t1d150.14";19;"ILSr";234219;200.000;122.181
"N-t1d150.17";5;"ILSr";236051;200.000;121.679
"N-t1d150.15";10;"ILSr";231044;200.000;46.124
"N-t1d150.12";14;"ILSr";235610;200.000;91.604
"N-t1d150.18";9;"ILSr";233939;200.000;165.920
"N-t1d150.13";8;"ILSr";237116;200.000;33.346
"N-t1d150.14";4;"ILSr";234170;200.000;157.594
"N-t1d150.19";2;"ILSr";234427;200.000;193.551
"N-t1d150.19";11;"ILSr";233956;200.000;5.577
"N-t1d150.14";5;"ILSr";234387;200.000;170.208
"N-t1d150.16";8;"ILSr";231814;200.000;16.415
"N-t1d150.19";9;"ILSr";234423;200.000;188.862
"N-t1d150.16";11;"ILSr";232593;200.000;36.725
"N-t1d150.17";13;"ILSr";235649;200.000;195.669
"N-t1d150.16";18;"ILSr";232947;200.000;19.212
"N-t1d150.17";4;"ILSr";236153;200.000;65.750
"N-t1d150.17";6;"ILSr";236053;200.000;199.816
"N-t1d150.15";9;"ILSr";231733;200.000;14.213
"N-t1d150.15";8;"ILSr";231292;200.000;53.108
"N-t1d150.17";10;"ILSr";236055;200.000;129.146
"N-t1d150.18";8;"ILSr";234011;200.000;73.896
"N-t1d150.18";7;"ILSr";233809;200.000;37.235
"N-t1d150.16";1;"ILSr";232316;200.000;131.530
"N-t1d150.13";20;"ILSr";236593;200.000;76.251
"N-t1d150.19";4;"ILSr";234376;200.000;41.957
"N-t1d150.12";18;"ILSr";235886;200.000;84.237
"N-t1d150.16";7;"ILSr";232392;200.000;160.833
"N-t1d150.17";15;"ILSr";235181;200.000;30.354
"N-t1d150.15";5;"ILSr";231187;200.000;110.070
"N-t1d150.17";7;"ILSr";236079;200.000;25.561
"N-t1d150.15";12;"ILSr";231911;200.000;187.872
"N-t1d150.18";10;"ILSr";233643;200.000;74.492
"N-t1d150.15";17;"ILSr";231297;200.000;180.402
"N-t1d150.18";19;"ILSr";233882;200.000;188.436
"N-t1d150.18";20;"ILSr";233642;200.000;139.685
"N-t1d150.19";5;"ILSr";234069;200.000;12.704
"N-t1d150.19";6;"ILSr";234419;200.000;94.262
"N-t1d150.14";6;"ILSr";233805;200.000;174.142
"N-t1d150.14";10;"ILSr";233965;200.000;105.069
"N-t1d150.14";7;"ILSr";234055;200.000;183.778
"N-t1d150.19";15;"ILSr";234735;200.000;168.646
"N-t1d150.19";12;"ILSr";234396;200.000;179.653
"N-t1d150.14";11;"ILSr";234142;200.000;72.614
"N-t1d150.17";11;"ILSr";236033;200.000;126.729
"N-t1d150.20";10;"ILSr";234641;200.000;167.974
"N-t1d150.17";16;"ILSr";235585;200.000;151.546
"N-t1d150.15";3;"ILSr";231724;200.000;30.433
"N-t1d150.17";3;"ILSr";236432;200.000;15.287
"N-t1d150.20";16;"ILSr";234681;200.000;67.531
"N-t1d150.20";19;"ILSr";235377;200.000;194.561
"N-t1d150.20";18;"ILSr";235046;200.000;60.284
"N-t1d150.21";2;"ILSr";233744;200.000;43.564
"N-t1d150.21";6;"ILSr";233655;200.000;68.212
"N-t1d150.21";10;"ILSr";233910;200.000;32.903
"N-t1d150.15";14;"ILSr";231523;200.000;195.896
"N-t1d150.15";16;"ILSr";231935;200.000;44.374
"N-t1d150.13";12;"ILSr";236912;200.000;118.707
"N-t1d150.21";20;"ILSr";233925;200.000;158.779
"N-t1d150.17";9;"ILSr";236000;200.000;149.252
"N-t1d150.22";6;"ILSr";235141;200.000;46.347
"N-t1d150.17";19;"ILSr";236156;200.000;85.507
"N-t1d150.18";4;"ILSr";233939;200.000;181.847
"N-t1d150.22";11;"ILSr";235121;200.000;155.655
"N-t1d150.22";13;"ILSr";234001;200.000;147.330
"N-t1d150.18";18;"ILSr";233758;200.000;145.766
"N-t1d150.23";20;"ILSr";232947;200.000;196.477
"N-t1d150.23";2;"ILSr";233274;200.000;112.823
"N-t1d150.13";6;"ILSr";236508;200.000;161.412
"N-t1d150.13";10;"ILSr";236780;200.000;128.757
"N-t1d150.13";4;"ILSr";236862;200.000;44.476
"N-t1d150.23";18;"ILSr";232790;200.000;28.644
"N-t1d150.19";1;"ILSr";234962;200.000;135.795
"N-t1d150.14";2;"ILSr";234406;200.000;152.093
"N-t1d150.24";8;"ILSr";235646;200.000;164.964
"N-t1d150.23";5;"ILSr";232818;200.000;130.999
"N-t1d150.14";14;"ILSr";233727;200.000;184.326
"N-t1d150.20";7;"ILSr";235111;200.000;84.675
"N-t1d150.19";19;"ILSr";234007;200.000;117.983
"N-t1d150.24";12;"ILSr";235597;200.000;156.183
"N-t1d150.15";2;"ILSr";231905;200.000;196.095
"N-t1d150.25";9;"ILSr";235511;200.000;21.265
"N-t1d150.20";12;"ILSr";235288;200.000;196.751
"N-t1d150.25";19;"ILSr";236169;200.000;82.698
"N-t1d150.20";15;"ILSr";235137;200.000;17.475
"N-t1d150.25";18;"ILSr";235479;200.000;129.154
"N-t1d150.15";7;"ILSr";231366;200.000;113.076
"N-t1d150.21";16;"ILSr";233729;200.000;86.770
"N-t1d150.21";13;"ILSr";233551;200.000;35.963
"N-t1d150.21";8;"ILSr";233796;200.000;26.870
"N-t1d150.15";15;"ILSr";230628;200.000;32.770
"N-t1d150.13";15;"ILSr";236526;200.000;55.860
"N-t1d150.13";13;"ILSr";236863;200.000;114.895
"N-t1d150.21";15;"ILSr";233668;200.000;138.892
"N-t1d150.22";19;"ILSr";235148;200.000;161.520
"N-t1d150.18";14;"ILSr";233737;200.000;92.678
"N-t1d150.18";11;"ILSr";234165;200.000;135.015
"N-t1d150.13";19;"ILSr";236932;200.000;131.693
"N-t1d150.14";1;"ILSr";234138;200.000;131.048
"N-t1d150.18";17;"ILSr";233494;200.000;35.801
"N-t1d150.24";3;"ILSr";235473;200.000;186.166
"N-t1d150.19";3;"ILSr";234442;200.000;18.043
"N-t1d150.16";4;"ILSr";232538;200.000;138.935
"N-t1d150.14";9;"ILSr";234138;200.000;6.980
"N-t1d150.14";12;"ILSr";233540;200.000;143.809
"N-t1d150.19";18;"ILSr";234584;200.000;33.335
"N-t1d150.24";16;"ILSr";235444;200.000;53.069
"N-t1d150.20";6;"ILSr";234940;200.000;47.877
"N-t1d150.20";8;"ILSr";235278;200.000;190.280
"N-t1d150.16";12;"ILSr";231959;200.000;115.162
"N-t1d150.16";14;"ILSr";232405;200.000;120.409
"N-t1d150.16";19;"ILSr";232040;200.000;198.263
"N-t1d200.03";2;"ILSr";406864;200.000;115.864
"N-t1d150.17";2;"ILSr";235831;200.000;27.364
"N-t1d200.02";5;"ILSr";406590;200.000;75.723
"N-t1d150.20";14;"ILSr";235079;200.000;35.777
"N-t1d200.03";14;"ILSr";407331;200.000;155.145
"N-t1d150.18";1;"ILSr";233875;200.000;44.300
"N-t1d150.17";20;"ILSr";236032;200.000;186.673
"N-t1d150.18";12;"ILSr";233415;200.000;18.206
"N-t1d150.15";20;"ILSr";231708;200.000;171.703
"N-t1d150.22";15;"ILSr";235135;200.000;197.645
"N-t1d150.22";9;"ILSr";235155;200.000;176.336
"N-t1d150.15";18;"ILSr";230899;200.000;13.732
"N-t1d150.24";7;"ILSr";235786;200.000;164.170
"N-t1d150.19";14;"ILSr";234181;200.000;118.045
"N-t1d150.17";12;"ILSr";235880;200.000;193.856
"N-t1d150.24";11;"ILSr";235723;200.000;43.536
"N-t1d150.25";8;"ILSr";236077;200.000;187.621
"N-t1d200.01";4;"ILSr";409877;200.000;185.984
"N-t1d200.01";6;"ILSr";410724;200.000;140.178
"N-t1d150.25";12;"ILSr";236374;200.000;137.769
"N-t1d200.02";16;"ILSr";406960;200.000;189.056
"N-t1d200.03";5;"ILSr";405624;200.000;191.214
"N-t1d200.02";13;"ILSr";406259;200.000;145.801
"N-t1d200.03";11;"ILSr";406737;200.000;186.009
"N-t1d150.15";6;"ILSr";231269;200.000;131.917
"N-t1d150.17";8;"ILSr";236238;200.000;126.982
"N-t1d150.22";2;"ILSr";235126;200.000;138.559
"N-t1d150.22";5;"ILSr";235090;200.000;115.944
"N-t1d150.18";6;"ILSr";233942;200.000;117.918
"N-t1d150.18";3;"ILSr";233955;200.000;29.828
"N-t1d150.22";17;"ILSr";234963;200.000;123.767
"N-t1d150.22";18;"ILSr";234828;200.000;82.508
"N-t1d150.23";14;"ILSr";232619;200.000;63.308
"N-t1d150.23";19;"ILSr";233144;200.000;55.647
"N-t1d150.23";1;"ILSr";233482;200.000;106.059
"N-t1d150.18";15;"ILSr";233648;200.000;22.114
"N-t1d150.16";3;"ILSr";232050;200.000;133.667
"N-t1d150.23";11;"ILSr";233492;200.000;150.963
"N-t1d150.23";4;"ILSr";232448;200.000;147.708
"N-t1d150.23";6;"ILSr";232018;200.000;31.660
"N-t1d150.23";8;"ILSr";233486;200.000;135.147
"N-t1d150.19";16;"ILSr";234279;200.000;48.576
"N-t1d150.19";17;"ILSr";233947;200.000;187.399
"N-t1d150.25";2;"ILSr";236223;200.000;73.723
"N-t1d150.25";1;"ILSr";236029;200.000;157.777
"N-t1d150.24";10;"ILSr";235605;200.000;144.644
"N-t1d200.01";17;"ILSr";410602;200.000;186.688
"N-t1d200.02";2;"ILSr";407091;200.000;191.860
"N-t1d150.24";19;"ILSr";235292;200.000;18.121
"N-t1d150.24";15;"ILSr";235505;200.000;51.009
"N-t1d200.01";3;"ILSr";410487;200.000;130.887
"N-t1d200.02";7;"ILSr";407206;200.000;156.189
"N-t1d150.17";14;"ILSr";235929;200.000;200.000
"N-t1d150.20";2;"ILSr";235097;200.000;43.576
"N-t1d150.16";9;"ILSr";232407;200.000;40.991
"N-t1d150.16";17;"ILSr";232788;200.000;193.393
"N-t1d150.20";13;"ILSr";235021;200.000;116.594
"N-t1d150.15";4;"ILSr";231712;200.000;153.606
"N-t1d150.15";1;"ILSr";231757;200.000;160.920
"N-t1d150.25";15;"ILSr";236288;200.000;106.846
"N-t1d150.21";3;"ILSr";233790;200.000;182.259
"N-t1d150.21";1;"ILSr";233541;200.000;150.188
"N-t1d150.21";12;"ILSr";233044;200.000;98.395
"N-t1d150.21";18;"ILSr";233803;200.000;119.685
"N-t1d150.21";5;"ILSr";233968;200.000;31.517
"N-t1d150.15";13;"ILSr";231181;200.000;92.778
"N-t1d150.15";11;"ILSr";232010;200.000;110.973
"N-t1d150.21";14;"ILSr";233349;200.000;14.618
"N-t1d150.22";3;"ILSr";234891;200.000;100.839
"N-t1d200.03";6;"ILSr";406809;200.000;71.731
"N-t1d150.17";18;"ILSr";236133;200.000;38.036
"N-t1d150.18";2;"ILSr";234021;200.000;158.685
"N-t1d150.22";16;"ILSr";235094;200.000;70.752
"N-t1d150.23";16;"ILSr";233091;200.000;96.657
"N-t1d150.18";16;"ILSr";233920;200.000;104.719
"N-t1d150.20";4;"ILSr";234820;200.000;21.894
"N-t1d150.19";20;"ILSr";234654;200.000;84.411
"N-t1d150.20";1;"ILSr";234820;200.000;24.874
"N-t1d200.01";8;"ILSr";410391;200.000;171.765
"N-t1d150.20";11;"ILSr";235028;200.000;182.258
"N-t1d150.25";4;"ILSr";236267;200.000;116.748
"N-t1d150.25";3;"ILSr";236274;200.000;12.066
"N-t1d200.01";20;"ILSr";409450;200.000;199.789
"N-t1d200.01";18;"ILSr";408837;200.000;24.197
"N-t1d200.02";11;"ILSr";407476;200.000;173.262
