Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d100.24";15;"CDRVNS";108782;100.000;100.001
"N-t1d100.20";13;"CDRVNS";109968;100.000;100.000
"N-t1d100.25";13;"CDRVNS";106933;100.000;100.000
"N-t1d150.04";14;"CDRVNS";234438;100.000;100.004
"N-t1d150.03";9;"CDRVNS";236202;100.000;100.003
"N-t1d100.20";1;"CDRVNS";109968;100.000;100.000
"N-t1d100.23";13;"CDRVNS";106146;100.000;100.001
"N-t1d150.01";18;"CDRVNS";234697;100.000;100.001
"N-t1d150.05";19;"CDRVNS";234570;100.000;100.003
"N-t1d100.25";18;"CDRVNS";106933;100.000;100.000
"N-t1d150.07";6;"CDRVNS";235206;100.000;100.001
"N-t1d150.04";19;"CDRVNS";234506;100.000;100.000
"N-t1d150.07";19;"CDRVNS";235151;100.000;100.004
"N-t1d100.19";16;"CDRVNS";107979;100.000;100.001
"N-t1d150.08";13;"CDRVNS";237082;100.000;100.004
"N-t1d150.02";13;"CDRVNS";234419;100.000;100.002
"N-t1d150.03";4;"CDRVNS";236281;100.000;100.002
"N-t1d100.24";3;"CDRVNS";108782;100.000;100.002
"N-t1d150.04";13;"CDRVNS";234111;100.000;100.001
"N-t1d100.20";5;"CDRVNS";109968;100.000;100.001
"N-t1d150.09";1;"CDRVNS";237245;100.000;100.003
"N-t1d150.06";3;"CDRVNS";234448;100.000;100.003
"N-t1d150.06";9;"CDRVNS";234465;100.000;100.002
"N-t1d100.23";20;"CDRVNS";106146;100.000;100.000
"N-t1d150.06";10;"CDRVNS";234388;100.000;100.003
"N-t1d100.25";1;"CDRVNS";106933;100.000;100.002
"N-t1d100.18";20;"CDRVNS";107861;100.000;100.000
"N-t1d100.22";2;"CDRVNS";108183;100.000;100.000
"N-t1d100.19";9;"CDRVNS";107980;100.000;100.002
"N-t1d100.19";5;"CDRVNS";108026;100.000;100.000
"N-t1d150.05";15;"CDRVNS";234505;100.000;100.000
"N-t1d150.01";16;"CDRVNS";235056;100.000;100.001
"N-t1d150.04";15;"CDRVNS";234458;100.000;100.004
"N-t1d100.22";17;"CDRVNS";108178;100.000;100.000
"N-t1d150.01";3;"CDRVNS";234683;100.000;100.001
"N-t1d100.21";13;"CDRVNS";107255;100.000;100.001
"N-t1d150.05";11;"CDRVNS";234426;100.000;100.001
"N-t1d150.09";12;"CDRVNS";237245;100.000;100.002
"N-t1d100.21";3;"CDRVNS";107100;100.000;100.001
"N-t1d100.20";6;"CDRVNS";109828;100.000;100.001
"N-t1d100.21";8;"CDRVNS";107212;100.000;100.002
"N-t1d150.05";5;"CDRVNS";234466;100.000;100.005
"N-t1d100.22";10;"CDRVNS";108155;100.000;100.001
"N-t1d100.22";8;"CDRVNS";108178;100.000;100.000
"N-t1d100.19";6;"CDRVNS";107980;100.000;100.002
"N-t1d100.23";17;"CDRVNS";106146;100.000;100.002
"N-t1d150.02";17;"CDRVNS";234421;100.000;100.000
"N-t1d150.02";18;"CDRVNS";234142;100.000;100.000
"N-t1d100.24";10;"CDRVNS";108782;100.000;100.002
"N-t1d100.19";4;"CDRVNS";108026;100.000;100.001
"N-t1d100.25";5;"CDRVNS";106933;100.000;100.001
"N-t1d150.08";8;"CDRVNS";237136;100.000;100.004
"N-t1d100.20";16;"CDRVNS";109968;100.000;100.000
"N-t1d100.25";20;"CDRVNS";106933;100.000;100.001
"N-t1d100.22";1;"CDRVNS";108105;100.000;100.000
"N-t1d100.24";13;"CDRVNS";108782;100.000;100.002
"N-t1d150.06";11;"CDRVNS";234448;100.000;100.003
"N-t1d150.04";12;"CDRVNS";234048;100.000;100.000
"N-t1d150.08";7;"CDRVNS";237230;100.000;100.004
"N-t1d100.21";1;"CDRVNS";107212;100.000;100.001
"N-t1d150.10";11;"CDRVNS";234813;100.000;100.002
"N-t1d150.10";13;"CDRVNS";234821;100.000;100.004
"N-t1d150.08";11;"CDRVNS";237208;100.000;100.000
"N-t1d100.21";10;"CDRVNS";107208;100.000;100.002
"N-t1d150.09";7;"CDRVNS";237128;100.000;100.002
"N-t1d150.09";17;"CDRVNS";237020;100.000;100.005
"N-t1d100.21";20;"CDRVNS";107255;100.000;100.001
"N-t1d150.05";2;"CDRVNS";234357;100.000;100.005
"N-t1d100.20";2;"CDRVNS";109886;100.000;100.001
"N-t1d100.25";8;"CDRVNS";106933;100.000;100.000
"N-t1d150.10";12;"CDRVNS";234652;100.000;100.005
"N-t1d100.25";17;"CDRVNS";106933;100.000;100.001
"N-t1d150.01";17;"CDRVNS";234889;100.000;100.004
"N-t1d100.19";15;"CDRVNS";107993;100.000;100.001
"N-t1d150.04";3;"CDRVNS";234201;100.000;100.006
"N-t1d100.22";13;"CDRVNS";108250;100.000;100.002
"N-t1d100.24";5;"CDRVNS";108658;100.000;100.002
"N-t1d150.05";10;"CDRVNS";234403;100.000;100.003
"N-t1d150.07";15;"CDRVNS";235093;100.000;100.002
"N-t1d150.01";14;"CDRVNS";234813;100.000;100.001
"N-t1d100.25";11;"CDRVNS";106933;100.000;100.000
"N-t1d150.08";17;"CDRVNS";237041;100.000;100.004
"N-t1d100.22";11;"CDRVNS";108178;100.000;100.000
"N-t1d100.20";11;"CDRVNS";109968;100.000;100.002
"N-t1d100.20";18;"CDRVNS";109968;100.000;100.001
"N-t1d150.03";14;"CDRVNS";236316;100.000;100.004
"N-t1d150.10";8;"CDRVNS";234813;100.000;100.000
"N-t1d100.24";11;"CDRVNS";108782;100.000;100.001
"N-t1d100.20";7;"CDRVNS";109937;100.000;100.001
"N-t1d150.03";2;"CDRVNS";236126;100.000;100.004
"N-t1d100.20";9;"CDRVNS";109968;100.000;100.002
"N-t1d150.07";7;"CDRVNS";235149;100.000;100.002
"N-t1d150.07";5;"CDRVNS";235045;100.000;100.003
"N-t1d150.08";2;"CDRVNS";237140;100.000;100.002
"N-t1d150.02";15;"CDRVNS";234413;100.000;100.001
"N-t1d100.23";6;"CDRVNS";106146;100.000;100.002
"N-t1d150.01";12;"CDRVNS";234929;100.000;100.005
"N-t1d100.24";1;"CDRVNS";108782;100.000;100.002
"N-t1d150.04";8;"CDRVNS";234177;100.000;100.005
"N-t1d100.22";15;"CDRVNS";108178;100.000;100.000
"N-t1d150.05";4;"CDRVNS";234338;100.000;100.001
"N-t1d150.03";18;"CDRVNS";236315;100.000;100.000
"N-t1d150.01";7;"CDRVNS";234902;100.000;100.002
"N-t1d100.22";4;"CDRVNS";108183;100.000;100.002
"N-t1d150.11";2;"CDRVNS";234046;100.000;100.003
"N-t1d150.08";12;"CDRVNS";237230;100.000;100.000
"N-t1d150.10";3;"CDRVNS";234584;100.000;100.004
"N-t1d150.11";9;"CDRVNS";234042;100.000;100.002
"N-t1d100.20";17;"CDRVNS";109937;100.000;100.003
"N-t1d150.10";1;"CDRVNS";234682;100.000;100.005
"N-t1d150.06";4;"CDRVNS";234448;100.000;100.001
"N-t1d150.06";20;"CDRVNS";234448;100.000;100.002
"N-t1d100.25";14;"CDRVNS";106933;100.000;100.000
"N-t1d100.21";6;"CDRVNS";107255;100.000;100.001
"N-t1d150.03";11;"CDRVNS";236190;100.000;100.001
"N-t1d100.22";20;"CDRVNS";108183;100.000;100.002
"N-t1d150.05";6;"CDRVNS";234341;100.000;100.002
"N-t1d150.05";20;"CDRVNS";234244;100.000;100.005
"N-t1d100.21";18;"CDRVNS";107149;100.000;100.000
"N-t1d150.10";14;"CDRVNS";234577;100.000;100.005
"N-t1d150.04";7;"CDRVNS";234470;100.000;100.002
"N-t1d150.09";11;"CDRVNS";237067;100.000;100.001
"N-t1d100.23";7;"CDRVNS";106146;100.000;100.001
"N-t1d100.25";12;"CDRVNS";106933;100.000;100.000
"N-t1d100.24";14;"CDRVNS";108782;100.000;100.001
"N-t1d150.07";1;"CDRVNS";235128;100.000;100.004
"N-t1d150.07";4;"CDRVNS";235218;100.000;100.005
"N-t1d150.09";5;"CDRVNS";237105;100.000;100.002
"N-t1d150.10";4;"CDRVNS";234794;100.000;100.001
"N-t1d150.05";8;"CDRVNS";234409;100.000;100.004
"N-t1d150.01";4;"CDRVNS";234613;100.000;100.002
"N-t1d100.24";16;"CDRVNS";108782;100.000;100.001
"N-t1d150.07";17;"CDRVNS";234950;100.000;100.002
"N-t1d150.08";20;"CDRVNS";237208;100.000;100.000
"N-t1d150.03";8;"CDRVNS";236196;100.000;100.003
"N-t1d100.22";3;"CDRVNS";108140;100.000;100.001
"N-t1d150.04";1;"CDRVNS";234340;100.000;100.004
"N-t1d150.02";3;"CDRVNS";234397;100.000;100.005
"N-t1d100.24";8;"CDRVNS";108782;100.000;100.001
"N-t1d100.24";20;"CDRVNS";108782;100.000;100.000
"N-t1d150.04";16;"CDRVNS";234397;100.000;100.004
"N-t1d100.23";14;"CDRVNS";106146;100.000;100.000
"N-t1d150.04";18;"CDRVNS";234312;100.000;100.003
"N-t1d150.02";10;"CDRVNS";234421;100.000;100.004
"N-t1d150.10";5;"CDRVNS";234581;100.000;100.001
"N-t1d150.09";16;"CDRVNS";237148;100.000;100.003
"N-t1d150.07";9;"CDRVNS";235185;100.000;100.004
"N-t1d150.01";9;"CDRVNS";234579;100.000;100.001
"N-t1d150.09";18;"CDRVNS";236897;100.000;100.006
"N-t1d150.09";8;"CDRVNS";237207;100.000;100.005
"N-t1d150.07";12;"CDRVNS";234996;100.000;100.003
"N-t1d150.06";8;"CDRVNS";234388;100.000;100.004
"N-t1d100.24";4;"CDRVNS";108782;100.000;100.002
"N-t1d150.06";12;"CDRVNS";234423;100.000;100.000
"N-t1d150.10";16;"CDRVNS";234813;100.000;100.005
"N-t1d150.09";3;"CDRVNS";237203;100.000;100.003
"N-t1d150.07";2;"CDRVNS";235101;100.000;100.004
"N-t1d150.03";13;"CDRVNS";236083;100.000;100.001
"N-t1d150.02";16;"CDRVNS";234415;100.000;100.004
"N-t1d150.06";7;"CDRVNS";234433;100.000;100.004
"N-t1d100.23";19;"CDRVNS";106146;100.000;100.001
"N-t1d100.25";2;"CDRVNS";106933;100.000;100.002
"N-t1d150.04";9;"CDRVNS";234349;100.000;100.004
"N-t1d150.06";15;"CDRVNS";234448;100.000;100.002
"N-t1d150.06";18;"CDRVNS";234426;100.000;100.004
"N-t1d150.01";6;"CDRVNS";234587;100.000;100.002
"N-t1d150.07";18;"CDRVNS";235011;100.000;100.004
"N-t1d150.06";19;"CDRVNS";234417;100.000;100.001
"N-t1d150.01";19;"CDRVNS";234784;100.000;100.001
"N-t1d150.02";7;"CDRVNS";234132;100.000;100.002
"N-t1d150.05";18;"CDRVNS";234570;100.000;100.003
"N-t1d150.01";2;"CDRVNS";234667;100.000;100.003
"N-t1d150.01";11;"CDRVNS";234231;100.000;100.005
"N-t1d150.02";4;"CDRVNS";233789;100.000;100.005
"N-t1d150.11";6;"CDRVNS";234063;100.000;100.002
"N-t1d150.05";12;"CDRVNS";234464;100.000;100.002
"N-t1d150.08";19;"CDRVNS";237230;100.000;100.000
"N-t1d100.25";16;"CDRVNS";106764;100.000;100.000
"N-t1d150.03";19;"CDRVNS";236041;100.000;100.003
"N-t1d150.05";16;"CDRVNS";234498;100.000;100.001
"N-t1d150.11";11;"CDRVNS";234019;100.000;100.002
"N-t1d100.24";2;"CDRVNS";108782;100.000;100.002
"N-t1d100.24";6;"CDRVNS";108658;100.000;100.001
"N-t1d150.02";19;"CDRVNS";234397;100.000;100.003
"N-t1d150.08";5;"CDRVNS";237140;100.000;100.000
"N-t1d150.04";11;"CDRVNS";234110;100.000;100.004
"N-t1d150.06";14;"CDRVNS";234448;100.000;100.004
"N-t1d100.25";6;"CDRVNS";106933;100.000;100.001
"N-t1d150.02";5;"CDRVNS";234154;100.000;100.005
"N-t1d150.02";6;"CDRVNS";234085;100.000;100.003
"N-t1d100.25";15;"CDRVNS";106933;100.000;100.002
"N-t1d150.07";3;"CDRVNS";235013;100.000;100.006
"N-t1d150.01";1;"CDRVNS";234958;100.000;100.002
"N-t1d150.01";8;"CDRVNS";234768;100.000;100.001
"N-t1d150.11";8;"CDRVNS";233933;100.000;100.001
"N-t1d150.04";6;"CDRVNS";234308;100.000;100.002
"N-t1d150.08";14;"CDRVNS";237208;100.000;100.004
"N-t1d150.08";15;"CDRVNS";237215;100.000;100.001
"N-t1d150.06";16;"CDRVNS";234440;100.000;100.004
"N-t1d150.08";10;"CDRVNS";237230;100.000;100.002
"N-t1d150.10";10;"CDRVNS";234814;100.000;100.001
"N-t1d150.04";2;"CDRVNS";234304;100.000;100.001
"N-t1d150.07";10;"CDRVNS";235104;100.000;100.005
"N-t1d150.07";11;"CDRVNS";235090;100.000;100.005
"N-t1d150.01";13;"CDRVNS";234525;100.000;100.005
"N-t1d150.03";5;"CDRVNS";236245;100.000;100.000
"N-t1d150.02";20;"CDRVNS";234120;100.000;100.004
"N-t1d150.06";13;"CDRVNS";234345;100.000;100.004
"N-t1d150.03";17;"CDRVNS";236051;100.000;100.005
"N-t1d150.03";7;"CDRVNS";236238;100.000;100.003
"N-t1d150.09";4;"CDRVNS";237128;100.000;100.003
"N-t1d150.09";6;"CDRVNS";237203;100.000;100.003
"N-t1d150.04";20;"CDRVNS";234255;100.000;100.002
"N-t1d150.06";6;"CDRVNS";234385;100.000;100.000
"N-t1d150.03";6;"CDRVNS";236125;100.000;100.002
"N-t1d150.09";10;"CDRVNS";237026;100.000;100.000
"N-t1d150.07";16;"CDRVNS";235213;100.000;100.004
"N-t1d150.09";13;"CDRVNS";236900;100.000;100.005
"N-t1d150.04";5;"CDRVNS";234170;100.000;100.004
"N-t1d150.08";1;"CDRVNS";237230;100.000;100.001
"N-t1d150.11";5;"CDRVNS";233503;100.000;100.003
"N-t1d150.10";15;"CDRVNS";234471;100.000;100.001
"N-t1d150.08";6;"CDRVNS";237103;100.000;100.000
"N-t1d150.03";15;"CDRVNS";236129;100.000;100.006
"N-t1d150.09";2;"CDRVNS";237144;100.000;100.002
"N-t1d150.04";17;"CDRVNS";234406;100.000;100.006
"N-t1d150.11";7;"CDRVNS";234113;100.000;100.000
"N-t1d150.10";2;"CDRVNS";234788;100.000;100.000
"N-t1d150.08";4;"CDRVNS";237230;100.000;100.005
"N-t1d150.10";9;"CDRVNS";234790;100.000;100.002
"N-t1d150.03";16;"CDRVNS";236248;100.000;100.001
"N-t1d150.10";19;"CDRVNS";234813;100.000;100.004
"N-t1d150.09";15;"CDRVNS";237025;100.000;100.005
"N-t1d150.09";14;"CDRVNS";237145;100.000;100.003
"N-t1d150.03";20;"CDRVNS";236238;100.000;100.003
"N-t1d150.07";8;"CDRVNS";235259;100.000;100.004
"N-t1d150.03";12;"CDRVNS";236272;100.000;100.002
"N-t1d150.05";1;"CDRVNS";234501;100.000;100.001
"N-t1d150.06";5;"CDRVNS";234448;100.000;100.006
"N-t1d150.10";18;"CDRVNS";234788;100.000;100.005
"N-t1d150.07";20;"CDRVNS";235188;100.000;100.001
"N-t1d150.05";9;"CDRVNS";234458;100.000;100.002
"N-t1d150.05";17;"CDRVNS";234411;100.000;100.001
"N-t1d150.10";20;"CDRVNS";234794;100.000;100.002
"N-t1d150.11";12;"CDRVNS";233426;100.000;100.001
"N-t1d150.08";16;"CDRVNS";237215;100.000;100.001
"N-t1d150.06";2;"CDRVNS";234391;100.000;100.003
"N-t1d150.11";3;"CDRVNS";234034;100.000;100.002
"N-t1d150.09";20;"CDRVNS";237025;100.000;100.000
"N-t1d150.07";14;"CDRVNS";235066;100.000;100.001
"N-t1d150.09";9;"CDRVNS";237001;100.000;100.005
"N-t1d150.06";17;"CDRVNS";234448;100.000;100.000
"N-t1d150.08";3;"CDRVNS";237141;100.000;100.000
"N-t1d150.11";10;"CDRVNS";234113;100.000;100.002
"N-t1d150.07";13;"CDRVNS";235132;100.000;100.004
"N-t1d150.08";9;"CDRVNS";237015;100.000;100.003
"N-t1d150.09";19;"CDRVNS";237148;100.000;100.004
"N-t1d150.08";18;"CDRVNS";237208;100.000;100.004
"N-t1d150.10";17;"CDRVNS";234668;100.000;100.004
"N-t1d150.10";6;"CDRVNS";234747;100.000;100.002
"N-t1d150.10";7;"CDRVNS";234821;100.000;100.000
"N-t1d150.11";1;"CDRVNS";233565;100.000;100.004
"N-t1d150.11";4;"CDRVNS";234076;100.000;100.001
"N-t1d150.11";14;"CDRVNS";233983;100.000;100.003
"N-t1d150.11";18;"CDRVNS";233444;100.000;100.000
"N-t1d150.11";17;"CDRVNS";233997;100.000;100.002
"N-t1d150.13";10;"CDRVNS";236774;100.000;100.000
"N-t1d150.12";14;"CDRVNS";236101;100.000;100.002
"N-t1d150.12";11;"CDRVNS";236052;100.000;100.002
"N-t1d150.12";5;"CDRVNS";235996;100.000;100.001
"N-t1d150.13";9;"CDRVNS";236970;100.000;100.003
"N-t1d150.12";4;"CDRVNS";236101;100.000;100.001
"N-t1d150.11";15;"CDRVNS";234046;100.000;100.003
"N-t1d150.14";14;"CDRVNS";234182;100.000;100.000
"N-t1d150.12";7;"CDRVNS";236029;100.000;100.005
"N-t1d150.12";19;"CDRVNS";235962;100.000;100.005
"N-t1d150.13";18;"CDRVNS";236750;100.000;100.002
"N-t1d150.13";11;"CDRVNS";237051;100.000;100.003
"N-t1d150.12";16;"CDRVNS";236035;100.000;100.002
"N-t1d150.14";8;"CDRVNS";234367;100.000;100.004
"N-t1d150.12";13;"CDRVNS";235684;100.000;100.005
"N-t1d150.12";6;"CDRVNS";235906;100.000;100.004
"N-t1d150.15";3;"CDRVNS";231724;100.000;100.004
"N-t1d150.14";16;"CDRVNS";234406;100.000;100.004
"N-t1d150.15";11;"CDRVNS";232018;100.000;100.003
"N-t1d150.13";19;"CDRVNS";236971;100.000;100.000
"N-t1d150.15";18;"CDRVNS";232053;100.000;100.004
"N-t1d150.14";13;"CDRVNS";234406;100.000;100.004
"N-t1d150.15";13;"CDRVNS";232006;100.000;100.005
"N-t1d150.12";12;"CDRVNS";235995;100.000;100.005
"N-t1d150.11";20;"CDRVNS";234076;100.000;100.004
"N-t1d150.16";5;"CDRVNS";232605;100.000;100.004
"N-t1d150.16";7;"CDRVNS";232705;100.000;100.004
"N-t1d150.17";5;"CDRVNS";236440;100.000;100.000
"N-t1d150.15";2;"CDRVNS";231851;100.000;100.002
"N-t1d150.13";5;"CDRVNS";237009;100.000;100.001
"N-t1d150.17";14;"CDRVNS";236431;100.000;100.001
"N-t1d150.16";1;"CDRVNS";232711;100.000;100.003
"N-t1d150.14";18;"CDRVNS";234239;100.000;100.004
"N-t1d150.12";20;"CDRVNS";235847;100.000;100.006
"N-t1d150.17";20;"CDRVNS";236527;100.000;100.000
"N-t1d150.18";3;"CDRVNS";234299;100.000;100.000
"N-t1d150.13";2;"CDRVNS";237116;100.000;100.004
"N-t1d150.14";9;"CDRVNS";234348;100.000;100.005
"N-t1d150.18";13;"CDRVNS";234028;100.000;100.001
"N-t1d150.17";3;"CDRVNS";236283;100.000;100.003
"N-t1d150.17";10;"CDRVNS";236249;100.000;100.002
"N-t1d150.18";14;"CDRVNS";234063;100.000;100.004
"N-t1d150.12";10;"CDRVNS";235881;100.000;100.001
"N-t1d150.11";19;"CDRVNS";234034;100.000;100.006
"N-t1d150.11";13;"CDRVNS";233985;100.000;100.004
"N-t1d150.15";17;"CDRVNS";232009;100.000;100.005
"N-t1d150.17";15;"CDRVNS";236255;100.000;100.004
"N-t1d150.19";16;"CDRVNS";234593;100.000;100.005
"N-t1d150.16";13;"CDRVNS";232639;100.000;100.001
"N-t1d150.18";8;"CDRVNS";234305;100.000;100.001
"N-t1d150.15";9;"CDRVNS";231893;100.000;100.004
"N-t1d150.15";4;"CDRVNS";231917;100.000;100.002
"N-t1d150.13";20;"CDRVNS";237019;100.000;100.005
"N-t1d150.13";16;"CDRVNS";236998;100.000;100.005
"N-t1d150.12";3;"CDRVNS";236052;100.000;100.002
"N-t1d150.14";10;"CDRVNS";234424;100.000;100.004
"N-t1d150.14";17;"CDRVNS";234395;100.000;100.005
"N-t1d150.15";15;"CDRVNS";232034;100.000;100.001
"N-t1d150.11";16;"CDRVNS";233555;100.000;100.001
"N-t1d150.12";1;"CDRVNS";235940;100.000;100.005
"N-t1d150.15";19;"CDRVNS";231922;100.000;100.005
"N-t1d150.16";10;"CDRVNS";232708;100.000;100.002
"N-t1d150.18";18;"CDRVNS";233698;100.000;100.003
"N-t1d150.16";17;"CDRVNS";232687;100.000;100.003
"N-t1d150.16";18;"CDRVNS";232671;100.000;100.002
"N-t1d150.13";4;"CDRVNS";236975;100.000;100.007
"N-t1d150.18";1;"CDRVNS";234156;100.000;100.000
"N-t1d150.14";19;"CDRVNS";234424;100.000;100.005
"N-t1d150.13";17;"CDRVNS";236986;100.000;100.004
"N-t1d150.16";6;"CDRVNS";232773;100.000;100.001
"N-t1d150.16";9;"CDRVNS";232948;100.000;100.000
"N-t1d150.20";7;"CDRVNS";235320;100.000;100.003
"N-t1d150.12";18;"CDRVNS";235932;100.000;100.004
"N-t1d150.19";15;"CDRVNS";234692;100.000;100.003
"N-t1d150.18";5;"CDRVNS";234241;100.000;100.004
"N-t1d150.12";15;"CDRVNS";236127;100.000;100.005
"N-t1d150.15";1;"CDRVNS";232009;100.000;100.002
"N-t1d150.21";10;"CDRVNS";233915;100.000;100.007
"N-t1d150.15";7;"CDRVNS";231987;100.000;100.004
"N-t1d150.19";11;"CDRVNS";234490;100.000;100.003
"N-t1d150.21";13;"CDRVNS";233786;100.000;100.001
"N-t1d150.17";4;"CDRVNS";236327;100.000;100.007
"N-t1d150.15";10;"CDRVNS";231864;100.000;100.001
"N-t1d150.19";4;"CDRVNS";234880;100.000;100.003
"N-t1d150.12";2;"CDRVNS";236094;100.000;100.002
"N-t1d150.21";17;"CDRVNS";233915;100.000;100.002
"N-t1d150.12";8;"CDRVNS";236118;100.000;100.004
"N-t1d150.22";2;"CDRVNS";235365;100.000;100.004
"N-t1d150.15";12;"CDRVNS";231710;100.000;100.003
"N-t1d150.19";20;"CDRVNS";234880;100.000;100.005
"N-t1d150.20";9;"CDRVNS";235277;100.000;100.001
"N-t1d150.12";17;"CDRVNS";236094;100.000;100.002
"N-t1d150.13";8;"CDRVNS";236887;100.000;100.003
"N-t1d150.17";13;"CDRVNS";236290;100.000;100.004
"N-t1d150.18";4;"CDRVNS";234054;100.000;100.001
"N-t1d150.19";10;"CDRVNS";234880;100.000;100.000
"N-t1d150.16";20;"CDRVNS";232611;100.000;100.001
"N-t1d150.21";16;"CDRVNS";233888;100.000;100.002
"N-t1d150.13";12;"CDRVNS";236956;100.000;100.000
"N-t1d150.14";5;"CDRVNS";234420;100.000;100.005
"N-t1d150.18";7;"CDRVNS";234088;100.000;100.001
"N-t1d150.13";13;"CDRVNS";237116;100.000;100.004
"N-t1d150.20";18;"CDRVNS";235224;100.000;100.002
"N-t1d150.19";1;"CDRVNS";234557;100.000;100.003
"N-t1d150.14";1;"CDRVNS";234424;100.000;100.001
"N-t1d150.23";7;"CDRVNS";233466;100.000;100.001
"N-t1d150.13";14;"CDRVNS";237051;100.000;100.001
"N-t1d150.12";9;"CDRVNS";236101;100.000;100.004
"N-t1d150.13";1;"CDRVNS";236832;100.000;100.004
"N-t1d150.22";7;"CDRVNS";235147;100.000;100.001
"N-t1d150.23";19;"CDRVNS";233424;100.000;100.004
"N-t1d150.21";18;"CDRVNS";233868;100.000;100.002
"N-t1d150.22";1;"CDRVNS";235119;100.000;100.003
"N-t1d150.14";12;"CDRVNS";234387;100.000;100.004
"N-t1d150.20";19;"CDRVNS";235355;100.000;100.006
"N-t1d150.18";19;"CDRVNS";234305;100.000;100.004
"N-t1d150.24";5;"CDRVNS";235715;100.000;100.003
"N-t1d150.20";4;"CDRVNS";235328;100.000;100.004
"N-t1d150.15";16;"CDRVNS";231885;100.000;100.004
"N-t1d150.22";10;"CDRVNS";235235;100.000;100.003
"N-t1d150.22";11;"CDRVNS";235372;100.000;100.001
"N-t1d150.16";15;"CDRVNS";232823;100.000;100.002
"N-t1d150.24";16;"CDRVNS";235941;100.000;100.000
"N-t1d150.23";13;"CDRVNS";233414;100.000;100.005
"N-t1d150.13";6;"CDRVNS";236950;100.000;100.004
"N-t1d150.20";20;"CDRVNS";235075;100.000;100.003
"N-t1d150.19";13;"CDRVNS";234962;100.000;100.004
"N-t1d150.13";3;"CDRVNS";236974;100.000;100.002
"N-t1d150.17";2;"CDRVNS";236437;100.000;100.005
"N-t1d150.22";16;"CDRVNS";235114;100.000;100.003
"N-t1d150.19";2;"CDRVNS";234331;100.000;100.001
"N-t1d150.19";5;"CDRVNS";234628;100.000;100.000
"N-t1d150.13";15;"CDRVNS";236857;100.000;100.002
"N-t1d150.13";7;"CDRVNS";236925;100.000;100.004
"N-t1d150.21";2;"CDRVNS";233652;100.000;100.002
"N-t1d150.21";3;"CDRVNS";233915;100.000;100.003
"N-t1d150.15";14;"CDRVNS";231992;100.000;100.002
"N-t1d150.24";19;"CDRVNS";235873;100.000;100.001
"N-t1d150.21";8;"CDRVNS";233695;100.000;100.002
"N-t1d150.25";15;"CDRVNS";236079;100.000;100.002
"N-t1d150.14";2;"CDRVNS";234301;100.000;100.005
"N-t1d150.19";18;"CDRVNS";234959;100.000;100.004
"N-t1d150.22";14;"CDRVNS";235415;100.000;100.005
"N-t1d150.21";1;"CDRVNS";233909;100.000;100.003
"N-t1d150.24";11;"CDRVNS";235975;100.000;100.003
"N-t1d150.16";14;"CDRVNS";232766;100.000;100.003
"N-t1d150.20";15;"CDRVNS";235247;100.000;100.003
"N-t1d150.14";15;"CDRVNS";234143;100.000;100.003
"N-t1d150.25";18;"CDRVNS";236144;100.000;100.004
"N-t1d150.18";16;"CDRVNS";234305;100.000;100.004
"N-t1d150.18";17;"CDRVNS";234241;100.000;100.001
"N-t1d200.01";5;"CDRVNS";410431;100.000;100.008
"N-t1d150.16";11;"CDRVNS";232750;100.000;100.005
"N-t1d150.25";16;"CDRVNS";236414;100.000;100.002
"N-t1d150.21";11;"CDRVNS";233646;100.000;100.005
"N-t1d150.15";6;"CDRVNS";231886;100.000;100.005
"N-t1d150.23";3;"CDRVNS";233151;100.000;100.001
"N-t1d150.21";15;"CDRVNS";233865;100.000;100.001
"N-t1d150.20";1;"CDRVNS";235162;100.000;100.000
"N-t1d150.17";8;"CDRVNS";236432;100.000;100.006
"N-t1d150.20";2;"CDRVNS";235259;100.000;100.004
"N-t1d150.22";6;"CDRVNS";234932;100.000;100.003
"N-t1d150.21";6;"CDRVNS";233870;100.000;100.003
"N-t1d150.15";20;"CDRVNS";231992;100.000;100.004
"N-t1d150.17";17;"CDRVNS";236420;100.000;100.002
"N-t1d150.14";7;"CDRVNS";234219;100.000;100.000
"N-t1d150.16";4;"CDRVNS";232948;100.000;100.005
"N-t1d200.01";12;"CDRVNS";410263;100.000;100.006
"N-t1d150.17";19;"CDRVNS";236342;100.000;100.001
"N-t1d200.02";10;"CDRVNS";407217;100.000;100.000
"N-t1d150.14";20;"CDRVNS";234397;100.000;100.003
"N-t1d150.14";3;"CDRVNS";234395;100.000;100.001
"N-t1d150.16";2;"CDRVNS";232479;100.000;100.004
"N-t1d150.22";5;"CDRVNS";235284;100.000;100.003
"N-t1d150.18";11;"CDRVNS";234096;100.000;100.002
"N-t1d150.24";7;"CDRVNS";235961;100.000;100.005
"N-t1d150.18";15;"CDRVNS";234131;100.000;100.001
"N-t1d150.24";8;"CDRVNS";235997;100.000;100.004
"N-t1d150.19";6;"CDRVNS";234994;100.000;100.002
"N-t1d150.19";9;"CDRVNS";234921;100.000;100.005
"N-t1d150.22";4;"CDRVNS";235019;100.000;100.001
"N-t1d150.19";14;"CDRVNS";234267;100.000;100.001
"N-t1d150.20";5;"CDRVNS";235068;100.000;100.005
"N-t1d150.22";8;"CDRVNS";235339;100.000;100.002
