Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t70k11xx";20;"ILSr";60659200;0.015;0.000
"N-t70u11xx";3;"ILSr";21716400;0.015;0.001
"N-t70x11xx";6;"ILSr";283808865;0.014;0.000
"N-t70x11xx";20;"ILSr";283808865;0.006;0.000
"N-t70u11xx";17;"ILSr";21716400;0.010;0.001
"N-t70l11xx";3;"ILSr";25253;0.009;0.000
"N-t70f11xx";18;"ILSr";360336;0.014;0.001
"N-t70w11xx";3;"ILSr";224319954;0.014;0.000
"N-t70l11xx";8;"ILSr";25253;0.013;0.001
"N-t70n11xx";16;"ILSr";52704;0.014;0.001
"N-t70u11xx";9;"ILSr";21716400;0.013;0.002
"N-t70w11xx";14;"ILSr";224319954;0.009;0.000
"N-t70k11xx";5;"ILSr";60659200;0.014;0.000
"N-t70l11xx";16;"ILSr";25253;0.013;0.000
"N-t75d11xx";5;"ILSr";578304;0.013;0.001
"N-t70i11xx";14;"ILSr";24785782;0.017;0.003
"N-t70k11xx";13;"ILSr";60659200;0.013;0.000
"N-t70l11xx";6;"ILSr";25253;0.008;0.001
"N-t70i11xx";16;"ILSr";24785782;0.018;0.001
"N-t65w11xx";14;"ILSr";138181029;0.007;0.001
"N-t70x11xx";5;"ILSr";283808865;0.012;0.001
"N-t70x11xx";8;"ILSr";283808865;0.014;0.000
"N-t70k11xx";9;"ILSr";60659200;0.006;0.000
"N-t70u11xx";20;"ILSr";21716400;0.013;0.002
"N-t70n11xx";8;"ILSr";52704;0.014;0.000
"N-t70w11xx";2;"ILSr";224319954;0.014;0.001
"N-t70d11xx";12;"ILSr";376725;0.006;0.000
"N-t70u11xx";6;"ILSr";21716400;0.013;0.001
"N-t74d11xx";14;"ILSr";566089;0.008;0.001
"N-t70w11xx";16;"ILSr";224319954;0.007;0.000
"N-t70w11xx";17;"ILSr";224319954;0.007;0.000
"N-t70n11xx";4;"ILSr";52704;0.010;0.000
"N-t75d11xx";8;"ILSr";578304;0.011;0.000
"N-t75d11xx";6;"ILSr";578304;0.013;0.000
"N-t70i11xx";18;"ILSr";24785782;0.018;0.001
"N-t75d11xx";14;"ILSr";578304;0.007;0.001
"N-t70k11xx";6;"ILSr";60659200;0.008;0.000
"N-t70k11xx";2;"ILSr";60659200;0.017;0.001
"N-t70k11xx";1;"ILSr";60659200;0.017;0.001
"N-t70k11xx";19;"ILSr";60659200;0.013;0.000
"N-t70x11xx";7;"ILSr";283808865;0.013;0.000
"N-t70u11xx";14;"ILSr";21716400;0.013;0.002
"N-t74d11xx";2;"ILSr";566089;0.007;0.000
"N-t70n11xx";10;"ILSr";52704;0.013;0.000
"N-t59f11xx";10;"ILSr";122520;0.013;0.001
"N-be75oi";12;"ILSr";111171;0.016;0.001
"N-t74d11xx";7;"ILSr";566089;0.006;0.001
"N-t70n11xx";17;"ILSr";52704;0.013;0.001
"N-t70u11xx";2;"ILSr";21716400;0.012;0.000
"N-t74d11xx";11;"ILSr";566089;0.006;0.000
"N-t70l11xx";15;"ILSr";25253;0.014;0.000
"N-t70n11xx";12;"ILSr";52704;0.009;0.001
"N-t70x11xx";17;"ILSr";283808865;0.009;0.000
"N-t75i11xx";1;"ILSr";63567735;0.012;0.001
"N-t74d11xx";17;"ILSr";566089;0.017;0.001
"N-t70k11xx";15;"ILSr";60659200;0.013;0.000
"N-stabu75";12;"ILSr";553303;0.021;0.005
"N-t75i11xx";8;"ILSr";63567735;0.014;0.002
"N-t70x11xx";3;"ILSr";283808865;0.014;0.000
"N-t75i11xx";10;"ILSr";63567735;0.014;0.000
"N-t75i11xx";12;"ILSr";63567735;0.007;0.000
"N-t75d11xx";19;"ILSr";578304;0.012;0.001
"N-t75d11xx";20;"ILSr";578304;0.011;0.000
"N-t75e11xx";5;"ILSr";2739219;0.013;0.000
"N-t70l11xx";11;"ILSr";25253;0.006;0.000
"N-t70n11xx";9;"ILSr";52704;0.010;0.000
"N-t74d11xx";15;"ILSr";566089;0.008;0.000
"N-t70n11xx";19;"ILSr";52704;0.013;0.000
"N-t74d11xx";9;"ILSr";566089;0.007;0.001
"N-t74d11xx";12;"ILSr";566089;0.007;0.000
"N-t70n11xx";20;"ILSr";52704;0.013;0.001
"N-t70l11xx";13;"ILSr";25253;0.013;0.001
"N-t75d11xx";9;"ILSr";578304;0.013;0.001
"N-t70n11xx";3;"ILSr";52704;0.013;0.000
"N-t70l11xx";4;"ILSr";25253;0.009;0.000
"N-t75d11xx";15;"ILSr";578304;0.014;0.001
"N-t75i11xx";15;"ILSr";63567735;0.009;0.000
"N-t75i11xx";14;"ILSr";63567735;0.009;0.001
"N-t70n11xx";5;"ILSr";52704;0.011;0.001
"N-t75e11xx";11;"ILSr";2739219;0.014;0.004
"N-t70u11xx";12;"ILSr";21716400;0.014;0.000
"N-t70u11xx";19;"ILSr";21716400;0.014;0.001
"N-t70x11xx";18;"ILSr";283808865;0.006;0.000
"N-t74d11xx";8;"ILSr";566089;0.006;0.000
"N-t75e11xx";12;"ILSr";2739219;0.013;0.001
"N-t70u11xx";1;"ILSr";21716400;0.012;0.001
"N-t70l11xx";17;"ILSr";25253;0.013;0.000
"N-t74d11xx";19;"ILSr";566089;0.014;0.001
"N-t70n11xx";1;"ILSr";52704;0.011;0.000
"N-t75d11xx";12;"ILSr";578304;0.013;0.002
"N-t70n11xx";2;"ILSr";52704;0.013;0.000
"N-t70w11xx";11;"ILSr";224319954;0.009;0.000
"N-t75e11xx";4;"ILSr";2739219;0.014;0.004
"N-t75i11xx";16;"ILSr";63567735;0.014;0.001
"N-t70w11xx";13;"ILSr";224319954;0.008;0.000
"N-t70n11xx";7;"ILSr";52704;0.014;0.000
"N-t74d11xx";1;"ILSr";566089;0.006;0.000
"N-t70w11xx";15;"ILSr";224319954;0.014;0.001
"N-t70x11xx";11;"ILSr";283808865;0.006;0.000
"N-t75k11xx";3;"ILSr";108844;0.014;0.000
"N-t74d11xx";5;"ILSr";566089;0.006;0.001
"N-t75d11xx";10;"ILSr";578304;0.013;0.000
"N-t59n11xx";17;"ILSr";20928;0.014;0.001
"N-t75e11xx";19;"ILSr";2739219;0.014;0.000
"N-t59n11xx";13;"ILSr";20928;0.014;0.001
"N-t70u11xx";10;"ILSr";21716400;0.011;0.000
"N-t75e11xx";8;"ILSr";2739219;0.014;0.002
"N-t74d11xx";3;"ILSr";566089;0.007;0.001
"N-t70w11xx";1;"ILSr";224319954;0.014;0.000
"N-t75k11xx";1;"ILSr";108844;0.013;0.000
"N-t70k11xx";11;"ILSr";60659200;0.019;0.001
"N-t74d11xx";4;"ILSr";566089;0.006;0.001
"N-t70w11xx";6;"ILSr";224319954;0.014;0.001
"N-t70x11xx";12;"ILSr";283808865;0.014;0.001
"N-t70x11xx";14;"ILSr";283808865;0.014;0.000
"N-t74d11xx";13;"ILSr";566089;0.007;0.000
"N-t74d11xx";10;"ILSr";566089;0.007;0.000
"N-t75e11xx";13;"ILSr";2739219;0.014;0.001
"N-t75d11xx";7;"ILSr";578304;0.013;0.001
"N-t75n11xx";8;"ILSr";93777;0.008;0.000
"N-t74d11xx";20;"ILSr";566089;0.014;0.001
"N-t59f11xx";20;"ILSr";122520;0.014;0.001
"N-t75i11xx";7;"ILSr";63567735;0.012;0.000
"N-t75e11xx";17;"ILSr";2739219;0.014;0.000
"N-t75e11xx";18;"ILSr";2739219;0.010;0.002
"N-t70x11xx";9;"ILSr";283808865;0.011;0.000
"N-t75k11xx";10;"ILSr";108844;0.015;0.000
"N-t70x11xx";10;"ILSr";283808865;0.013;0.000
"N-t59d11xx";12;"ILSr";147354;0.019;0.002
"N-t70l11xx";5;"ILSr";25253;0.006;0.000
"N-t75n11xx";1;"ILSr";93777;0.013;0.001
"N-t75d11xx";11;"ILSr";578304;0.013;0.002
"N-t75n11xx";5;"ILSr";93777;0.017;0.001
"N-t75n11xx";10;"ILSr";93777;0.018;0.001
"N-t75e11xx";20;"ILSr";2739219;0.014;0.003
"N-t75n11xx";16;"ILSr";93777;0.017;0.001
"N-t75i11xx";6;"ILSr";63567735;0.013;0.001
"N-t70x11xx";4;"ILSr";283808865;0.012;0.000
"N-t75e11xx";2;"ILSr";2739219;0.014;0.005
"N-t75e11xx";14;"ILSr";2739219;0.013;0.001
"N-t75k11xx";11;"ILSr";108844;0.014;0.000
"N-t74d11xx";6;"ILSr";566089;0.006;0.000
"N-t59n11xx";18;"ILSr";20928;0.013;0.001
"N-t75k11xx";4;"ILSr";108844;0.008;0.000
"N-t75k11xx";19;"ILSr";108844;0.019;0.001
"N-t75d11xx";2;"ILSr";578304;0.013;0.000
"N-t75d11xx";1;"ILSr";578304;0.013;0.001
"N-t75d11xx";3;"ILSr";578304;0.015;0.001
"N-t75u11xx";11;"ILSr";52708323;0.014;0.001
"N-t75n11xx";11;"ILSr";93777;0.017;0.001
"N-t75n11xx";9;"ILSr";93777;0.018;0.001
"N-t75i11xx";3;"ILSr";63567735;0.013;0.001
"N-t70x11xx";19;"ILSr";283808865;0.006;0.000
"N-t75e11xx";9;"ILSr";2739219;0.012;0.001
"N-t75n11xx";19;"ILSr";93777;0.013;0.000
"N-t75n11xx";20;"ILSr";93777;0.014;0.001
"N-t59d11xx";1;"ILSr";147354;0.015;0.001
"N-t75i11xx";19;"ILSr";63567735;0.013;0.001
"N-t75i11xx";20;"ILSr";63567735;0.014;0.001
"N-t75k11xx";20;"ILSr";108844;0.018;0.001
"N-t75d11xx";4;"ILSr";578304;0.014;0.000
"N-t75u11xx";9;"ILSr";52708323;0.008;0.000
"N-t75u11xx";18;"ILSr";52708323;0.014;0.000
"N-t75n11xx";15;"ILSr";93777;0.018;0.000
"N-t75e11xx";3;"ILSr";2739219;0.013;0.000
"N-t75e11xx";7;"ILSr";2739219;0.014;0.003
"N-t75k11xx";16;"ILSr";108844;0.012;0.000
"N-t75u11xx";2;"ILSr";52708323;0.013;0.000
"N-t75i11xx";17;"ILSr";63567735;0.013;0.001
"N-t75i11xx";18;"ILSr";63567735;0.013;0.000
"N-t65b11xx";3;"ILSr";356758;0.013;0.001
"N-t75n11xx";13;"ILSr";93777;0.017;0.000
"N-t75i11xx";5;"ILSr";63567735;0.014;0.001
"N-t75k11xx";17;"ILSr";108844;0.013;0.000
"N-t75i11xx";13;"ILSr";63567735;0.014;0.000
"N-t75u11xx";13;"ILSr";52708323;0.009;0.000
"N-tiw56n54";8;"ILSr";91554;0.019;0.002
"N-tiw56n54";17;"ILSr";91554;0.018;0.007
"N-t75u11xx";6;"ILSr";52708323;0.013;0.001
"N-tiw56n54";20;"ILSr";91554;0.019;0.002
"N-t75i11xx";2;"ILSr";63567735;0.013;0.001
"N-t59i11xx";16;"ILSr";8261545;0.011;0.000
"N-t75n11xx";17;"ILSr";93777;0.018;0.001
"N-tiw56n62";3;"ILSr";176715;0.018;0.003
"N-tiw56n62";11;"ILSr";176715;0.018;0.008
"N-tiw56n62";15;"ILSr";176715;0.017;0.008
"N-tiw56n62";5;"ILSr";176715;0.018;0.008
"N-t59n11xx";14;"ILSr";20928;0.009;0.003
"N-tiw56n66";9;"ILSr";226547;0.016;0.001
"N-tiw56n66";7;"ILSr";226547;0.011;0.000
"N-tiw56n66";20;"ILSr";226547;0.017;0.001
"N-tiw56n54";4;"ILSr";91554;0.019;0.002
"N-tiw56n54";16;"ILSr";91554;0.019;0.002
"N-tiw56n54";11;"ILSr";91554;0.019;0.002
"N-tiw56n54";14;"ILSr";91554;0.018;0.006
"N-t75u11xx";7;"ILSr";52708323;0.013;0.002
"N-t75u11xx";5;"ILSr";52708323;0.011;0.001
"N-t75u11xx";8;"ILSr";52708323;0.014;0.001
"N-t75n11xx";2;"ILSr";93777;0.010;0.000
"N-t75n11xx";14;"ILSr";93777;0.018;0.001
"N-t75n11xx";18;"ILSr";93777;0.017;0.001
"N-tiw56n62";2;"ILSr";176715;0.019;0.001
"N-tiw56n58";7;"ILSr";125224;0.020;0.002
"N-t65f11xx";11;"ILSr";217295;0.013;0.003
"N-tiw56n58";16;"ILSr";125224;0.015;0.001
"N-tiw56n62";6;"ILSr";176715;0.016;0.001
"N-t75k11xx";14;"ILSr";108844;0.012;0.000
"N-tiw56n67";10;"ILSr";226033;0.016;0.000
"N-tiw56n66";11;"ILSr";226547;0.019;0.003
"N-t75u11xx";12;"ILSr";52708323;0.009;0.001
"N-tiw56n54";9;"ILSr";91554;0.019;0.008
"N-t75u11xx";15;"ILSr";52708323;0.009;0.001
"N-tiw56n67";8;"ILSr";226033;0.018;0.001
"N-tiw56n58";5;"ILSr";125224;0.017;0.001
"N-t75k11xx";6;"ILSr";108844;0.013;0.000
"N-tiw56n58";8;"ILSr";125224;0.012;0.003
"N-tiw56n58";18;"ILSr";125224;0.018;0.007
"N-tiw56n62";19;"ILSr";176715;0.018;0.007
"N-tiw56n62";20;"ILSr";176715;0.018;0.005
"N-tiw56n67";16;"ILSr";226033;0.013;0.001
"N-t75k11xx";12;"ILSr";108844;0.014;0.000
"N-t75k11xx";15;"ILSr";108844;0.013;0.000
"N-t75k11xx";13;"ILSr";108844;0.013;0.000
"N-tiw56n67";9;"ILSr";226033;0.019;0.001
"N-tiw56n67";15;"ILSr";226033;0.019;0.001
"N-tiw56n66";18;"ILSr";226547;0.017;0.000
"N-t75k11xx";7;"ILSr";108844;0.013;0.000
"N-tiw56n67";5;"ILSr";226033;0.019;0.001
"N-tiw56n58";3;"ILSr";125224;0.018;0.001
"N-t75n11xx";4;"ILSr";93777;0.017;0.001
"N-t75n11xx";12;"ILSr";93777;0.018;0.001
"N-tiw56n66";2;"ILSr";226547;0.018;0.005
"N-tiw56n62";12;"ILSr";176715;0.019;0.003
"N-tiw56n67";11;"ILSr";226033;0.019;0.001
"N-t75u11xx";4;"ILSr";52708323;0.013;0.002
"N-t75u11xx";1;"ILSr";52708323;0.014;0.001
"N-t65i11xx";16;"ILSr";14469163;0.013;0.000
"N-tiw56n54";19;"ILSr";91554;0.013;0.002
"N-t75u11xx";14;"ILSr";52708323;0.009;0.001
"N-tiw56n54";15;"ILSr";91554;0.019;0.011
"N-tiw56n54";13;"ILSr";91554;0.015;0.006
"N-tiw56n58";1;"ILSr";125224;0.019;0.001
"N-t75n11xx";3;"ILSr";93777;0.018;0.000
"N-t75n11xx";6;"ILSr";93777;0.017;0.001
"N-t75n11xx";7;"ILSr";93777;0.010;0.000
"N-tiw56n67";7;"ILSr";226033;0.018;0.002
"N-tiw56n58";4;"ILSr";125224;0.017;0.003
"N-tiw56r54";7;"ILSr";102948;0.017;0.003
"N-tiw56n62";18;"ILSr";176715;0.016;0.003
"N-t65i11xx";17;"ILSr";14469163;0.008;0.001
"N-t75u11xx";3;"ILSr";52708323;0.012;0.001
"N-tiw56n67";14;"ILSr";226033;0.019;0.001
"N-tiw56n66";17;"ILSr";226547;0.017;0.001
"N-tiw56n66";19;"ILSr";226547;0.018;0.001
"N-tiw56n66";13;"ILSr";226547;0.018;0.001
"N-tiw56n66";12;"ILSr";226547;0.016;0.001
"N-tiw56r54";12;"ILSr";102948;0.010;0.003
"N-tiw56n72";11;"ILSr";365146;0.010;0.001
"N-tiw56n54";18;"ILSr";91554;0.013;0.002
"N-tiw56r54";16;"ILSr";102948;0.010;0.001
"N-t75u11xx";16;"ILSr";52708323;0.009;0.001
"N-t65f11xx";20;"ILSr";217295;0.013;0.006
"N-tiw56r58";7;"ILSr";129568;0.019;0.002
"N-tiw56r58";9;"ILSr";129568;0.019;0.002
"N-tiw56r58";6;"ILSr";129568;0.019;0.001
"N-tiw56n58";10;"ILSr";125224;0.018;0.003
"N-tiw56n62";10;"ILSr";176715;0.019;0.007
"N-tiw56r54";8;"ILSr";102948;0.015;0.004
"N-tiw56n66";5;"ILSr";226547;0.016;0.001
"N-tiw56n66";4;"ILSr";226547;0.019;0.000
"N-tiw56n67";12;"ILSr";226033;0.019;0.001
"N-tiw56n67";4;"ILSr";226033;0.016;0.001
"N-tiw56n67";19;"ILSr";226033;0.018;0.001
"N-tiw56n67";17;"ILSr";226033;0.019;0.001
"N-tiw56n54";6;"ILSr";91554;0.013;0.001
"N-tiw56n72";14;"ILSr";365146;0.018;0.006
"N-tiw56n72";13;"ILSr";365146;0.016;0.005
"N-tiw56n54";10;"ILSr";91554;0.018;0.001
"N-tiw56r58";4;"ILSr";129568;0.010;0.000
"N-tiw56r58";5;"ILSr";129568;0.019;0.001
"N-tiw56n72";2;"ILSr";365146;0.018;0.001
"N-t75u11xx";20;"ILSr";52708323;0.008;0.000
"N-tiw56n58";6;"ILSr";125224;0.019;0.001
"N-tiw56n67";6;"ILSr";226033;0.017;0.002
"N-t65i11xx";15;"ILSr";14469163;0.007;0.000
"N-tiw56n58";11;"ILSr";125224;0.020;0.007
"N-tiw56n62";14;"ILSr";176715;0.019;0.008
"N-tiw56n62";13;"ILSr";176715;0.018;0.002
"N-tiw56n66";10;"ILSr";226547;0.010;0.001
"N-tiw56n66";16;"ILSr";226547;0.019;0.001
"N-tiw56n67";3;"ILSr";226033;0.018;0.001
"N-tiw56r58";17;"ILSr";129568;0.019;0.001
"N-tiw56n66";14;"ILSr";226547;0.019;0.001
"N-tiw56r54";9;"ILSr";102948;0.010;0.005
"N-t65n11xx";8;"ILSr";32157;0.006;0.000
"N-t70d11xx";1;"ILSr";376725;0.013;0.000
"N-tiw56r54";15;"ILSr";102948;0.010;0.001
"N-tiw56r54";18;"ILSr";102948;0.010;0.001
"N-tiw56n72";17;"ILSr";365146;0.018;0.002
"N-tiw56r66";2;"ILSr";209491;0.020;0.001
"N-tiw56n62";8;"ILSr";176715;0.013;0.001
"N-tiw56n62";17;"ILSr";176715;0.018;0.008
"N-tiw56n58";13;"ILSr";125224;0.016;0.001
"N-tiw56n62";16;"ILSr";176715;0.019;0.002
"N-tiw56n62";7;"ILSr";176715;0.016;0.007
"N-tiw56r66";7;"ILSr";209491;0.019;0.002
"N-tiw56r66";5;"ILSr";209491;0.013;0.001
"N-t70b11xx";3;"ILSr";528419;0.013;0.000
"N-tiw56r58";15;"ILSr";129568;0.019;0.002
"N-tiw56n67";20;"ILSr";226033;0.017;0.001
"N-tiw56n72";10;"ILSr";365146;0.010;0.001
"N-tiw56n72";16;"ILSr";365146;0.018;0.001
"N-tiw56n54";12;"ILSr";91554;0.018;0.002
"N-tiw56r54";20;"ILSr";102948;0.010;0.002
"N-tiw56n72";12;"ILSr";365146;0.019;0.005
"N-tiw56n72";18;"ILSr";365146;0.017;0.002
"N-tiw56r58";1;"ILSr";129568;0.010;0.003
"N-tiw56n72";6;"ILSr";365146;0.017;0.003
"N-tiw56n72";5;"ILSr";365146;0.019;0.007
"N-t65l11xx";10;"ILSr";16719;0.006;0.000
"N-tiw56n58";19;"ILSr";125224;0.019;0.002
"N-tiw56n66";1;"ILSr";226547;0.018;0.001
"N-t70d11xx";15;"ILSr";376725;0.013;0.000
"N-tiw56n67";13;"ILSr";226033;0.018;0.000
"N-tiw56n66";15;"ILSr";226547;0.017;0.002
"N-tiw56r58";16;"ILSr";129568;0.017;0.001
"N-tiw56r54";13;"ILSr";102948;0.010;0.002
"N-t65n11xx";4;"ILSr";32157;0.006;0.001
"N-tiw56r54";17;"ILSr";102948;0.010;0.003
"N-tiw56n58";2;"ILSr";125224;0.018;0.002
"N-tiw56n72";3;"ILSr";365146;0.018;0.004
"N-t70d11xx";3;"ILSr";376725;0.015;0.001
"N-tiw56r67";6;"ILSr";222810;0.023;0.001
"N-tiw56r66";18;"ILSr";209491;0.020;0.002
"N-tiw56n72";8;"ILSr";365146;0.025;0.009
"N-tiw56n58";14;"ILSr";125224;0.018;0.002
"N-tiw56r67";16;"ILSr";222810;0.025;0.001
"N-tiw56n58";15;"ILSr";125224;0.019;0.002
"N-tiw56n58";17;"ILSr";125224;0.021;0.002
"N-tiw56n66";3;"ILSr";226547;0.021;0.001
"N-tiw56n62";1;"ILSr";176715;0.019;0.001
"N-tiw56n62";4;"ILSr";176715;0.019;0.001
"N-tiw56r54";14;"ILSr";102948;0.019;0.003
"N-tiw56r58";2;"ILSr";129568;0.010;0.001
"N-tiw56r66";1;"ILSr";209491;0.010;0.001
"N-tiw56n72";20;"ILSr";365146;0.018;0.004
"N-tiw56r67";10;"ILSr";222810;0.024;0.002
"N-tiw56r66";9;"ILSr";209491;0.019;0.002
"N-tiw56r54";6;"ILSr";102948;0.018;0.003
"N-tiw56r67";15;"ILSr";222810;0.025;0.003
"N-tiw56r58";14;"ILSr";129568;0.016;0.001
"N-t75u11xx";19;"ILSr";52708323;0.006;0.000
"N-tiw56n72";19;"ILSr";365146;0.019;0.006
"N-tiw56n72";1;"ILSr";365146;0.018;0.002
"N-tiw56r58";10;"ILSr";129568;0.016;0.001
"N-tiw56r67";2;"ILSr";222810;0.029;0.002
"N-tiw56r67";5;"ILSr";222810;0.024;0.001
"N-tiw56r72";10;"ILSr";270663;0.016;0.001
"N-tiw56r58";11;"ILSr";129568;0.019;0.004
"N-tiw56r72";14;"ILSr";270663;0.018;0.000
"N-tiw56r67";4;"ILSr";222810;0.010;0.000
"N-tiw56r66";14;"ILSr";209491;0.019;0.003
"N-tiw56r72";4;"ILSr";270663;0.020;0.002
"N-tiw56r54";11;"ILSr";102948;0.010;0.002
"N-tiw56r54";10;"ILSr";102948;0.010;0.001
"N-t70b11xx";2;"ILSr";528419;0.013;0.001
"N-t75k11xx";5;"ILSr";108844;0.006;0.000
"N-tiw56n72";15;"ILSr";365146;0.018;0.001
"N-usa79";7;"ILSr";1813986;0.032;0.015
"N-tiw56n72";4;"ILSr";365146;0.019;0.003
"N-tiw56r66";20;"ILSr";209491;0.025;0.001
"N-tiw56r72";12;"ILSr";270663;0.018;0.000
"N-tiw56r67";7;"ILSr";222810;0.022;0.001
"N-tiw56n54";7;"ILSr";91554;0.020;0.005
"N-tiw56r54";5;"ILSr";102948;0.019;0.004
"N-tiw56r67";19;"ILSr";222810;0.024;0.001
"N-tiw56r67";18;"ILSr";222810;0.018;0.002
"N-tiw56r58";12;"ILSr";129568;0.019;0.004
"N-tiw56r66";17;"ILSr";209491;0.013;0.002
"N-tiw56r66";16;"ILSr";209491;0.013;0.001
"N-tiw56r72";5;"ILSr";270663;0.013;0.002
"N-tiw56r54";19;"ILSr";102948;0.010;0.004
"N-tiw56r58";20;"ILSr";129568;0.010;0.001
"N-tiw56r58";3;"ILSr";129568;0.010;0.001
"N-tiw56r66";3;"ILSr";209491;0.020;0.001
"N-tiw56r54";3;"ILSr";102948;0.018;0.003
"N-tiw56r54";1;"ILSr";102948;0.019;0.000
"N-tiw56r72";11;"ILSr";270663;0.019;0.000
"N-tiw56r67";3;"ILSr";222810;0.023;0.001
"N-tiw56r72";9;"ILSr";270663;0.019;0.001
"N-tiw56r58";8;"ILSr";129568;0.019;0.005
"N-tiw56r67";11;"ILSr";222810;0.023;0.001
"N-tiw56r67";12;"ILSr";222810;0.025;0.002
"N-tiw56r67";14;"ILSr";222810;0.026;0.001
"N-usa79";11;"ILSr";1813975;0.031;0.009
"N-r100b2.lop";10;"ILSr";143271;0.050;0.017
"N-usa79";20;"ILSr";1813986;0.030;0.017
"N-tiw56r66";6;"ILSr";209491;0.018;0.001
"N-tiw56r58";13;"ILSr";129568;0.019;0.003
"N-tiw56r72";7;"ILSr";270663;0.019;0.003
"N-usa79";6;"ILSr";1813986;0.033;0.024
"N-tiw56r67";1;"ILSr";222810;0.024;0.003
"N-tiw56r72";13;"ILSr";270663;0.018;0.003
"N-r100b2.lop";1;"ILSr";143271;0.049;0.030
"N-tiw56r66";12;"ILSr";209491;0.017;0.000
"N-r100b2.lop";18;"ILSr";143271;0.049;0.010
"N-r100a2.lop";8;"ILSr";145270;0.040;0.012
"N-t70b11xx";16;"ILSr";528419;0.007;0.000
"N-usa79";1;"ILSr";1813986;0.024;0.004
"N-r100a2.lop";11;"ILSr";145270;0.049;0.021
"N-tiw56r72";15;"ILSr";270663;0.019;0.005
"N-r100a2.lop";20;"ILSr";145270;0.030;0.008
"N-usa79";12;"ILSr";1813986;0.032;0.032
"N-r100b2.lop";2;"ILSr";143271;0.048;0.010
"N-r100b2.lop";8;"ILSr";143271;0.049;0.024
"N-tiw56r66";11;"ILSr";209491;0.018;0.001
"N-tiw56r72";1;"ILSr";270663;0.020;0.002
"N-r100a2.lop";1;"ILSr";145268;0.045;0.021
"N-t70l11xx";1;"ILSr";25253;0.014;0.001
"N-r100c2.lop";16;"ILSr";141702;0.042;0.004
"N-r100c2.lop";17;"ILSr";141702;0.040;0.009
"N-r100c2.lop";3;"ILSr";141702;0.049;0.006
"N-tiw56r66";19;"ILSr";209491;0.013;0.001
"N-tiw56r66";8;"ILSr";209491;0.018;0.003
"N-tiw56r66";10;"ILSr";209491;0.017;0.001
"N-tiw56r66";13;"ILSr";209491;0.017;0.002
"N-usa79";18;"ILSr";1813986;0.027;0.007
"N-r100a2.lop";2;"ILSr";145270;0.047;0.029
"N-r100d2.lop";13;"ILSr";142630;0.045;0.018
"N-tiw56r72";6;"ILSr";270663;0.017;0.004
"N-usa79";5;"ILSr";1813986;0.026;0.022
"N-tiw56r72";8;"ILSr";270663;0.020;0.002
"N-r100d2.lop";19;"ILSr";142630;0.050;0.007
"N-tiw56r58";18;"ILSr";129568;0.010;0.001
"N-tiw56r67";17;"ILSr";222810;0.025;0.002
"N-tiw56r67";13;"ILSr";222810;0.024;0.005
"N-r100b2.lop";14;"ILSr";143271;0.045;0.006
"N-r100b2.lop";15;"ILSr";143271;0.042;0.006
"N-r100d2.lop";7;"ILSr";142630;0.049;0.011
"N-r100b2.lop";20;"ILSr";143271;0.049;0.009
"N-r100a2.lop";7;"ILSr";145268;0.041;0.004
"N-usa79";17;"ILSr";1813177;0.032;0.016
"N-r100a2.lop";3;"ILSr";145268;0.048;0.021
"N-r100d2.lop";12;"ILSr";142630;0.045;0.010
"N-r100c2.lop";13;"ILSr";141702;0.049;0.017
"N-t70w11xx";10;"ILSr";224319954;0.014;0.001
"N-r100e2.lop";2;"ILSr";147416;0.045;0.005
"N-tiw56r67";9;"ILSr";222810;0.025;0.001
"N-tiw56r67";8;"ILSr";222810;0.026;0.002
"N-usa79";10;"ILSr";1813986;0.031;0.011
"N-tiw56r72";16;"ILSr";270663;0.018;0.002
"N-r100c2.lop";10;"ILSr";141702;0.044;0.017
"N-tiw56r58";19;"ILSr";129568;0.010;0.001
"N-r100d2.lop";16;"ILSr";142630;0.051;0.007
"N-r100a2.lop";14;"ILSr";145268;0.048;0.014
"N-r100a2.lop";12;"ILSr";145268;0.047;0.002
"N-tiw56r72";17;"ILSr";270663;0.019;0.001
"N-tiw56r72";19;"ILSr";270663;0.019;0.001
"N-tiw56r72";18;"ILSr";270663;0.019;0.001
"N-r100e2.lop";13;"ILSr";147416;0.047;0.003
"N-r100b2.lop";3;"ILSr";143271;0.048;0.010
"N-r100d2.lop";4;"ILSr";142630;0.046;0.004
"N-r100c2.lop";7;"ILSr";141702;0.044;0.023
"N-usa79";9;"ILSr";1813986;0.029;0.017
"N-usa79";13;"ILSr";1813986;0.031;0.001
"N-r100c2.lop";6;"ILSr";141702;0.044;0.006
"N-r100e2.lop";10;"ILSr";147416;0.047;0.022
"N-r100d2.lop";11;"ILSr";142630;0.048;0.010
"N-r100e2.lop";3;"ILSr";147416;0.044;0.005
"N-t70w11xx";20;"ILSr";224319954;0.015;0.002
"N-r100e2.lop";9;"ILSr";147416;0.050;0.013
"N-t70w11xx";7;"ILSr";224319954;0.012;0.001
"N-t75d11xx";18;"ILSr";578304;0.010;0.001
"N-usa79";14;"ILSr";1813986;0.029;0.015
"N-r100e2.lop";17;"ILSr";147416;0.051;0.010
"N-r100b2.lop";9;"ILSr";143271;0.045;0.035
"N-usa79";16;"ILSr";1813986;0.029;0.028
