Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t75n11xx";15;"CDRVNS";93777;500.000;0.233
"N-t59i11xx";1;"CDRVNS";8261545;500.000;0.200
"N-t70i11xx";9;"CDRVNS";24785782;500.000;0.562
"N-t70f11xx";9;"CDRVNS";360336;500.000;0.318
"N-t70w11xx";6;"CDRVNS";224319954;500.000;0.324
"N-t70k11xx";11;"CDRVNS";60659200;500.000;0.188
"N-t75k11xx";18;"CDRVNS";108844;500.000;0.138
"N-t70n11xx";9;"CDRVNS";52704;500.000;0.230
"N-t75d11xx";17;"CDRVNS";578304;500.000;0.411
"N-t65d11xx";12;"CDRVNS";237739;500.000;0.313
"N-t75e11xx";2;"CDRVNS";2739219;500.000;0.252
"N-t75u11xx";8;"CDRVNS";52708323;500.000;0.151
"N-t65i11xx";4;"CDRVNS";14469163;500.000;0.329
"N-t75k11xx";6;"CDRVNS";108844;500.000;0.139
"N-stabu70";4;"CDRVNS";362512;500.000;0.365
"N-t65l11xx";1;"CDRVNS";16719;500.000;0.264
"N-stabu74";9;"CDRVNS";541393;500.000;0.332
"N-stabu75";19;"CDRVNS";553303;500.000;0.336
"N-t74d11xx";16;"CDRVNS";566089;500.000;0.260
"N-t59i11xx";2;"CDRVNS";8261545;500.000;0.171
"N-be75oi";6;"CDRVNS";111171;500.000;0.326
"N-t75n11xx";17;"CDRVNS";93777;500.000;0.236
"N-t75k11xx";14;"CDRVNS";108844;500.000;0.182
"N-t75n11xx";1;"CDRVNS";93777;500.000;0.191
"N-t70w11xx";12;"CDRVNS";224319954;500.000;0.285
"N-be75tot";15;"CDRVNS";980516;500.000;0.269
"N-tiw56n66";2;"CDRVNS";226547;500.000;0.302
"N-t70d11xxb";4;"CDRVNS";366469;500.000;0.537
"N-t65f11xx";9;"CDRVNS";217295;500.000;0.314
"N-t75u11xx";7;"CDRVNS";52708323;500.000;0.207
"N-t75k11xx";3;"CDRVNS";108844;500.000;0.183
"N-t65i11xx";20;"CDRVNS";14469163;500.000;0.246
"N-t75k11xx";4;"CDRVNS";108844;500.000;0.151
"N-stabu70";8;"CDRVNS";362512;500.000;0.360
"N-t70x11xx";18;"CDRVNS";283808865;500.000;0.322
"N-t59b11xx";17;"CDRVNS";209320;500.000;0.221
"N-stabu75";1;"CDRVNS";553303;500.000;0.342
"N-t70n11xx";17;"CDRVNS";52704;500.000;0.210
"N-t59d11xx";5;"CDRVNS";147354;500.000;0.242
"N-t65l11xx";19;"CDRVNS";16719;500.000;0.320
"N-t70w11xx";15;"CDRVNS";224319954;500.000;0.381
"N-t70f11xx";18;"CDRVNS";360336;500.000;0.323
"N-t59d11xx";17;"CDRVNS";147354;500.000;0.242
"N-tiw56n58";17;"CDRVNS";125224;500.000;0.675
"N-t59f11xx";19;"CDRVNS";122520;500.000;0.161
"N-t59i11xx";9;"CDRVNS";8261545;500.000;0.179
"N-t65w11xx";2;"CDRVNS";138181029;500.000;0.386
"N-t70f11xx";8;"CDRVNS";360336;500.000;0.290
"N-t75d11xx";5;"CDRVNS";578304;500.000;0.243
"N-be75eec";14;"CDRVNS";236464;500.000;0.476
"N-t75n11xx";19;"CDRVNS";93777;500.000;0.187
"N-t70l11xx";7;"CDRVNS";25253;500.000;0.303
"N-t75i11xx";16;"CDRVNS";63567735;500.000;0.204
"N-t70n11xx";7;"CDRVNS";52704;500.000;0.151
"N-t70d11xxb";3;"CDRVNS";366469;500.000;0.305
"N-t70d11xxb";1;"CDRVNS";366469;500.000;0.415
"N-t70i11xx";15;"CDRVNS";24785782;500.000;0.350
"N-t59n11xx";17;"CDRVNS";20928;500.000;0.278
"N-tiw56n62";16;"CDRVNS";176675;500.000;0.276
"N-t69r11xx";8;"CDRVNS";771149;500.000;0.378
"N-be75oi";9;"CDRVNS";111171;500.000;0.322
"N-t70d11xx";14;"CDRVNS";376725;500.000;0.248
"N-t70n11xx";16;"CDRVNS";52704;500.000;0.163
"N-t70i11xx";6;"CDRVNS";24785782;500.000;0.238
"N-t75u11xx";9;"CDRVNS";52708323;500.000;0.146
"N-t70d11xx";18;"CDRVNS";376725;500.000;0.189
"N-stabu70";7;"CDRVNS";362512;500.000;0.385
"N-t65w11xx";20;"CDRVNS";138181029;500.000;0.340
"N-t59b11xx";9;"CDRVNS";209320;500.000;0.218
"N-t70f11xx";16;"CDRVNS";360336;500.000;0.261
"N-t59b11xx";13;"CDRVNS";209320;500.000;0.218
"N-t75u11xx";10;"CDRVNS";52708323;500.000;0.186
"N-tiw56n58";14;"CDRVNS";125224;500.000;0.497
"N-tiw56n66";6;"CDRVNS";226547;500.000;0.452
"N-t65l11xx";18;"CDRVNS";16719;500.000;0.304
"N-t59f11xx";5;"CDRVNS";122520;500.000;0.147
"N-t59f11xx";6;"CDRVNS";122520;500.000;0.159
"N-be75eec";7;"CDRVNS";236464;500.000;0.450
"N-tiw56n67";13;"CDRVNS";226033;500.000;0.266
"N-t70k11xx";7;"CDRVNS";60659200;500.000;0.178
"N-be75eec";3;"CDRVNS";236464;500.000;0.502
"N-t69r11xx";3;"CDRVNS";771149;500.000;0.312
"N-be75oi";8;"CDRVNS";111171;500.000;0.340
"N-tiw56n62";10;"CDRVNS";176715;500.000;0.315
"N-be75eec";6;"CDRVNS";236464;500.000;0.615
"N-t70d11xx";7;"CDRVNS";376725;500.000;0.313
"N-t75n11xx";16;"CDRVNS";93777;500.000;0.256
"N-tiw56n54";20;"CDRVNS";91554;500.000;0.378
"N-t70d11xxb";16;"CDRVNS";366469;500.000;0.321
"N-t70i11xx";17;"CDRVNS";24785782;500.000;0.283
"N-t75d11xx";13;"CDRVNS";578304;500.000;0.368
"N-t70i11xx";5;"CDRVNS";24785782;500.000;0.231
"N-t65d11xx";3;"CDRVNS";237739;500.000;0.273
"N-t70x11xx";17;"CDRVNS";283808865;500.000;0.227
"N-be75oi";13;"CDRVNS";111171;500.000;0.360
"N-t75e11xx";5;"CDRVNS";2739219;500.000;0.182
"N-stabu74";4;"CDRVNS";541393;500.000;0.334
"N-tiw56n54";4;"CDRVNS";91554;500.000;0.452
"N-t59b11xx";1;"CDRVNS";209320;500.000;0.214
"N-t74d11xx";14;"CDRVNS";566089;500.000;0.249
"N-tiw56n54";5;"CDRVNS";91554;500.000;0.454
"N-stabu74";18;"CDRVNS";541393;500.000;0.322
"N-t65l11xx";2;"CDRVNS";16719;500.000;0.379
"N-tiw56n54";9;"CDRVNS";91554;500.000;0.392
"N-t70f11xx";17;"CDRVNS";360336;500.000;0.272
"N-tiw56n67";4;"CDRVNS";226033;500.000;0.271
"N-t65n11xx";2;"CDRVNS";32157;500.000;0.305
"N-t65n11xx";13;"CDRVNS";32157;500.000;0.260
"N-t70d11xx";19;"CDRVNS";376725;500.000;0.298
"N-t59d11xx";11;"CDRVNS";147354;500.000;0.249
"N-t70d11xx";2;"CDRVNS";376725;500.000;0.261
"N-tiw56n54";11;"CDRVNS";91554;500.000;0.447
"N-t65w11xx";8;"CDRVNS";138181029;500.000;0.354
"N-t75n11xx";14;"CDRVNS";93777;500.000;0.245
"N-t70i11xx";3;"CDRVNS";24785782;500.000;0.351
"N-t59n11xx";6;"CDRVNS";20928;500.000;0.290
"N-t70w11xx";5;"CDRVNS";224319954;500.000;0.372
"N-t59n11xx";14;"CDRVNS";20928;500.000;0.282
"N-tiw56n67";19;"CDRVNS";226033;500.000;0.394
"N-t74d11xx";5;"CDRVNS";566089;500.000;0.308
"N-t65b11xx";17;"CDRVNS";356758;500.000;0.180
"N-t59n11xx";19;"CDRVNS";20928;500.000;0.256
"N-t65d11xx";7;"CDRVNS";237739;500.000;0.245
"N-t65d11xx";14;"CDRVNS";237739;500.000;0.273
"N-t70b11xx";17;"CDRVNS";528419;500.000;0.261
"N-t65i11xx";5;"CDRVNS";14469163;500.000;0.331
"N-stabu70";9;"CDRVNS";362512;500.000;0.325
"N-t65f11xx";20;"CDRVNS";217295;500.000;0.261
"N-tiw56n66";7;"CDRVNS";226547;500.000;0.243
"N-t70u11xx";12;"CDRVNS";21716400;500.000;0.493
"N-stabu75";2;"CDRVNS";553303;500.000;0.354
"N-t74d11xx";15;"CDRVNS";566089;500.000;0.283
"N-t75k11xx";9;"CDRVNS";108844;500.000;0.188
"N-tiw56n58";15;"CDRVNS";125224;500.000;0.548
"N-tiw56n62";3;"CDRVNS";176675;500.000;0.415
"N-t59d11xx";1;"CDRVNS";147354;500.000;0.283
"N-t69r11xx";11;"CDRVNS";771149;500.000;0.328
"N-t70i11xx";11;"CDRVNS";24785782;500.000;0.212
"N-t70w11xx";16;"CDRVNS";224319954;500.000;0.342
"N-t70f11xx";4;"CDRVNS";360336;500.000;0.294
"N-t70w11xx";17;"CDRVNS";224319954;500.000;0.384
"N-tiw56n67";10;"CDRVNS";225540;500.000;0.444
"N-t70x11xx";6;"CDRVNS";283808865;500.000;0.229
"N-tiw56r58";15;"CDRVNS";129568;500.000;0.552
"N-tiw56r66";5;"CDRVNS";209491;500.000;0.326
"N-tiw56r54";13;"CDRVNS";102948;500.000;0.408
"N-t75u11xx";16;"CDRVNS";52708323;500.000;0.200
"N-t75d11xx";7;"CDRVNS";578304;500.000;0.376
"N-t59n11xx";13;"CDRVNS";20928;500.000;0.240
"N-t70l11xx";8;"CDRVNS";25253;500.000;0.297
"N-t59n11xx";12;"CDRVNS";20928;500.000;0.303
"N-t65b11xx";18;"CDRVNS";356758;500.000;0.163
"N-t70u11xx";4;"CDRVNS";21716400;500.000;0.582
"N-t65b11xx";20;"CDRVNS";356758;500.000;0.174
"N-tiw56n62";17;"CDRVNS";176715;500.000;0.317
"N-t70b11xx";16;"CDRVNS";528419;500.000;0.161
"N-tiw56n62";19;"CDRVNS";176675;500.000;0.253
"N-t75e11xx";18;"CDRVNS";2739219;500.000;0.272
"N-t65d11xx";20;"CDRVNS";237739;500.000;0.276
"N-t75k11xx";2;"CDRVNS";108844;500.000;0.145
"N-tiw56r66";15;"CDRVNS";209491;500.000;0.343
"N-t75e11xx";6;"CDRVNS";2739219;500.000;0.222
"N-t70u11xx";18;"CDRVNS";21716400;500.000;0.262
"N-t65l11xx";14;"CDRVNS";16719;500.000;0.313
"N-t69r11xx";4;"CDRVNS";771149;500.000;0.317
"N-tiw56n62";7;"CDRVNS";176675;500.000;0.428
"N-t70d11xx";8;"CDRVNS";376725;500.000;0.301
"N-t75d11xx";4;"CDRVNS";578304;500.000;0.401
"N-t70b11xx";11;"CDRVNS";528419;500.000;0.235
"N-t75i11xx";18;"CDRVNS";63567735;500.000;0.153
"N-t74d11xx";9;"CDRVNS";566089;500.000;0.201
"N-t75d11xx";8;"CDRVNS";578304;500.000;0.333
"N-t75u11xx";3;"CDRVNS";52708323;500.000;0.212
"N-tiw56n66";20;"CDRVNS";226547;500.000;0.264
"N-t70n11xx";13;"CDRVNS";52704;500.000;0.158
"N-t70n11xx";15;"CDRVNS";52704;500.000;0.147
"N-tiw56n72";8;"CDRVNS";365146;500.000;0.344
"N-t70x11xx";19;"CDRVNS";283808865;500.000;0.211
"N-t70w11xx";13;"CDRVNS";224319954;500.000;0.280
"N-tiw56n58";11;"CDRVNS";125224;500.000;0.444
"N-t69r11xx";17;"CDRVNS";771149;500.000;0.393
"N-t70u11xx";14;"CDRVNS";21716400;500.000;0.438
"N-t70k11xx";17;"CDRVNS";60659200;500.000;0.192
"N-tiw56n54";6;"CDRVNS";91554;500.000;0.441
"N-t70f11xx";19;"CDRVNS";360336;500.000;0.292
"N-tiw56n66";10;"CDRVNS";226547;500.000;0.392
"N-t75i11xx";8;"CDRVNS";63567735;500.000;0.201
"N-t75d11xx";3;"CDRVNS";578304;500.000;0.283
"N-t69r11xx";15;"CDRVNS";771149;500.000;0.317
"N-tiw56n67";11;"CDRVNS";225540;500.000;0.429
"N-tiw56r54";9;"CDRVNS";102948;500.000;0.367
"N-tiw56n66";16;"CDRVNS";226547;500.000;0.382
"N-tiw56n62";11;"CDRVNS";176715;500.000;0.338
"N-tiw56r54";15;"CDRVNS";102948;500.000;0.380
"N-tiw56r54";19;"CDRVNS";102948;500.000;0.323
"N-t75d11xx";18;"CDRVNS";578304;500.000;0.368
"N-tiw56r72";4;"CDRVNS";270663;500.000;0.346
"N-tiw56n62";4;"CDRVNS";176715;500.000;0.235
"N-t70w11xx";14;"CDRVNS";224319954;500.000;0.251
"N-t75k11xx";10;"CDRVNS";108844;500.000;0.178
"N-usa79";14;"CDRVNS";1813986;500.000;0.368
"N-t75e11xx";11;"CDRVNS";2739219;500.000;0.219
"N-t70b11xx";7;"CDRVNS";528419;500.000;0.224
"N-tiw56n58";16;"CDRVNS";125224;500.000;0.794
"N-t70f11xx";11;"CDRVNS";360336;500.000;0.281
"N-tiw56r67";18;"CDRVNS";222810;500.000;0.279
"N-t75k11xx";13;"CDRVNS";108844;500.000;0.186
"N-t70k11xx";13;"CDRVNS";60659200;500.000;0.125
"N-t70w11xx";9;"CDRVNS";224319954;500.000;0.258
"N-t74d11xx";11;"CDRVNS";566089;500.000;0.316
"N-t70d11xx";15;"CDRVNS";376725;500.000;0.305
"N-tiw56n58";13;"CDRVNS";125224;500.000;0.601
"N-tiw56r72";6;"CDRVNS";270663;500.000;0.485
"N-t70d11xxb";19;"CDRVNS";366469;500.000;0.538
"N-t70n11xx";1;"CDRVNS";52704;500.000;0.197
"N-t75n11xx";8;"CDRVNS";93777;500.000;0.197
"N-t70k11xx";5;"CDRVNS";60659200;500.000;0.178
"N-tiw56n66";14;"CDRVNS";226547;500.000;0.249
"N-usa79";18;"CDRVNS";1813177;500.000;0.341
"N-tiw56r54";8;"CDRVNS";102948;500.000;0.391
"N-t70d11xx";9;"CDRVNS";376725;500.000;0.196
"N-usa79";19;"CDRVNS";1813177;500.000;0.550
"N-t70k11xx";10;"CDRVNS";60659200;500.000;0.262
"N-tiw56r54";14;"CDRVNS";102948;500.000;0.446
"N-t70l11xx";6;"CDRVNS";25253;500.000;0.486
"N-t75d11xx";16;"CDRVNS";578304;500.000;0.346
"N-t70k11xx";14;"CDRVNS";60659200;500.000;0.153
"N-t70b11xx";15;"CDRVNS";528419;500.000;0.170
"N-t75e11xx";1;"CDRVNS";2739219;500.000;0.235
"N-tiw56r54";18;"CDRVNS";102948;500.000;0.467
"N-tiw56r66";16;"CDRVNS";209491;500.000;0.222
"N-t70u11xx";10;"CDRVNS";21716400;500.000;0.514
"N-usa79";5;"CDRVNS";1813704;500.000;0.526
"N-tiw56n58";7;"CDRVNS";125224;500.000;0.648
"N-t70k11xx";4;"CDRVNS";60659200;500.000;0.158
"N-t75e11xx";9;"CDRVNS";2739219;500.000;0.226
"N-t75u11xx";12;"CDRVNS";52708323;500.000;0.213
"N-usa79";16;"CDRVNS";1813177;500.000;0.333
"N-t74d11xx";17;"CDRVNS";566089;500.000;0.184
"N-t70d11xxb";14;"CDRVNS";366469;500.000;0.308
"N-t75i11xx";17;"CDRVNS";63567735;500.000;0.141
"N-tiw56n67";16;"CDRVNS";226033;500.000;0.363
"N-tiw56n66";18;"CDRVNS";226547;500.000;0.380
"N-tiw56r54";7;"CDRVNS";102948;500.000;0.543
"N-t70d11xxb";2;"CDRVNS";366469;500.000;0.339
"N-t75k11xx";20;"CDRVNS";108844;500.000;0.192
"N-tiw56r67";19;"CDRVNS";222810;500.000;0.547
"N-tiw56r58";3;"CDRVNS";129568;500.000;0.487
"N-tiw56n72";12;"CDRVNS";365146;500.000;0.404
"N-t75e11xx";7;"CDRVNS";2739219;500.000;0.251
"N-tiw56r72";7;"CDRVNS";270663;500.000;0.441
"N-t75n11xx";6;"CDRVNS";93777;500.000;0.262
"N-tiw56r58";9;"CDRVNS";129568;500.000;0.464
"N-t75n11xx";9;"CDRVNS";93777;500.000;0.191
"N-t70k11xx";6;"CDRVNS";60659200;500.000;0.167
"N-t74d11xx";1;"CDRVNS";566089;500.000;0.194
"N-t70l11xx";5;"CDRVNS";25253;500.000;0.324
"N-tiw56r58";19;"CDRVNS";129568;500.000;0.443
"N-t75k11xx";19;"CDRVNS";108844;500.000;0.173
"N-t74d11xx";8;"CDRVNS";566089;500.000;0.300
"N-t70u11xx";7;"CDRVNS";21716400;500.000;0.480
"N-t70k11xx";15;"CDRVNS";60659200;500.000;0.128
"N-t74d11xx";10;"CDRVNS";566089;500.000;0.282
"N-tiw56r72";1;"CDRVNS";270663;500.000;0.432
"N-tiw56n58";1;"CDRVNS";125224;500.000;0.723
"N-t70w11xx";11;"CDRVNS";224319954;500.000;0.419
"N-t70i11xx";20;"CDRVNS";24785782;500.000;0.326
"N-tiw56r72";17;"CDRVNS";270663;500.000;0.281
"N-t75i11xx";5;"CDRVNS";63567735;500.000;0.149
"N-t75n11xx";13;"CDRVNS";93777;500.000;0.211
"N-t74d11xx";20;"CDRVNS";566089;500.000;0.272
"N-t70i11xx";1;"CDRVNS";24785782;500.000;0.323
"N-tiw56r66";6;"CDRVNS";209491;500.000;0.210
"N-t75i11xx";13;"CDRVNS";63567735;500.000;0.219
"N-tiw56r67";6;"CDRVNS";222810;500.000;0.451
"N-tiw56r54";10;"CDRVNS";102948;500.000;0.426
"N-t74d11xx";4;"CDRVNS";566089;500.000;0.265
"N-tiw56r67";16;"CDRVNS";222810;500.000;0.416
"N-tiw56n72";5;"CDRVNS";365146;500.000;0.256
"N-tiw56n58";2;"CDRVNS";125224;500.000;0.522
"N-tiw56r66";13;"CDRVNS";209491;500.000;0.305
"N-t75e11xx";20;"CDRVNS";2739219;500.000;0.232
"N-t75e11xx";4;"CDRVNS";2739219;500.000;0.163
"N-tiw56n72";17;"CDRVNS";365146;500.000;0.397
"N-tiw56n54";15;"CDRVNS";91554;500.000;0.272
"N-tiw56r58";12;"CDRVNS";129568;500.000;0.345
"N-tiw56r67";4;"CDRVNS";222810;500.000;0.356
"N-tiw56r72";20;"CDRVNS";270663;500.000;0.327
"N-t70n11xx";6;"CDRVNS";52704;500.000;0.204
"N-t70x11xx";2;"CDRVNS";283808865;500.000;0.306
"N-t70x11xx";4;"CDRVNS";283808865;500.000;0.295
"N-t70w11xx";3;"CDRVNS";224319954;500.000;0.347
"N-t70x11xx";5;"CDRVNS";283808865;500.000;0.325
"N-tiw56n62";8;"CDRVNS";176675;500.000;0.421
"N-tiw56r67";11;"CDRVNS";222810;500.000;0.444
"N-tiw56r66";10;"CDRVNS";209491;500.000;0.322
"N-t75u11xx";1;"CDRVNS";52708323;500.000;0.236
"N-tiw56n62";15;"CDRVNS";176675;500.000;0.264
"N-t75u11xx";4;"CDRVNS";52708323;500.000;0.156
"N-t75n11xx";3;"CDRVNS";93777;500.000;0.260
"N-t70k11xx";3;"CDRVNS";60659200;500.000;0.125
"N-tiw56n72";14;"CDRVNS";365146;500.000;0.253
"N-tiw56r66";17;"CDRVNS";209491;500.000;0.302
"N-t75i11xx";4;"CDRVNS";63567735;500.000;0.189
"N-t75n11xx";5;"CDRVNS";93777;500.000;0.240
"N-tiw56n54";10;"CDRVNS";91554;500.000;0.434
"N-t75e11xx";12;"CDRVNS";2739219;500.000;0.210
"N-t70f11xx";20;"CDRVNS";360336;500.000;0.265
"N-tiw56r66";1;"CDRVNS";209491;500.000;0.327
"N-t70k11xx";8;"CDRVNS";60659200;500.000;0.173
"N-t75d11xx";6;"CDRVNS";578304;500.000;0.261
"N-t70u11xx";2;"CDRVNS";21716400;500.000;0.497
"N-tiw56n58";3;"CDRVNS";125224;500.000;0.447
"N-t70u11xx";8;"CDRVNS";21716400;500.000;0.407
"N-t70u11xx";11;"CDRVNS";21716400;500.000;0.376
"N-tiw56n72";11;"CDRVNS";365146;500.000;0.265
"N-t70i11xx";4;"CDRVNS";24785782;500.000;0.584
"N-t70k11xx";1;"CDRVNS";60659200;500.000;0.129
"N-t70l11xx";13;"CDRVNS";25253;500.000;0.309
"N-tiw56r58";8;"CDRVNS";129568;500.000;0.500
"N-tiw56n62";6;"CDRVNS";176715;500.000;0.331
"N-tiw56n58";12;"CDRVNS";125224;500.000;0.670
"N-tiw56n58";20;"CDRVNS";125224;500.000;0.551
"N-t75n11xx";12;"CDRVNS";93777;500.000;0.179
"N-t75i11xx";11;"CDRVNS";63567735;500.000;0.154
"N-usa79";20;"CDRVNS";1813177;500.000;0.353
"N-t75d11xx";1;"CDRVNS";578304;500.000;0.363
"N-t70x11xx";10;"CDRVNS";283808865;500.000;0.307
"N-t75u11xx";17;"CDRVNS";52708323;500.000;0.199
"N-t75e11xx";15;"CDRVNS";2739219;500.000;0.192
"N-t70k11xx";12;"CDRVNS";60659200;500.000;0.166
"N-tiw56r67";15;"CDRVNS";222810;500.000;0.392
"N-t75d11xx";11;"CDRVNS";578304;500.000;0.361
"N-t70n11xx";10;"CDRVNS";52704;500.000;0.223
"N-t70l11xx";9;"CDRVNS";25253;500.000;0.390
"N-t70l11xx";11;"CDRVNS";25253;500.000;0.284
"N-t70w11xx";8;"CDRVNS";224319954;500.000;0.374
"N-t70x11xx";16;"CDRVNS";283808865;500.000;0.293
"N-tiw56n62";18;"CDRVNS";176715;500.000;0.430
"N-t75d11xx";20;"CDRVNS";578304;500.000;0.370
"N-t70l11xx";12;"CDRVNS";25253;500.000;0.296
"N-t70k11xx";2;"CDRVNS";60659200;500.000;0.146
"N-tiw56n66";4;"CDRVNS";226547;500.000;0.374
"N-tiw56r72";9;"CDRVNS";270663;500.000;0.285
"N-t70l11xx";16;"CDRVNS";25253;500.000;0.222
"N-tiw56r66";18;"CDRVNS";209491;500.000;0.335
"N-t70k11xx";19;"CDRVNS";60659200;500.000;0.183
"N-tiw56r67";1;"CDRVNS";222810;500.000;0.319
"N-tiw56r72";13;"CDRVNS";270663;500.000;0.296
"N-t70n11xx";20;"CDRVNS";52704;500.000;0.161
"N-tiw56r58";11;"CDRVNS";129568;500.000;0.408
"N-tiw56n66";15;"CDRVNS";226547;500.000;0.385
"N-tiw56r72";18;"CDRVNS";270663;500.000;0.549
"N-t75u11xx";19;"CDRVNS";52708323;500.000;0.163
"N-tiw56r66";9;"CDRVNS";209491;500.000;0.308
"N-t70w11xx";7;"CDRVNS";224319954;500.000;0.210
"N-t75u11xx";20;"CDRVNS";52708323;500.000;0.162
"N-t70x11xx";14;"CDRVNS";283808865;500.000;0.301
"N-t70x11xx";15;"CDRVNS";283808865;500.000;0.303
"N-t74d11xx";13;"CDRVNS";566089;500.000;0.291
"N-t75i11xx";3;"CDRVNS";63567735;500.000;0.206
"N-tiw56n67";3;"CDRVNS";226033;500.000;0.363
"N-usa79";8;"CDRVNS";1813177;500.000;0.565
"N-t70l11xx";18;"CDRVNS";25253;500.000;0.325
"N-t70l11xx";1;"CDRVNS";25253;500.000;0.409
"N-tiw56n67";5;"CDRVNS";226033;500.000;0.448
"N-usa79";2;"CDRVNS";1813980;500.000;0.365
"N-tiw56n62";12;"CDRVNS";176715;500.000;0.345
"N-t75i11xx";19;"CDRVNS";63567735;500.000;0.200
"N-t70n11xx";11;"CDRVNS";52704;500.000;0.217
"N-t75e11xx";3;"CDRVNS";2739219;500.000;0.159
"N-tiw56n66";3;"CDRVNS";226547;500.000;0.409
"N-tiw56n72";18;"CDRVNS";365146;500.000;0.240
"N-tiw56n62";2;"CDRVNS";176675;500.000;0.463
"N-t70n11xx";2;"CDRVNS";52704;500.000;0.163
"N-tiw56n66";11;"CDRVNS";226547;500.000;0.360
"N-tiw56r58";16;"CDRVNS";129568;500.000;0.262
"N-tiw56n66";9;"CDRVNS";226547;500.000;0.393
"N-t74d11xx";18;"CDRVNS";566089;500.000;0.265
"N-t70w11xx";20;"CDRVNS";224319954;500.000;0.314
"N-tiw56r54";5;"CDRVNS";102948;500.000;0.323
"N-t70w11xx";19;"CDRVNS";224319954;500.000;0.391
"N-tiw56n67";15;"CDRVNS";226033;500.000;0.411
"N-tiw56r66";2;"CDRVNS";209491;500.000;0.331
"N-t70u11xx";20;"CDRVNS";21716400;500.000;0.660
"N-tiw56r66";7;"CDRVNS";209491;500.000;0.335
"N-tiw56r54";11;"CDRVNS";102948;500.000;0.518
"N-t75k11xx";17;"CDRVNS";108844;500.000;0.171
"N-t75u11xx";5;"CDRVNS";52708323;500.000;0.199
"N-tiw56n58";10;"CDRVNS";125224;500.000;0.316
"N-t75e11xx";19;"CDRVNS";2739219;500.000;0.190
"N-tiw56n66";19;"CDRVNS";226547;500.000;0.424
"N-tiw56n72";9;"CDRVNS";365146;500.000;0.254
"N-t75u11xx";6;"CDRVNS";52708323;500.000;0.195
"N-tiw56n54";3;"CDRVNS";91479;500.000;0.373
"N-t75i11xx";2;"CDRVNS";63567735;500.000;0.207
"N-tiw56r66";20;"CDRVNS";209491;500.000;0.320
"N-tiw56n72";16;"CDRVNS";365146;500.000;0.359
"N-t70n11xx";19;"CDRVNS";52704;500.000;0.213
"N-tiw56r67";5;"CDRVNS";222810;500.000;0.372
"N-tiw56r67";7;"CDRVNS";222810;500.000;0.401
"N-tiw56n54";19;"CDRVNS";91474;500.000;0.413
"N-t70x11xx";12;"CDRVNS";283808865;500.000;0.280
"N-t70x11xx";9;"CDRVNS";283808865;500.000;0.301
"N-tiw56n54";2;"CDRVNS";91554;500.000;0.289
"N-t74d11xx";12;"CDRVNS";566089;500.000;0.263
"N-t75n11xx";4;"CDRVNS";93777;500.000;0.247
"N-tiw56n62";1;"CDRVNS";176715;500.000;0.216
"N-tiw56n72";15;"CDRVNS";365146;500.000;0.358
"N-t75u11xx";11;"CDRVNS";52708323;500.000;0.197
"N-t75u11xx";13;"CDRVNS";52708323;500.000;0.202
"N-tiw56r54";2;"CDRVNS";102948;500.000;0.448
"N-t70x11xx";8;"CDRVNS";283808865;500.000;0.305
"N-tiw56r58";18;"CDRVNS";129568;500.000;0.469
"N-t75d11xx";9;"CDRVNS";578304;500.000;0.317
"N-t75d11xx";19;"CDRVNS";578304;500.000;0.412
"N-tiw56n54";8;"CDRVNS";91554;500.000;0.367
"N-tiw56r58";10;"CDRVNS";129568;500.000;0.415
"N-tiw56n54";14;"CDRVNS";91554;500.000;0.421
"N-tiw56n54";17;"CDRVNS";91554;500.000;0.265
"N-tiw56r67";8;"CDRVNS";222810;500.000;0.386
"N-usa79";4;"CDRVNS";1813705;500.000;0.352
"N-usa79";17;"CDRVNS";1813177;500.000;0.559
"N-t75d11xx";2;"CDRVNS";578304;500.000;0.389
"N-tiw56r54";12;"CDRVNS";102948;500.000;0.448
"N-tiw56r66";8;"CDRVNS";209491;500.000;0.315
"N-tiw56r67";14;"CDRVNS";222810;500.000;0.450
"N-tiw56r67";20;"CDRVNS";222810;500.000;0.509
"N-tiw56n54";1;"CDRVNS";91554;500.000;0.437
"N-t75i11xx";1;"CDRVNS";63567735;500.000;0.189
"N-tiw56n62";14;"CDRVNS";176675;500.000;0.593
"N-tiw56r72";10;"CDRVNS";270663;500.000;0.382
"N-t75e11xx";10;"CDRVNS";2739219;500.000;0.239
"N-t70x11xx";20;"CDRVNS";283808865;500.000;0.299
"N-tiw56n66";12;"CDRVNS";226547;500.000;0.265
"N-tiw56n67";9;"CDRVNS";226033;500.000;0.359
"N-tiw56r54";6;"CDRVNS";102948;500.000;0.263
"N-t75u11xx";15;"CDRVNS";52708323;500.000;0.208
"N-t74d11xx";2;"CDRVNS";566089;500.000;0.249
"N-t75d11xx";15;"CDRVNS";578304;500.000;0.181
"N-tiw56r54";16;"CDRVNS";102948;500.000;0.265
"N-t74d11xx";6;"CDRVNS";566089;500.000;0.183
"N-tiw56n62";13;"CDRVNS";176675;500.000;0.354
"N-t75e11xx";16;"CDRVNS";2739219;500.000;0.224
"N-t75d11xx";12;"CDRVNS";578304;500.000;0.348
"N-tiw56r67";13;"CDRVNS";222810;500.000;0.440
"N-tiw56n58";8;"CDRVNS";125224;500.000;0.625
"N-tiw56n72";19;"CDRVNS";365146;500.000;0.234
