Instance;Repetition;Algorithm;Fitness;Time
"N-t65l11xx_150";3;"CDRVNS";253194;2.732
"N-t65f11xx_150";19;"CDRVNS";3145924;1.403
"N-t65f11xx_150";4;"CDRVNS";3149061;1.921
"N-t70b11xx_150";12;"CDRVNS";9574551;1.692
"N-t65b11xx_150";1;"CDRVNS";6402509;1.473
"N-t65n11xx_250";6;"CDRVNS";1422464;4.047
"N-t59n11xx_150";4;"CDRVNS";317183;1.616
"N-t65f11xx_150";7;"CDRVNS";3137263;1.912
"N-t59b11xx_250";1;"CDRVNS";8383030;6.700
"N-t65b11xx_250";11;"CDRVNS";17184486;4.616
"N-t65l11xx_150";4;"CDRVNS";252688;1.855
"N-t59b11xx_250";2;"CDRVNS";8345980;6.702
"N-t65l11xx_250";4;"CDRVNS";664059;5.558
"N-t65l11xx_150";9;"CDRVNS";252724;1.877
"N-t65n11xx_150";8;"CDRVNS";548200;1.950
"N-t65b11xx_150";18;"CDRVNS";6415146;1.367
"N-t65d11xx_150";19;"CDRVNS";3539243;1.296
"N-t70b11xx_150";16;"CDRVNS";9585521;2.007
"N-t59n11xx_150";11;"CDRVNS";317547;2.009
"N-t69r11xx_150";10;"CDRVNS";11794463;1.991
"N-t65f11xx_150";6;"CDRVNS";3149869;1.467
"N-t59n11xx_150";15;"CDRVNS";318031;1.886
"N-t59f11xx_250";19;"CDRVNS";3961514;6.382
"N-t65f11xx_250";8;"CDRVNS";8382891;3.928
"N-t65b11xx_150";11;"CDRVNS";6419704;1.840
"N-t69r11xx_150";8;"CDRVNS";11750073;2.148
"N-t65l11xx_150";15;"CDRVNS";252603;2.186
"N-t59f11xx_250";13;"CDRVNS";3964904;5.802
"N-t59n11xx_250";15;"CDRVNS";819694;4.511
"N-t65f11xx_150";13;"CDRVNS";3133499;1.473
"N-t59n11xx_250";20;"CDRVNS";818039;4.396
"N-t69r11xx_150";11;"CDRVNS";11828603;2.120
"N-t65l11xx_150";19;"CDRVNS";252525;2.378
"N-t65f11xx_250";9;"CDRVNS";8373880;4.229
"N-t65f11xx_250";19;"CDRVNS";8382817;6.065
"N-t65d11xx_250";3;"CDRVNS";9279324;3.879
"N-t65b11xx_250";3;"CDRVNS";17149045;7.015
"N-t65f11xx_250";7;"CDRVNS";8373263;6.627
"N-t65n11xx_250";20;"CDRVNS";1421595;3.899
"N-t70d11xn_150";8;"CDRVNS";5787988;1.759
"N-t70d11xn_150";18;"CDRVNS";5783626;1.347
"N-t59n11xx_250";11;"CDRVNS";819998;7.294
"N-t65b11xx_150";19;"CDRVNS";6412441;1.420
"N-t70b11xx_150";1;"CDRVNS";9581841;1.735
"N-t65l11xx_250";12;"CDRVNS";662715;5.832
"N-t65d11xx_250";13;"CDRVNS";9274028;3.881
"N-t65n11xx_150";18;"CDRVNS";548223;1.956
"N-t65n11xx_250";17;"CDRVNS";1415233;4.283
"N-t70d11xn_150";16;"CDRVNS";5765060;1.861
"N-t70d11xn_150";4;"CDRVNS";5768314;1.311
"N-t69r11xx_150";15;"CDRVNS";11816326;1.925
"N-t65d11xx_150";20;"CDRVNS";3547634;1.650
"N-t65f11xx_150";1;"CDRVNS";3154006;1.954
"N-t70d11xn_150";2;"CDRVNS";5776958;1.672
"N-t65d11xx_250";7;"CDRVNS";9275332;5.499
"N-t65f11xx_150";17;"CDRVNS";3139301;1.507
"N-t65f11xx_250";2;"CDRVNS";8375745;6.453
"N-t65l11xx_250";8;"CDRVNS";663870;6.312
"N-t65b11xx_250";4;"CDRVNS";17185892;5.873
"N-t69r11xx_150";18;"CDRVNS";11804190;2.135
"N-t59f11xx_250";3;"CDRVNS";3958964;4.528
"N-t65n11xx_250";4;"CDRVNS";1419160;4.296
"N-t65d11xx_150";10;"CDRVNS";3542022;1.299
"N-t65d11xx_150";6;"CDRVNS";3530069;1.553
"N-t65f11xx_250";12;"CDRVNS";8357749;4.475
"N-t70b11xx_150";4;"CDRVNS";9592235;1.410
"N-t65d11xx_150";12;"CDRVNS";3542933;1.365
"N-t70b11xx_150";8;"CDRVNS";9592617;1.282
"N-t70b11xx_150";3;"CDRVNS";9576090;1.508
"N-t70d11xx_150";14;"CDRVNS";6147919;1.259
"N-t70d11xx_150";9;"CDRVNS";6131404;1.324
"N-t70d11xn_150";13;"CDRVNS";5781613;1.793
"N-t65f11xx_150";20;"CDRVNS";3136776;1.984
"N-t65n11xx_250";14;"CDRVNS";1420275;4.269
"N-t70d11xx_150";13;"CDRVNS";6120777;1.363
"N-t65n11xx_250";9;"CDRVNS";1422576;4.437
"N-t65b11xx_250";2;"CDRVNS";17160682;4.431
"N-t65b11xx_250";10;"CDRVNS";17123406;4.170
"N-t65f11xx_250";4;"CDRVNS";8371283;6.004
"N-t65n11xx_150";14;"CDRVNS";546720;2.075
"N-t65l11xx_150";11;"CDRVNS";252426;2.177
"N-t65n11xx_250";2;"CDRVNS";1414280;4.694
"N-t70d11xx_150";6;"CDRVNS";6108917;1.634
"N-t65d11xx_250";17;"CDRVNS";9299001;3.935
"N-t69r11xx_150";4;"CDRVNS";11747672;2.253
"N-t70b11xx_150";11;"CDRVNS";9597958;1.506
"N-t69r11xx_150";14;"CDRVNS";11790604;1.870
"N-t59n11xx_250";5;"CDRVNS";818890;6.784
"N-t65f11xx_250";13;"CDRVNS";8374483;5.978
"N-t65n11xx_250";10;"CDRVNS";1416757;5.703
"N-t59f11xx_250";17;"CDRVNS";3955595;6.603
"N-t65b11xx_250";13;"CDRVNS";17218758;4.371
"N-t65d11xx_250";12;"CDRVNS";9309683;7.199
"N-t65f11xx_250";15;"CDRVNS";8379265;3.973
"N-t65b11xx_250";20;"CDRVNS";17167759;4.373
"N-t59d11xx_250";5;"CDRVNS";3824753;6.331
"N-t65d11xx_250";6;"CDRVNS";9294188;4.526
"N-t65l11xx_250";6;"CDRVNS";663942;8.341
"N-t65n11xx_150";19;"CDRVNS";547840;2.243
"N-t69r11xx_250";9;"CDRVNS";31586567;4.534
"N-t65b11xx_250";14;"CDRVNS";17154867;4.707
"N-t59n11xx_250";19;"CDRVNS";820525;4.775
"N-t70b11xx_150";6;"CDRVNS";9603986;1.305
"N-t70d11xn_150";12;"CDRVNS";5793854;1.597
"N-t59n11xx_250";14;"CDRVNS";818695;7.026
"N-t59n11xx_250";3;"CDRVNS";819345;4.348
"N-t65b11xx_250";1;"CDRVNS";17178877;4.205
"N-t65l11xx_150";8;"CDRVNS";252871;1.972
"N-t69r11xx_150";2;"CDRVNS";11763862;1.926
"N-t69r11xx_250";14;"CDRVNS";31546048;4.818
"N-t70d11xx_150";8;"CDRVNS";6098425;1.327
"N-t65n11xx_250";1;"CDRVNS";1413579;4.556
"N-t65l11xx_150";13;"CDRVNS";252817;2.022
"N-t59f11xx_250";14;"CDRVNS";3977506;6.516
"N-t65l11xx_250";9;"CDRVNS";662194;5.857
"N-t65l11xx_150";7;"CDRVNS";252184;2.289
"N-t59n11xx_250";1;"CDRVNS";820041;7.701
"N-t65f11xx_150";8;"CDRVNS";3148059;1.492
"N-t65l11xx_250";5;"CDRVNS";664006;5.991
"N-t65f11xx_150";3;"CDRVNS";3142907;1.671
"N-t65d11xx_250";15;"CDRVNS";9319506;3.928
"N-t69r11xx_250";6;"CDRVNS";31629590;6.544
"N-t65b11xx_250";15;"CDRVNS";17164377;6.247
"N-t65n11xx_250";11;"CDRVNS";1419289;6.585
"N-t65l11xx_250";11;"CDRVNS";661229;6.124
"N-t69r11xx_150";1;"CDRVNS";11746404;1.531
"N-t70b11xx_250";4;"CDRVNS";25298355;4.255
"N-t65f11xx_250";17;"CDRVNS";8388984;4.041
"N-t70b11xx_150";7;"CDRVNS";9593361;2.002
"N-t70d11xn_250";1;"CDRVNS";15107076;3.848
"N-t65b11xx_250";19;"CDRVNS";17179209;6.547
"N-t70b11xx_150";15;"CDRVNS";9599516;1.579
"N-t65n11xx_150";1;"CDRVNS";549817;2.008
"N-t59n11xx_250";9;"CDRVNS";818564;7.042
"N-t65n11xx_150";2;"CDRVNS";548409;2.036
"N-t65n11xx_250";5;"CDRVNS";1419118;4.212
"N-t69r11xx_250";13;"CDRVNS";31602635;4.681
"N-t69r11xx_250";8;"CDRVNS";31578373;4.788
"N-t65n11xx_150";7;"CDRVNS";548755;1.987
"N-t59n11xx_250";16;"CDRVNS";819349;7.011
"N-t70b11xx_250";16;"CDRVNS";25177151;4.419
"N-t65l11xx_150";18;"CDRVNS";252754;2.846
"N-t65n11xx_150";13;"CDRVNS";547821;1.989
"N-t65d11xx_250";1;"CDRVNS";9275327;4.202
"N-t65n11xx_150";15;"CDRVNS";548803;2.048
"N-t69r11xx_150";20;"CDRVNS";11780516;1.534
"N-t70b11xx_250";17;"CDRVNS";25294686;4.594
"N-t65l11xx_250";10;"CDRVNS";664179;8.979
"N-t65d11xx_250";10;"CDRVNS";9261490;4.066
"N-t65d11xx_250";18;"CDRVNS";9284712;3.858
"N-t70d11xn_250";18;"CDRVNS";15107519;3.911
"N-t65d11xx_250";11;"CDRVNS";9309846;6.180
"N-t70d11xn_250";4;"CDRVNS";15070805;3.663
"N-t70d11xn_150";10;"CDRVNS";5797961;1.292
"N-t70d11xn_150";9;"CDRVNS";5763357;1.382
"N-t70d11xn_150";11;"CDRVNS";5776121;1.323
"N-t70f11xx_150";8;"CDRVNS";5123843;1.351
"N-t65l11xx_150";20;"CDRVNS";252825;2.519
"N-t65n11xx_150";17;"CDRVNS";546842;1.495
"N-t65l11xx_150";6;"CDRVNS";252945;1.924
"N-t59n11xx_250";7;"CDRVNS";817185;7.163
"N-t70b11xx_150";2;"CDRVNS";9608719;1.419
"N-t69r11xx_150";9;"CDRVNS";11831056;1.672
"N-t65n11xx_150";5;"CDRVNS";547172;2.071
"N-t65l11xx_250";7;"CDRVNS";664459;8.622
"N-t69r11xx_250";4;"CDRVNS";31653446;5.150
"N-t70d11xn_150";19;"CDRVNS";5771106;1.332
"N-t69r11xx_150";12;"CDRVNS";11776725;1.560
"N-t70d11xx_150";10;"CDRVNS";6103103;1.307
"N-t65d11xx_250";14;"CDRVNS";9298178;3.846
"N-t70b11xx_150";9;"CDRVNS";9594075;1.470
"N-t70d11xn_150";17;"CDRVNS";5796713;1.773
"N-t65d11xx_250";8;"CDRVNS";9306380;4.131
"N-t65f11xx_250";3;"CDRVNS";8375018;6.112
"N-t65b11xx_250";17;"CDRVNS";17183460;6.175
"N-t65n11xx_150";4;"CDRVNS";548929;1.521
"N-t70d11xn_150";20;"CDRVNS";5776046;1.744
"N-t70d11xx_150";12;"CDRVNS";6134676;1.655
"N-t70d11xn_150";1;"CDRVNS";5761911;1.619
"N-t59f11xx_250";9;"CDRVNS";3972328;8.846
"N-t70l11xx_150";17;"CDRVNS";435276;1.877
"N-t70f11xx_150";2;"CDRVNS";5133232;1.472
"N-t65d11xx_250";16;"CDRVNS";9310592;4.132
"N-t70f11xx_150";14;"CDRVNS";5124881;1.949
"N-t65d11xx_250";5;"CDRVNS";9302408;5.569
"N-t70d11xn_150";3;"CDRVNS";5783365;1.655
"N-t70d11xx_150";20;"CDRVNS";6122735;1.392
"N-t70d11xn_250";3;"CDRVNS";15109316;3.776
"N-t59n11xx_250";18;"CDRVNS";819034;6.658
"N-t70d11xn_150";14;"CDRVNS";5770010;1.276
"N-t70f11xx_150";9;"CDRVNS";5118797;1.326
"N-t70f11xx_150";3;"CDRVNS";5111084;1.754
"N-t69r11xx_150";7;"CDRVNS";11799194;1.623
"N-t70b11xx_250";13;"CDRVNS";25254691;6.324
"N-t69r11xx_250";12;"CDRVNS";31587092;4.659
"N-t65f11xx_250";6;"CDRVNS";8369423;6.586
"N-t70d11xx_150";18;"CDRVNS";6138658;1.886
"N-t65d11xx_250";9;"CDRVNS";9281356;5.808
"N-t70n11xx_150";1;"CDRVNS";945025;1.588
"N-t69r11xx_250";15;"CDRVNS";31492330;4.849
"N-t69r11xx_250";16;"CDRVNS";31580224;4.857
"N-t65b11xx_250";8;"CDRVNS";17199122;6.218
"N-t65n11xx_150";12;"CDRVNS";547573;2.085
"N-t65f11xx_250";14;"CDRVNS";8386759;5.778
"N-t65n11xx_150";10;"CDRVNS";547896;2.240
"N-t70n11xx_150";10;"CDRVNS";942967;1.606
"N-t70f11xx_150";16;"CDRVNS";5122001;1.724
"N-t69r11xx_150";19;"CDRVNS";11702948;1.631
"N-t70d11xx_250";14;"CDRVNS";15968386;3.776
"N-t65n11xx_250";12;"CDRVNS";1419323;4.551
"N-t70l11xx_150";7;"CDRVNS";432845;2.019
"N-t65n11xx_150";16;"CDRVNS";547853;2.268
"N-t69r11xx_250";17;"CDRVNS";31529783;5.204
"N-t70n11xx_150";20;"CDRVNS";944018;1.573
"N-t70d11xx_250";15;"CDRVNS";15949002;4.975
"N-t65f11xx_250";11;"CDRVNS";8362897;4.147
"N-t70b11xx_250";8;"CDRVNS";25209373;4.176
"N-t65n11xx_250";8;"CDRVNS";1422889;5.909
"N-t65f11xx_250";10;"CDRVNS";8357707;6.223
"N-t69r11xx_250";2;"CDRVNS";31598856;4.804
"N-t70l11xx_150";3;"CDRVNS";435616;2.342
"N-t70d11xn_150";15;"CDRVNS";5786607;1.256
"N-t70b11xx_150";20;"CDRVNS";9582003;1.462
"N-t69r11xx_150";16;"CDRVNS";11759996;2.114
"N-t70b11xx_250";1;"CDRVNS";25191720;4.500
"N-t65d11xx_250";4;"CDRVNS";9303556;5.887
"N-t69r11xx_250";10;"CDRVNS";31552862;4.764
"N-t65l11xx_250";1;"CDRVNS";663043;5.640
"N-t70d11xn_150";7;"CDRVNS";5779249;1.800
"N-t65f11xx_250";18;"CDRVNS";8361711;4.286
"N-t70n11xx_150";14;"CDRVNS";944372;2.155
"N-t65f11xx_250";20;"CDRVNS";8349208;4.258
"N-t70f11xx_150";5;"CDRVNS";5110453;1.865
"N-t70b11xx_250";3;"CDRVNS";25254362;6.768
"N-t65d11xx_250";2;"CDRVNS";9309343;6.109
"N-t70l11xx_150";13;"CDRVNS";436509;2.426
"N-t65l11xx_250";13;"CDRVNS";662563;5.652
"N-t70l11xx_150";11;"CDRVNS";432503;2.550
"N-t65n11xx_250";7;"CDRVNS";1420432;6.502
"N-t70d11xx_250";4;"CDRVNS";15952111;3.861
"N-t69r11xx_250";1;"CDRVNS";31615056;6.424
"N-t70d11xx_150";16;"CDRVNS";6119683;1.228
"N-t70f11xx_250";6;"CDRVNS";13485283;4.221
"N-t69r11xx_250";18;"CDRVNS";31517588;4.816
"N-t70d11xx_150";1;"CDRVNS";6113195;1.631
"N-t69r11xx_150";3;"CDRVNS";11746668;2.148
"N-t70b11xx_250";18;"CDRVNS";25166440;4.525
"N-t69r11xx_250";11;"CDRVNS";31534694;7.107
"N-t70f11xx_250";20;"CDRVNS";13459036;4.019
"N-t70f11xx_250";12;"CDRVNS";13503150;4.164
"N-t70d11xx_250";7;"CDRVNS";15894644;4.969
"N-t70f11xx_250";9;"CDRVNS";13482336;4.369
"N-t70b11xx_250";6;"CDRVNS";25303345;8.070
"N-t70d11xn_150";5;"CDRVNS";5794074;1.450
"N-t70f11xx_250";10;"CDRVNS";13507332;4.418
"N-t70b11xx_250";20;"CDRVNS";25346571;4.720
"N-t65f11xx_250";1;"CDRVNS";8376738;6.354
"N-t69r11xx_250";3;"CDRVNS";31532357;7.747
"N-t74d11xx_150";3;"CDRVNS";9342295;1.508
"N-t70b11xx_150";14;"CDRVNS";9572544;1.480
"N-t74d11xx_150";10;"CDRVNS";9348073;1.408
"N-t70b11xx_150";19;"CDRVNS";9580675;1.443
"N-t70d11xx_250";16;"CDRVNS";15963838;5.113
"N-t70n11xx_150";7;"CDRVNS";943136;2.289
"N-t70b11xx_150";17;"CDRVNS";9575288;1.621
"N-t70f11xx_150";11;"CDRVNS";5132243;1.415
"N-t70d11xx_150";3;"CDRVNS";6129406;1.231
"N-t70b11xx_150";18;"CDRVNS";9609593;1.701
"N-t70d11xx_250";3;"CDRVNS";15899520;5.701
"N-t70d11xx_150";5;"CDRVNS";6112986;1.354
"N-t70f11xx_250";1;"CDRVNS";13495920;4.286
"N-t70l11xx_150";8;"CDRVNS";435710;2.538
"N-t65n11xx_250";15;"CDRVNS";1422536;4.167
"N-t70l11xx_150";19;"CDRVNS";433443;2.461
"N-t65n11xx_250";3;"CDRVNS";1418626;4.537
"N-t70d11xn_250";16;"CDRVNS";15122795;5.761
"N-t70b11xx_150";10;"CDRVNS";9591191;1.429
"N-t70n11xx_150";12;"CDRVNS";947932;1.465
"N-t70d11xx_150";17;"CDRVNS";6114203;1.247
"N-t65l11xx_250";20;"CDRVNS";664312;5.701
"N-t70d11xn_150";6;"CDRVNS";5781923;1.236
"N-t65l11xx_250";18;"CDRVNS";664620;5.809
"N-t70d11xn_250";13;"CDRVNS";15101490;4.039
"N-t70f11xx_150";15;"CDRVNS";5113894;1.792
"N-t70d11xx_250";10;"CDRVNS";15877460;3.984
"N-t70f11xx_150";6;"CDRVNS";5110279;1.233
"N-t70f11xx_150";18;"CDRVNS";5119583;1.790
"N-t70f11xx_250";4;"CDRVNS";13488066;4.515
"N-t70d11xx_150";7;"CDRVNS";6132443;1.805
"N-t65n11xx_250";19;"CDRVNS";1420195;4.474
"N-t70b11xx_250";19;"CDRVNS";25281509;6.780
"N-t74d11xx_150";12;"CDRVNS";9341152;1.338
"N-t75d11xx_150";4;"CDRVNS";9594674;1.358
"N-t70f11xx_250";7;"CDRVNS";13494944;5.776
"N-t69r11xx_250";20;"CDRVNS";31598487;7.397
"N-t70b11xx_250";12;"CDRVNS";25251239;4.399
"N-t70b11xx_150";13;"CDRVNS";9586588;1.993
"N-t70d11xn_250";8;"CDRVNS";15091402;5.814
"N-t74d11xx_150";15;"CDRVNS";9353998;1.698
"N-t70d11xx_250";9;"CDRVNS";15991928;5.731
"N-t65l11xx_250";14;"CDRVNS";663154;8.754
"N-t65n11xx_250";16;"CDRVNS";1422813;4.218
"N-t70d11xn_250";7;"CDRVNS";15092173;4.019
"N-t70n11xx_150";4;"CDRVNS";942581;1.745
"N-t70f11xx_250";19;"CDRVNS";13503349;3.993
"N-t75d11xx_150";7;"CDRVNS";9586893;1.976
"N-t70n11xx_150";13;"CDRVNS";946767;1.519
"N-t65l11xx_250";2;"CDRVNS";665154;9.072
"N-t70f11xx_250";5;"CDRVNS";13515453;4.365
"N-t70n11xx_150";16;"CDRVNS";942643;1.500
"N-t70d11xx_150";4;"CDRVNS";6119870;1.740
"N-t70d11xn_250";20;"CDRVNS";15112510;5.840
"N-t75d11xx_150";20;"CDRVNS";9567004;1.732
"N-t70l11xx_150";9;"CDRVNS";436512;1.912
"N-t65n11xx_250";13;"CDRVNS";1418776;6.564
"N-t70d11xn_250";14;"CDRVNS";15122150;6.137
"N-t70n11xx_250";10;"CDRVNS";2429341;4.130
"N-t70b11xx_250";14;"CDRVNS";25253430;8.004
"N-t65l11xx_250";17;"CDRVNS";663724;5.999
"N-t70d11xx_150";11;"CDRVNS";6129316;1.831
"N-t74d11xx_150";13;"CDRVNS";9348557;1.368
"N-t70n11xx_250";1;"CDRVNS";2429747;4.722
"N-t70f11xx_150";13;"CDRVNS";5128076;1.256
"N-t70l11xx_150";2;"CDRVNS";436396;2.525
"N-t75d11xx_150";14;"CDRVNS";9601513;1.363
"N-t75d11xx_150";17;"CDRVNS";9603962;1.294
"N-t70b11xx_250";2;"CDRVNS";25270192;6.706
"N-t74d11xx_150";8;"CDRVNS";9387992;1.814
"N-t70l11xx_150";10;"CDRVNS";436445;2.540
"N-t70f11xx_150";19;"CDRVNS";5110297;1.377
"N-t65l11xx_250";3;"CDRVNS";662398;8.884
"N-t65n11xx_250";18;"CDRVNS";1417171;6.199
"N-t70d11xx_250";2;"CDRVNS";15900250;5.926
"N-t65l11xx_250";15;"CDRVNS";661951;8.711
"N-t74d11xx_150";20;"CDRVNS";9357713;1.750
"N-t70b11xx_250";5;"CDRVNS";25290172;4.813
"N-t75d11xx_150";10;"CDRVNS";9583535;1.794
"N-t70l11xx_250";19;"CDRVNS";1106449;5.925
"N-t70f11xx_150";12;"CDRVNS";5112385;1.839
"N-t70d11xx_250";17;"CDRVNS";15880687;3.630
"N-t70d11xx_150";15;"CDRVNS";6138317;1.579
"N-t70d11xx_150";19;"CDRVNS";6152397;1.292
"N-t70l11xx_150";5;"CDRVNS";436771;2.041
"N-t70d11xx_250";18;"CDRVNS";15897966;5.680
"N-t70f11xx_250";2;"CDRVNS";13476957;5.715
"N-t70l11xx_150";15;"CDRVNS";436708;1.961
"N-t75d11xx_150";3;"CDRVNS";9613418;1.371
"N-t70d11xn_250";19;"CDRVNS";15121773;4.060
"N-t75e11xx_150";15;"CDRVNS";41473000;2.051
"N-t70n11xx_250";4;"CDRVNS";2432720;4.603
"N-t75e11xx_150";10;"CDRVNS";41479172;1.355
"N-t70d11xn_250";5;"CDRVNS";15097480;5.747
"N-t75e11xx_150";8;"CDRVNS";41517182;1.443
"N-t75d11xx_150";13;"CDRVNS";9576692;1.357
"N-t70n11xx_150";17;"CDRVNS";947946;2.062
"N-t74d11xx_250";6;"CDRVNS";24334254;4.333
"N-t75e11xx_150";4;"CDRVNS";41468681;1.699
"N-t70b11xx_250";11;"CDRVNS";25288934;4.496
"N-t70d11xx_150";2;"CDRVNS";6134905;1.404
"N-t70n11xx_150";8;"CDRVNS";942912;1.463
"N-t65l11xx_250";19;"CDRVNS";663766;9.508
"N-t69r11xx_250";7;"CDRVNS";31517579;7.265
"N-t70l11xx_250";9;"CDRVNS";1106729;6.135
"N-t70l11xx_250";16;"CDRVNS";1107525;5.981
"N-t75k11xx_150";10;"CDRVNS";1534233;1.730
"N-t75e11xx_150";11;"CDRVNS";41510961;1.896
"N-t75d11xx_150";15;"CDRVNS";9573440;1.687
"N-t69r11xx_250";19;"CDRVNS";31601923;6.964
"N-t70l11xx_150";16;"CDRVNS";436220;2.737
"N-t70d11xx_250";13;"CDRVNS";15955103;3.715
"N-t70n11xx_150";2;"CDRVNS";942650;2.011
"N-t74d11xx_250";4;"CDRVNS";24261731;3.873
"N-t70b11xx_250";9;"CDRVNS";25344649;5.068
"N-t70d11xn_250";12;"CDRVNS";15110812;4.133
"N-t74d11xx_250";11;"CDRVNS";24259991;3.832
"N-t74d11xx_150";11;"CDRVNS";9353677;1.358
"N-t75d11xx_150";2;"CDRVNS";9616589;1.447
"N-t74d11xx_150";9;"CDRVNS";9363224;1.407
"N-t70d11xx_250";11;"CDRVNS";15933912;5.099
"N-t70f11xx_150";1;"CDRVNS";5118312;1.679
"N-t70d11xx_250";12;"CDRVNS";15944914;4.131
"N-t70n11xx_250";9;"CDRVNS";2439505;4.331
"N-t75e11xx_150";3;"CDRVNS";41481636;1.440
"N-t75d11xx_150";1;"CDRVNS";9558816;1.666
"N-t69r11xx_250";5;"CDRVNS";31600763;6.906
"N-t70n11xx_250";12;"CDRVNS";2425100;4.344
"N-t70d11xn_250";2;"CDRVNS";15097204;7.914
"N-t75e11xx_150";14;"CDRVNS";41417476;1.391
"N-t74d11xx_150";4;"CDRVNS";9322494;1.744
"N-t75d11xx_250";6;"CDRVNS";24913406;4.037
"N-t70d11xx_250";1;"CDRVNS";15871523;5.610
"N-t75d11xx_150";9;"CDRVNS";9609803;1.464
"N-t75d11xx_150";8;"CDRVNS";9541176;1.575
"N-t70n11xx_250";5;"CDRVNS";2429190;6.868
"N-t65l11xx_250";16;"CDRVNS";661619;8.497
"N-t75k11xx_150";4;"CDRVNS";1538233;1.537
"N-t70d11xx_250";5;"CDRVNS";15964069;5.773
"N-t70n11xx_150";3;"CDRVNS";944339;1.673
"N-t70d11xn_250";6;"CDRVNS";15122608;4.051
"N-t70l11xx_150";1;"CDRVNS";434815;1.826
"N-t74d11xx_150";17;"CDRVNS";9309574;1.738
"N-t70f11xx_150";10;"CDRVNS";5111969;1.838
"N-t70d11xn_250";10;"CDRVNS";15169191;3.997
"N-t70d11xn_250";17;"CDRVNS";15152173;5.811
"N-t75n11xx_150";1;"CDRVNS";1737412;1.614
"N-t70d11xx_250";6;"CDRVNS";15898067;6.000
"N-t70f11xx_250";13;"CDRVNS";13505572;4.187
"N-t74d11xx_250";2;"CDRVNS";24217630;5.860
"N-t70f11xx_250";3;"CDRVNS";13471983;6.548
"N-t70f11xx_150";17;"CDRVNS";5107067;1.786
"N-t70n11xx_150";5;"CDRVNS";945009;2.029
"N-t70f11xx_150";4;"CDRVNS";5130606;1.440
"N-t70l11xx_250";15;"CDRVNS";1107621;6.285
"N-t75d11xx_150";11;"CDRVNS";9557460;1.122
"N-t74d11xx_150";14;"CDRVNS";9325737;1.334
"N-t75e11xx_150";7;"CDRVNS";41521223;1.367
"N-t70l11xx_150";18;"CDRVNS";436580;2.023
"N-t70n11xx_150";11;"CDRVNS";944005;2.006
"N-t75n11xx_150";20;"CDRVNS";1736696;1.410
"N-t74d11xx_150";7;"CDRVNS";9329280;1.712
"N-t75d11xx_150";12;"CDRVNS";9588752;1.359
"N-t70l11xx_150";14;"CDRVNS";436575;2.352
"N-t70b11xx_250";15;"CDRVNS";25325817;6.390
"N-t70f11xx_150";7;"CDRVNS";5126128;1.728
"N-t74d11xx_250";12;"CDRVNS";24279741;4.292
"N-t75k11xx_150";16;"CDRVNS";1534163;1.337
"N-t74d11xx_250";20;"CDRVNS";24323348;6.044
"N-t75e11xx_250";3;"CDRVNS";105833644;4.366
"N-t75k11xx_150";13;"CDRVNS";1537471;1.460
"N-t75d11xx_250";20;"CDRVNS";24946573;3.922
"N-t75d11xx_250";13;"CDRVNS";24937850;4.094
"N-t70b11xx_250";10;"CDRVNS";25295677;6.743
"N-t70l11xx_250";13;"CDRVNS";1104519;6.039
"N-t70d11xx_250";19;"CDRVNS";15920574;4.231
"N-t74d11xx_150";18;"CDRVNS";9318611;1.747
"N-t70d11xx_250";8;"CDRVNS";15881254;3.794
"N-t75e11xx_250";13;"CDRVNS";106182977;4.061
"N-t75k11xx_150";12;"CDRVNS";1534542;1.723
"N-t70n11xx_250";8;"CDRVNS";2433695;6.009
"N-t70l11xx_250";1;"CDRVNS";1107475;8.646
"N-t70d11xn_250";15;"CDRVNS";15088939;6.061
"N-t70f11xx_250";14;"CDRVNS";13468758;4.253
"N-t70n11xx_150";19;"CDRVNS";946325;1.587
"N-t70f11xx_150";20;"CDRVNS";5116184;1.793
"N-t70f11xx_250";16;"CDRVNS";13528198;6.308
"N-t75n11xx_150";9;"CDRVNS";1738341;1.471
"N-t75d11xx_250";1;"CDRVNS";24910221;3.854
"N-t70l11xx_150";20;"CDRVNS";434924;1.953
"N-tiw56n54_150";7;"CDRVNS";831939;1.421
"N-t74d11xx_250";14;"CDRVNS";24280379;4.018
"N-t75e11xx_150";12;"CDRVNS";41417675;1.405
"N-t70n11xx_150";18;"CDRVNS";944701;1.979
"N-t70n11xx_150";15;"CDRVNS";942922;2.035
"N-t75d11xx_150";16;"CDRVNS";9570698;1.312
"N-t70l11xx_250";14;"CDRVNS";1107516;5.833
"N-t75e11xx_150";1;"CDRVNS";41455864;1.832
"N-t70l11xx_250";7;"CDRVNS";1103416;8.026
"N-t75e11xx_150";19;"CDRVNS";41510146;1.391
"N-tiw56n54_150";15;"CDRVNS";834903;1.462
"N-t75n11xx_150";17;"CDRVNS";1737452;1.863
"N-t70l11xx_150";4;"CDRVNS";436557;1.830
"N-t75e11xx_250";8;"CDRVNS";106320115;4.301
"N-t75d11xx_150";6;"CDRVNS";9597233;1.928
"N-t74d11xx_250";9;"CDRVNS";24297543;5.544
"N-t75e11xx_250";16;"CDRVNS";105966153;4.097
"N-t70n11xx_250";16;"CDRVNS";2429392;3.674
"N-t75n11xx_150";6;"CDRVNS";1738623;1.503
"N-t74d11xx_150";5;"CDRVNS";9371457;1.313
"N-tiw56n58_150";1;"CDRVNS";1146931;1.229
